SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672627993,749.59,64,13:52:42,False,,False,False,749.45,18,0
672627994,749.59,64,13:52:43,False,,False,False,749.46,17,0
672627995,749.59,64,13:52:44,False,,False,False,749.46,16,0
672627996,749.63,64,13:52:45,False,,False,False,749.46,15,0
672627997,749.61,64,13:52:46,False,,False,False,749.46,14,0
672627998,749.63,64,13:52:47,False,,False,False,749.46,13,0
672627999,749.59,64,13:52:48,False,,False,False,749.46,12,0
672628000,749.63,64,13:52:49,False,,False,False,749.46,11,0
672628001,749.61,64,13:52:50,False,,False,False,749.46,10,0
672628002,749.59,64,13:52:51,False,,False,False,749.46,9,0
672628003,749.56,64,13:52:52,False,,False,False,749.46,9,0
672628004,749.61,64,13:52:53,False,,False,False,749.46,9,0
672628005,749.63,64,13:52:54,False,,False,False,749.46,9,0
672628006,749.67,64,13:52:55,False,,False,False,749.46,9,0
672628007,749.63,64,13:52:56,False,,False,False,749.46,8,0
672628008,749.54,64,13:52:57,False,,False,False,749.46,7,0
672628009,749.65,64,13:52:58,False,,False,False,749.46,7,0
672628010,749.63,64,13:52:59,False,,False,False,749.47,6,0
672628011,749.58,64,13:53:00,False,,False,False,749.47,5,0
672628012,749.58,64,13:53:01,False,,False,False,749.47,6,0
672628013,749.62,64,13:53:02,False,,False,False,749.47,6,0
672628014,749.6,64,13:53:03,False,,False,False,749.47,6,0
672628015,749.58,64,13:53:04,False,,False,False,749.47,5,0
672628016,749.51,64,13:53:05,False,,False,False,749.47,5,0
672628017,749.53,64,13:53:06,False,,False,False,749.47,6,0
672628018,749.55,64,13:53:07,False,,False,False,749.47,6,0
672628019,749.49,64,13:53:08,False,,False,False,749.47,7,0
672628020,749.49,64,13:53:09,False,,False,False,749.47,8,0
672628021,749.55,64,13:53:10,False,,False,False,749.47,8,0
672628022,749.57,64,13:53:11,False,,False,False,749.47,8,0
672628023,749.6,64,13:53:12,False,,False,False,749.47,8,0
672628024,749.49,64,13:53:13,False,,False,False,749.47,8,0
672628025,749.57,64,13:53:14,False,,False,False,749.47,8,0
672628026,749.55,64,13:53:15,False,,False,False,749.47,8,0
672628027,749.53,64,13:53:16,False,,False,False,749.47,8,0
672628028,749.57,64,13:53:16,False,,False,False,749.47,8,0
672628029,749.55,64,13:53:17,False,,False,False,749.47,8,0
672628030,749.57,64,13:53:18,False,,False,False,749.47,8,0
672628031,749.59,64,13:53:19,False,,False,False,749.47,8,0
672628032,749.59,64,13:53:20,False,,False,False,749.47,8,0
672628033,749.61,64,13:53:21,False,,False,False,749.47,8,0
672628034,749.66,64,13:53:22,False,,False,False,749.48,8,0
672628035,749.59,64,13:53:23,False,,False,False,749.48,7,0
672628036,749.59,64,13:53:24,False,,False,False,749.48,6,0
672628037,749.63,64,13:53:25,False,,False,False,749.48,6,0
672628038,749.56,64,13:53:26,False,,False,False,749.48,6,0
672628039,749.57,64,13:53:27,False,,False,False,749.48,5,0
672628040,749.63,64,13:53:28,False,,False,False,749.48,5,0
672628041,749.65,64,13:53:29,False,,False,False,749.48,5,0
672628042,749.63,64,13:53:30,False,,False,False,749.48,5,0
672628043,749.6,64,13:53:31,False,,False,False,749.48,5,0
672628044,749.61,64,13:53:32,False,,False,False,749.48,5,0
672628045,749.61,64,13:53:33,False,,False,False,749.48,5,0
672628046,749.63,64,13:53:34,False,,False,False,749.48,5,0
672628047,749.65,64,13:53:35,False,,False,False,749.48,5,0
672628048,749.72,64,13:53:36,False,,False,False,749.48,5,0
672628049,749.65,64,13:53:37,False,,False,False,749.48,5,0
672628050,749.69,64,13:53:38,False,,False,False,749.48,4,0
672628051,749.65,64,13:53:39,False,,False,False,749.48,4,0
672628052,749.6,64,13:53:40,False,,False,False,749.48,4,0
672628053,749.65,64,13:53:41,False,,False,False,749.48,4,0
672628054,749.6,64,13:53:42,False,,False,False,749.48,4,0
672628055,749.56,64,13:53:43,False,,False,False,749.48,4,0
672628056,749.64,64,13:53:44,False,,False,False,749.48,4,0
672628057,749.62,64,13:53:45,False,,False,False,749.49,4,0
672628058,749.58,64,13:53:46,False,,False,False,749.49,4,0
672628059,749.64,64,13:53:47,False,,False,False,749.49,4,0
672628060,749.6,64,13:53:48,False,,False,False,749.49,4,0
672628061,749.62,64,13:53:49,False,,False,False,749.49,4,0
672628062,749.57,64,13:53:50,False,,False,False,749.49,4,0
672628063,749.6,64,13:53:51,False,,False,False,749.49,4,0
672628064,749.57,64,13:53:52,False,,False,False,749.49,4,0
672628065,749.57,64,13:53:53,False,,False,False,749.49,4,0
672628066,749.57,64,13:53:53,False,,False,False,749.49,4,0
672628067,749.62,64,13:53:54,False,,False,False,749.49,5,0
672628068,749.61,64,13:53:55,False,,False,False,749.49,6,0
672628069,749.61,64,13:53:56,False,,False,False,749.49,7,0
672628070,749.7,64,13:53:57,False,,False,False,749.49,8,0
672628071,749.61,64,13:53:58,False,,False,False,749.49,9,0
672628072,749.63,64,13:53:59,False,,False,False,749.49,9,0
672628073,749.63,64,13:54:00,False,,False,False,749.49,10,0
672628074,749.61,64,13:54:01,False,,False,False,749.49,11,0
672628075,749.66,64,13:54:02,False,,False,False,749.49,12,0
672628076,749.61,64,13:54:03,False,,False,False,749.49,13,0
672628077,749.63,64,13:54:04,False,,False,False,749.49,13,0
672628078,749.7,64,13:54:05,False,,False,False,749.49,14,0
672628079,749.63,64,13:54:06,False,,False,False,749.49,14,0
672628080,749.6,64,13:54:07,False,,False,False,749.49,14,0
672628081,749.59,64,13:54:08,False,,False,False,749.5,15,0
672628082,749.61,64,13:54:09,False,,False,False,749.5,16,0
672628083,749.63,64,13:54:10,False,,False,False,749.5,17,0
672628084,749.58,64,13:54:11,False,,False,False,749.5,18,0
672628085,749.58,64,13:54:12,False,,False,False,749.5,19,0
672628086,749.56,64,13:54:13,False,,False,False,749.5,20,0
672628087,749.58,64,13:54:14,False,,False,False,749.5,21,0
672628088,749.6,64,13:54:15,False,,False,False,749.5,22,0
672628089,749.58,64,13:54:16,False,,False,False,749.5,23,0
672628090,749.56,64,13:54:17,False,,False,False,749.5,24,0
672628091,749.58,64,13:54:18,False,,False,False,749.5,25,0
672628092,749.6,64,13:54:19,False,,False,False,749.5,26,0
672628093,749.64,64,13:54:20,False,,False,False,749.5,27,0
672628094,749.62,64,13:54:21,False,,False,False,749.5,28,0
672628095,749.58,64,13:54:22,False,,False,False,749.5,29,0
672628096,749.66,64,13:54:23,False,,False,False,749.5,30,0
672628097,749.6,64,13:54:24,False,,False,False,749.5,31,0
672628098,749.6,64,13:54:25,False,,False,False,749.5,32,0
672628099,749.62,64,13:54:26,False,,False,False,749.5,33,0
672628100,749.64,64,13:54:27,False,,False,False,749.5,34,0
672628101,749.64,64,13:54:28,False,,False,False,749.5,35,0
672628102,749.64,64,13:54:29,False,,False,False,749.5,36,0
672628103,749.57,64,13:54:29,False,,False,False,749.5,37,0
672628104,749.66,64,13:54:30,False,,False,False,749.5,38,0
672628105,749.71,64,13:54:31,False,,False,False,749.5,39,0
672628106,749.73,64,13:54:32,False,,False,False,749.51,40,0
672628107,749.64,64,13:54:33,False,,False,False,749.51,41,0
672628108,749.57,64,13:54:34,False,,False,False,749.51,42,0
672628109,749.59,64,13:54:35,False,,False,False,749.51,43,0
672628110,749.55,64,13:54:36,False,,False,False,749.51,44,0
672628111,749.57,64,13:54:37,False,,False,False,749.51,45,0
672628112,749.61,64,13:54:38,False,,False,False,749.51,45,0
672628113,749.57,64,13:54:39,False,,False,False,749.51,45,0
672628114,749.61,64,13:54:40,False,,False,False,749.51,45,0
672628115,749.61,64,13:54:41,False,,False,False,749.51,45,0
672628116,749.66,64,13:54:42,False,,False,False,749.51,45,0
672628117,749.59,64,13:54:43,False,,False,False,749.51,45,0
672628118,749.65,64,13:54:44,False,,False,False,749.51,45,0
672628119,749.68,64,13:54:45,False,,False,False,749.51,45,0
672628120,749.63,64,13:54:46,False,,False,False,749.51,45,0
672628121,749.68,64,13:54:47,False,,False,False,749.51,45,0
672628122,749.68,64,13:54:48,False,,False,False,749.51,45,0
672628123,749.7,64,13:54:49,False,,False,False,749.51,45,0
672628124,749.74,64,13:54:50,False,,False,False,749.51,45,0
672628125,749.76,64,13:54:51,False,,False,False,749.51,45,0
672628126,749.74,64,13:54:52,False,,False,False,749.51,45,0
672628127,749.76,64,13:54:53,False,,False,False,749.51,44,0
672628128,749.72,64,13:54:54,False,,False,False,749.51,43,0
672628129,749.76,64,13:54:55,False,,False,False,749.51,42,0
672628130,749.78,64,13:54:56,False,,False,False,749.51,41,0
672628131,749.73,64,13:54:57,False,,False,False,749.51,40,0
672628132,749.78,64,13:54:58,False,,False,False,749.52,39,0
672628133,749.74,64,13:54:59,False,,False,False,749.52,38,0
672628134,749.78,64,13:55:00,False,,False,False,749.52,37,0
672628135,749.71,64,13:55:01,False,,False,False,749.52,36,0
672628136,749.78,64,13:55:02,False,,False,False,749.52,35,0
672628137,749.73,64,13:55:03,False,,False,False,749.52,34,0
672628138,749.71,64,13:55:04,False,,False,False,749.52,33,0
672628139,749.76,64,13:55:05,False,,False,False,749.52,32,0
672628140,749.78,64,13:55:06,False,,False,False,749.52,31,0
672628141,749.73,64,13:55:06,False,,False,False,749.52,30,0
672628142,749.75,64,13:55:07,False,,False,False,749.52,29,0
672628143,749.73,64,13:55:08,False,,False,False,749.52,28,0
672628144,749.73,64,13:55:09,False,,False,False,749.52,27,0
672628145,749.75,64,13:55:10,False,,False,False,749.52,26,0
672628146,749.75,64,13:55:11,False,,False,False,749.52,25,0
672628147,749.77,64,13:55:12,False,,False,False,749.52,24,0
672628148,749.73,64,13:55:13,False,,False,False,749.53,23,0
672628149,749.75,64,13:55:14,False,,False,False,749.53,22,0
672628150,749.73,64,13:55:15,False,,False,False,749.53,21,0
672628151,749.7,64,13:55:16,False,,False,False,749.53,20,0
672628152,749.74,64,13:55:17,False,,False,False,749.53,19,0
672628153,749.75,64,13:55:18,False,,False,False,749.53,18,0
672628154,749.75,64,13:55:19,False,,False,False,749.53,17,0
672628155,749.77,64,13:55:20,False,,False,False,749.53,16,0
672628156,749.77,64,13:55:21,False,,False,False,749.53,15,0
672628157,749.77,64,13:55:22,False,,False,False,749.53,14,0
672628158,749.77,64,13:55:23,False,,False,False,749.53,13,0
672628159,749.74,64,13:55:24,False,,False,False,749.53,12,0
672628160,749.74,64,13:55:25,False,,False,False,749.53,11,0
672628161,749.75,64,13:55:26,False,,False,False,749.53,10,0
672628162,749.68,64,13:55:27,False,,False,False,749.53,9,0
672628163,749.7,64,13:55:28,False,,False,False,749.53,8,0
672628164,749.76,64,13:55:29,False,,False,False,749.54,7,0
672628165,749.74,64,13:55:30,False,,False,False,749.54,6,0
672628166,749.74,64,13:55:31,False,,False,False,749.54,5,0
672628167,749.66,64,13:55:32,False,,False,False,749.54,4,0
672628168,749.71,64,13:55:33,False,,False,False,749.54,3,0
672628169,749.72,64,13:55:34,False,,False,False,749.54,2,0
672628170,749.68,64,13:55:35,False,,False,False,749.54,1,0
672628250,749.61,64,13:56:53,False,,False,False,749.58,1,0
672628251,749.59,64,13:56:54,False,,False,False,749.58,1,0
672628252,749.63,64,13:56:55,False,,False,False,749.58,1,0
672628253,749.59,64,13:56:56,False,,False,False,749.58,1,0
672628254,749.59,64,13:56:56,False,,False,False,749.58,1,0
672628255,749.59,64,13:56:57,False,,False,False,749.58,1,0
672628256,749.57,64,13:56:58,False,,False,False,749.58,1,0
672628257,749.56,64,13:56:59,False,,False,False,749.58,1,0
672628258,749.54,64,13:57:00,False,,False,False,749.58,1,0
672628259,749.59,64,13:57:01,False,,False,False,749.58,1,0
672628260,749.56,64,13:57:02,False,,False,False,749.58,1,0
672628261,749.58,64,13:57:03,False,,False,False,749.58,1,0
672628262,749.61,64,13:57:04,False,,False,False,749.58,1,0
672628263,749.63,64,13:57:05,False,,False,False,749.58,1,0
672628264,749.63,64,13:57:06,False,,False,False,749.58,1,0
672628265,749.63,64,13:57:07,False,,False,False,749.58,1,0
672628266,749.67,64,13:57:08,False,,False,False,749.58,1,0
672628267,749.67,64,13:57:09,False,,False,False,749.58,1,0
672628268,749.65,64,13:57:10,False,,False,False,749.58,1,0
672628269,749.65,64,13:57:11,False,,False,False,749.58,1,0
672628270,749.69,64,13:57:12,False,,False,False,749.58,1,0
672628271,749.67,64,13:57:13,False,,False,False,749.58,1,0
672628272,749.67,64,13:57:14,False,,False,False,749.58,1,0
672628273,749.65,64,13:57:15,False,,False,False,749.58,1,0
672628274,749.71,64,13:57:16,False,,False,False,749.58,1,0
672628275,749.69,64,13:57:17,False,,False,False,749.58,1,0
672628276,749.69,64,13:57:18,False,,False,False,749.58,1,0
672628277,749.67,64,13:57:19,False,,False,False,749.58,1,0
672628278,749.73,64,13:57:20,False,,False,False,749.58,1,0
672628279,749.66,64,13:57:21,False,,False,False,749.58,1,0
672628280,749.67,64,13:57:22,False,,False,False,749.58,1,0
672628281,749.69,64,13:57:23,False,,False,False,749.59,1,0
672628282,749.71,64,13:57:24,False,,False,False,749.59,1,0
672628283,749.71,64,13:57:25,False,,False,False,749.59,1,0
672628284,749.66,64,13:57:26,False,,False,False,749.59,1,0
672628285,749.71,64,13:57:27,False,,False,False,749.59,1,0
672628286,749.66,64,13:57:28,False,,False,False,749.59,1,0
672628287,749.64,64,13:57:29,False,,False,False,749.59,1,0
672628288,749.69,64,13:57:30,False,,False,False,749.59,1,0
672628289,749.66,64,13:57:31,False,,False,False,749.59,1,0
672628290,749.64,64,13:57:32,False,,False,False,749.59,1,0
672628291,749.64,64,13:57:33,False,,False,False,749.59,1,0
672628292,749.62,64,13:57:33,False,,False,False,749.59,1,0
672628293,749.62,64,13:57:34,False,,False,False,749.59,1,0
672628294,749.61,64,13:57:35,False,,False,False,749.59,1,0
672628295,749.62,64,13:57:36,False,,False,False,749.59,1,0
672628296,749.61,64,13:57:37,False,,False,False,749.59,1,0
672628297,749.73,64,13:57:38,False,,False,False,749.59,1,0
672628298,749.64,64,13:57:39,False,,False,False,749.59,1,0
672628299,749.68,64,13:57:40,False,,False,False,749.59,1,0
672628300,749.68,64,13:57:41,False,,False,False,749.6,1,0
672628301,749.66,64,13:57:42,False,,False,False,749.6,1,0
672628302,749.68,64,13:57:43,False,,False,False,749.6,1,0
672628303,749.68,64,13:57:44,False,,False,False,749.6,1,0
672628304,749.65,64,13:57:45,False,,False,False,749.6,1,0
672628305,749.61,64,13:57:46,False,,False,False,749.6,1,0
672628306,749.7,64,13:57:47,False,,False,False,749.6,1,0
672628307,749.7,64,13:57:48,False,,False,False,749.6,1,0
672628308,749.72,64,13:57:49,False,,False,False,749.6,1,0
672628309,749.67,64,13:57:50,False,,False,False,749.6,1,0
672628380,749.51,64,13:58:59,False,,False,False,749.61,1,0
672628381,749.51,64,13:59:00,False,,False,False,749.61,1,0
672628382,749.49,64,13:59:01,False,,False,False,749.61,1,0
672628383,749.53,64,13:59:02,False,,False,False,749.61,1,0
672628384,749.53,64,13:59:03,False,,False,False,749.61,1,0
672628385,749.53,64,13:59:04,False,,False,False,749.61,1,0
672628386,749.6,64,13:59:05,False,,False,False,749.61,1,0
672628387,749.55,64,13:59:06,False,,False,False,749.61,1,0
672628388,749.51,64,13:59:07,False,,False,False,749.61,1,0
672628389,749.55,64,13:59:08,False,,False,False,749.61,1,0
672628390,749.55,64,13:59:09,False,,False,False,749.61,1,0
672628391,749.49,64,13:59:10,False,,False,False,749.61,1,0
672628392,749.55,64,13:59:11,False,,False,False,749.61,1,0
672628393,749.55,64,13:59:12,False,,False,False,749.61,1,0
672628394,749.53,64,13:59:13,False,,False,False,749.61,1,0
672628395,749.51,64,13:59:14,False,,False,False,749.61,1,0
672628396,749.57,64,13:59:15,False,,False,False,749.61,1,0
672628397,749.55,64,13:59:16,False,,False,False,749.61,1,0
672628398,749.55,64,13:59:17,False,,False,False,749.61,1,0
672628399,749.55,64,13:59:18,False,,False,False,749.61,1,0
672628400,749.53,64,13:59:19,False,,False,False,749.61,1,0
672628401,749.55,64,13:59:20,False,,False,False,749.61,1,0
672628402,749.57,64,13:59:21,False,,False,False,749.61,1,0
672628403,749.57,64,13:59:22,False,,False,False,749.61,1,0
672628404,749.59,64,13:59:23,False,,False,False,749.61,1,0
672628405,749.63,64,13:59:23,False,,False,False,749.61,1,0
672628406,749.59,64,13:59:24,False,,False,False,749.61,1,0
672628407,749.57,64,13:59:25,False,,False,False,749.61,1,0
672628408,749.55,64,13:59:26,False,,False,False,749.61,1,0
672628409,749.59,64,13:59:27,False,,False,False,749.61,1,0
672628410,749.59,64,13:59:28,False,,False,False,749.61,1,0
672628411,749.59,64,13:59:29,False,,False,False,749.61,1,0
672628412,749.61,64,13:59:30,False,,False,False,749.61,1,0
672628413,749.61,64,13:59:31,False,,False,False,749.62,1,0
672628414,749.63,64,13:59:32,False,,False,False,749.62,1,0
672628415,749.54,64,13:59:33,False,,False,False,749.62,1,0
672628416,749.65,64,13:59:34,False,,False,False,749.62,1,0
672628417,749.61,64,13:59:35,False,,False,False,749.62,1,0
672628418,749.63,64,13:59:36,False,,False,False,749.62,1,0
672628419,749.66,64,13:59:37,False,,False,False,749.62,1,0
672628420,749.59,64,13:59:38,False,,False,False,749.62,1,0
672628421,749.63,64,13:59:39,False,,False,False,749.62,1,0
672628422,749.61,64,13:59:40,False,,False,False,749.62,1,0
672628423,749.63,64,13:59:41,False,,False,False,749.62,1,0
672628424,749.65,64,13:59:42,False,,False,False,749.62,1,0
672628425,749.63,64,13:59:43,False,,False,False,749.62,1,0
672628426,749.56,64,13:59:44,False,,False,False,749.62,1,0
672628427,749.63,64,13:59:45,False,,False,False,749.62,1,0
672628428,749.61,64,13:59:46,False,,False,False,749.62,1,0
672628429,749.58,64,13:59:47,False,,False,False,749.62,1,0
672628430,749.6,64,13:59:48,False,,False,False,749.62,1,0
672628431,749.58,64,13:59:49,False,,False,False,749.62,1,0
672628432,749.6,64,13:59:50,False,,False,False,749.62,1,0
672628433,749.58,64,13:59:51,False,,False,False,749.62,1,0
672628434,749.6,64,13:59:52,False,,False,False,749.62,1,0
672628435,749.6,64,13:59:53,False,,False,False,749.62,1,0
672628436,749.6,64,13:59:54,False,,False,False,749.62,1,0
672628437,749.6,64,13:59:55,False,,False,False,749.62,1,0
672628438,749.64,64,13:59:56,False,,False,False,749.62,1,0
672628439,749.58,64,13:59:57,False,,False,False,749.63,1,0
672628441,749.53,64,13:59:59,False,,False,False,749.63,1,0
672628442,749.6,64,14:00:00,False,,False,False,749.63,1,0
672628443,749.6,64,14:00:00,False,,False,False,749.63,2,0
672628444,749.62,64,14:00:01,False,,False,False,749.63,3,0
672628445,749.62,64,14:00:02,False,,False,False,749.63,4,0
672628446,749.64,64,14:00:03,False,,False,False,749.63,5,0
672628447,749.64,64,14:00:04,False,,False,False,749.63,6,0
672628448,749.66,64,14:00:05,False,,False,False,749.63,7,0
672628449,749.6,64,14:00:06,False,,False,False,749.63,8,0
672628450,749.62,64,14:00:07,False,,False,False,749.63,9,0
672628451,749.64,64,14:00:08,False,,False,False,749.63,10,0
672628452,749.62,64,14:00:09,False,,False,False,749.63,11,0
672628453,749.6,64,14:00:10,False,,False,False,749.63,12,0
672628454,749.64,64,14:00:11,False,,False,False,749.63,13,0
672628455,749.66,64,14:00:12,False,,False,False,749.63,14,0
672628456,749.55,64,14:00:13,False,,False,False,749.63,15,0
672628457,749.62,64,14:00:14,False,,False,False,749.63,16,0
672628458,749.64,64,14:00:15,False,,False,False,749.63,17,0
672628459,749.62,64,14:00:16,False,,False,False,749.63,18,0
672628460,749.64,64,14:00:17,False,,False,False,749.63,19,0
672628461,749.68,64,14:00:18,False,,False,False,749.63,20,0
672628462,749.72,64,14:00:19,False,,False,False,749.63,21,0
672628463,749.59,64,14:00:20,False,,False,False,749.63,22,0
672628464,749.61,64,14:00:21,False,,False,False,749.63,23,0
672628465,749.66,64,14:00:22,False,,False,False,749.63,24,0
672628466,749.61,64,14:00:23,False,,False,False,749.63,25,0
672628467,749.64,64,14:00:24,False,,False,False,749.63,26,0
672628468,749.68,64,14:00:25,False,,False,False,749.63,27,0
672628469,749.65,64,14:00:26,False,,False,False,749.63,28,0
672628470,749.64,64,14:00:27,False,,False,False,749.63,29,0
672628471,749.59,64,14:00:28,False,,False,False,749.63,30,0
672628472,749.61,64,14:00:29,False,,False,False,749.63,31,0
672628473,749.66,64,14:00:30,False,,False,False,749.63,32,0
672628474,749.59,64,14:00:31,False,,False,False,749.63,33,0
672628475,749.61,64,14:00:32,False,,False,False,749.63,34,0
672628476,749.57,64,14:00:33,False,,False,False,749.63,35,0
672628477,749.63,64,14:00:34,False,,False,False,749.63,35,0
672628478,749.65,64,14:00:35,False,,False,False,749.63,35,0
672628479,749.56,64,14:00:36,False,,False,False,749.63,35,0
672628480,749.59,64,14:00:37,False,,False,False,749.63,35,0
672628481,749.58,64,14:00:37,False,,False,False,749.63,35,0
672628482,749.54,64,14:00:38,False,,False,False,749.63,35,0
672628483,749.59,64,14:00:39,False,,False,False,749.63,35,0
672628484,749.56,64,14:00:40,False,,False,False,749.63,35,0
672628485,749.56,64,14:00:41,False,,False,False,749.63,35,0
672628486,749.61,64,14:00:42,False,,False,False,749.63,35,0
672628487,749.56,64,14:00:43,False,,False,False,749.63,35,0
672628488,749.52,64,14:00:44,False,,False,False,749.63,35,0
672628489,749.54,64,14:00:45,False,,False,False,749.63,35,0
672628490,749.56,64,14:00:46,False,,False,False,749.63,35,0
672628491,749.52,64,14:00:47,False,,False,False,749.63,35,0
672628492,749.54,64,14:00:48,False,,False,False,749.63,35,0
672628493,749.56,64,14:00:49,False,,False,False,749.63,35,0
672628494,749.51,64,14:00:50,False,,False,False,749.63,35,0
672628495,749.53,64,14:00:51,False,,False,False,749.63,35,0
672628496,749.49,64,14:00:52,False,,False,False,749.63,35,0
672628497,749.53,64,14:00:53,False,,False,False,749.63,35,0
672628498,749.49,64,14:00:54,False,,False,False,749.63,35,0
672628499,749.47,64,14:00:55,False,,False,False,749.63,35,0
672628500,749.53,64,14:00:56,False,,False,False,749.63,35,0
672628501,749.49,64,14:00:57,False,,False,False,749.63,34,0
672628502,749.49,64,14:00:58,False,,False,False,749.63,34,0
672628503,749.56,64,14:00:59,False,,False,False,749.63,33,0
672628504,749.51,64,14:01:00,False,,False,False,749.63,32,0
672628505,749.49,64,14:01:01,False,,False,False,749.63,31,0
672628506,749.49,64,14:01:02,False,,False,False,749.63,30,0
672628507,749.51,64,14:01:03,False,,False,False,749.63,29,0
672628508,749.53,64,14:01:04,False,,False,False,749.63,28,0
672628509,749.46,64,14:01:05,False,,False,False,749.63,27,0
672628510,749.51,64,14:01:06,False,,False,False,749.63,26,0
672628511,749.51,64,14:01:07,False,,False,False,749.63,25,0
672628512,749.49,64,14:01:08,False,,False,False,749.63,24,0
672628513,749.46,64,14:01:09,False,,False,False,749.63,23,0
672628514,749.51,64,14:01:10,False,,False,False,749.63,22,0
672628515,749.48,64,14:01:11,False,,False,False,749.63,21,0
672628516,749.48,64,14:01:12,False,,False,False,749.63,20,0
672628517,749.44,64,14:01:13,False,,False,False,749.63,19,0
672628518,749.48,64,14:01:13,False,,False,False,749.63,18,0
672628519,749.46,64,14:01:14,False,,False,False,749.63,17,0
672628520,749.46,64,14:01:15,False,,False,False,749.63,16,0
672628521,749.46,64,14:01:16,False,,False,False,749.63,15,0
672628522,749.48,64,14:01:17,False,,False,False,749.63,14,0
672628523,749.48,64,14:01:18,False,,False,False,749.63,13,0
672628524,749.46,64,14:01:19,False,,False,False,749.63,12,0
672628525,749.48,64,14:01:20,False,,False,False,749.63,11,0
672628526,749.46,64,14:01:21,False,,False,False,749.63,10,0
672628527,749.41,64,14:01:22,False,,False,False,749.63,9,0
672628528,749.39,64,14:01:23,False,,False,False,749.63,8,0
672628529,749.43,64,14:01:24,False,,False,False,749.63,8,0
672628530,749.41,64,14:01:25,False,,False,False,749.63,7,0
672628531,749.48,64,14:01:26,False,,False,False,749.63,6,0
672628532,749.41,64,14:01:27,False,,False,False,749.62,6,0
672628533,749.46,64,14:01:28,False,,False,False,749.62,6,0
672628534,749.43,64,14:01:29,False,,False,False,749.62,6,0
672628535,749.5,64,14:01:30,False,,False,False,749.62,6,0
672628536,749.47,64,14:01:31,False,,False,False,749.62,6,0
672628537,749.48,64,14:01:32,False,,False,False,749.62,7,0
672628538,749.52,64,14:01:33,False,,False,False,749.62,8,0
672628539,749.54,64,14:01:34,False,,False,False,749.62,9,0
672628540,749.56,64,14:01:35,False,,False,False,749.62,10,0
672628541,749.59,64,14:01:36,False,,False,False,749.62,11,0
672628542,749.56,64,14:01:37,False,,False,False,749.62,12,0
672628543,749.59,64,14:01:38,False,,False,False,749.62,13,0
672628544,749.61,64,14:01:39,False,,False,False,749.62,14,0
672628545,749.58,64,14:01:40,False,,False,False,749.62,15,0
672628546,749.54,64,14:01:41,False,,False,False,749.62,16,0
672628547,749.58,64,14:01:42,False,,False,False,749.62,17,0
672628548,749.49,64,14:01:43,False,,False,False,749.62,18,0
672628549,749.51,64,14:01:44,False,,False,False,749.62,19,0
672628550,749.49,64,14:01:45,False,,False,False,749.62,19,0
672628551,749.56,64,14:01:46,False,,False,False,749.62,20,0
672628552,749.51,64,14:01:47,False,,False,False,749.62,21,0
672628553,749.51,64,14:01:48,False,,False,False,749.62,21,0
672628554,749.54,64,14:01:49,False,,False,False,749.62,21,0
672628555,749.49,64,14:01:50,False,,False,False,749.62,22,0
672628556,749.56,64,14:01:50,False,,False,False,749.62,22,0
672628557,749.51,64,14:01:51,False,,False,False,749.62,22,0
672628558,749.55,64,14:01:52,False,,False,False,749.62,22,0
672628559,749.47,64,14:01:53,False,,False,False,749.62,22,0
672628560,749.45,64,14:01:54,False,,False,False,749.62,22,0
672628561,749.51,64,14:01:55,False,,False,False,749.62,22,0
672628562,749.49,64,14:01:56,False,,False,False,749.62,22,0
672628563,749.49,64,14:01:57,False,,False,False,749.62,22,0
672628564,749.49,64,14:01:58,False,,False,False,749.62,22,0
672628565,749.51,64,14:01:59,False,,False,False,749.62,22,0
672628566,749.49,64,14:02:00,False,,False,False,749.62,22,0
672628567,749.51,64,14:02:01,False,,False,False,749.62,22,0
672628568,749.47,64,14:02:02,False,,False,False,749.62,22,0
672628569,749.44,64,14:02:03,False,,False,False,749.62,22,0
672628570,749.51,64,14:02:04,False,,False,False,749.62,22,0
672628571,749.47,64,14:02:05,False,,False,False,749.62,22,0
672628572,749.51,64,14:02:06,False,,False,False,749.62,22,0
672628573,749.48,64,14:02:07,False,,False,False,749.62,22,0
672628574,749.48,64,14:02:08,False,,False,False,749.62,23,0
672628575,749.46,64,14:02:09,False,,False,False,749.62,23,0
672628576,749.48,64,14:02:10,False,,False,False,749.62,23,0
672628577,749.5,64,14:02:11,False,,False,False,749.62,23,0
672628578,749.46,64,14:02:12,False,,False,False,749.61,23,0
672628579,749.44,64,14:02:13,False,,False,False,749.61,24,0
672628580,749.44,64,14:02:14,False,,False,False,749.61,25,0
672628581,749.39,64,14:02:15,False,,False,False,749.61,26,0
672628582,749.46,64,14:02:16,False,,False,False,749.61,27,0
672628583,749.42,64,14:02:17,False,,False,False,749.61,27,0
672628584,749.41,64,14:02:18,False,,False,False,749.61,28,0
672628585,749.39,64,14:02:19,False,,False,False,749.61,29,0
672628586,749.43,64,14:02:20,False,,False,False,749.61,30,0
672628587,749.32,64,14:02:21,False,,False,False,749.61,31,0
672628588,749.43,64,14:02:22,False,,False,False,749.61,31,0
672628589,749.41,64,14:02:23,False,,False,False,749.61,31,0
672628590,749.41,64,14:02:24,False,,False,False,749.61,31,0
