SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
670251858,741.75,37,19:19:59,False,,False,False,740.71,12,-1,0,
670251859,741.71,37,19:20:00,False,,False,False,740.72,12,-1,0,
670251860,741.76,37,19:20:01,False,,False,False,740.72,12,-1,0,
670251861,741.76,37,19:20:02,False,,False,False,740.72,12,-1,0,
670251862,741.8,37,19:20:03,False,,False,False,740.73,12,-1,0,
670251863,741.76,37,19:20:04,False,,False,False,740.73,12,-1,0,
670251864,741.74,37,19:20:05,False,,False,False,740.73,12,-1,0,
670251865,741.78,37,19:20:06,False,,False,False,740.74,12,-1,0,
670251866,741.81,37,19:20:07,False,,False,False,740.74,12,-1,0,
670251867,741.81,37,19:20:08,False,,False,False,740.75,12,-1,0,
670251868,741.81,37,19:20:09,False,,False,False,740.75,12,-1,0,
670275185,749.11,38,1:38:28,False,,False,False,749.19,13,-1,0,
670275186,749.09,38,1:38:29,False,,False,False,749.19,13,-1,0,
670275187,749.09,38,1:38:30,False,,False,False,749.19,13,-1,0,
670275188,749.13,38,1:38:31,False,,False,False,749.19,13,-1,0,
670275189,749.13,38,1:38:32,False,,False,False,749.19,13,-1,0,
670275190,749.11,38,1:38:33,False,,False,False,749.19,13,-1,0,
670275191,749.13,38,1:38:34,False,,False,False,749.19,13,-1,0,
670275192,749.13,38,1:38:35,False,,False,False,749.18,13,-1,0,
670275193,749.13,38,1:38:36,False,,False,False,749.18,13,-1,0,
670275194,749.08,38,1:38:37,False,,False,False,749.18,13,-1,0,
670275195,749.13,38,1:38:38,False,,False,False,749.18,13,-1,0,
670275196,749.11,38,1:38:39,False,,False,False,749.18,13,-1,0,
670275197,749.11,38,1:38:40,False,,False,False,749.18,13,-1,0,
670275198,749.11,38,1:38:41,False,,False,False,749.18,13,-1,0,
670275199,749.13,38,1:38:42,False,,False,False,749.18,13,-1,0,
670275200,749.17,38,1:38:42,False,,False,False,749.18,13,-1,0,
670275201,749.15,38,1:38:43,False,,False,False,749.18,13,-1,0,
670275202,749.13,38,1:38:44,False,,False,False,749.18,13,-1,0,
670275203,749.14,38,1:38:45,False,,False,False,749.18,13,-1,0,
670275204,749.14,38,1:38:46,False,,False,False,749.18,13,-1,0,
670275205,749.14,38,1:38:47,False,,False,False,749.18,13,-1,0,
670275206,749.19,38,1:38:48,False,,False,False,749.18,13,-1,0,
670275207,749.12,38,1:38:49,False,,False,False,749.18,13,-1,0,
670275208,749.08,38,1:38:50,False,,False,False,749.18,13,-1,0,
670275209,749.17,38,1:38:51,False,,False,False,749.18,13,-1,0,
670275210,749.14,38,1:38:52,False,,False,False,749.18,13,-1,0,
670275211,749.14,38,1:38:53,False,,False,False,749.18,13,-1,0,
670275212,749.12,38,1:38:54,False,,False,False,749.18,13,-1,0,
670275213,749.12,38,1:38:55,False,,False,False,749.18,13,-1,0,
670275214,749.13,38,1:38:56,False,,False,False,749.18,13,-1,0,
670275215,749.16,38,1:38:57,False,,False,False,749.18,13,-1,0,
670275216,749.16,38,1:38:58,False,,False,False,749.18,13,-1,0,
670275217,749.14,38,1:38:59,False,,False,False,749.18,13,-1,0,
670275218,749.13,38,1:39:00,False,,False,False,749.18,13,-1,0,
670275219,749.14,38,1:39:01,False,,False,False,749.18,13,-1,0,
670275220,749.14,38,1:39:02,False,,False,False,749.18,13,-1,0,
670275221,749.16,38,1:39:03,False,,False,False,749.18,13,-1,0,
670275222,749.17,38,1:39:04,False,,False,False,749.18,13,-1,0,
670275223,749.11,38,1:39:05,False,,False,False,749.18,13,-1,0,
670275224,749.06,38,1:39:06,False,,False,False,749.18,13,-1,0,
670275225,749.11,38,1:39:07,False,,False,False,749.18,13,-1,0,
670275226,749.13,38,1:39:08,False,,False,False,749.18,13,-1,0,
670275227,749.11,38,1:39:09,False,,False,False,749.18,13,-1,0,
670275228,749.13,38,1:39:10,False,,False,False,749.18,13,-1,0,
670275229,749.13,38,1:39:11,False,,False,False,749.18,13,-1,0,
670275230,749.1,38,1:39:12,False,,False,False,749.18,13,-1,0,
670275231,749.1,38,1:39:13,False,,False,False,749.18,13,-1,0,
670275232,749.13,38,1:39:14,False,,False,False,749.18,13,-1,0,
670275233,749.1,38,1:39:15,False,,False,False,749.18,13,-1,0,
670275234,749.11,38,1:39:16,False,,False,False,749.17,13,-1,0,
670275235,749.08,38,1:39:17,False,,False,False,749.17,13,-1,0,
670275236,749.1,38,1:39:18,False,,False,False,749.17,13,-1,0,
670275237,749.08,38,1:39:19,False,,False,False,749.17,13,-1,0,
670275238,749.1,38,1:39:19,False,,False,False,749.17,13,-1,0,
670275239,749.05,38,1:39:20,False,,False,False,749.17,13,-1,0,
670275240,749.05,38,1:39:21,False,,False,False,749.17,13,-1,0,
670275241,749.12,38,1:39:22,False,,False,False,749.17,13,-1,0,
670275242,749.07,38,1:39:23,False,,False,False,749.17,13,-1,0,
670275243,749.08,38,1:39:24,False,,False,False,749.17,13,-1,0,
670275244,749.07,38,1:39:25,False,,False,False,749.17,13,-1,0,
