window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
10384,103840,103899,670231291,670231350,False,-0.0014090025006951816,-0.0010745272525021323,-0.0009299221357076443,0.9969564339353566,0.19000000000005457,0.10000000000002274,0.7966101694915254,739.2105,0.03509154694035724,0.19000000000005457,739.2336666666667,739.1873333333334,0.9999373224794506,-0.5935456955185998,0.0558424562378832
10385,103850,103909,670231301,670231360,False,-0.0013753820505703637,-0.0020022246941059007,-0.001668520578422035,0.9967793122355205,0.14999999999997726,0.07000000000005002,0.847457627118644,739.1963333333333,0.03449476610863999,0.14999999999997726,739.2146666666669,739.1779999999999,0.9999503978095668,-0.5950223845867416,0.04813800129659285
10386,103860,103919,670231311,670231370,False,-0.002046957488191441,-0.0018086763070086704,-0.0037018909899872035,0.9961317849181917,0.1999999999999318,0.07000000000005002,0.9830508474576272,739.1758333333332,0.04502931144142836,0.1999999999999318,739.2030000000001,739.1486666666665,0.9999264974123027,-0.6024058299274505,0.04749504491974221
10387,103870,103929,670231321,670231380,False,-0.0022745207001943534,-0.0009299221357076443,-0.0033993325917674117,0.9960581584278776,0.2400000000000091,0.07000000000005002,0.847457627118644,739.1526666666667,0.04996220793982303,0.2400000000000091,739.1873333333334,739.1179999999999,0.999906203298938,-0.6097892752681761,0.08603899231275136
10388,103880,103939,670231331,670231390,False,-0.0024306751875520574,-0.001668520578422035,-0.0008409343715245415,0.9959364049910856,0.20000000000004547,0.07000000000005002,0.6779661016949152,739.1356666666666,0.05168386810429698,0.20000000000004547,739.1779999999999,739.0933333333335,0.9998854583514845,-0.6097892752681761,0.09014457719729307
10389,103890,103949,670231341,670231400,False,-0.002335093081411202,-0.0037018909899872035,-0.0011123470522808171,0.9961147214787747,0.20000000000004547,0.07000000000005002,0.5084745762711864,739.1139999999998,0.05040502620440302,0.20000000000004547,739.1486666666665,739.0793333333334,0.9999061983922046,-0.6097892752681761,0.09283245345909563
10390,103900,103959,670231351,670231410,False,-0.002177271464295922,-0.0033993325917674117,-0.0028209121245836677,0.9963142072306403,0.2300000000000182,0.07000000000005002,1.0,739.0899999999999,0.04847679857416884,0.2300000000000182,739.1179999999999,739.062,0.9999242340194665,-0.6142193424726013,0.03577049180319136
10391,103910,103969,670231361,670231420,False,-0.001670464017783384,-0.0008409343715245415,-0.0021223581757513574,0.9968207634770686,0.14999999999997726,0.07000000000005002,0.8305084745762712,739.0673333333333,0.03953338954466077,0.14999999999997726,739.0933333333335,739.0413333333332,0.9999296435272041,-0.6142193424726013,0.04475928498652593
10392,103920,103979,670231371,670231430,False,-0.0016043345373718933,-0.0011123470522808171,-0.0011879866518347726,0.9972223718334594,0.14999999999997726,0.07000000000005002,0.6610169491525424,739.053,0.03908537663458762,0.14999999999997726,739.0793333333334,739.0266666666666,0.9999287401713303,-0.6142193424726013,0.04775882189494496
10393,103930,103989,670231381,670231440,False,-0.0011772714642958083,-0.0028209121245836677,0.00026918798665184345,0.9968608846801086,0.13999999999998636,0.07000000000005002,0.4915254237288136,739.0448333333334,0.03514217156384741,0.13999999999998636,739.062,739.0276666666667,0.9999535447183954,-0.6142193424726013,0.055421969065491794
10394,103940,103999,670231391,670231450,False,0.0003873298138374975,-0.0021223581757513574,0.0033548387096784147,0.9959683164881241,0.14999999999997726,0.07000000000005002,0.3220338983050847,739.046,0.036432586146663386,0.14999999999997726,739.0413333333332,739.0506666666665,1.0000126289733906,-0.6142193424726013,0.0519330369547788
10395,103950,104009,670231401,670231460,False,0.0017813281467079717,-0.0011879866518347726,0.0039043381535045656,0.9962303945914303,0.18999999999994088,0.07000000000005002,0.15254237288135594,739.0554999999999,0.046383366271402354,0.18999999999994088,739.0266666666666,739.0843333333335,1.0000780305627224,-0.6142193424726013,0.028982772992435457
10396,103960,104019,670231411,670231470,False,0.0023153653792723876,0.00026918798665184345,0.0013837597330360306,0.9963428502115711,0.18999999999994088,0.06999999999993634,0.2542372881355932,739.0698333333332,0.05090814167585582,0.18999999999994088,739.0276666666667,739.112,1.0001141139055234,-0.6142193424726013,0.04626053533377217
10397,103970,104029,670231421,670231480,False,0.0018955265351491394,0.0033548387096784147,-0.0008587319243596193,0.996140229648766,0.18999999999994088,0.06999999999993634,0.0847457627118644,739.0823333333333,0.04762235702785813,0.18999999999994088,739.0506666666665,739.1140000000001,1.0000856955229054,-0.6142193424726013,0.04589293322214871
10398,103980,104039,670231431,670231490,False,0.0008966379549877644,0.0039043381535045656,-0.0010634037819798705,0.9961657380974983,0.18999999999994088,0.07000000000005002,0.0,739.0951666666667,0.039727893922975245,0.18999999999994088,739.0843333333335,739.106,1.000029315553976,-0.6142193424726013,0.07871584699455525
10399,103990,104049,670231441,670231500,False,-0.0011606001667132564,0.0013837597330360306,-0.003535038932148066,0.9943466122769549,0.25,0.08999999999991815,0.9322033898305084,739.0941666666665,0.04641449725630192,0.25,739.112,739.0763333333331,0.9999517438944748,-0.6230794768814688,0.13457136241538592
10400,104000,104059,670231451,670231510,False,-0.0017432620172270674,-0.0008587319243596193,-0.002286985539488036,0.9928584593840717,0.25,0.12000000000000455,0.7627118644067796,739.087,0.0511305518582879,0.25,739.1140000000001,739.0600000000002,0.9999269395519501,-0.6230794768814688,0.12997943873301665
10401,104010,104069,670231461,670231520,False,-0.0035868296749100516,-0.0010634037819798705,-0.006364849833148249,0.9906948940359556,0.36000000000001364,0.12000000000000455,0.9661016949152542,739.0528333333333,0.08205875266472092,0.36000000000001364,739.106,738.9996666666666,0.9998561324988116,-0.6407997456991867,0.14419551727326052
10402,104020,104079,670231471,670231530,False,-0.004720200055571389,-0.003535038932148066,-0.008629588431590875,0.9904534403736862,0.34000000000003183,0.12000000000000455,0.7966101694915254,739.0123333333333,0.09680507332895055,0.34000000000003183,739.0763333333331,738.9483333333333,0.9998268108526456,-0.6407997456991867,0.1197298323609175
10403,104030,104089,670231481,670231540,False,-0.004961933870519577,-0.002286985539488036,-0.0030033370411557277,0.9905255866106091,0.34000000000003183,0.12000000000000455,0.6271186440677966,738.9739999999999,0.09980313956317693,0.34000000000003183,739.0600000000002,738.8880000000001,0.9997672719400319,-0.6407997456991867,0.12678549597103483
10404,104040,104099,670231491,670231550,False,-0.0052414559599889415,-0.006364849833148249,-0.00476751946607353,0.9912194795039988,0.39999999999997726,0.12000000000000455,1.0,738.9226666666668,0.10347087620302987,0.39999999999997726,738.9996666666666,738.8456666666666,0.9997916101901715,-0.6540899473124626,0.048043715847143176
10405,104050,104109,670231501,670231560,False,-0.005076687968880163,-0.008629588431590875,-0.004720800889877318,0.9924956229255929,0.38999999999998636,0.12000000000000455,0.847457627118644,738.8801666666665,0.10062292095850874,0.38999999999998636,738.9483333333333,738.812,0.9998155035647509,-0.6570433254487461,0.0760945633043093
10406,104060,104119,670231511,670231570,False,-0.004019727702139295,-0.0030033370411557277,-0.0038865406006672624,0.9946078382878251,0.38999999999998636,0.11000000000001364,1.0,738.8248333333333,0.08042577668605376,0.38999999999998636,738.8880000000001,738.7616666666668,0.9998290223507035,-0.6673801489257553,0.07625136612023198
10407,104070,104129,670231521,670231580,False,-0.004667963323145223,-0.00476751946607353,-0.0063114571746387665,0.994599111409983,0.31999999999993634,0.10000000000002274,0.9322033898305084,738.7800000000001,0.08912537984958595,0.31999999999993634,738.8456666666666,738.7143333333333,0.9998222452411127,-0.6732869051983223,0.0709669352598894
10408,104080,104139,670231531,670231590,False,-0.0030063906640733925,-0.004720800889877318,0.001739710789766317,0.9912745561192128,0.31999999999993634,0.10000000000002274,0.7627118644067796,738.7593333333332,0.08170815272799702,0.31999999999993634,738.812,738.7066666666667,0.9998574287730393,-0.6732869051983223,0.12273427803995673
10409,104090,104149,670231541,670231600,False,0.0001969991664353776,-0.0038865406006672624,0.00900111234705249,0.9905704035288987,0.2699999999999818,0.10000000000002274,0.5932203389830508,738.7528333333335,0.07355477928425604,0.2699999999999818,738.7616666666668,738.7440000000003,0.9999760861080594,-0.6732869051983223,0.16391682874882463
10410,104100,104159,670231551,670231610,False,0.0010394554042790886,-0.0063114571746387665,0.0008186874304784751,0.9900867177006668,0.2699999999999818,0.08000000000004093,0.423728813559322,738.7488333333332,0.07171916681675299,0.2699999999999818,738.7143333333333,738.7833333333335,1.0000934055248243,-0.6732869051983223,0.1541557840139376
10411,104110,104169,670231561,670231620,False,0.0016615726590721368,0.001739710789766317,-0.00351946607341565,0.9900318605220503,0.2899999999999636,0.10000000000002274,0.8983050847457628,738.7443333333333,0.07552850823070488,0.2899999999999636,738.7066666666667,738.7820000000003,1.0001019800371824,-0.676240283334606,0.2133802908214193
10412,104120,104179,670231571,670231630,False,0.002058349541539188,0.00900111234705249,0.0017397107897658365,0.9898532481998621,0.2899999999999636,0.10000000000002274,0.7288135593220338,738.7583333333333,0.07605188287536988,0.2899999999999636,738.7440000000003,738.7726666666669,1.0000388046016842,-0.676240283334606,0.2161210521441035
10413,104130,104189,670231581,670231640,False,-0.0005179216449013389,0.0008186874304784751,-0.0006941045606222324,0.9902623061549908,0.2899999999999636,0.11000000000001364,0.559322033898305,738.7726666666666,0.06065934021694849,0.2899999999999636,738.7833333333335,738.7620000000003,0.9999711236943625,-0.676240283334606,0.2008539409094965
10414,104140,104199,670231591,670231650,False,-0.0019299805501531053,-0.00351946607341565,-0.0049922135706343025,0.9915435432468936,0.2899999999999636,0.11000000000001364,0.3898305084745763,738.7646666666665,0.06173779681488654,0.2899999999999636,738.7820000000003,738.747333333333,0.9999530759186509,-0.676240283334606,0.2072115402423833
10415,104150,104209,670231601,670231660,False,-0.0010394554042790917,0.0017397107897658365,-0.000384872080089877,0.9916813411899037,0.2799999999999727,0.11000000000001364,0.22033898305084745,738.7484999999999,0.05476693041121497,0.2799999999999727,738.7726666666669,738.7243333333334,0.9999345761754405,-0.676240283334606,0.1956510141704939
10416,104160,104219,670231611,670231670,False,-0.0004195609891637298,-0.0006941045606222324,0.002674082313681814,0.9920756611074337,0.2799999999999727,0.11000000000001364,0.05084745762711865,738.7486666666666,0.054816866828457135,0.2799999999999727,738.7620000000003,738.7353333333334,0.9999639035756213,-0.676240283334606,0.1897850328793993
10417,104170,104229,670231621,670231680,False,0.00010752986940781211,-0.0049922135706343025,0.002582869855393748,0.9933167437353682,0.21000000000003638,0.11000000000001364,0.288135593220339,738.7555,0.05014728307695137,0.21000000000003638,738.747333333333,738.7636666666666,1.0000221094988728,-0.6644267707894718,0.10415587663248971
10418,104180,104239,670231631,670231690,False,0.0014273409280350694,-0.000384872080089877,0.0006674082313676557,0.9942568600478524,0.21000000000003638,0.11000000000001364,0.11864406779661017,738.7521666666667,0.04782229837870459,0.21000000000003638,738.7243333333334,738.7800000000001,1.0000753551279615,-0.6644267707894718,0.07005149578594683
10419,104190,104249,670231641,670231700,False,0.0014451236454566035,0.002674082313681814,-0.0010478309232487696,0.9944443733826589,0.19000000000005457,0.10000000000002274,0.06779661016949153,738.7601666666667,0.04499969135696027,0.19000000000005457,738.7353333333334,738.7849999999999,1.00006723201724,-0.6614733926531883,0.05331601370755834
10420,104200,104259,670231651,670231710,False,-6.0572381217104415e-05,0.002582869855393748,-0.002934371523914487,0.9939145534316924,0.18000000000006366,0.10000000000002274,0.13559322033898305,738.7633333333335,0.03956710193525367,0.18000000000006366,738.7636666666666,738.763,0.9999990975914265,-0.6599967035850465,0.08463563952977893
10421,104210,104269,670231661,670231720,False,-0.0007691025284799582,0.0006674082313676557,-0.0010856507230243182,0.9938030698755196,0.18000000000006366,0.09000000000003183,0.711864406779661,738.7656666666664,0.03984832353924396,0.18000000000006366,738.7800000000001,738.7513333333335,0.9999611972892247,-0.6599967035850465,0.0760528850605624
10422,104220,104279,670231671,670231730,False,-0.0013609335926641555,-0.0010478309232487696,0.0004293659621799109,0.9948479284988628,0.18000000000006366,0.09000000000003183,0.5423728813559322,738.7593333333333,0.04086019524616681,0.18000000000006366,738.7849999999999,738.7336666666667,0.9999305165463117,-0.6599967035850465,0.07593099935172631
10423,104230,104289,670231681,670231740,False,-0.0005948874687411803,-0.002934371523914487,0.0013081201334804312,0.9944943067534218,0.15000000000009095,0.09000000000003183,0.3728813559322034,738.7551666666667,0.03730467650158657,0.15000000000009095,738.763,738.7473333333332,0.9999787933793831,-0.6599967035850465,0.07962832268231068
10424,104240,104299,670231691,670231750,False,-0.0009460961378157933,-0.0010856507230243182,-0.0017508342602896155,0.9932063928570307,0.19000000000005457,0.09000000000003183,0.9491525423728814,738.7394999999999,0.04244309916424346,0.19000000000005457,738.7513333333335,738.7276666666668,0.9999679639608094,-0.6659034598576136,0.07442845234777451
10425,104250,104309,670231701,670231760,False,-0.0012775771047515067,0.0004293659621799109,-0.005052280311456651,0.9932653759110169,0.25,0.12999999999999545,0.9322033898305084,738.7196666666667,0.04966442947981163,0.25,738.7336666666667,738.7056666666667,0.9999620973007411,-0.6747635942664642,0.10708845049555293
10426,104260,104319,670231711,670231770,False,-0.0022942484023337744,0.0013081201334804312,-0.0029254727474966827,0.9930103407909591,0.2599999999999909,0.12999999999999545,0.9661016949152542,738.7054999999999,0.060150505678110915,0.2599999999999909,738.7473333333332,738.6636666666666,0.9998867452200617,-0.676240283334606,0.0724081689356808
10427,104270,104329,670231721,670231780,False,-0.00199333148096709,-0.0017508342602896155,7.341490544957385e-05,0.9928725281126758,0.2299999999999045,0.12999999999999545,0.7966101694915254,738.6920000000001,0.057148928248912434,0.2299999999999045,738.7276666666668,738.6563333333332,0.9999034375771312,-0.676240283334606,0.08711669908313979
10428,104280,104339,670231731,670231790,False,-0.001545151430953226,-0.005052280311456651,0.001557285873190716,0.9933789298223764,0.2299999999999045,0.12999999999999545,0.6271186440677966,738.6835,0.05467555821997705,0.2299999999999045,738.7056666666667,738.6613333333332,0.999939985118114,-0.676240283334606,0.10191136426783487
10429,104290,104349,670231741,670231800,False,0.0001828285634895372,-0.0029254727474966827,0.0011857619577313775,0.9950435787445612,0.18999999999994088,0.12999999999999545,0.4576271186440678,738.6716666666667,0.041639991461204576,0.18999999999994088,738.6636666666666,738.6796666666667,1.0000216607377919,-0.676240283334606,0.1012095952579557
10430,104300,104359,670231751,670231810,False,0.0006532370102802794,7.341490544957385e-05,-0.00011568409343730009,0.9956313277548148,0.17999999999994998,0.12999999999999545,0.288135593220339,738.6695,0.03943031828428781,0.17999999999994998,738.6563333333332,738.6826666666665,1.0000356503182128,-0.676240283334606,0.09133453737149466
10431,104310,104369,670231761,670231820,False,0.00015198666296158082,0.001557285873190716,-0.002542825361513413,0.9948593762718115,0.22000000000002728,0.13999999999998636,0.9322033898305084,738.6668333333333,0.04496263881145679,0.22000000000002728,738.6613333333332,738.6723333333332,1.0000148918042728,-0.6821470396071898,0.14070899323883168
10432,104320,104379,670231771,670231830,False,-0.0013150875243121331,0.0011857619577313775,-0.004040044493881401,0.9938449225928587,0.2400000000000091,0.13999999999998636,0.9491525423728814,738.6605,0.05145953102520452,0.2400000000000091,738.6796666666667,738.6413333333333,0.9999481056064445,-0.6851004177434733,0.1156501806057122
10433,104330,104389,670231781,670231840,False,-0.0023587107529868074,-0.00011568409343730009,-0.0036195773081198006,0.9928897171229141,0.2400000000000091,0.13999999999998636,0.847457627118644,738.6448333333335,0.06062154915723347,0.2400000000000091,738.6826666666665,738.6069999999999,0.9998975653956954,-0.6865771068116151,0.09647976289727467
10434,104340,104399,670231791,670231850,False,-0.0021094748541263123,-0.002542825361513413,0.0006028921023352792,0.992822870995928,0.25,0.17999999999994998,0.9152542372881356,738.6350000000001,0.06299470877251365,0.25,738.6723333333332,738.5976666666667,0.9998989177429597,-0.6880537958797568,0.09331786607401682
10435,104350,104409,670231801,670231860,False,-0.0008944151153098602,-0.004040044493881401,0.0030856507230249018,0.9918633883401695,0.25,0.17999999999994998,0.7457627118644068,738.6258333333334,0.05736699593165054,0.25,738.6413333333333,738.6103333333333,0.9999580310516065,-0.6880537958797568,0.12286431416146115
10436,104360,104419,670231811,670231870,False,0.0006043345373714794,-0.0036195773081198006,0.001984427141268977,0.9924194015007481,0.25,0.17999999999994998,0.576271186440678,738.6231666666667,0.05542236812775839,0.25,738.6069999999999,738.6393333333332,1.0000437760992427,-0.6880537958797568,0.1358861720849518
10437,104370,104429,670231821,670231880,False,0.0008607946651847646,0.0006028921023352792,-0.0013192436040037805,0.9922271913541854,0.22000000000002728,0.17999999999994998,0.4067796610169492,738.6166666666666,0.05198290317231301,0.22000000000002728,738.5976666666667,738.6356666666669,1.0000514488492385,-0.6880537958797568,0.12193229600802624
10438,104380,104439,670231831,670231890,False,0.0006701861628234077,0.0030856507230249018,-0.0011902113459389518,0.9926070747608391,0.22000000000002728,0.17999999999994998,0.23728813559322035,738.619,0.050751026262202986,0.22000000000002728,738.6103333333333,738.6276666666668,1.0000234674936854,-0.6880537958797568,0.11861211447615005
10439,104390,104449,670231841,670231900,False,0.0006485134759661406,0.001984427141268977,0.004142380422692614,0.9913070926636799,0.2400000000000091,0.17999999999994998,0.06779661016949153,738.6370000000002,0.05030904491242408,0.2400000000000091,738.6393333333332,738.6346666666667,0.9999936820766836,-0.6880537958797568,0.13046290636305002
10440,104400,104459,670231851,670231910,False,0.0006779661016950156,-0.0013192436040037805,0.0027430478309217144,0.9919678556477943,0.21000000000003638,0.10000000000002274,0.3559322033898305,738.6456666666667,0.04583909054750762,0.21000000000003638,738.6356666666669,738.6556666666667,1.0000270769486261,-0.6836237286753315,0.11990395480233929
10441,104410,104469,670231861,670231920,False,0.0011100305640454873,-0.0011902113459389518,-5.058368752908388e-17,0.9923524177945603,0.21000000000003638,0.10000000000002274,0.1864406779661017,738.6528333333333,0.04816955008671285,0.21000000000003638,738.6276666666668,738.678,1.0000681443921,-0.6836237286753315,0.11229776789843982
10442,104420,104479,670231871,670231930,False,0.0025220894692968366,0.004142380422692614,0.0034371523915462734,0.9933175750339449,0.2899999999999636,0.10000000000002274,0.01694915254237288,738.6661666666665,0.05947244927041898,0.2899999999999636,738.6346666666667,738.6976666666667,1.0000852925036463,-0.6836237286753315,0.07428711679153821
10443,104430,104489,670231881,670231940,False,0.0017565990552930208,0.0027430478309217144,0.00104338153503902,0.9929344647563029,0.25,0.09000000000003183,0.06779661016949153,738.6813333333333,0.05008215472822993,0.25,738.6556666666667,738.7070000000001,1.0000694956197453,-0.6777169724027644,0.07654005742335812
10444,104440,104499,670231891,670231950,False,0.001163656571269999,-5.058368752908388e-17,0.00010678531701909097,0.9943190289884535,0.18999999999994088,0.09000000000003183,0.3389830508474576,738.7009999999998,0.040975602497099785,0.18999999999994088,738.678,738.724,1.0000622734127727,-0.6688568379938971,0.06994526257278721
10445,104450,104509,670231901,670231960,False,0.0009169213670467935,0.0034371523915462734,0.0005672969966629487,0.9941612622187259,0.18999999999994088,0.09000000000003183,0.1694915254237288,738.7059999999999,0.03891015291669149,0.18999999999994088,738.6976666666667,738.7143333333332,1.0000225622300145,-0.6688568379938971,0.06812003334243855
10446,104460,104519,670231911,670231970,False,0.00037482634065026926,0.00104338153503902,-0.000912124582869658,0.9939142955227971,0.18999999999994088,0.09000000000003183,0.0,738.7141666666668,0.036936507083852085,0.18999999999994088,738.7070000000001,738.7213333333331,1.0000194032726548,-0.6688568379938971,0.083109289617596
10447,104470,104529,670231921,670231980,False,0.00016310086135044473,0.00010678531701909097,0.0011323692992210351,0.9949891509025702,0.15999999999996817,0.09000000000003183,0.1864406779661017,738.7241666666667,0.03421947139015666,0.15999999999996817,738.724,738.7243333333332,1.0000004512285146,-0.6644267707894718,0.07114930073180403
10448,104480,104539,670231931,670231990,False,0.00014809669352599318,0.0005672969966629487,-0.000649610678531187,0.9956857668067377,0.14999999999997726,0.14999999999997726,0.9152542372881356,738.7175,0.03404041715372934,0.14999999999997726,738.7143333333332,738.7206666666665,1.0000085734539692,-0.6659034598576136,0.081128368991358
10449,104490,104549,670231941,670232000,False,-0.00048457904973569815,-0.000912124582869658,-0.0017664071190197051,0.9962173697545171,0.14999999999997726,0.14999999999997726,0.7457627118644068,738.7183333333335,0.03377211209793297,0.14999999999997726,738.7213333333331,738.7153333333333,0.9999918778574153,-0.6659034598576136,0.07130693711235381
10450,104500,104559,670231951,670232010,False,-0.0002823006390660053,0.0011323692992210351,0.00047830923248207163,0.9963830019772383,0.14999999999997726,0.14999999999997726,0.576271186440678,738.7146666666665,0.03185732080525309,0.14999999999997726,738.7243333333332,738.705,0.9999738287579537,-0.6659034598576136,0.07339631379079492
10451,104510,104569,670231961,670232020,False,-0.0005090302861902434,-0.000649610678531187,-0.00022246941045580938,0.9970905172378507,0.14999999999997726,0.14999999999997726,0.4067796610169492,738.7126666666666,0.0327040602304292,0.14999999999997726,738.7206666666665,738.7046666666668,0.9999783409335603,-0.6659034598576136,0.07546633324056984
10452,104520,104579,670231971,670232030,False,-0.0010766879688802317,-0.0017664071190197051,-0.0023826473859852697,0.9968579629830895,0.17999999999994998,0.14999999999997726,1.0,738.7041666666665,0.037828193483466804,0.17999999999994998,738.7153333333333,738.693,0.9999697673348236,-0.6703335270620389,0.0624043715845346
10453,104530,104589,670231981,670232040,False,-0.0005773826062795845,0.00047830923248207163,-0.0008298109010009645,0.9956529982423037,0.17999999999994998,0.14999999999997726,0.8305084745762712,738.6943333333332,0.03621080256253661,0.17999999999994998,738.705,738.6836666666667,0.9999711206322777,-0.6703335270620389,0.07307437251074589
10454,104540,104599,670231991,670232050,False,-0.0006262850791889784,-0.00022246941045580938,0.0005472747497218707,0.9954004642744007,0.14999999999997726,0.11000000000001364,0.9152542372881356,738.6913333333334,0.035798820588902686,0.14999999999997726,738.7046666666668,738.678,0.9999639007740575,-0.6718102161301807,0.07598934889335851
10455,104550,104609,670232001,670232060,False,-0.0006635176437905764,-0.0023826473859852697,-0.0003937708565092242,0.9954179375151271,0.14999999999997726,0.11000000000001364,0.7457627118644068,738.6866666666668,0.03515047020391947,0.14999999999997726,738.693,738.6803333333334,0.9999828525968615,-0.6718102161301807,0.07704566083179998
10456,104560,104619,670232011,670232070,False,-0.00016643512086710673,-0.0008298109010009645,-3.559510567286172e-05,0.9954315406627571,0.14999999999997726,0.11000000000001364,0.576271186440678,738.6825,0.032793546113035275,0.14999999999997726,738.6836666666667,738.6813333333332,0.9999968412279319,-0.6718102161301807,0.08175104195606764
10457,104570,104629,670232021,670232080,False,-0.00025423728813563995,0.0005472747497218707,-0.0010478309232467462,0.9952471477254702,0.15999999999996817,0.11000000000001364,0.9491525423728814,738.6741666666666,0.035180092224009064,0.15999999999996817,738.678,738.6703333333332,0.9999896210978712,-0.6732869051983223,0.077429378530951
10458,104580,104639,670232031,670232090,False,-0.0011503195332039102,-0.0003937708565092242,-0.0032102335928814734,0.9956989328087777,0.21000000000003638,0.09000000000003183,0.9661016949152542,738.6663333333333,0.0408642739919551,0.21000000000003638,738.6803333333334,738.6523333333334,0.999962094564135,-0.680670350539048,0.09469954617031817
10459,104590,104649,670232041,670232100,False,-0.001981383717699274,-3.559510567286172e-05,-0.003081201334816088,0.9957957934633729,0.19000000000005457,0.09000000000003183,0.7966101694915254,738.6494999999999,0.04831925082201126,0.19000000000005457,738.6813333333332,738.6176666666667,0.9999138103756064,-0.680670350539048,0.07482578494011705
10460,104600,104659,670232051,670232110,False,-0.00223450958599578,-0.0010478309232467462,-0.0018932146829804559,0.9952242186011101,0.20000000000004547,0.09000000000003183,1.0,738.6329999999998,0.050901866370499795,0.20000000000004547,738.6703333333332,738.5956666666666,0.9998989174692725,-0.6836237286753315,0.0470819672128755
10461,104610,104669,670232061,670232120,False,-0.002794665184773379,-0.0032102335928814734,-0.002080088987763454,0.99432207118329,0.2400000000000091,0.09000000000003183,0.9491525423728814,738.6096666666667,0.06016551245430522,0.2400000000000091,738.6523333333334,738.5669999999999,0.9998844742925965,-0.6895304849478986,0.055608039270168774
10462,104620,104679,670232071,670232130,False,-0.002495137538204942,-0.003081201334816088,-0.0026140155728590353,0.9940896899701861,0.2400000000000091,0.10000000000002274,0.8983050847457628,738.582,0.05676853588623436,0.2400000000000091,738.6176666666667,738.5463333333332,0.9999034231963942,-0.6910071740160404,0.05336426785220283
10463,104630,104689,670232081,670232140,False,-0.0010869686023894706,-0.0018932146829804559,0.0028008898776414517,0.993392201088897,0.1999999999999318,0.10000000000002274,0.7288135593220338,738.5716666666666,0.0483103393580402,0.1999999999999318,738.5956666666666,738.5476666666668,0.9999350118039327,-0.6910071740160404,0.08699259053435071
10464,104640,104699,670232091,670232150,False,1.5837732703653342e-05,-0.002080088987763454,0.002941045606230262,0.9935111910290184,0.18999999999994088,0.10000000000002274,0.559322033898305,738.5651666666666,0.04129130928201298,0.18999999999994088,738.5669999999999,738.5633333333334,0.9999950354312249,-0.6910071740160404,0.09522209873102838
10465,104650,104709,670232101,670232160,False,0.0003948318977494927,-0.0026140155728590353,-0.000832035595105245,0.9937477290053462,0.18999999999994088,0.12000000000000455,0.3898305084745763,738.5628333333334,0.04207499917476158,0.18999999999994088,738.5463333333332,738.5793333333334,1.000044682369285,-0.6910071740160404,0.09026692599798025
10466,104660,104719,670232111,670232170,False,0.0006849124756876366,0.0028008898776414517,-0.001388209121246741,0.9953685921552732,0.17999999999994998,0.12000000000000455,0.22033898305084745,738.5578333333334,0.0395428740595534,0.17999999999994998,738.5476666666668,738.5679999999999,1.0000275315111682,-0.6910071740160404,0.07653227748460267
10467,104670,104729,670232121,670232180,False,0.0005268130036122892,0.002941045606230262,0.0003426028921027072,0.9956599674726407,0.17999999999994998,0.12000000000000455,0.05084745762711865,738.5656666666666,0.039215926469863015,0.17999999999994998,738.5633333333334,738.5680000000001,1.0000063185734467,-0.6910071740160404,0.08170612207084105
10468,104680,104739,670232131,670232190,False,0.0002645179216449166,-0.000832035595105245,0.002682981090100807,0.9966261545256456,0.16999999999995907,0.12000000000000455,0.7288135593220338,738.58,0.03746109092556935,0.16999999999995907,738.5793333333334,738.5806666666668,1.0000018052675905,-0.6865771068116151,0.08357099194233797
10469,104690,104749,670232141,670232200,False,0.0013092525701580678,-0.001388209121246741,0.003194660734148551,0.9965360716356219,0.19000000000005457,0.12000000000000455,0.559322033898305,738.5896666666666,0.04490607481795204,0.19000000000005457,738.5679999999999,738.6113333333335,1.0000586720969953,-0.6865771068116151,0.09424905066214251
10470,104700,104759,670232151,670232210,False,0.001720755765490403,0.0003426028921027072,0.001354838709677325,0.9964512792765,0.19000000000005457,0.12000000000000455,0.3898305084745763,738.5981666666667,0.048459318562639804,0.19000000000005457,738.5680000000001,738.6283333333334,1.0000816896119697,-0.6865771068116151,0.08698175419090148
10471,104710,104769,670232161,670232220,False,0.0009516532370102363,0.002682981090100807,-0.0030055617352612984,0.9954680327562897,0.19000000000005457,0.07000000000005002,0.22033898305084745,738.6005000000001,0.0461672683474632,0.19000000000005457,738.5806666666668,738.6203333333334,1.0000537066138566,-0.6865771068116151,0.08479772158943888
10472,104720,104779,670232171,670232230,False,-0.0008221728257850864,0.003194660734148551,-0.004505005561735413,0.9950182898775835,0.22000000000002728,0.07000000000005002,0.9830508474576272,738.5981666666668,0.049581302479416466,0.22000000000002728,738.6113333333335,738.5850000000002,0.9999643475097864,-0.6910071740160404,0.1047347411318924
10473,104730,104789,670232181,670232240,False,-0.0025904417893861144,0.001354838709677325,-0.00440934371523909,0.9953676876500646,0.2600000000001046,0.06999999999993634,1.0,738.5841666666666,0.06159793466956099,0.2600000000001046,738.6283333333334,738.5400000000001,0.9998804089562409,-0.6969139302886243,0.07774863387987807
