SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670412258,735.94,39,14:42:29,False,,True,True,736.16,12,670412275,test,1
670412259,735.94,39,14:42:30,False,,True,True,736.16,12,670412275,test,1
670412260,735.87,39,14:42:31,False,,True,True,736.16,12,670412275,test,1
670412261,735.83,39,14:42:32,False,,True,True,736.16,12,670412275,test,1
670412262,735.78,39,14:42:32,False,,True,True,736.15,12,670412275,test,1
670412263,735.75,39,14:42:33,True,74.0,True,True,736.15,12,670412275,test,1
670412264,735.71,39,14:42:34,True,74.0,True,True,736.15,12,670412275,test,1
670412265,735.66,39,14:42:35,True,74.0,True,True,736.15,12,670412275,test,1
670412266,735.61,39,14:42:36,True,74.0,True,True,736.15,12,670412275,test,1
670412267,735.64,39,14:42:37,True,74.0,True,True,736.15,12,670412275,test,1
670412268,735.63,39,14:42:38,True,74.0,True,True,736.15,12,670412275,test,1
670412269,735.56,39,14:42:39,True,74.0,True,True,736.14,12,670412275,test,1
670412270,735.54,39,14:42:40,True,74.0,True,True,736.14,12,670412275,test,1
670412271,735.63,39,14:42:41,True,74.0,True,True,736.14,12,670412275,test,1
670412272,735.61,39,14:42:42,True,74.0,True,True,736.14,12,670412275,test,1
670412273,735.63,39,14:42:43,True,74.0,True,True,736.14,12,670412275,test,1
670412274,735.54,39,14:42:44,True,74.0,True,True,736.14,12,670412275,test,1
670412275,735.52,39,14:42:45,True,74.0,True,True,736.13,12,670412275,test,1
670412262,735.78,39,14:42:32,False,,True,True,736.15,13,670412326,test,1
670412263,735.75,39,14:42:33,True,74.0,True,True,736.15,13,670412326,test,1
670412264,735.71,39,14:42:34,True,74.0,True,True,736.15,13,670412326,test,1
670412265,735.66,39,14:42:35,True,74.0,True,True,736.15,13,670412326,test,1
670412266,735.61,39,14:42:36,True,74.0,True,True,736.15,13,670412326,test,1
670412267,735.64,39,14:42:37,True,74.0,True,True,736.15,13,670412326,test,1
670412268,735.63,39,14:42:38,True,74.0,True,True,736.15,13,670412326,test,1
670412269,735.56,39,14:42:39,True,74.0,True,True,736.14,13,670412326,test,1
670412270,735.54,39,14:42:40,True,74.0,True,True,736.14,13,670412326,test,1
670412271,735.63,39,14:42:41,True,74.0,True,True,736.14,13,670412326,test,1
670412272,735.61,39,14:42:42,True,74.0,True,True,736.14,13,670412326,test,1
670412273,735.63,39,14:42:43,True,74.0,True,True,736.14,13,670412326,test,1
670412274,735.54,39,14:42:44,True,74.0,True,True,736.14,13,670412326,test,1
670412275,735.52,39,14:42:45,True,74.0,True,True,736.13,13,670412326,test,1
670412276,735.52,39,14:42:46,True,74.0,True,True,736.13,13,670412326,test,1
670412277,735.47,39,14:42:47,True,74.0,True,True,736.13,13,670412326,test,1
670412278,735.42,39,14:42:48,True,74.0,True,True,736.13,13,670412326,test,1
670412279,735.54,39,14:42:49,True,74.0,True,True,736.13,13,670412326,test,1
670412280,735.65,39,14:42:50,True,74.0,True,True,736.12,13,670412326,test,1
670412281,735.63,39,14:42:51,True,74.0,True,True,736.12,13,670412326,test,1
670412282,735.61,39,14:42:52,True,74.0,True,True,736.12,13,670412326,test,1
670412283,735.67,39,14:42:53,True,74.0,True,True,736.12,13,670412326,test,1
670412284,735.6,39,14:42:54,True,74.0,True,True,736.12,13,670412326,test,1
670412285,735.58,39,14:42:55,True,74.0,True,True,736.12,13,670412326,test,1
670412286,735.64,39,14:42:56,True,74.0,True,True,736.11,13,670412326,test,1
670412287,735.67,39,14:42:57,False,,True,True,736.11,13,670412326,test,1
670412288,735.6,39,14:42:58,False,,True,True,736.11,13,670412326,test,1
670412289,735.64,39,14:42:59,False,,True,True,736.11,13,670412326,test,1
670412290,735.71,39,14:43:00,False,,True,True,736.11,13,670412326,test,1
670412291,735.68,39,14:43:01,False,,True,True,736.11,13,670412326,test,1
670412292,735.66,39,14:43:02,False,,True,True,736.11,13,670412326,test,1
670412293,735.73,39,14:43:03,False,,True,True,736.11,13,670412326,test,1
670412294,735.68,39,14:43:04,False,,True,True,736.1,13,670412326,test,1
670412295,735.77,39,14:43:05,False,,True,True,736.1,13,670412326,test,1
670412296,735.81,39,14:43:06,False,,True,True,736.1,13,670412326,test,1
670412297,735.77,39,14:43:07,False,,True,True,736.1,13,670412326,test,1
670412298,735.84,39,14:43:08,False,,True,True,736.1,13,670412326,test,1
670412299,735.79,39,14:43:08,False,,True,True,736.1,13,670412326,test,1
670412300,735.79,39,14:43:09,False,,True,True,736.1,13,670412326,test,1
670412301,735.79,39,14:43:10,False,,True,True,736.1,13,670412326,test,1
670412302,735.79,39,14:43:11,False,,True,True,736.09,13,670412326,test,1
670412303,735.79,39,14:43:12,False,,True,True,736.09,13,670412326,test,1
670412304,735.81,39,14:43:13,False,,True,True,736.09,13,670412326,test,1
670412305,735.78,39,14:43:14,False,,True,True,736.09,13,670412326,test,1
670412306,735.76,39,14:43:15,False,,True,True,736.09,13,670412326,test,1
670412307,735.76,39,14:43:16,False,,True,True,736.09,13,670412326,test,1
670412308,735.71,39,14:43:17,False,,True,True,736.09,13,670412326,test,1
670412309,735.67,39,14:43:18,False,,True,True,736.09,13,670412326,test,1
670412310,735.63,39,14:43:19,False,,True,True,736.08,13,670412326,test,1
670412311,735.62,39,14:43:20,False,,True,True,736.08,13,670412326,test,1
670412312,735.62,39,14:43:21,False,,True,True,736.08,13,670412326,test,1
670412313,735.62,39,14:43:22,False,,True,True,736.08,13,670412326,test,1
670412314,735.6,39,14:43:23,False,,True,True,736.08,13,670412326,test,1
670412315,735.62,39,14:43:24,False,,True,True,736.08,13,670412326,test,1
670412316,735.57,39,14:43:25,False,,True,True,736.08,13,670412326,test,1
670412317,735.55,39,14:43:26,False,,True,True,736.07,13,670412326,test,1
670412318,735.5,39,14:43:27,False,,True,True,736.07,13,670412326,test,1
670412319,735.43,39,14:43:28,False,,True,True,736.07,13,670412326,test,1
670412320,735.41,39,14:43:29,False,,True,True,736.07,13,670412326,test,1
670412321,735.37,39,14:43:30,False,,True,True,736.07,13,670412326,test,1
670529099,740.55,40,22:18:13,False,,False,False,740.68,14,-1,,0
670529100,740.64,40,22:18:14,False,,False,False,740.68,14,-1,,0
670529101,740.6,40,22:18:15,False,,False,False,740.68,14,-1,,0
670529102,740.69,40,22:18:16,False,,False,False,740.68,14,-1,,0
670529103,740.65,40,22:18:17,False,,False,False,740.68,14,-1,,0
670529104,740.62,40,22:18:18,False,,False,False,740.68,14,-1,,0
670529105,740.69,40,22:18:19,False,,False,False,740.68,14,-1,,0
670529106,740.6,40,22:18:20,False,,False,False,740.68,14,-1,,0
670529107,740.65,40,22:18:21,False,,False,False,740.68,14,-1,,0
670529108,740.63,40,22:18:22,False,,False,False,740.68,14,-1,,0
670529109,740.62,40,22:18:23,False,,False,False,740.67,14,-1,,0
670529110,740.62,40,22:18:24,False,,False,False,740.67,14,-1,,0
670529111,740.67,40,22:18:25,False,,False,False,740.67,14,-1,,0
670529112,740.63,40,22:18:26,False,,False,False,740.67,14,-1,,0
670529113,740.65,40,22:18:27,False,,False,False,740.67,14,-1,,0
670529114,740.65,40,22:18:28,False,,False,False,740.67,14,-1,,0
670529115,740.65,40,22:18:29,False,,False,False,740.67,14,-1,,0
670529116,740.65,40,22:18:30,False,,False,False,740.67,14,-1,,0
670529117,740.69,40,22:18:31,False,,False,False,740.67,14,-1,,0
670529118,740.67,40,22:18:32,False,,False,False,740.67,14,-1,,0
670529119,740.65,40,22:18:33,False,,False,False,740.67,14,-1,,0
670529120,740.67,40,22:18:34,False,,False,False,740.67,14,-1,,0
670529121,740.63,40,22:18:35,False,,False,False,740.67,14,-1,,0
670529122,740.61,40,22:18:36,False,,False,False,740.67,14,-1,,0
670529123,740.61,40,22:18:37,False,,False,False,740.67,14,-1,,0
670529124,740.65,40,22:18:38,False,,False,False,740.67,14,-1,,0
670529125,740.65,40,22:18:39,False,,False,False,740.67,14,-1,,0
670529126,740.65,40,22:18:40,False,,False,False,740.67,14,-1,,0
670529127,740.56,40,22:18:41,False,,False,False,740.67,14,-1,,0
670529128,740.56,40,22:18:42,False,,False,False,740.67,14,-1,,0
670529129,740.63,40,22:18:43,False,,False,False,740.67,14,-1,,0
670529130,740.61,40,22:18:44,False,,False,False,740.67,14,-1,,0
670529131,740.61,40,22:18:45,False,,False,False,740.67,14,-1,,0
670529132,740.57,40,22:18:46,False,,False,False,740.67,14,-1,,0
670529133,740.61,40,22:18:47,False,,False,False,740.67,14,-1,,0
670529134,740.61,40,22:18:47,False,,False,False,740.67,14,-1,,0
670529135,740.61,40,22:18:48,False,,False,False,740.67,14,-1,,0
670529136,740.61,40,22:18:49,False,,False,False,740.67,14,-1,,0
670529137,740.66,40,22:18:50,False,,False,False,740.67,14,-1,,0
670529138,740.61,40,22:18:51,False,,False,False,740.67,14,-1,,0
670529139,740.61,40,22:18:52,False,,False,False,740.67,14,-1,,0
670529140,740.64,40,22:18:53,False,,False,False,740.67,14,-1,,0
670529141,740.62,40,22:18:54,False,,False,False,740.67,14,-1,,0
670529142,740.62,40,22:18:55,False,,False,False,740.67,14,-1,,0
670529143,740.62,40,22:18:56,False,,False,False,740.67,14,-1,,0
670529144,740.66,40,22:18:57,False,,False,False,740.67,14,-1,,0
670529145,740.59,40,22:18:58,False,,False,False,740.67,14,-1,,0
670529146,740.58,40,22:18:59,False,,False,False,740.67,14,-1,,0
670529147,740.62,40,22:19:00,False,,False,False,740.67,14,-1,,0
670529148,740.62,40,22:19:01,False,,False,False,740.67,14,-1,,0
670529149,740.58,40,22:19:02,False,,False,False,740.67,14,-1,,0
670529150,740.65,40,22:19:03,False,,False,False,740.67,14,-1,,0
670529151,740.6,40,22:19:04,False,,False,False,740.67,14,-1,,0
670529152,740.6,40,22:19:05,False,,False,False,740.67,14,-1,,0
670529153,740.6,40,22:19:06,False,,False,False,740.67,14,-1,,0
670529154,740.65,40,22:19:07,False,,False,False,740.67,14,-1,,0
670529155,740.64,40,22:19:08,False,,False,False,740.67,14,-1,,0
670529156,740.6,40,22:19:09,False,,False,False,740.67,14,-1,,0
670529157,740.65,40,22:19:10,False,,False,False,740.67,14,-1,,0
670529158,740.6,40,22:19:11,False,,False,False,740.67,14,-1,,0
670533998,744.81,40,23:37:43,False,,False,False,744.77,15,-1,,0
670533999,744.81,40,23:37:44,False,,False,False,744.77,15,-1,,0
670534000,744.81,40,23:37:45,False,,False,False,744.77,15,-1,,0
670534001,744.8,40,23:37:46,False,,False,False,744.77,15,-1,,0
670534002,744.83,40,23:37:46,False,,False,False,744.78,15,-1,,0
670534003,744.8,40,23:37:47,False,,False,False,744.78,15,-1,,0
670534004,744.82,40,23:37:48,False,,False,False,744.78,15,-1,,0
670534005,744.82,40,23:37:49,False,,False,False,744.78,15,-1,,0
670534006,744.78,40,23:37:50,False,,False,False,744.78,15,-1,,0
670534007,744.82,40,23:37:51,False,,False,False,744.78,15,-1,,0
670534008,744.84,40,23:37:52,False,,False,False,744.78,15,-1,,0
670534009,744.82,40,23:37:53,False,,False,False,744.79,15,-1,,0
670534010,744.82,40,23:37:54,False,,False,False,744.79,15,-1,,0
670534011,744.86,40,23:37:55,False,,False,False,744.79,15,-1,,0
670534012,744.88,40,23:37:56,False,,False,False,744.79,15,-1,,0
670534013,744.92,40,23:37:57,False,,False,False,744.8,15,-1,,0
670534014,744.81,40,23:37:58,False,,False,False,744.8,15,-1,,0
670534015,744.92,40,23:37:59,False,,False,False,744.8,15,-1,,0
670534016,744.88,40,23:38:00,False,,False,False,744.8,15,-1,,0
670534017,744.88,40,23:38:01,False,,False,False,744.8,15,-1,,0
670534018,744.85,40,23:38:02,False,,False,False,744.81,15,-1,,0
670534019,744.87,40,23:38:03,False,,False,False,744.81,15,-1,,0
670534020,744.88,40,23:38:04,False,,False,False,744.81,15,-1,,0
670534021,744.85,40,23:38:05,False,,False,False,744.81,15,-1,,0
670534022,744.87,40,23:38:06,False,,False,False,744.81,15,-1,,0
670534023,744.87,40,23:38:07,False,,False,False,744.81,15,-1,,0
670534024,744.87,40,23:38:08,False,,False,False,744.82,15,-1,,0
670534025,744.89,40,23:38:09,False,,False,False,744.82,15,-1,,0
670534026,744.91,40,23:38:10,False,,False,False,744.82,15,-1,,0
670534027,744.87,40,23:38:11,False,,False,False,744.82,15,-1,,0
670534028,744.89,40,23:38:12,False,,False,False,744.82,15,-1,,0
670534029,744.89,40,23:38:13,False,,False,False,744.82,15,-1,,0
670534030,744.86,40,23:38:14,False,,False,False,744.82,15,-1,,0
670534031,744.89,40,23:38:15,False,,False,False,744.83,15,-1,,0
670534032,744.91,40,23:38:16,False,,False,False,744.83,15,-1,,0
670534033,744.95,40,23:38:17,False,,False,False,744.83,15,-1,,0
670534034,744.89,40,23:38:18,False,,False,False,744.83,15,-1,,0
670534035,744.95,40,23:38:19,False,,False,False,744.83,15,-1,,0
670534036,744.9,40,23:38:20,False,,False,False,744.83,15,-1,,0
670534037,744.88,40,23:38:21,False,,False,False,744.83,15,-1,,0
670534038,744.92,40,23:38:22,False,,False,False,744.84,15,-1,,0
670534039,744.95,40,23:38:23,False,,False,False,744.84,15,-1,,0
670534040,744.9,40,23:38:23,False,,False,False,744.84,15,-1,,0
670534041,744.94,40,23:38:24,False,,False,False,744.84,15,-1,,0
670534042,744.9,40,23:38:25,False,,False,False,744.84,15,-1,,0
670534043,744.94,40,23:38:26,False,,False,False,744.84,15,-1,,0
670534044,744.92,40,23:38:27,False,,False,False,744.84,15,-1,,0
670534045,744.94,40,23:38:28,False,,False,False,744.85,15,-1,,0
670534046,744.91,40,23:38:29,False,,False,False,744.85,15,-1,,0
670534047,744.94,40,23:38:30,False,,False,False,744.85,15,-1,,0
670534048,744.98,40,23:38:31,False,,False,False,744.85,15,-1,,0
670534049,744.96,40,23:38:32,False,,False,False,744.85,15,-1,,0
670534050,744.96,40,23:38:33,False,,False,False,744.85,15,-1,,0
670534051,744.93,40,23:38:34,False,,False,False,744.86,15,-1,,0
670534052,744.93,40,23:38:35,False,,False,False,744.86,15,-1,,0
670534053,744.93,40,23:38:36,False,,False,False,744.86,15,-1,,0
670534054,744.97,40,23:38:37,False,,False,False,744.86,15,-1,,0
670534055,744.93,40,23:38:38,False,,False,False,744.86,15,-1,,0
670534056,744.99,40,23:38:39,False,,False,False,744.86,15,-1,,0
670534057,745.01,40,23:38:40,False,,False,False,744.86,15,-1,,0
670562640,754.77,41,7:22:26,False,,False,False,754.6,16,-1,,0
670562641,754.78,41,7:22:27,False,,False,False,754.6,16,-1,,0
670562642,754.8,41,7:22:28,False,,False,False,754.6,16,-1,,0
670562643,754.75,41,7:22:29,False,,False,False,754.6,16,-1,,0
670562644,754.75,41,7:22:30,False,,False,False,754.6,16,-1,,0
670562645,754.78,41,7:22:30,False,,False,False,754.6,16,-1,,0
670562646,754.76,41,7:22:31,False,,False,False,754.6,16,-1,,0
670562647,754.8,41,7:22:32,False,,False,False,754.6,16,-1,,0
670562648,754.78,41,7:22:33,False,,False,False,754.6,16,-1,,0
670562649,754.82,41,7:22:34,False,,False,False,754.6,16,-1,,0
670562650,754.76,41,7:22:35,False,,False,False,754.6,16,-1,,0
670562651,754.75,41,7:22:36,False,,False,False,754.6,16,-1,,0
670562652,754.8,41,7:22:37,False,,False,False,754.6,16,-1,,0
670562653,754.78,41,7:22:38,False,,False,False,754.6,16,-1,,0
670562654,754.8,41,7:22:39,False,,False,False,754.6,16,-1,,0
670562655,754.77,41,7:22:40,False,,False,False,754.6,16,-1,,0
670562656,754.82,41,7:22:41,False,,False,False,754.6,16,-1,,0
670562657,754.8,41,7:22:42,False,,False,False,754.61,16,-1,,0
670562658,754.8,41,7:22:43,False,,False,False,754.61,16,-1,,0
670562659,754.82,41,7:22:44,False,,False,False,754.61,16,-1,,0
670562660,754.8,41,7:22:45,False,,False,False,754.61,16,-1,,0
670562661,754.75,41,7:22:46,False,,False,False,754.61,16,-1,,0
670562662,754.81,41,7:22:47,False,,False,False,754.61,16,-1,,0
670562663,754.77,41,7:22:48,False,,False,False,754.61,16,-1,,0
670562664,754.81,41,7:22:49,False,,False,False,754.61,16,-1,,0
670562665,754.77,41,7:22:50,False,,False,False,754.61,16,-1,,0
670562666,754.84,41,7:22:51,False,,False,False,754.61,16,-1,,0
670562667,754.8,41,7:22:52,False,,False,False,754.61,16,-1,,0
670562668,754.86,41,7:22:53,False,,False,False,754.61,16,-1,,0
670562669,754.79,41,7:22:54,False,,False,False,754.61,16,-1,,0
670562670,754.77,41,7:22:55,False,,False,False,754.61,16,-1,,0
670562671,754.79,41,7:22:56,False,,False,False,754.61,16,-1,,0
670562672,754.86,41,7:22:57,False,,False,False,754.61,16,-1,,0
670562673,754.8,41,7:22:58,False,,False,False,754.61,16,-1,,0
670562674,754.84,41,7:22:59,False,,False,False,754.61,16,-1,,0
670562675,754.8,41,7:23:00,False,,False,False,754.62,16,-1,,0
670562676,754.79,41,7:23:01,False,,False,False,754.62,16,-1,,0
670562677,754.81,41,7:23:02,False,,False,False,754.62,16,-1,,0
670562678,754.81,41,7:23:03,False,,False,False,754.62,16,-1,,0
670562679,754.79,41,7:23:04,False,,False,False,754.62,16,-1,,0
670562680,754.86,41,7:23:05,False,,False,False,754.62,16,-1,,0
670562681,754.83,41,7:23:06,False,,False,False,754.62,16,-1,,0
670562682,754.86,41,7:23:07,False,,False,False,754.62,16,-1,,0
670562683,754.79,41,7:23:07,False,,False,False,754.62,16,-1,,0
670562684,754.79,41,7:23:08,False,,False,False,754.62,16,-1,,0
670562685,754.77,41,7:23:09,False,,False,False,754.62,16,-1,,0
670562686,754.81,41,7:23:10,False,,False,False,754.62,16,-1,,0
670562687,754.83,41,7:23:11,False,,False,False,754.62,16,-1,,0
670562688,754.81,41,7:23:12,False,,False,False,754.62,16,-1,,0
670562689,754.83,41,7:23:13,False,,False,False,754.62,16,-1,,0
670562690,754.79,41,7:23:14,False,,False,False,754.62,16,-1,,0
670562691,754.83,41,7:23:15,False,,False,False,754.62,16,-1,,0
670562692,754.88,41,7:23:16,False,,False,False,754.62,16,-1,,0
670562693,754.81,41,7:23:17,False,,False,False,754.63,16,-1,,0
670562694,754.81,41,7:23:18,False,,False,False,754.63,16,-1,,0
670562695,754.81,41,7:23:19,False,,False,False,754.63,16,-1,,0
670562696,754.83,41,7:23:20,False,,False,False,754.63,16,-1,,0
670562697,754.77,41,7:23:21,False,,False,False,754.63,16,-1,,0
670562698,754.79,41,7:23:22,False,,False,False,754.63,16,-1,,0
670562699,754.79,41,7:23:23,False,,False,False,754.63,16,-1,,0
670578390,738.58,41,11:37:58,False,,True,False,738.47,17,670578458,test,1
670578391,738.53,41,11:37:59,False,,True,False,738.47,17,670578458,test,1
670578392,738.55,41,11:38:00,False,,True,False,738.47,17,670578458,test,1
670578393,738.57,41,11:38:01,False,,True,False,738.47,17,670578458,test,1
670578394,738.51,41,11:38:02,False,,True,False,738.47,17,670578458,test,1
670578395,738.49,41,11:38:03,False,,True,False,738.47,17,670578458,test,1
670578396,738.55,41,11:38:04,False,,True,False,738.47,17,670578458,test,1
670578397,738.62,41,11:38:05,False,,True,False,738.47,17,670578458,test,1
670578398,738.55,41,11:38:06,False,,True,False,738.47,17,670578458,test,1
670578399,738.59,41,11:38:07,False,,True,False,738.47,17,670578458,test,1
670578400,738.55,41,11:38:08,False,,True,False,738.47,17,670578458,test,1
670578401,738.55,41,11:38:09,False,,True,False,738.47,17,670578458,test,1
670578402,738.48,41,11:38:10,False,,True,False,738.47,17,670578458,test,1
670578403,738.48,41,11:38:11,False,,True,False,738.47,17,670578458,test,1
670578404,738.52,41,11:38:12,False,,True,False,738.47,17,670578458,test,1
670578405,738.47,41,11:38:13,False,,True,False,738.47,17,670578458,test,1
670578406,738.49,41,11:38:14,False,,True,False,738.47,17,670578458,test,1
670578407,738.45,41,11:38:15,False,,True,False,738.47,17,670578458,test,1
670578408,738.53,41,11:38:16,False,,True,False,738.47,17,670578458,test,1
670578409,738.54,41,11:38:17,False,,True,False,738.47,17,670578458,test,1
670578410,738.54,41,11:38:18,False,,True,False,738.47,17,670578458,test,1
670578411,738.53,41,11:38:19,False,,True,False,738.47,17,670578458,test,1
670578412,738.58,41,11:38:20,False,,True,False,738.47,17,670578458,test,1
670578413,738.49,41,11:38:21,False,,True,False,738.47,17,670578458,test,1
670578414,738.46,41,11:38:22,False,,True,False,738.47,17,670578458,test,1
670578415,738.46,41,11:38:23,False,,True,False,738.47,17,670578458,test,1
670578416,738.5,41,11:38:24,False,,True,False,738.47,17,670578458,test,1
670578417,738.48,41,11:38:25,False,,True,False,738.47,17,670578458,test,1
670578418,738.46,41,11:38:26,False,,True,False,738.47,17,670578458,test,1
670578419,738.37,41,11:38:26,False,,True,False,738.47,17,670578458,test,1
670578420,738.43,41,11:38:27,False,,True,False,738.47,17,670578458,test,1
670578421,738.39,41,11:38:28,False,,True,False,738.47,17,670578458,test,1
670578422,738.39,41,11:38:29,False,,True,False,738.47,17,670578458,test,1
670578423,738.39,41,11:38:30,False,,True,False,738.47,17,670578458,test,1
670578424,738.41,41,11:38:31,False,,True,True,738.47,17,670578458,test,1
670578425,738.43,41,11:38:32,False,,True,True,738.47,17,670578458,test,1
670578426,738.38,41,11:38:33,False,,True,True,738.47,17,670578458,test,1
670578427,738.36,41,11:38:34,False,,True,True,738.47,17,670578458,test,1
670578428,738.4,41,11:38:35,False,,True,True,738.47,17,670578458,test,1
670578429,738.45,41,11:38:36,False,,True,True,738.47,17,670578458,test,1
670578430,738.45,41,11:38:37,False,,True,True,738.47,17,670578458,test,1
670578431,738.36,41,11:38:38,False,,True,True,738.47,17,670578458,test,1
670578432,738.27,41,11:38:39,False,,True,True,738.47,17,670578458,test,1
670578433,738.37,41,11:38:40,False,,True,True,738.47,17,670578458,test,1
670578434,738.33,41,11:38:41,False,,True,True,738.47,17,670578458,test,1
670578435,738.31,41,11:38:42,False,,True,True,738.47,17,670578458,test,1
670578436,738.35,41,11:38:43,False,,True,True,738.47,17,670578458,test,1
670578437,738.35,41,11:38:44,False,,True,True,738.47,17,670578458,test,1
670578438,738.34,41,11:38:45,False,,True,True,738.47,17,670578458,test,1
670578439,738.44,41,11:38:46,False,,True,True,738.47,17,670578458,test,1
670578440,738.34,41,11:38:47,False,,True,True,738.46,17,670578458,test,1
670578441,738.34,41,11:38:48,False,,True,True,738.46,17,670578458,test,1
670578442,738.27,41,11:38:49,False,,True,True,738.46,17,670578458,test,1
670578443,738.32,41,11:38:50,False,,True,True,738.46,17,670578458,test,1
670578444,738.23,41,11:38:51,False,,True,True,738.46,17,670578458,test,1
670578445,738.27,41,11:38:52,False,,True,True,738.46,17,670578458,test,1
670578446,738.25,41,11:38:53,False,,True,True,738.46,17,670578458,test,1
670578447,738.25,41,11:38:54,False,,True,True,738.46,17,670578458,test,1
670578448,738.25,41,11:38:55,False,,True,True,738.46,17,670578458,test,1
670578449,738.14,41,11:38:56,False,,True,True,738.46,17,670578458,test,1
670580518,739.49,41,12:12:30,False,,True,True,739.53,18,670580613,test,1
670580519,739.53,41,12:12:31,False,,True,True,739.53,18,670580613,test,1
670580520,739.46,41,12:12:32,False,,True,True,739.53,18,670580613,test,1
670580521,739.5,41,12:12:33,False,,True,True,739.53,18,670580613,test,1
670580522,739.5,41,12:12:34,False,,True,True,739.53,18,670580613,test,1
670580523,739.54,41,12:12:35,False,,True,True,739.53,18,670580613,test,1
670580524,739.55,41,12:12:36,False,,True,True,739.53,18,670580613,test,1
670580525,739.52,41,12:12:37,False,,True,True,739.53,18,670580613,test,1
670580526,739.52,41,12:12:38,False,,True,True,739.53,18,670580613,test,1
670580527,739.56,41,12:12:39,False,,True,True,739.53,18,670580613,test,1
670580528,739.54,41,12:12:40,False,,True,True,739.53,18,670580613,test,1
670580529,739.6,41,12:12:41,False,,True,True,739.53,18,670580613,test,1
670580530,739.51,41,12:12:42,False,,True,True,739.53,18,670580613,test,1
670580531,739.54,41,12:12:43,False,,True,True,739.53,18,670580613,test,1
670580532,739.47,41,12:12:43,False,,True,True,739.53,18,670580613,test,1
670580533,739.49,41,12:12:44,False,,True,True,739.53,18,670580613,test,1
670580534,739.54,41,12:12:45,False,,True,True,739.53,18,670580613,test,1
670580535,739.56,41,12:12:46,False,,True,True,739.53,18,670580613,test,1
670580536,739.53,41,12:12:47,False,,True,True,739.53,18,670580613,test,1
670580537,739.51,41,12:12:48,False,,True,True,739.53,18,670580613,test,1
670580538,739.51,41,12:12:49,False,,True,True,739.53,18,670580613,test,1
670580539,739.51,41,12:12:50,False,,True,True,739.53,18,670580613,test,1
670580540,739.5,41,12:12:51,False,,True,True,739.53,18,670580613,test,1
670580541,739.5,41,12:12:52,False,,True,True,739.53,18,670580613,test,1
670580542,739.55,41,12:12:53,False,,True,True,739.53,18,670580613,test,1
670580543,739.48,41,12:12:54,False,,True,True,739.53,18,670580613,test,1
670580544,739.52,41,12:12:55,False,,True,True,739.53,18,670580613,test,1
670580545,739.59,41,12:12:56,False,,True,True,739.53,18,670580613,test,1
670580546,739.52,41,12:12:57,False,,True,True,739.53,18,670580613,test,1
670580547,739.54,41,12:12:58,False,,True,True,739.53,18,670580613,test,1
670580548,739.59,41,12:12:59,False,,True,True,739.53,18,670580613,test,1
670580549,739.56,41,12:13:00,False,,True,True,739.53,18,670580613,test,1
670580550,739.59,41,12:13:01,False,,True,True,739.53,18,670580613,test,1
670580551,739.56,41,12:13:02,False,,True,True,739.53,18,670580613,test,1
670580552,739.53,41,12:13:03,False,,True,True,739.53,18,670580613,test,1
670580553,739.61,41,12:13:04,False,,True,True,739.53,18,670580613,test,1
670580554,739.58,41,12:13:05,False,,True,True,739.53,18,670580613,test,1
670580555,739.6,41,12:13:06,False,,True,True,739.53,18,670580613,test,1
670580556,739.58,41,12:13:07,False,,True,True,739.53,18,670580613,test,1
670580557,739.56,41,12:13:08,False,,True,True,739.53,18,670580613,test,1
670580558,739.55,41,12:13:09,False,,True,True,739.53,18,670580613,test,1
670580559,739.55,41,12:13:10,False,,True,True,739.53,18,670580613,test,1
670580560,739.57,41,12:13:11,False,,True,True,739.53,18,670580613,test,1
670580561,739.53,41,12:13:12,False,,True,True,739.53,18,670580613,test,1
670580562,739.55,41,12:13:13,False,,True,True,739.53,18,670580613,test,1
670580563,739.53,41,12:13:14,False,,True,True,739.53,18,670580613,test,1
670580564,739.5,41,12:13:15,False,,True,True,739.53,18,670580613,test,1
670580565,739.48,41,12:13:16,False,,True,True,739.53,18,670580613,test,1
670580566,739.57,41,12:13:17,False,,True,True,739.53,18,670580613,test,1
670580567,739.57,41,12:13:18,False,,True,True,739.53,18,670580613,test,1
670580568,739.52,41,12:13:19,False,,True,True,739.53,18,670580613,test,1
670580569,739.5,41,12:13:20,False,,True,True,739.53,18,670580613,test,1
670580570,739.5,41,12:13:20,False,,True,True,739.53,18,670580613,test,1
670580571,739.56,41,12:13:21,False,,True,True,739.53,18,670580613,test,1
670580572,739.5,41,12:13:22,False,,True,True,739.53,18,670580613,test,1
670580573,739.56,41,12:13:23,False,,True,True,739.53,18,670580613,test,1
670580574,739.5,41,12:13:24,False,,True,True,739.53,18,670580613,test,1
670580575,739.56,41,12:13:25,False,,True,True,739.53,18,670580613,test,1
670580576,739.52,41,12:13:26,False,,True,True,739.53,18,670580613,test,1
670580577,739.56,41,12:13:27,False,,True,True,739.53,18,670580613,test,1
670584504,740.78,41,13:17:10,False,,True,False,740.66,19,670584569,test,1
670584505,740.73,41,13:17:11,False,,True,False,740.66,19,670584569,test,1
670584506,740.77,41,13:17:12,False,,True,False,740.66,19,670584569,test,1
670584507,740.72,41,13:17:13,False,,True,False,740.66,19,670584569,test,1
