SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670584531,740.84,41,13:17:37,False,,True,False,740.68,12,670584569,test,True
670584532,740.88,41,13:17:37,False,,True,False,740.68,12,670584569,test,True
670584533,740.84,41,13:17:38,False,,True,False,740.68,12,670584569,test,True
670584534,740.84,41,13:17:39,False,,True,False,740.69,12,670584569,test,True
670584535,740.82,41,13:17:40,False,,True,False,740.69,12,670584569,test,True
670584536,740.86,41,13:17:41,False,,True,False,740.69,12,670584569,test,True
670584537,740.77,41,13:17:42,False,,True,False,740.69,12,670584569,test,True
670584538,740.86,41,13:17:43,False,,True,False,740.69,12,670584569,test,True
670584539,740.81,41,13:17:44,False,,True,False,740.69,12,670584569,test,True
670584540,740.9,41,13:17:45,False,,True,False,740.69,12,670584569,test,True
670584541,740.83,41,13:17:46,False,,True,False,740.69,12,670584569,test,True
670584542,740.87,41,13:17:47,False,,True,False,740.69,12,670584569,test,True
670584543,740.7,41,13:17:48,False,,True,False,740.69,12,670584569,test,True
670584544,740.76,41,13:17:49,False,,True,False,740.69,12,670584569,test,True
670584545,740.76,41,13:17:50,False,,True,False,740.69,12,670584569,test,True
670584546,740.78,41,13:17:51,False,,True,False,740.7,12,670584569,test,True
670584547,740.8,41,13:17:52,False,,True,True,740.7,12,670584569,test,True
670584548,740.71,41,13:17:53,False,,True,True,740.7,12,670584569,test,True
670584549,740.73,41,13:17:54,False,,True,True,740.7,12,670584569,test,True
670584550,740.69,41,13:17:55,False,,True,True,740.7,12,670584569,test,True
670584551,740.71,41,13:17:56,False,,True,True,740.7,12,670584569,test,True
670584552,740.71,41,13:17:57,False,,True,True,740.7,12,670584569,test,True
670584553,740.71,41,13:17:58,False,,True,True,740.7,12,670584569,test,True
670584554,740.68,41,13:17:59,False,,True,True,740.7,12,670584569,test,True
670584555,740.64,41,13:18:00,False,,True,True,740.7,12,670584569,test,True
670584556,740.66,41,13:18:01,False,,True,True,740.7,12,670584569,test,True
670584557,740.61,41,13:18:02,False,,True,True,740.7,12,670584569,test,True
670584558,740.63,41,13:18:03,False,,True,True,740.7,12,670584569,test,True
670584559,740.56,41,13:18:04,False,,True,True,740.7,12,670584569,test,True
670584560,740.54,41,13:18:05,False,,True,True,740.7,12,670584569,test,True
670584561,740.54,41,13:18:06,False,,True,True,740.7,12,670584569,test,True
670584562,740.51,41,13:18:07,False,,True,True,740.7,12,670584569,test,True
670584563,740.43,41,13:18:08,False,,True,True,740.7,12,670584569,test,True
670584583,740.7,41,13:18:27,False,,True,True,740.7,13,670584657,test,True
670584584,740.7,41,13:18:28,False,,True,True,740.7,13,670584657,test,True
670584585,740.66,41,13:18:29,False,,True,True,740.7,13,670584657,test,True
670584586,740.63,41,13:18:30,False,,True,True,740.7,13,670584657,test,True
670584587,740.7,41,13:18:31,False,,True,True,740.7,13,670584657,test,True
670584588,740.7,41,13:18:32,False,,True,True,740.7,13,670584657,test,True
670584589,740.72,41,13:18:33,False,,True,True,740.7,13,670584657,test,True
670584590,740.74,41,13:18:34,False,,True,True,740.7,13,670584657,test,True
670584591,740.68,41,13:18:35,False,,True,False,740.7,13,670584657,test,True
670584592,740.72,41,13:18:36,False,,True,False,740.7,13,670584657,test,True
670584593,740.7,41,13:18:37,False,,True,False,740.7,13,670584657,test,True
670584594,740.76,41,13:18:38,False,,True,False,740.7,13,670584657,test,True
670584595,740.74,41,13:18:39,False,,True,False,740.7,13,670584657,test,True
670584596,740.76,41,13:18:40,False,,True,False,740.7,13,670584657,test,True
670584597,740.74,41,13:18:41,False,,True,False,740.71,13,670584657,test,True
670584598,740.74,41,13:18:42,False,,True,False,740.71,13,670584657,test,True
670584599,740.76,41,13:18:43,False,,True,False,740.71,13,670584657,test,True
670584600,740.71,41,13:18:44,False,,True,False,740.71,13,670584657,test,True
670584601,740.67,41,13:18:45,False,,True,True,740.71,13,670584657,test,True
670584602,740.77,41,13:18:46,False,,True,True,740.71,13,670584657,test,True
670584603,740.78,41,13:18:47,False,,True,True,740.71,13,670584657,test,True
670584604,740.82,41,13:18:48,False,,True,True,740.71,13,670584657,test,True
670584605,740.77,41,13:18:49,False,,True,True,740.71,13,670584657,test,True
670584606,740.77,41,13:18:50,False,,True,True,740.71,13,670584657,test,True
670584607,740.73,41,13:18:51,False,,True,True,740.71,13,670584657,test,True
670584608,740.79,41,13:18:51,False,,True,True,740.71,13,670584657,test,True
670584609,740.77,41,13:18:52,False,,True,True,740.71,13,670584657,test,True
670584610,740.73,41,13:18:53,False,,True,True,740.71,13,670584657,test,True
670584611,740.73,41,13:18:54,False,,True,True,740.71,13,670584657,test,True
670584612,740.75,41,13:18:55,False,,True,True,740.71,13,670584657,test,True
670584613,740.72,41,13:18:56,False,,True,True,740.71,13,670584657,test,True
670584614,740.68,41,13:18:57,False,,True,True,740.71,13,670584657,test,True
670584615,740.7,41,13:18:58,False,,True,True,740.71,13,670584657,test,True
670584616,740.74,41,13:18:59,False,,True,True,740.71,13,670584657,test,True
670584617,740.79,41,13:19:00,False,,True,True,740.71,13,670584657,test,True
670584618,740.72,41,13:19:01,False,,True,True,740.71,13,670584657,test,True
670584619,740.74,41,13:19:02,False,,True,True,740.72,13,670584657,test,True
670584620,740.8,41,13:19:03,False,,True,True,740.72,13,670584657,test,True
670584621,740.74,41,13:19:04,False,,True,True,740.72,13,670584657,test,True
670584622,740.76,41,13:19:05,False,,True,True,740.72,13,670584657,test,True
670584623,740.71,41,13:19:06,False,,True,True,740.72,13,670584657,test,True
670584624,740.74,41,13:19:07,False,,True,True,740.72,13,670584657,test,True
670584625,740.71,41,13:19:08,False,,True,True,740.72,13,670584657,test,True
670584626,740.78,41,13:19:09,False,,True,True,740.72,13,670584657,test,True
670584627,740.8,41,13:19:10,False,,True,True,740.72,13,670584657,test,True
670584628,740.75,41,13:19:11,False,,True,True,740.72,13,670584657,test,True
670584629,740.66,41,13:19:12,False,,True,True,740.72,13,670584657,test,True
670584630,740.68,41,13:19:13,False,,True,True,740.72,13,670584657,test,True
670584631,740.68,41,13:19:14,False,,True,True,740.72,13,670584657,test,True
670584632,740.66,41,13:19:15,False,,True,True,740.72,13,670584657,test,True
670584633,740.64,41,13:19:16,False,,True,True,740.72,13,670584657,test,True
670584634,740.61,41,13:19:17,False,,True,True,740.72,13,670584657,test,True
670584635,740.66,41,13:19:18,False,,True,True,740.72,13,670584657,test,True
670584636,740.7,41,13:19:19,False,,True,True,740.72,13,670584657,test,True
670584637,740.61,41,13:19:20,False,,True,True,740.72,13,670584657,test,True
670584638,740.66,41,13:19:21,False,,True,True,740.72,13,670584657,test,True
670584639,740.68,41,13:19:22,False,,True,True,740.72,13,670584657,test,True
670584640,740.63,41,13:19:23,False,,True,True,740.72,13,670584657,test,True
670584641,740.65,41,13:19:24,False,,True,True,740.72,13,670584657,test,True
670584642,740.59,41,13:19:25,False,,True,True,740.72,13,670584657,test,True
670587595,739.28,41,14:07:19,False,,True,False,739.54,14,670587674,test,True
670587596,739.31,41,14:07:20,False,,True,False,739.54,14,670587674,test,True
670587597,739.29,41,14:07:21,False,,True,False,739.54,14,670587674,test,True
670587598,739.26,41,14:07:22,False,,True,True,739.54,14,670587674,test,True
670587599,739.28,41,14:07:23,False,,True,True,739.54,14,670587674,test,True
670587600,739.24,41,14:07:24,False,,True,True,739.53,14,670587674,test,True
670587601,739.24,41,14:07:25,False,,True,True,739.53,14,670587674,test,True
670587602,739.26,41,14:07:26,False,,True,True,739.53,14,670587674,test,True
670587603,739.28,41,14:07:27,False,,True,True,739.53,14,670587674,test,True
670587604,739.21,41,14:07:28,False,,True,True,739.53,14,670587674,test,True
670587605,739.17,41,14:07:29,False,,True,True,739.53,14,670587674,test,True
670587606,739.19,41,14:07:30,False,,True,True,739.53,14,670587674,test,True
670587607,739.19,41,14:07:31,False,,True,True,739.53,14,670587674,test,True
670587608,739.21,41,14:07:32,False,,True,True,739.53,14,670587674,test,True
670587609,739.26,41,14:07:33,False,,True,True,739.53,14,670587674,test,True
670587610,739.24,41,14:07:34,False,,True,True,739.52,14,670587674,test,True
670587611,739.3,41,14:07:35,False,,True,True,739.52,14,670587674,test,True
670587612,739.24,41,14:07:36,False,,True,True,739.52,14,670587674,test,True
670587613,739.35,41,14:07:37,False,,True,True,739.52,14,670587674,test,True
670587614,739.32,41,14:07:38,False,,True,True,739.52,14,670587674,test,True
670587615,739.37,41,14:07:39,False,,True,True,739.52,14,670587674,test,True
670587616,739.39,41,14:07:40,False,,True,True,739.52,14,670587674,test,True
670587617,739.3,41,14:07:41,False,,True,True,739.52,14,670587674,test,True
670587618,739.44,41,14:07:42,False,,True,True,739.52,14,670587674,test,True
670587619,739.48,41,14:07:43,False,,True,True,739.52,14,670587674,test,True
670587620,739.39,41,14:07:44,False,,True,True,739.52,14,670587674,test,True
670587621,739.44,41,14:07:45,False,,True,True,739.52,14,670587674,test,True
670587622,739.41,41,14:07:46,False,,True,True,739.51,14,670587674,test,True
670587623,739.37,41,14:07:47,False,,True,True,739.51,14,670587674,test,True
670587624,739.38,41,14:07:48,False,,True,True,739.51,14,670587674,test,True
670587625,739.34,41,14:07:49,False,,True,True,739.51,14,670587674,test,True
670587626,739.32,41,14:07:50,False,,True,True,739.51,14,670587674,test,True
670587627,739.25,41,14:07:50,False,,True,True,739.51,14,670587674,test,True
670587628,739.23,41,14:07:51,False,,True,True,739.51,14,670587674,test,True
670587629,739.25,41,14:07:52,False,,True,True,739.51,14,670587674,test,True
670587630,739.25,41,14:07:53,False,,True,True,739.51,14,670587674,test,True
670587631,739.23,41,14:07:54,False,,True,True,739.51,14,670587674,test,True
670587632,739.23,41,14:07:55,False,,True,True,739.51,14,670587674,test,True
670587633,739.25,41,14:07:56,False,,True,True,739.5,14,670587674,test,True
670587634,739.25,41,14:07:57,False,,True,True,739.5,14,670587674,test,True
670587635,739.2,41,14:07:58,False,,True,True,739.5,14,670587674,test,True
670587636,739.21,41,14:07:59,False,,True,True,739.5,14,670587674,test,True
670587637,739.22,41,14:08:00,False,,True,True,739.5,14,670587674,test,True
670587638,739.2,41,14:08:01,False,,True,True,739.5,14,670587674,test,True
670587639,739.18,41,14:08:02,False,,True,True,739.5,14,670587674,test,True
670587640,739.13,41,14:08:03,False,,True,True,739.5,14,670587674,test,True
670587641,739.13,41,14:08:04,False,,True,True,739.5,14,670587674,test,True
670587642,739.09,41,14:08:05,False,,True,True,739.5,14,670587674,test,True
670587643,739.13,41,14:08:06,False,,True,True,739.49,14,670587674,test,True
670587644,739.02,41,14:08:07,False,,True,True,739.49,14,670587674,test,True
670587645,739.06,41,14:08:08,False,,True,True,739.49,14,670587674,test,True
670587646,739.02,41,14:08:09,False,,True,True,739.49,14,670587674,test,True
670587647,739.02,41,14:08:10,False,,True,True,739.49,14,670587674,test,True
670587648,738.95,41,14:08:11,False,,True,True,739.49,14,670587674,test,True
670587649,739.0,41,14:08:12,False,,True,True,739.49,14,670587674,test,True
670587650,739.0,41,14:08:13,False,,True,True,739.49,14,670587674,test,True
670587651,738.93,41,14:08:14,False,,True,True,739.48,14,670587674,test,True
670587652,738.9,41,14:08:15,False,,True,True,739.48,14,670587674,test,True
670587653,738.86,41,14:08:16,False,,True,True,739.48,14,670587674,test,True
670587654,738.86,41,14:08:17,False,,True,True,739.48,14,670587674,test,True
670594395,733.77,41,15:57:39,False,,True,False,733.85,15,670594461,test,True
670594396,733.77,41,15:57:40,False,,True,False,733.85,15,670594461,test,True
670594397,733.79,41,15:57:41,False,,True,False,733.85,15,670594461,test,True
670594398,733.82,41,15:57:42,False,,True,False,733.85,15,670594461,test,True
670594399,733.77,41,15:57:43,False,,True,False,733.85,15,670594461,test,True
670594400,733.81,41,15:57:44,False,,True,False,733.85,15,670594461,test,True
670594401,733.84,41,15:57:45,False,,True,False,733.85,15,670594461,test,True
670594402,733.82,41,15:57:46,False,,True,False,733.85,15,670594461,test,True
670594403,733.84,41,15:57:47,False,,True,False,733.85,15,670594461,test,True
670594404,733.79,41,15:57:48,False,,True,False,733.85,15,670594461,test,True
670594405,733.79,41,15:57:49,False,,True,False,733.85,15,670594461,test,True
670594406,733.79,41,15:57:50,False,,True,False,733.85,15,670594461,test,True
670594407,733.79,41,15:57:51,False,,True,False,733.85,15,670594461,test,True
670594408,733.88,41,15:57:52,False,,True,False,733.85,15,670594461,test,True
670594409,733.9,41,15:57:53,False,,True,False,733.85,15,670594461,test,True
670594410,733.83,41,15:57:54,False,,True,False,733.85,15,670594461,test,True
670594411,733.85,41,15:57:55,False,,True,False,733.85,15,670594461,test,True
670594412,733.92,41,15:57:56,False,,True,False,733.85,15,670594461,test,True
670594413,733.85,41,15:57:57,False,,True,False,733.85,15,670594461,test,True
670594414,733.83,41,15:57:58,False,,True,False,733.85,15,670594461,test,True
670594415,733.78,41,15:57:59,False,,True,False,733.85,15,670594461,test,True
670594416,733.85,41,15:58:00,False,,True,False,733.85,15,670594461,test,True
670594417,733.85,41,15:58:01,False,,True,False,733.85,15,670594461,test,True
670594418,733.89,41,15:58:02,False,,True,False,733.85,15,670594461,test,True
670594419,733.8,41,15:58:03,False,,True,False,733.85,15,670594461,test,True
670594420,733.85,41,15:58:03,False,,True,False,733.85,15,670594461,test,True
670594421,733.83,41,15:58:04,False,,True,False,733.85,15,670594461,test,True
670594422,733.78,41,15:58:05,False,,True,False,733.85,15,670594461,test,True
670594423,733.76,41,15:58:06,False,,True,False,733.85,15,670594461,test,True
670594424,733.75,41,15:58:07,False,,True,False,733.85,15,670594461,test,True
670594425,733.76,41,15:58:08,False,,True,False,733.85,15,670594461,test,True
670594426,733.76,41,15:58:09,False,,True,False,733.85,15,670594461,test,True
670594427,733.74,41,15:58:10,False,,True,False,733.85,15,670594461,test,True
670594428,733.69,41,15:58:11,False,,True,False,733.85,15,670594461,test,True
670594429,733.75,41,15:58:12,False,,True,False,733.85,15,670594461,test,True
670594430,733.76,41,15:58:13,False,,True,False,733.85,15,670594461,test,True
670594431,733.76,41,15:58:14,False,,True,False,733.85,15,670594461,test,True
670594432,733.73,41,15:58:15,False,,True,False,733.85,15,670594461,test,True
670594433,733.82,41,15:58:16,False,,True,False,733.85,15,670594461,test,True
670594434,733.77,41,15:58:17,False,,True,False,733.85,15,670594461,test,True
670594435,733.78,41,15:58:18,False,,True,True,733.85,15,670594461,test,True
670594436,733.8,41,15:58:19,False,,True,True,733.85,15,670594461,test,True
670594437,733.77,41,15:58:20,False,,True,True,733.85,15,670594461,test,True
670594438,733.75,41,15:58:21,False,,True,True,733.85,15,670594461,test,True
670594439,733.79,41,15:58:22,False,,True,True,733.85,15,670594461,test,True
670594440,733.73,41,15:58:23,False,,True,True,733.85,15,670594461,test,True
670594441,733.75,41,15:58:24,False,,True,True,733.85,15,670594461,test,True
670594442,733.68,41,15:58:25,False,,True,True,733.85,15,670594461,test,True
670594443,733.7,41,15:58:26,False,,True,True,733.85,15,670594461,test,True
670594444,733.7,41,15:58:27,False,,True,True,733.85,15,670594461,test,True
670594445,733.63,41,15:58:28,False,,True,True,733.85,15,670594461,test,True
670594446,733.59,41,15:58:29,False,,True,True,733.85,15,670594461,test,True
670594447,733.61,41,15:58:30,False,,True,True,733.85,15,670594461,test,True
670594448,733.59,41,15:58:31,False,,True,True,733.85,15,670594461,test,True
670594449,733.61,41,15:58:32,False,,True,True,733.85,15,670594461,test,True
670594450,733.61,41,15:58:33,False,,True,True,733.85,15,670594461,test,True
670594451,733.61,41,15:58:34,False,,True,True,733.85,15,670594461,test,True
670594452,733.6,41,15:58:35,False,,True,True,733.84,15,670594461,test,True
670594453,733.58,41,15:58:36,False,,True,True,733.84,15,670594461,test,True
670594454,733.65,41,15:58:37,False,,True,True,733.84,15,670594461,test,True
