y_true,y_pred,probability
0,0,0.6186397695097494
0,0,0.5067027050593894
0,0,0.7034866272081527
0,0,0.6984620406576773
0,0,0.5124567139656595
0,0,0.7584438749769693
0,0,0.6297462723206287
0,0,0.5142225627960684
0,0,0.5604564000543172
0,0,0.6578903327534317
0,0,0.7317454399333115
0,0,0.5532290170822481
0,0,0.7249308478405615
0,0,0.6197927574573986
0,0,0.6901686585837526
0,0,0.5294347849366116
0,0,0.684254953642727
0,0,0.6698521251417392
0,0,0.7034448314910705
0,0,0.6494589205953574
0,0,0.524777051638931
0,0,0.6888904554675004
0,0,0.6804272661628636
0,0,0.7565137569454046
0,0,0.7400086913874324
0,0,0.6126383157914694
0,0,0.5067859557300326
0,0,0.6182523800116384
0,0,0.6304179338339957
0,0,0.5911873738073247
0,0,0.6795085824775069
0,0,0.6441029033688165
0,0,0.5464463349076127
0,0,0.6706113923267074
0,0,0.5220771543261736
0,0,0.7486160236418988
0,0,0.6430301918100306
0,0,0.6401322526546517
0,0,0.631711020962288
0,0,0.6734178564083996
0,0,0.6556267404764577
0,0,0.6778938981744982
0,0,0.5842796297117662
0,0,0.6950864131126417
0,0,0.6779612632716068
0,0,0.5816217667645162
0,0,0.558913183712766
0,0,0.5020151527977478
0,0,0.5742037153754205
0,0,0.6026026311434187
0,0,0.6532388034240401
0,0,0.5369894420524713
0,0,0.6498901785944514
0,0,0.6693765465961896
0,0,0.5836093020983468
0,0,0.7248771709511614
0,0,0.7122620896542691
0,0,0.713973034629805
0,0,0.6104921031737063
0,0,0.5140340945942294
0,0,0.6066720989358885
0,0,0.4939401700148789
0,0,0.6000562102174416
0,0,0.571986295885464
0,0,0.5561278622278455
0,0,0.6825226256039304
0,0,0.7237731583362995
0,0,0.5210272736472212
0,0,0.7590256756517015
0,0,0.652324746257372
0,0,0.6842759370922975
0,0,0.693271235423044
0,0,0.660761201110831
0,0,0.6715965767499982
0,0,0.651105646949415
0,0,0.5474505683641159
0,0,0.5422569843134348
0,0,0.5360973664573024
0,0,0.5196350624431891
0,0,0.6187520071439682
0,0,0.5554681921227881
0,0,0.7092802908772212
0,0,0.5566994581415726
0,0,0.5409363916775568
0,0,0.6479558281235769
0,0,0.6969419914478386
0,0,0.7288134951852718
0,0,0.710396644123052
0,0,0.6871403931768519
0,0,0.6237633225804426
0,0,0.6547968532812259
0,0,0.7382905968669604
0,0,0.7397557873190237
0,0,0.6772238078229564
0,0,0.780018999852439
0,0,0.7240085828422416
0,0,0.7142233870282635
0,0,0.7700204878185736
0,0,0.7023177029459139
0,0,0.6991072643439117
0,0,0.7715826017907835
0,0,0.6886367054568753
0,0,0.7564267089590205
0,0,0.7973297963491071
0,0,0.791977679174583
0,0,0.7153079088525323
0,0,0.6609019886463549
0,0,0.7576269955859603
0,0,0.6541054817381877
0,0,0.6579676137355173
0,0,0.6355185845836088
0,0,0.6888544683824791
0,0,0.7436586577731913
0,0,0.602724233125487
0,0,0.5479810553625442
0,0,0.737434791421295
0,0,0.6723065552411687
0,0,0.7260054124341961
0,0,0.6697896120242678
0,0,0.7176255098630346
0,0,0.7254334773570689
0,0,0.6267173839863033
0,0,0.7184744256688183
0,0,0.5061963453319213
0,0,0.5245584979413008
0,0,0.586802333408188
0,0,0.5767086622837145
0,0,0.5357323256284582
0,0,0.5333192392011001
0,0,0.7209806349712322
0,0,0.5649654160951717
0,0,0.547791039692349
0,0,0.5328727845195226
0,0,0.6914073851892482
0,0,0.5413896766465104
0,0,0.660501547565548
0,0,0.6781167989060188
0,0,0.5954512928133604
0,0,0.5495221558443689
0,0,0.7114756565384082
0,0,0.5814813863568394
0,0,0.6922079995591761
0,0,0.7225317864786579
0,0,0.6528823564739029
0,0,0.7225368681374574
0,0,0.7475776354359296
0,0,0.5273932212714698
0,0,0.7411837513093394
0,0,0.6040878339668548
0,0,0.684902699170338
0,0,0.6806528503203516
0,0,0.7316846819622446
0,0,0.5889628698502802
0,0,0.700875401276655
0,0,0.7453354746039323
0,0,0.5557543433475787
0,0,0.7670870206940886
0,0,0.7254559521011343
0,0,0.6871403931768519
0,0,0.5168428505107131
0,0,0.7085907813542213
0,0,0.6552882852504254
0,0,0.7125611373559839
0,0,0.619466933369091
0,0,0.6398823345196136
0,0,0.5764408389249993
0,0,0.6574144561831434
0,0,0.7456270084936816
0,0,0.650990520461457
0,0,0.548492467872527
0,0,0.723234439183731
0,0,0.5846352523071098
0,0,0.6525995801494601
0,0,0.596901926935922
0,0,0.7202996354627131
0,0,0.6802106106299096
0,0,0.6882958535956634
0,0,0.7322241919397403
0,0,0.7405494311317375
0,0,0.6768697592918221
0,0,0.5275828193937667
0,0,0.7008061157122478
0,0,0.6377810240701701
0,0,0.7033953962769037
0,0,0.6368926898038856
0,0,0.7525067790464529
0,0,0.5588183346234488
0,0,0.734601330442981
0,0,0.6245439020913526
0,0,0.6964228692952429
0,0,0.6386165616801321
0,0,0.5042081116387008
0,0,0.7368351382709803
0,0,0.6155781634426338
0,0,0.5196350624431891
0,0,0.6928338021138967
0,0,0.7329318662501708
0,0,0.7278725920518346
0,0,0.7077617705847207
0,0,0.7453354746039323
0,0,0.6783394569200354
0,0,0.5649947875096459
0,0,0.72382316174498
0,0,0.7564280397539275
0,0,0.7339832651373684
0,0,0.7612418205636411
0,0,0.6217978881294269
0,0,0.6980685473274894
0,0,0.7241981300447633
0,0,0.5769349906895658
0,0,0.7058797545425962
0,0,0.649083420206265
0,0,0.6737453222439567
0,0,0.6632117578924062
0,0,0.6324024898675298
0,0,0.6454038047205225
0,0,0.6601282942305582
0,0,0.6319744631666167
0,0,0.6951231720235514
0,0,0.7194570436564305
0,0,0.751007034210577
0,0,0.5414666839543826
0,0,0.6876706763004248
0,0,0.774494888926872
0,0,0.7383238250331833
0,0,0.7227699934191039
0,0,0.6595943683431539
0,0,0.6276376592339632
0,0,0.6689393833411037
0,0,0.7409989888737549
0,0,0.6590980191341371
0,0,0.718734976432237
0,0,0.6329762219148322
0,0,0.5652538034057426
0,0,0.5115608291365448
0,0,0.5963198345656628
0,0,0.5660524544434563
0,0,0.5900608340619863
0,0,0.7926167883876574
0,0,0.6882325462491284
0,0,0.7221357185129084
0,0,0.7044076275785788
0,0,0.6609001723795112
0,0,0.5433694733107488
0,0,0.523215862711556
0,0,0.6656866347298042
0,0,0.7093193676339256
0,0,0.523215862711556
0,0,0.5909585178026352
0,0,0.5533599862099541
0,0,0.5244952378082846
0,0,0.7025307941382478
0,0,0.7373831627134071
0,0,0.6782233456191692
0,0,0.6408180676599562
0,0,0.7651524736525107
0,0,0.6066547207188884
0,0,0.6976477325873586
0,0,0.6857669163979787
0,0,0.7254550906387742
0,0,0.7163536379262249
0,0,0.7368383639018409
0,0,0.5006765184809038
0,0,0.5112516185762255
0,0,0.740898199185348
0,0,0.5781763668457284
0,0,0.672913735148935
0,0,0.7249964858391996
0,0,0.641710912852011
0,0,0.7492465667936234
0,0,0.6767876515138849
0,0,0.5817533927760227
0,0,0.5561602604786335
0,0,0.6606444287934216
0,0,0.7304620238078037
0,0,0.7412642384250827
0,0,0.6499694756615031
0,0,0.6607543377393756
0,0,0.6012750466599414
0,0,0.5095205593770592
0,0,0.5313896766465103
0,0,0.7112389243671597
0,0,0.7171172892541324
0,0,0.5401519767161491
0,0,0.5420527737389665
0,0,0.7068937003357141
0,0,0.729497333749945
0,0,0.6175744519196663
0,0,0.5307973218243915
0,0,0.661993407685913
0,0,0.5499464089414304
0,0,0.5477590886797882
0,0,0.5277470919671762
0,0,0.5587706639749885
0,0,0.6697031517610305
0,0,0.7229217226504088
0,0,0.5264456352976901
0,0,0.7135610270412915
0,0,0.5195754540747869
0,0,0.699634761427525
0,0,0.5719855040407409
0,0,0.5800230389297755
0,0,0.6143322879891349
0,0,0.43893511337714763
0,0,0.5494508366599145
0,0,0.668271915933683
0,0,0.6496664440769889
0,0,0.5622618489684783
0,0,0.5174079824645367
0,0,0.6744463884337832
0,0,0.6321196460208238
0,0,0.7171535625588717
0,0,0.6029219421476637
0,0,0.6165503043863628
0,0,0.6759155352255755
0,0,0.7200732371744895
0,0,0.6495182560357862
0,0,0.6673138081578316
0,0,0.6844798158649386
0,0,0.6591854305438533
0,0,0.7613907052619093
0,0,0.7848365771072444
0,0,0.6909230545129397
0,0,0.6316740640671162
0,0,0.7212712465514346
0,0,0.7707175960016283
0,0,0.6505543926022931
0,0,0.4941573409169527
0,0,0.7376744222104906
0,0,0.6581631401137668
0,0,0.6058280589486826
0,0,0.49358941993529676
0,0,0.7040541343308762
1,0,0.710358121865442
0,0,0.7173514755625586
0,0,0.6784758744123147
0,0,0.6235223305393671
0,0,0.7612573123598396
0,0,0.6230753444930595
0,0,0.7194570436564305
0,0,0.49086281938205867
0,0,0.732289377546815
0,0,0.6903436546626032
0,0,0.40057128983807727
0,0,0.743483062931151
0,0,0.6539482937261352
0,0,0.5837720844777929
0,0,0.5172257072569993
0,0,0.6727315508709845
1,0,0.4448409458708285
0,0,0.5903687864361847
0,0,0.6477513785261059
0,0,0.6903989787445969
0,0,0.5953787727458583
0,0,0.5378650500770484
0,0,0.63980507886034
0,0,0.6799317652003927
0,0,0.526303443782885
0,0,0.6481931596410213
1,0,0.6510529116103885
0,0,0.6412371360213536
0,0,0.7188704398803558
0,0,0.6963282046623591
0,0,0.5164118897063096
0,0,0.7109222061173683
0,0,0.49132266669762115
0,0,0.7447184033700803
0,0,0.7128404092276671
0,0,0.7087535498313742
0,0,0.6891186145924598
0,0,0.6125299908591416
0,0,0.7686807069761862
0,0,0.7569460384361989
0,0,0.7930105454313524
0,0,0.6961749966147746
0,0,0.5057171517957784
0,0,0.5636238616141261
0,0,0.7030881231389934
0,0,0.6949625374376681
0,0,0.7108754012766552
0,0,0.6573486475291459
0,0,0.717379816758904
0,0,0.5214047746094284
0,0,0.660761201110831
0,0,0.773391533842183
0,0,0.5432828936528417
0,0,0.7335131682326274
0,0,0.7335711040859388
0,0,0.7142605436965664
0,0,0.6691022765030331
0,0,0.5810230629269311
0,0,0.6835720465271042
0,0,0.7405193007308394
0,0,0.7015449390608404
0,0,0.6991451861466064
0,0,0.643777179472539
0,0,0.7229637303115036
0,0,0.6482969340640959
0,1,0.8024260226388786
0,0,0.552280071420063
0,0,0.7182587771595457
0,0,0.7071148175438666
0,0,0.6965381404894105
0,0,0.7643031465928992
0,0,0.734122440500669
0,0,0.5514183515042893
0,0,0.5929772637375055
0,0,0.5556611407768733
0,0,0.7464742050740018
0,0,0.44879797645192093
0,0,0.6108607017512175
0,0,0.6476376592339631
0,0,0.762982548990629
1,0,0.7239327567785145
0,0,0.7324970851139817
0,0,0.6391028589045049
0,0,0.6969419914478386
0,0,0.6981694657400088
0,0,0.7132553262261956
0,0,0.4800801975959169
0,0,0.5768332788108756
0,0,0.7176119085029232
0,0,0.7068963620590872
0,0,0.6987275369868441
0,0,0.7770282569152375
0,0,0.6996959383184854
0,0,0.7342222944312546
0,0,0.7519002604920189
0,0,0.5106869438059232
0,0,0.5236945942060537
0,0,0.7197364370008841
0,0,0.5027722146334677
0,0,0.654032814418668
0,0,0.5035627303672373
0,0,0.5446143208387256
0,0,0.7431659552511011
0,0,0.7469665119330293
0,0,0.7090388001416039
0,0,0.653377143625996
0,0,0.492362759393178
0,0,0.6885701869534399
0,0,0.7232995822240339
0,0,0.6794587516265216
0,0,0.7015449390608404
0,0,0.7575809918175628
0,0,0.5391616787619827
0,0,0.508454009586455
0,0,0.7726161833220674
0,0,0.6036182418415449
0,0,0.5248969374870626
0,0,0.7658337176235375
0,0,0.7175051933333262
0,0,0.6605237100576997
0,0,0.5106543075872058
0,0,0.7111976917287128
0,0,0.6673548022650959
0,0,0.5445978340837307
0,0,0.706852602185651
0,0,0.6408923318203869
0,0,0.6195708250419005
0,0,0.5770879101835803
0,1,0.8247882053858621
0,0,0.7513107327776938
0,0,0.7432146659254822
0,0,0.7392882981730338
0,0,0.6767570333350824
0,0,0.7734492175291563
0,0,0.7251459741996906
0,0,0.7271847038010272
0,0,0.7830015318984599
0,0,0.7207541576532975
0,0,0.6230976681770272
0,0,0.7176547516433299
0,0,0.6724666017496241
0,0,0.5908641941954021
0,0,0.6527805978833559
0,0,0.6379440927628444
0,0,0.7461281199940083
0,1,0.8165456591006937
0,0,0.7328021528712056
0,0,0.6635151225639692
0,0,0.6915030330876657
0,0,0.7280700134034338
0,0,0.7516875280268427
0,0,0.7688717355051176
0,0,0.6890880506980568
0,0,0.7515240686016097
0,0,0.568252796861151
0,0,0.7488476897943066
0,0,0.7060805177974881
0,0,0.6041576197550557
0,0,0.5212808902813069
0,0,0.7002896969968794
0,0,0.6284531432444784
0,0,0.7426341715624944
0,0,0.7198986375954617
0,0,0.6989987438615838
0,0,0.5559966771040323
0,0,0.6888525066636697
0,0,0.683580276501404
0,0,0.7171557529490016
0,0,0.6609001723795112
0,0,0.5997802202965622
0,0,0.6054648025149285
0,0,0.7637354270898312
0,0,0.7188773388680262
0,0,0.5215558087783336
0,0,0.7317976080927819
0,0,0.7712940885337528
0,0,0.666414988955809
0,0,0.6329436420426804
0,0,0.7309234932205361
0,0,0.7222096340399908
0,0,0.565532134053669
0,0,0.6144965205635092
0,0,0.7117221097408992
0,0,0.7220311361768609
0,0,0.7105907909850047
0,0,0.6601282942305582
0,0,0.5986211472903465
0,0,0.7211402612713943
0,0,0.7442570480791589
0,0,0.7062141982809763
0,0,0.7042225774611799
0,0,0.5312302400459157
0,0,0.5986927803866362
0,0,0.7178219709827107
0,0,0.5121949785604749
0,0,0.6949569942924125
0,0,0.6361571478888622
0,0,0.7232218689354815
0,0,0.5737862722897478
0,0,0.673419992068636
0,0,0.7460691732469052
0,0,0.6440037433925828
0,0,0.5713945930933595
0,0,0.5723655700212726
0,0,0.7370441036489226
0,0,0.6958065928383921
0,0,0.6935733494937297
0,0,0.7597483422124892
0,0,0.6788544683824793
0,0,0.6017290786448263
0,0,0.6144563051953472
0,0,0.526875375905512
0,0,0.7107761606358642
0,0,0.6843082667648224
0,0,0.5327100370734995
0,0,0.6534534551222945
0,0,0.7581466696617589
0,0,0.7196322979710197
0,0,0.547292396372111
0,0,0.735807709382422
0,0,0.6922610052008344
0,0,0.7231261520778921
0,0,0.5374402529665688
0,0,0.510321437104658
0,0,0.6019861232228736
0,0,0.7045551389919674
0,0,0.6797187484912054
0,0,0.740898199185348
0,0,0.7028923451541307
0,0,0.7233230851508785
0,0,0.7818588106486547
0,0,0.7047146650931911
0,0,0.5965674792681469
0,0,0.5703675241058779
0,0,0.5236655320032504
0,0,0.7024679753945491
0,0,0.5646322732836832
0,0,0.7188109593939138
0,0,0.6991844702210968
0,0,0.7770568734613792
0,0,0.7494606488220985
0,0,0.5674475391379294
0,0,0.650816902326235
0,0,0.7605924982257224
0,0,0.5764727948194084
0,0,0.5318646802171895
0,0,0.5793337642581478
0,0,0.7216846819622447
0,0,0.6128775279050577
0,0,0.5400309170267991
0,0,0.7355687313912993
0,0,0.5551130091840153
0,0,0.6470556272105761
0,0,0.5869242371616401
0,0,0.6693222185224715
0,0,0.6689393833411037
0,0,0.6383836219052079
0,0,0.557307977261576
0,0,0.6096096171482124
0,0,0.5413896766465104
0,0,0.6806062955240182
0,0,0.6329762219148322
0,0,0.6744463884337832
0,0,0.6358041873720786
0,0,0.6103302158300099
0,0,0.5619180557531057
0,0,0.6063491123472441
0,0,0.7340700031602794
0,0,0.6178629817238478
0,0,0.5676914155047952
0,0,0.5932355620323181
0,0,0.591716254584732
0,0,0.6770324143750497
0,0,0.7297948151630115
0,0,0.5591212407075807
0,0,0.5348263432209901
0,0,0.7550398809259055
0,0,0.7151390678385243
0,0,0.6725890289610248
0,0,0.7028770304324368
0,0,0.730721541815749
0,0,0.6237874327493296
0,0,0.573150543803978
0,0,0.5978702965676534
0,0,0.6120489425105193
0,0,0.5918178541343818
0,0,0.5260618594882588
0,0,0.6806057236399002
0,0,0.6478933775710743
0,0,0.5107273520355764
0,0,0.6377824087876865
0,0,0.5724161872136362
0,0,0.7069048674007745
0,0,0.5017187240913789
0,0,0.7127133859700553
0,0,0.6057830927509089
0,0,0.7047489627255846
0,0,0.6580690113197977
0,0,0.714171561824083
0,0,0.7215656822572697
0,0,0.5640825365290022
0,0,0.7087535498313742
0,0,0.7400679834888756
0,0,0.694059112944335
0,0,0.4984985163800896
0,0,0.6231029920690788
0,0,0.5008823084092576
0,0,0.6042210430164786
0,0,0.5167592468083528
0,0,0.5789728096541851
0,0,0.7096963504811216
0,0,0.6055184060521338
0,0,0.7638273288324763
0,1,0.8448901181084403
0,0,0.6447077773671569
0,0,0.7620441345594814
0,0,0.5599478242322272
0,0,0.762982548990629
0,0,0.7513653542492459
0,0,0.7006639113519684
0,0,0.7459450987634056
0,0,0.7826030206491299
0,0,0.6594913537881638
0,0,0.7186824466734103
0,0,0.5738581516294816
0,0,0.7340683943625714
0,0,0.7195830120555016
0,0,0.5351629305125295
0,0,0.6452372334536259
0,0,0.6086169480056033
0,0,0.6925253519675799
0,0,0.5801522024513821
0,0,0.534251570617832
0,0,0.7132835407103417
0,0,0.6712084179111619
0,0,0.6778921588108477
0,0,0.7645363182791303
0,0,0.6963977044502344
0,0,0.6351203946586609
0,0,0.6703920926053959
0,0,0.5930500273927796
0,1,0.808524119868228
0,0,0.7665288346059702
0,0,0.7183861290579621
0,0,0.6147868827813822
0,0,0.7069744914944713
0,0,0.5984250742641426
0,0,0.680793654245657
0,0,0.5505757745309081
0,0,0.6965195243427871
0,0,0.6762149251576877
0,0,0.6493681177852834
0,0,0.7107560686872852
0,0,0.7539806099043085
0,0,0.514514824865156
0,0,0.6125299908591416
0,0,0.6595943683431539
0,0,0.6402111860880112
0,0,0.6834140846456936
0,0,0.6990445408146946
0,0,0.6661328393894479
0,0,0.7213042197567163
0,0,0.7525653776388341
0,0,0.6230569835568823
0,0,0.7612418205636411
0,0,0.6319279237328203
0,0,0.6584266181447438
0,0,0.6411277632832066
0,0,0.737902805037821
0,0,0.7408235686367823
0,0,0.6398607922888683
0,1,0.8152953851395448
0,0,0.6548972022143027
0,0,0.623415160752432
0,0,0.5583027957081369
0,0,0.7178219709827107
0,0,0.6441730282140066
0,0,0.7727589891621796
0,0,0.7429859210676015
0,0,0.6991803173565991
0,0,0.6241588775912942
0,0,0.7456270084936816
0,0,0.6035594799368659
0,0,0.6540390044919218
0,0,0.5503670201351001
0,0,0.6547365204591026
0,0,0.6954693838173618
0,0,0.5623093538989907
0,0,0.5351583292960602
0,0,0.6529085434352637
0,0,0.7327872592017576
0,0,0.6316615720508322
0,0,0.7276319370689492
0,0,0.6093982644909132
0,0,0.6489372468557755
0,0,0.6079173124310365
0,0,0.5370621201489699
0,0,0.668411880335843
0,0,0.5265107754928521
0,0,0.5348672616931605
0,0,0.5114528366901812
0,0,0.6810226119182474
0,0,0.5156208580446031
0,0,0.5503667277799053
0,0,0.6968248202620205
0,0,0.7282874093653281
0,0,0.7183590658163953
0,0,0.6645540999950348
0,0,0.52031858008899
0,0,0.6499090934009356
0,0,0.741860130188658
0,0,0.7359954246869843
0,0,0.7092368093820416
0,0,0.5921395564151855
0,0,0.7263888652012821
0,0,0.6288890417640384
0,0,0.7139309061347271
0,0,0.6031250723484516
0,0,0.6622997246063648
0,0,0.5715658267627209
0,0,0.6267173839863033
0,0,0.5816703943991984
0,0,0.5911147086776584
0,0,0.6697896120242678
0,0,0.5694993069967473
0,0,0.6207843833365227
0,0,0.7506755649432315
0,0,0.5583007363559864
0,0,0.507408728813606
0,0,0.6589393833411037
0,0,0.5051634791347009
0,0,0.6996737611652175
0,0,0.5369932040195823
0,0,0.6103086659627398
0,0,0.5664185902920774
0,0,0.7062141982809763
0,0,0.5608085279239198
0,0,0.6545194826721368
0,0,0.7200732371744895
0,0,0.7368351382709803
0,0,0.5647291617162226
0,0,0.5541787453979656
0,0,0.6082785112619349
0,0,0.49783884794469657
0,0,0.529010850837813
0,0,0.5180697562444123
0,0,0.4997479065299204
0,0,0.5798014128931238
0,0,0.6434626065497361
1,0,0.6661534469804209
0,0,0.7569056192365139
0,0,0.7036696130376113
0,0,0.49232865701173983
0,0,0.49659173267514617
0,0,0.5270101894087745
0,0,0.6519190386893814
0,0,0.6991072643439117
0,0,0.5944247890336309
0,0,0.6795993576234409
0,0,0.7200732371744895
0,0,0.7103046543049755
0,0,0.6477941397669342
0,0,0.5152807999985562
0,0,0.5486742368738357
0,0,0.4742440713126178
0,0,0.6074923353582207
0,0,0.7598260306566774
0,0,0.5325777439349091
0,0,0.6148864957016132
0,0,0.513900935922505
0,0,0.47507356024370234
0,0,0.6415768833229205
0,0,0.7887928868412962
0,0,0.6716742080754792
0,0,0.5127795261470853
1,0,0.7549991444015732
0,0,0.762164863712283
0,0,0.7079207582892326
0,0,0.7686901545980487
0,0,0.5402451294030172
0,0,0.6596277409284851
0,0,0.7749717543838224
0,0,0.5357220682314071
0,0,0.5138107253470856
1,1,0.8111024030671851
0,0,0.6864433125110009
0,0,0.7741173669458958
0,0,0.579907338301209
0,0,0.7235890168457999
0,0,0.5945910968113826
0,0,0.7081264597327452
0,0,0.4985901378959178
0,0,0.6508310295303132
0,1,0.8124644719924813
0,0,0.6885000625943758
0,0,0.5298131454907018
0,0,0.6460407210635613
0,0,0.5070364584791442
0,0,0.547085419054762
0,0,0.7221357185129084
0,0,0.6845994464279579
0,0,0.7020632159683169
0,0,0.6779105098658907
0,0,0.6038246960084578
0,0,0.7476358100894582
0,0,0.7584467935367126
0,0,0.6992069165770733
0,0,0.7264141611295442
0,0,0.6676528153564948
0,0,0.5796935063638757
0,0,0.7356758298032432
0,0,0.6900145740231206
0,0,0.5665158056660566
0,0,0.623096235101024
0,0,0.6947697072732935
0,0,0.6621099776754232
0,0,0.6844339299178541
0,0,0.7529269128261494
0,0,0.6857207700135849
0,0,0.6600647163625974
0,0,0.5439595640853601
0,0,0.6585253042908041
0,0,0.6616854119865629
0,0,0.7687059127970971
0,1,0.8502993825521935
0,0,0.6817502241070165
0,0,0.6081981030339718
0,0,0.6609246452027213
0,0,0.5411430998080037
0,0,0.6848929896924902
0,0,0.6188142749904187
1,0,0.602783709217036
0,0,0.7352355554259282
0,0,0.6915268210944769
0,0,0.44499574894636673
0,0,0.753351882829174
0,0,0.5991886545226515
0,0,0.7454124924736503
0,0,0.7431108962016632
0,0,0.616075039566652
0,0,0.6466482269159015
0,0,0.7580024908952328
0,0,0.6431278402511614
0,0,0.7742343184032576
0,0,0.7170645715085316
0,0,0.7289524414398043
0,0,0.6592888459371403
0,0,0.7784808997706508
0,0,0.7192748881086649
0,0,0.6700576728621409
0,0,0.7701798658244963
0,0,0.5983967349164278
0,0,0.7231720381900434
0,0,0.5562531905122576
0,0,0.7469665119330293
0,0,0.7080564825517404
0,0,0.7177964796671193
0,0,0.6954791601479652
0,0,0.6371521977317763
0,0,0.7828405902605466
0,0,0.7665964493319188
0,0,0.6936400150393215
0,0,0.704501711392794
0,0,0.6761354320445898
0,0,0.7535151589415277
0,0,0.6922303590953649
0,0,0.561671191753615
0,0,0.5264163462852722
0,1,0.8063342130756047
0,0,0.5328845164644803
0,0,0.7639357106404445
0,0,0.7591699523236999
0,0,0.5581853345023172
0,0,0.668246413807343
0,0,0.5910736547133784
0,0,0.5702843769501459
0,0,0.6217058569400397
0,0,0.6835619083000382
0,0,0.5983175602467924
0,0,0.723321694986129
0,0,0.6558843819659924
0,0,0.6545975378793747
0,0,0.7629184919021428
0,0,0.7726112552060563
0,0,0.6850122325628688
0,0,0.7066148262885712
0,0,0.6095600075109916
0,0,0.6665330670564981
0,0,0.7370595676063839
0,0,0.7536056739336994
0,0,0.6704711287692284
0,0,0.5964932085434537
0,0,0.7346891017059224
0,0,0.6806764820347123
0,0,0.6451860134855021
0,0,0.7668564566268037
0,0,0.7209472132561445
0,0,0.7644643076171636
0,0,0.69696202837814
0,1,0.801730583648716
0,0,0.6900014322070835
0,0,0.716367833580687
0,0,0.7316458344045507
0,0,0.7706673929431992
0,0,0.7636170417485204
0,0,0.6022887007616708
0,0,0.718204824939304
0,0,0.6878160489952885
0,0,0.7881327121310032
0,0,0.7397276186531125
0,0,0.7665288346059702
0,0,0.725686513762317
0,0,0.538840590545649
0,0,0.7905935774595111
0,0,0.6363941899946313
0,0,0.6879326727421752
0,0,0.7437159395284866
0,0,0.7330200892681407
0,0,0.791336179504659
0,0,0.6874258246529606
0,0,0.6251838774001117
0,0,0.6996013888421938
0,0,0.6042460336743626
0,0,0.7155260362340726
0,0,0.7058002049760822
0,0,0.6563771940139166
0,0,0.688757948348639
0,0,0.648209370585643
0,0,0.7037765315058713
0,0,0.6038246960084578
0,0,0.6996013888421938
0,0,0.7151914146664873
0,0,0.5311789979703944
0,0,0.7114376277346673
0,0,0.7233383073443059
0,0,0.7006109346532073
0,0,0.6715413665989496
0,0,0.677164550262481
0,0,0.7075271957914583
0,0,0.6647133542260795
0,0,0.6358041873720786
0,0,0.5256420914701596
0,0,0.551029066787238
0,0,0.5674689519287958
0,0,0.5006765184809038
0,0,0.6010718051898205
0,0,0.6992069165770733
0,0,0.7325107262000623
0,0,0.6969419914478386
0,0,0.7200732371744895
0,0,0.7530297175428159
0,0,0.5215558087783336
0,0,0.7273719899499664
0,0,0.5445189450985127
0,0,0.65419267947463
0,0,0.7223412817795222
0,0,0.6282129339900137
0,0,0.6663713031164462
0,0,0.7005857148915163
0,0,0.6333695624178229
0,0,0.5598840297424879
0,0,0.57581589545423
0,0,0.6944538450495622
0,0,0.6998421360640569
0,0,0.5935392670055086
0,0,0.620933321458768
0,0,0.6068220293331825
0,0,0.7621796744963438
0,0,0.5734246125017625
0,0,0.5362796619877765
0,0,0.4534668963691194
0,0,0.5268008123117347
0,0,0.7049048714695811
0,0,0.6989365543503446
0,0,0.46420064939179817
0,0,0.6241032142236265
0,0,0.6595182560357862
0,0,0.509075902738337
0,0,0.6481141523864486
0,0,0.6871403931768519
0,0,0.75500031053306
0,0,0.7581687476935973
0,0,0.5423551295358603
0,0,0.6999800421342276
0,0,0.6856227358823275
0,0,0.6589995931086208
0,0,0.7839015408919303
0,0,0.7178219709827107
0,0,0.5450922063583609
0,0,0.7091738321093257
0,0,0.661599744712384
0,0,0.7004239229264287
0,0,0.7156298161998133
0,0,0.7089856616510928
0,0,0.6347310533028814
0,0,0.7198167467023973
0,0,0.7460446272119757
0,0,0.6900880351198323
0,0,0.653949951615034
0,0,0.7162362935266244
0,0,0.6913973134198323
0,0,0.720337334400988
0,0,0.7257509031057409
0,0,0.6914817856048646
0,0,0.6381527741342634
0,0,0.6796420109474223
0,0,0.7267717877056346
0,0,0.6444339035824258
0,0,0.7207786590115427
0,0,0.6104531939567704
0,0,0.6944112826672189
0,0,0.6595489355991279
0,0,0.705011071921584
0,0,0.7670784094392893
0,0,0.7257509031057409
0,0,0.5396771791725677
0,0,0.7700158125615912
0,0,0.6580515400978207
0,0,0.7132643112885606
0,0,0.6950672140094166
0,0,0.7355576144494096
0,0,0.5887067612205642
0,0,0.626064925750325
0,0,0.4981001308277078
0,0,0.7196455004310875
0,0,0.7269314539642485
0,0,0.6169739398138916
0,0,0.5943322879891348
0,0,0.7181369724713064
0,0,0.6836285888681864
0,0,0.6571326931526622
0,0,0.7753023139721088
0,0,0.7062763457187107
0,0,0.706852602185651
0,0,0.7260678177924327
0,0,0.7262320899791581
0,0,0.6694929246051367
0,0,0.52321667145682
0,0,0.7611984119024301
0,0,0.5611827727189616
0,0,0.7267717877056346
0,0,0.6417381288921346
0,0,0.731565788456298
0,0,0.5253614955450363
0,0,0.5953871630868792
0,0,0.7269980056151146
0,0,0.704417706111179
0,0,0.612917081776733
0,0,0.7411973505984295
0,0,0.5924308991573999
0,0,0.4995977950211675
0,0,0.7016659696908145
