y_true,y_pred,probability
0,1,0.6800840555344364
0,1,0.6805393574531428
0,1,0.6647542913878962
0,1,0.6989653332023211
0,1,0.7079454185723251
0,1,0.682343248706157
0,1,0.6847286987709612
0,1,0.6662351733604727
0,1,0.6337978111115324
0,1,0.6356843217132736
0,1,0.6233365021140642
0,1,0.6040768768561747
0,1,0.6322070507131924
0,1,0.6097274340421796
0,1,0.6397874779974851
0,1,0.6378499630617361
0,1,0.6443092270733152
0,1,0.6389707774406137
0,1,0.5625476136401165
0,1,0.582680405919324
0,1,0.588414678273556
0,1,0.5699872305487217
0,1,0.5572779725376104
0,1,0.5691628258488831
0,1,0.5454399725644812
0,1,0.5602305487288888
0,1,0.5387112760169287
0,1,0.5828012375120393
0,1,0.5887124378894962
0,1,0.5080801085043404
0,1,0.4517429069387596
0,1,0.5268383969716149
0,1,0.5153778734491025
0,1,0.5287369924832284
1,1,0.5959610327200504
0,1,0.6522658456853287
0,1,0.6076274463252143
0,1,0.568372070970409
0,1,0.5557375258406689
0,1,0.5396077221466297
1,1,0.3198446249483458
1,1,0.30811779182899557
1,1,0.31617388395733476
1,1,0.2998156076876503
1,1,0.28271821542759323
1,1,0.3113071113937476
1,1,0.29466165195321253
1,1,0.2679654430834205
1,1,0.2759955092411945
1,1,0.27708095771853036
1,1,0.3259627590768391
1,1,0.34756387303020986
1,1,0.3246883531665359
1,1,0.3096364483857676
1,1,0.32745906189618856
1,1,0.4081256350630867
1,1,0.3398070940517981
1,1,0.4157072630458647
1,1,0.3421415923309782
1,1,0.3572392500492013
1,1,0.3588840117945255
1,1,0.3698928857706689
1,1,0.38593412752812695
1,1,0.37767594754661155
1,1,0.4852274810239933
1,1,0.5631014252922225
1,1,0.5544750783173861
1,1,0.5635148237945518
1,1,0.5901408563722012
1,1,0.5913834117918941
1,1,0.5738856253418393
1,1,0.59722624135204
1,1,0.6142119004070516
1,1,0.5953606345884588
1,1,0.6069527110475139
1,1,0.6452588911658543
1,1,0.6026867850155865
1,1,0.6132117943966034
1,1,0.6041667527196718
1,1,0.6537180006984714
1,1,0.6537210115402228
1,1,0.6229411762025859
1,1,0.6338687918330094
1,1,0.6215421069673274
1,1,0.6200220257116855
1,1,0.6144935853870439
1,1,0.6132143512105307
1,1,0.7083541924885748
1,1,0.6378652908571912
1,1,0.5883302405604591
1,1,0.6360390018265687
1,1,0.7200267311814947
1,1,0.5833202357638876
1,1,0.6113024932770639
1,1,0.5817210773710124
1,1,0.65465360310237
1,1,0.6235562782728599
0,1,0.62557645958238
0,1,0.6587344777357326
0,1,0.6543764864446583
0,1,0.6515291210176511
0,1,0.7046531043295103
0,1,0.586051191935082
0,1,0.5884292134253287
0,1,0.5790282849478653
0,1,0.5806370785322289
0,1,0.6521448488737501
0,1,0.5994887678505196
0,1,0.6894429129023186
0,1,0.6592437368377658
0,1,0.6025355427894294
0,1,0.6146004119686869
0,1,0.5311739903123492
0,1,0.5364660072571772
0,1,0.5447115208782983
0,1,0.525972357695406
0,1,0.557757752333102
0,1,0.5394667817979285
0,1,0.5531332311235638
0,1,0.7221189018455277
0,1,0.6833301302607573
0,1,0.6724939734903024
0,1,0.6500750068450901
0,1,0.6492028094915913
0,1,0.6465884657264983
0,1,0.6684980825189955
0,1,0.6684837468516097
0,1,0.6926637875969262
0,1,0.714320904630452
0,1,0.691201464054828
0,1,0.7034800089691078
0,1,0.7255146379861327
0,1,0.7194365716824361
0,1,0.7138212298796983
0,1,0.7489335270138764
0,1,0.7239348923151339
0,1,0.732892587943178
0,1,0.7204815036837583
0,1,0.713516455074749
0,1,0.7371866562010339
0,1,0.6708342813835081
0,1,0.440177930498769
0,1,0.5623376330033772
0,1,0.5762354774813698
0,1,0.555838918601301
0,1,0.3216863212939949
0,1,0.35886171450826526
0,1,0.2919963992050272
0,1,0.46814712594754804
0,1,0.39812726651916713
0,1,0.30234175261722557
0,1,0.3209448877770267
0,1,0.3220097181914362
0,1,0.4271356682274339
0,1,0.5528725322790671
0,1,0.32958509429318106
0,1,0.3478899292394638
0,1,0.3764040574622485
0,1,0.3479463739196828
1,1,0.5212808535334595
1,1,0.3388657131367811
1,1,0.31187581288403604
1,1,0.3334402388285674
1,1,0.34654347812725755
1,1,0.4048891846306107
1,1,0.37776226893295495
1,1,0.5010493830381793
1,1,0.41523419200927386
1,1,0.3879725350744355
1,1,0.35590614327848086
1,1,0.3106636373510608
1,1,0.3198043886306871
1,1,0.32590534320192155
1,1,0.3239972513366333
1,1,0.33422627860337123
1,1,0.3440182366901891
1,1,0.3442951117276094
1,1,0.4050575514694891
1,1,0.4161277713267751
1,1,0.3438238815698128
1,1,0.37717099017752714
1,1,0.3245180496990941
1,1,0.6025815591793129
1,1,0.6213455700363328
1,1,0.6357959804569364
1,1,0.7259531942421757
1,1,0.6891383792392715
1,1,0.7249231709858069
1,1,0.7010174492561962
1,1,0.7333558184113322
1,1,0.7101322635366959
1,1,0.722109705763167
1,1,0.722281308816602
1,1,0.7243271646475391
1,1,0.7170515941079658
1,1,0.7138983166042489
1,1,0.6203530844094798
1,1,0.5307078115573259
1,1,0.673201212571
1,1,0.7617669779265489
1,1,0.7570411152490487
1,1,0.7711317816712809
1,1,0.7979514587562505
1,1,0.7069123026315579
1,1,0.6706274044277472
1,1,0.676385688585107
1,1,0.649379126223682
1,1,0.6735404910720539
1,1,0.6965604907645115
1,1,0.7260891800302189
1,1,0.6856769953492549
1,1,0.6835652635892431
1,1,0.6884485029286209
1,1,0.6836363265417806
1,1,0.5920093227863584
1,1,0.45276653836126846
1,1,0.37685911094999985
1,1,0.423487125362845
1,1,0.3630453118743404
0,1,0.3143411142448491
0,1,0.4244421607258621
0,1,0.323596330311952
0,1,0.3085709838091913
0,1,0.27014955483868514
0,1,0.2616393867288431
0,1,0.28503408193558266
0,1,0.2903434808645601
0,1,0.31085981173313804
0,1,0.30559489031519765
0,1,0.31816070449967265
0,1,0.33646362571443156
0,1,0.34890982148945626
0,1,0.3628253369124918
0,1,0.40119856820858646
0,1,0.3694419561813216
0,1,0.3746081663218485
0,1,0.4067490741528394
0,1,0.38286703615940665
0,1,0.4395717842882231
0,1,0.44820922469269
0,1,0.43930841311991614
0,1,0.4268845610611685
0,1,0.2931043713235627
0,1,0.3108819508513853
0,1,0.24345596252825083
0,0,0.21196069705990583
0,0,0.2096173301393381
0,0,0.2065131031960542
0,0,0.23949862772870617
0,0,0.2021503080987417
0,0,0.20241727835045237
0,0,0.20077870546609033
0,1,0.28679808170471777
0,1,0.2743213328928693
0,1,0.2554566850222601
0,1,0.2664291698812281
0,1,0.2910565929678361
0,1,0.29054757257333635
0,0,0.20778871893266376
0,1,0.2516332623958278
0,1,0.27412124904345353
0,1,0.2843384911813374
0,0,0.18353054363389418
0,1,0.2768462992302432
0,1,0.26630169267394754
0,0,0.1939015267198065
0,0,0.18185231148997513
0,1,0.2522144191576663
0,0,0.18848167120590686
0,1,0.2785203417760323
0,1,0.27838000946289576
0,0,0.1957075723668725
0,0,0.23705447445068242
0,1,0.30158183361775515
1,1,0.28693161338975265
1,1,0.36102531986704806
1,1,0.4601108885499091
1,1,0.5331328381910945
1,1,0.5429659737758716
1,1,0.6051815997933919
1,1,0.6081474412612342
1,1,0.6151029967292707
1,1,0.5977963128471262
1,1,0.5554950199165467
1,1,0.5982063422957559
1,1,0.5915713972051302
1,1,0.5784261572149103
1,1,0.5322811212714962
1,1,0.5373899343471824
1,1,0.4961196090728305
1,1,0.4831866355151728
1,1,0.4814355958238423
1,1,0.490877074605178
1,1,0.5784525695301116
1,1,0.5985782241944274
1,1,0.6027859192248662
1,1,0.5854561640031158
1,1,0.5803130905051939
1,1,0.5699370944357097
1,1,0.5820312742863828
1,1,0.5841109817020755
1,1,0.5656757768240207
1,1,0.545034121686455
1,1,0.585470035366738
1,1,0.6004357497494874
1,1,0.5810484951123989
1,1,0.6046159419765769
1,1,0.6405246466901826
1,1,0.6093241598944732
1,1,0.5572605033007393
1,1,0.5593451348765868
1,1,0.46021487965749763
1,1,0.4225825295268308
1,1,0.4352530634377148
1,1,0.5612189379798549
1,1,0.517901551035412
1,1,0.44697326950653193
1,1,0.5361551828560062
1,1,0.39509561309484204
1,1,0.36438625630817756
1,1,0.3296844820152426
1,1,0.2989066146718541
1,1,0.35753855966966064
1,1,0.3432476930004842
1,1,0.30529749552771634
1,1,0.2931431482330539
1,1,0.29465262491243505
1,1,0.28322922125105615
1,1,0.2861280780755182
1,1,0.29153335786491946
1,1,0.2936027179339438
1,1,0.2831664192734706
1,1,0.5023662824248727
1,1,0.6348277354582343
0,1,0.6551641020602694
0,1,0.6997882662376159
0,1,0.6158210069888266
0,1,0.49601326612962593
0,1,0.4414049613265812
0,1,0.364891535682506
0,1,0.2903766206497743
0,1,0.3098138260032477
0,1,0.2883730642999952
1,1,0.26391162918226724
1,1,0.274607191040241
1,1,0.26299052559076735
1,1,0.2590255876078388
1,1,0.27140654163946176
1,1,0.24438304665003133
1,1,0.3047149718026295
1,0,0.21479090911130716
1,0,0.2125493839292876
1,1,0.31204476875790293
1,1,0.2922840393190736
1,1,0.4810586682091957
1,1,0.5910456869398923
1,1,0.5549805954448567
1,1,0.568700350409388
1,1,0.5818480178555283
1,1,0.6022563516462605
1,1,0.6491121252597342
1,1,0.657819678337112
1,1,0.6873621360109107
1,1,0.655147543410874
1,1,0.6509459557602267
1,1,0.6372464767900833
1,1,0.6390955198226973
1,1,0.6587627328044838
1,1,0.657900672411612
1,1,0.6479347369502831
1,1,0.6489201797632704
1,1,0.65756377096937
1,1,0.6544270291204519
1,1,0.4961465455836243
1,1,0.5887860068280447
1,1,0.5180708225527826
1,1,0.40353745319562706
1,1,0.5790183353691483
1,1,0.5832521630322046
1,1,0.5760567379958494
1,1,0.5997949847594836
1,1,0.39941330661277197
1,1,0.5477714018083308
1,1,0.4975827719105368
1,1,0.576257825077097
1,1,0.5620708334346992
1,1,0.5732830053973571
1,1,0.5666812716200256
1,1,0.5970118675903385
1,1,0.584205147557938
1,1,0.6287064347422722
1,1,0.6489552084436727
0,1,0.6408514780075588
0,1,0.6383822947851236
0,1,0.6403638740910899
0,1,0.5960455108828218
0,1,0.6191432148396724
0,1,0.6278164244329912
0,1,0.6299430537861279
0,1,0.625908966019011
0,1,0.6067615471718585
0,1,0.6499346740911774
0,1,0.604912800877659
0,1,0.5856725208064995
0,1,0.6100927786438507
0,1,0.6024955312275548
0,1,0.5839903094912833
0,1,0.5766063856071392
0,1,0.6020487751577713
0,1,0.6397852780763232
0,1,0.6574558294065056
0,1,0.63342003734409
0,1,0.6361193772250197
0,1,0.6249584712190106
0,1,0.6354635879187568
0,1,0.5290764834890991
0,1,0.5603787338358129
0,1,0.5781911408047585
0,1,0.5586661250233069
0,1,0.5667139338263703
0,1,0.5229133918032561
0,1,0.6378063723048136
0,1,0.5910686911491165
0,1,0.5781230308305132
0,1,0.5537645203986368
0,1,0.554002215693158
0,1,0.4816414435323738
0,1,0.5254876245504106
0,1,0.5193130264248396
0,1,0.6180094825986946
0,1,0.608376942036577
0,1,0.5361579327661636
0,1,0.5481460614159476
0,1,0.5460517925942551
0,1,0.5177658217108465
0,1,0.5346569597395225
0,1,0.5296211662645284
0,1,0.4626394680975276
0,1,0.5233737696505317
0,1,0.5222998204560063
0,1,0.4904826255034769
0,1,0.4784418616924907
0,1,0.4490480832095053
0,1,0.4518209541733166
0,1,0.6019127159878913
0,1,0.659188269655682
0,1,0.5802071810681162
0,1,0.5795717847182914
0,1,0.6715899765744706
0,1,0.6516759196458705
0,1,0.6329861508654503
0,1,0.6410758246029166
0,1,0.5011110156395372
0,1,0.601333596768686
0,1,0.5761979170371512
0,1,0.48637398321984515
0,1,0.5364238275686821
0,1,0.6387659012383325
0,1,0.6355387196791021
0,1,0.6138290159724505
0,1,0.6549053960371936
0,1,0.5888910146070233
0,1,0.6397213965082031
0,1,0.5567332004322457
0,1,0.6451222384431283
0,1,0.6567287490993536
0,1,0.613320630973113
0,1,0.6825726085359192
0,1,0.6274575877192273
0,1,0.6470095063983833
0,1,0.6335580642256867
0,1,0.5914015839362667
0,1,0.676804258604494
0,1,0.6509968448538436
0,1,0.6604270192123901
0,1,0.6470317274901101
0,1,0.7121850041781337
0,1,0.692169010453042
0,1,0.6428243884139971
0,1,0.6909584345899006
0,1,0.708229064272977
0,1,0.6437293984276456
0,1,0.6884775041555631
1,1,0.697196042264756
1,1,0.6436788980293094
1,1,0.7214402197706659
1,1,0.7615975540869613
1,1,0.720707525113595
1,1,0.7575907824395852
1,1,0.7315453635189137
1,1,0.7632285307688247
1,1,0.7549825908082134
1,1,0.727660150450453
1,1,0.7466824284549574
1,1,0.7333813283549255
1,1,0.7566812415517415
1,1,0.7286577314024915
1,1,0.699556820282213
1,1,0.711496992330774
1,1,0.7039563577415899
1,1,0.6501319719407265
1,1,0.6339987232101365
1,1,0.5943386948115024
1,1,0.6353407882912663
1,1,0.6809527918886397
1,1,0.6266601414175255
1,1,0.6314390596958337
1,1,0.5819029559747216
1,1,0.5724560100260516
1,1,0.6250615104132685
1,1,0.6427580528066822
1,1,0.6585976167059381
1,1,0.6308168567809469
1,1,0.6711905789602359
1,1,0.6466695191354109
1,1,0.6647953228602441
1,1,0.6739352584005431
1,1,0.64862585840034
1,1,0.6326164372340609
1,1,0.6636095272614655
1,1,0.681271076198685
1,1,0.626160473843459
1,1,0.5983295871225967
1,1,0.731466700410936
1,1,0.7308309104795347
1,1,0.6847907963173244
1,1,0.7049757597823181
1,1,0.7313076885923696
1,1,0.7564840819751365
1,1,0.7758381384206439
1,1,0.829073204536461
1,1,0.7952701801220455
1,1,0.7563344129733172
1,1,0.747519074325665
1,1,0.7494888976292002
1,1,0.7906883256901024
1,1,0.7836754614966982
1,1,0.7660680657054766
1,1,0.783661826403063
1,1,0.6737969761537522
1,1,0.6044571791623805
1,1,0.5159312876234637
1,1,0.42134132913105327
0,1,0.49206839599093405
0,1,0.28049387373499396
0,1,0.24083392427100658
0,0,0.18242038894265997
0,0,0.19407699678237209
0,0,0.1994578921166681
0,0,0.1663437870869364
0,1,0.24478541848825372
0,1,0.267409979251816
0,0,0.2031246233414711
0,0,0.22754541136573925
0,0,0.2039321024935135
0,1,0.3078188806803807
0,1,0.255924895672583
0,1,0.2571261233399807
0,1,0.32276314534075146
0,1,0.29411282992041915
0,0,0.21312698363190175
0,1,0.391369382098998
0,1,0.35625852819865
0,1,0.332970099890131
0,1,0.3369585953331311
0,1,0.34615135406854647
0,1,0.3590584184366364
0,1,0.3248327355926372
0,1,0.3062908718273534
0,1,0.316626009060565
0,1,0.36525308078015584
0,1,0.32895745575191265
0,1,0.3662930639604838
0,1,0.3715047246859108
0,1,0.37484977631132793
0,1,0.3535177823345699
0,1,0.3631052794017075
0,1,0.3561477479086268
0,1,0.34215935306582196
0,1,0.31216169583597675
1,1,0.30835096581137866
1,1,0.2965168042276883
1,1,0.3273034626828729
1,1,0.28991721737117826
1,1,0.4025730287921941
1,1,0.3644564727771656
1,1,0.3689400498625095
1,1,0.4004739765551961
1,1,0.4597413442745956
1,1,0.5944602664675578
1,1,0.5883453810573056
1,1,0.5400097228754168
1,1,0.6128132741086914
1,1,0.5998055961823521
1,1,0.6072153545395833
1,1,0.6028132741086913
1,1,0.5993183222309764
1,1,0.5323529491703528
1,1,0.5529249793241559
1,1,0.5691476645066278
1,1,0.585462426342174
1,1,0.48308488617824324
1,1,0.49166127507035534
1,1,0.5496506259377152
1,1,0.5602844069055918
1,1,0.48419214382818976
1,1,0.4766423294727488
1,1,0.672347180133528
1,1,0.578125143681168
1,1,0.5843462859993318
1,1,0.5129708950371905
1,1,0.5175242373730153
1,1,0.4656548737452013
1,1,0.5274261404837286
1,1,0.5116417344370101
1,1,0.5144506450621952
1,1,0.5212693476424631
1,1,0.5989650229336759
1,1,0.5362377581141584
1,1,0.6613856279080019
1,1,0.5847188734289057
1,1,0.603474153490778
1,1,0.5240456805058948
1,1,0.4854065240910789
1,1,0.49346068250494246
1,1,0.4887192865841069
1,1,0.5418262398893774
1,1,0.5396464323298773
1,1,0.5108327338690125
1,1,0.522948720201003
1,1,0.5373134791034928
1,1,0.5824023042120052
1,1,0.6328126420307617
1,1,0.6321935793378628
1,1,0.5382863178300813
1,1,0.5353571702238255
1,1,0.5342643407498107
1,1,0.6957626094283665
1,1,0.5348086634398578
1,1,0.4665402840655793
0,1,0.40742490259678965
0,1,0.33153368874440964
0,1,0.2535987733288052
0,1,0.27564497042338737
0,1,0.3020307081202269
0,1,0.27248827091143324
0,1,0.5537379816882411
0,1,0.5282025388068465
0,1,0.5403432475407349
0,1,0.572048536435376
0,1,0.5396417033332004
0,1,0.506082111817218
0,1,0.5078639802995509
0,1,0.513184186009184
0,1,0.4837312325518753
0,1,0.41857316778437076
0,1,0.40148055343364997
0,1,0.4055381050003981
0,1,0.3946374847509278
0,1,0.4315291200196662
0,1,0.40838766157286804
0,1,0.402020220263817
0,1,0.42744246083828713
0,1,0.4446315172328285
0,1,0.41048213088173213
0,1,0.41582184397870675
0,1,0.4190921624616519
0,1,0.4526489560066815
0,1,0.4335345799563408
0,1,0.4544191406131894
0,1,0.41220860277054105
0,1,0.47227317452813494
0,1,0.5429667115115915
0,1,0.4420087069008556
0,1,0.4408738358509248
0,1,0.43697682076514327
0,1,0.4464823541813629
0,1,0.44025065853420997
0,1,0.44025065853420997
0,1,0.4599958408749332
0,1,0.4614108758164365
0,1,0.45148344742938
0,1,0.4534451369320155
0,1,0.4410076437716577
1,1,0.434140653043456
1,1,0.4336327016081858
1,1,0.44066609548720365
1,1,0.4621437692801503
1,1,0.45861799162276157
1,1,0.3868880821304731
1,1,0.375412658586512
1,1,0.3942817683049553
1,1,0.3783896328406655
1,1,0.38101335642805056
1,1,0.37399453545119443
1,1,0.40341465110512503
1,1,0.39499014516931696
1,1,0.4340866957660364
1,1,0.3781961630969854
1,1,0.49611404458873715
1,1,0.41463099007713716
1,1,0.38398570457808384
1,1,0.43908636977574533
1,1,0.4079180862847974
1,1,0.4201573947276256
1,1,0.4476893914597316
1,1,0.5003534003764878
1,1,0.46752792649932445
1,1,0.46921660684468974
1,1,0.4707982463182162
1,1,0.4637471206985846
1,1,0.4691714396531772
1,1,0.4691540493665275
1,1,0.4653314057788105
1,1,0.46058517066736165
1,1,0.44989928931922557
1,1,0.4599151529846959
1,1,0.45212510825879476
1,1,0.48032560792067663
1,1,0.5062383091016611
1,1,0.6490377270659013
1,1,0.4621251082587948
1,1,0.4538511786812146
1,1,0.651256525128947
1,1,0.5326863217023687
1,1,0.4747023539439483
1,1,0.657439354885689
1,1,0.47525503815294906
1,1,0.4985858619094817
1,1,0.5462163879948596
1,1,0.6262055854577359
1,1,0.6209586562947085
1,1,0.6834539457388431
1,1,0.567031541458586
1,1,0.6326063214995288
1,1,0.6330719153895573
1,1,0.6267479126394523
1,1,0.629617594849816
1,1,0.4947383239782088
1,1,0.6072215301700495
1,1,0.6272212142816336
1,1,0.638420488533823
1,1,0.49879394143833417
1,1,0.5082037050544046
0,1,0.5176639073895223
0,1,0.5320681195218466
0,1,0.4553365398739265
0,1,0.6601752947339472
0,1,0.6860749796435027
0,1,0.7070671355383723
0,1,0.6704484933369905
0,1,0.6635084468755575
0,1,0.6523913389463014
0,1,0.649908775921335
0,1,0.6525676159879623
0,1,0.6336809755599109
0,1,0.634468476997575
0,1,0.6205595559999272
0,1,0.6356510832321913
0,1,0.5959261238304824
0,1,0.598954618092828
0,1,0.6146235754782111
0,1,0.6098738702070099
0,1,0.5990230443048021
0,1,0.646147904717086
0,1,0.5868665131650846
0,1,0.5526362778779419
0,1,0.5464448348417266
0,1,0.5510694890101311
0,1,0.5682874717771372
0,1,0.6179615291026836
0,1,0.5403359462478128
0,1,0.5324969995076507
0,1,0.5461995126578755
0,1,0.5526990863343717
0,1,0.529464136247658
0,1,0.5755624609755463
0,1,0.5210916801214802
0,1,0.5352571712662222
0,1,0.5487839065926595
0,1,0.6368777129902486
0,1,0.6470402484775556
0,1,0.5339018403496809
1,1,0.5644319826087779
1,1,0.6200586028401428
1,1,0.6294479777631526
1,1,0.5098511748202056
1,1,0.5504912789351634
1,1,0.5624190719469748
1,1,0.5237673202654894
1,1,0.5095309615315078
1,1,0.5793023100375614
1,1,0.5750646249372996
1,1,0.5770352442181437
1,1,0.6767329740339971
1,1,0.5520226667847411
1,1,0.5270671433595754
1,1,0.6087368167134641
1,1,0.5107024909319827
1,1,0.6203574974266761
1,1,0.5406041091477778
1,1,0.4920130479221597
1,1,0.593978365055057
1,1,0.6586564049391873
1,1,0.5988090231204687
1,1,0.5952365700263014
1,1,0.5903778651333227
1,1,0.6256607656458502
1,1,0.6313988154931074
1,1,0.6472513237475925
1,1,0.605086969879719
1,1,0.5064697778018377
1,1,0.645064676385907
1,1,0.6863649500911819
1,1,0.6162819149418527
1,1,0.6412668717914248
1,1,0.6394786419127666
1,1,0.6679242867667853
1,1,0.6013507408456011
1,1,0.6179764692977152
1,1,0.6209797119258629
1,1,0.5854037648597271
1,1,0.6234988558422796
1,1,0.5634779622656267
1,1,0.6207704753666607
1,1,0.55720670553797
1,1,0.402584299865567
1,1,0.34579385400961277
1,1,0.3752687033421691
1,1,0.31301954020026557
1,1,0.2768300365089775
1,1,0.27203268242835404
1,1,0.33298999037888316
1,1,0.3600111549862746
1,1,0.3660226595432745
1,1,0.5861661598484611
1,1,0.5204048941618347
1,1,0.5204048941618347
1,1,0.5195563183005535
1,1,0.6180337127689913
1,1,0.6331852081390147
1,1,0.6249097871192706
1,1,0.6449499522118964
0,1,0.6205784848851091
0,1,0.5508882312393575
0,1,0.4645234506686112
0,1,0.4185849897248544
0,1,0.3958902103770512
0,1,0.5628735119523285
0,1,0.5584958452652464
0,1,0.5532312741635991
0,1,0.5730603441206431
0,1,0.5751371945834314
0,1,0.5753102614441414
0,1,0.5699740044416284
0,1,0.5599331086618548
0,1,0.5646294550681442
0,1,0.5536285307814618
0,1,0.5671068382884998
0,1,0.5972905483282238
0,1,0.590585737877721
0,1,0.5886125335802506
0,1,0.527931342850784
0,1,0.5714728622509133
0,1,0.6066996109161551
0,1,0.5262628331574917
0,1,0.6138556349829511
0,1,0.5357301780129923
0,1,0.519164172725932
0,1,0.5206384258026929
0,1,0.5950353925062054
0,1,0.6315151259083046
0,1,0.5531477898854389
0,1,0.5886983313581176
0,1,0.5546786906672698
0,1,0.5868817740001774
0,1,0.6524989042965601
0,1,0.7031301618017416
0,1,0.6263351990936407
0,1,0.7052571969356856
0,1,0.6814317753036816
0,1,0.7075985435525021
0,1,0.6463911569882341
1,1,0.6484854140109245
1,1,0.6805032824898728
1,1,0.6066852461477734
1,1,0.6403210036669041
1,1,0.6013133384683268
1,1,0.6090271330693436
1,1,0.6273069716814109
1,1,0.5812262355497118
1,1,0.5979637852587388
1,1,0.5677102651362962
1,1,0.5732113826464631
1,1,0.5678260211665449
1,1,0.5581337033364752
1,1,0.6016353108284208
1,1,0.703495948444278
1,1,0.7313858820430202
1,1,0.7103449003723348
1,1,0.6774304707193418
1,1,0.7141451711807941
1,1,0.6831303126435
1,1,0.6937069961826142
1,1,0.6666732361920416
1,1,0.739475512041609
1,1,0.7049352628021314
1,1,0.7007206031734821
1,1,0.6761124741483856
1,1,0.7086656176419182
1,1,0.6179869522060866
1,1,0.6723021252328129
1,1,0.6836637309863742
1,1,0.7114181219719764
1,1,0.6580753239010048
1,1,0.6465711222161399
1,1,0.6627369062716488
1,1,0.6418934031103392
1,1,0.6650111395189602
1,1,0.6568254251536867
1,1,0.6125918923649611
1,1,0.6753106051787237
1,1,0.6452634400566768
1,1,0.5896466996791235
1,1,0.6538502639677588
1,1,0.6961077966445679
1,1,0.6971816928426614
1,1,0.6592304639702476
1,1,0.6683776008960187
1,1,0.6795764911357085
1,1,0.6116094213489482
1,1,0.6293131930296346
1,1,0.5918980576395241
1,1,0.6315058167906099
1,1,0.6243999236539802
1,1,0.6419554557455089
1,1,0.703585842341839
1,1,0.6986546473891209
1,1,0.6315486863107893
1,1,0.6924929411323503
1,1,0.6809601617679513
1,1,0.6514170946155419
1,1,0.4622840132355235
0,0,0.23021869472520382
0,1,0.24516984681657827
0,0,0.2148675186636089
0,0,0.20591897270582415
0,0,0.2250043340984779
0,0,0.23941125444164915
0,0,0.21373532766215603
0,0,0.22219919739023603
0,0,0.20416078471535573
0,0,0.1912445028431366
0,0,0.18496518392724845
0,1,0.2636989604592001
0,0,0.1570698889011194
0,0,0.15411861153237152
0,0,0.14530031597411136
0,0,0.16843854581699824
0,0,0.17887662670600854
0,0,0.14709639170744293
0,0,0.15140309175718766
0,0,0.17850969595835434
0,0,0.23828145356298377
0,0,0.14127284166048243
0,0,0.14414258863588825
0,0,0.13531347944854477
0,0,0.13233313578699193
0,0,0.13228456273297431
0,0,0.14137138107072075
0,0,0.15577427662681462
0,0,0.19405747704615284
0,0,0.20702327318574934
0,0,0.21853395784364657
0,1,0.33790981514421603
0,1,0.3757390623190986
0,1,0.39025777942675205
0,1,0.4321939873761577
0,1,0.455737826126116
0,1,0.40230381030721835
0,1,0.41687226265640365
0,1,0.32849532125288955
0,1,0.31037633942858484
0,1,0.4153425698120705
0,1,0.32138109637981976
0,1,0.43424370330065315
0,1,0.3758881260236022
1,1,0.4535294543862601
1,1,0.3297690415170003
1,1,0.41464722269535575
1,1,0.4123907646832274
1,1,0.7188472361661995
1,1,0.5125885592406738
1,1,0.5243862242140989
1,1,0.5634650006238313
1,1,0.6044380776244573
1,1,0.551927224289495
1,1,0.6506015852483291
1,1,0.5458064844501035
1,1,0.5937718898316714
1,1,0.5883916144778105
1,1,0.6104404541119456
1,1,0.6890319641679562
1,1,0.5728260169700925
1,1,0.610778625992645
1,1,0.5313715920864778
1,1,0.5484843701797308
1,1,0.6456446166917356
1,1,0.5900426210263352
1,1,0.5916040628074094
1,1,0.6133565213306333
1,1,0.6311611917783588
1,1,0.6271105710887204
1,1,0.6697300773058614
1,1,0.6059222130401958
1,1,0.6972378897903765
1,1,0.7222726169594307
1,1,0.6140283165758337
1,1,0.653182229551515
1,1,0.60290047281198
1,1,0.6206216190309308
1,1,0.7101221563939523
1,1,0.6324085025139481
1,1,0.6465505929637329
1,1,0.6228677006958501
1,1,0.7848121464573014
1,1,0.6470050159943531
1,1,0.7742082592174931
1,1,0.7653890074414751
1,1,0.7323699775606596
1,1,0.7581338612883276
1,1,0.6665012848180545
1,1,0.6500829202682158
1,1,0.7141065286104679
1,1,0.6682293648076008
1,1,0.6140069634398325
1,1,0.65894491707639
1,1,0.6679175980181852
1,1,0.7518487601209519
1,1,0.6374368199666609
1,1,0.621543507222697
1,1,0.7388229956174637
1,1,0.7471972887756602
1,1,0.750963769121152
1,1,0.7829343437706843
1,1,0.6291738235481871
1,1,0.5890813848750787
0,1,0.581405484545489
0,1,0.45041852083787043
0,1,0.40253054740266386
0,1,0.6092646524074836
0,1,0.5669185824031158
0,1,0.5589666865596447
0,1,0.5880570084097719
0,1,0.5676935617404851
0,1,0.5283095863520966
0,1,0.560633141944474
0,1,0.4855093744040408
0,1,0.43765599743527767
0,1,0.40069740916881463
0,1,0.39353260630722514
0,1,0.40015218690489035
0,1,0.4370449275891921
0,1,0.37822992787561077
0,1,0.3678877785600802
0,1,0.3621622546839261
0,1,0.3506212817979468
0,1,0.4705537076348471
0,1,0.451990948835132
0,1,0.43728016787915586
0,1,0.5014618853159566
0,1,0.5272399324886511
0,1,0.39161052162334736
0,1,0.38266036385450114
0,1,0.3668473609875068
0,1,0.5397858231825022
0,1,0.38923410050699625
0,1,0.41295614487162363
0,1,0.4108933294212714
0,1,0.4173013346755448
0,1,0.43280878113820764
0,1,0.4460166324156524
0,1,0.47378059317204113
0,1,0.49444436452408075
