y_true,y_pred,probability
0,0,0.7155501940014151
0,0,0.6179591227681078
0,1,0.8917360552623106
0,0,0.7472741133205758
0,0,0.6464909180284667
0,1,0.8415558794862392
0,0,0.7889137323064342
0,0,0.630872174650425
0,0,0.7318775492874151
0,0,0.7643711673160994
0,0,0.6539138277989227
0,0,0.5794821527072639
0,0,0.7495105620534607
0,0,0.6761151798559016
0,0,0.7187261982478854
0,0,0.6666027704026232
0,0,0.7716723524661768
0,0,0.7306227676901106
0,0,0.6515587146553983
0,0,0.7553988058079013
0,1,0.8071421872436779
0,1,0.8997030152426839
0,0,0.7336197533035707
0,0,0.6383869036144709
0,1,0.8274599749566609
0,0,0.5581576593346612
0,0,0.7695313189870673
0,0,0.6990932967250819
0,0,0.7620197246589688
0,0,0.5795756401505829
0,0,0.6193720331734421
0,1,0.8496139116833521
0,0,0.7195534366905498
0,0,0.7167756041739427
0,0,0.75507234362008
0,1,0.8099446849232624
0,0,0.7937465155497151
0,0,0.6784841184249473
0,1,0.8385219989464425
0,0,0.7461006461852793
0,0,0.756205201481742
0,0,0.6597206301224083
0,0,0.6388721245048399
0,0,0.6449511004843664
0,0,0.7384891806248176
0,0,0.6979252185521646
0,0,0.6943791619042605
0,0,0.630151898854949
0,0,0.610590649586879
0,0,0.7714431379611011
0,0,0.6944868835932853
0,0,0.6842469136599726
0,0,0.7933450341020674
0,0,0.6330225929656644
0,0,0.585309189365413
0,0,0.6479054632140037
0,0,0.6321049542174267
0,0,0.7410622702468033
0,0,0.634740191262783
0,0,0.7187301848460923
0,0,0.7022531992205855
0,0,0.6017968979837178
0,0,0.7368570110888442
0,0,0.7278143677773734
0,0,0.6211901814536422
0,0,0.7255809971134626
0,0,0.7536805609357393
0,0,0.7618531180200866
0,0,0.5854508966060998
0,0,0.7689469914881619
0,0,0.7102568197473054
0,0,0.7242830248047855
0,0,0.7664634818482906
0,0,0.7575420519760356
0,0,0.5617210351900703
0,0,0.7308652545756155
0,0,0.7875185722324899
0,0,0.7307033460217508
0,0,0.6773649538389256
0,0,0.6891317449748945
0,0,0.7177685930129091
0,0,0.7097942211300439
0,0,0.740461995657092
0,0,0.6942684476705359
0,0,0.7757402218683823
0,0,0.6983920759808203
0,0,0.7150277408798434
0,0,0.6629320751356198
0,0,0.6310756917022534
0,0,0.6230549767011003
0,0,0.762197668965458
0,0,0.7650643141356334
0,0,0.6803332898227091
0,0,0.6895814775427992
0,1,0.8636947764845938
0,0,0.7489127539028473
0,0,0.7334784613046551
0,0,0.739842500515453
0,0,0.7642240771139661
0,0,0.7627480079074951
0,1,0.8704676511489085
0,0,0.6276002956001847
0,1,0.8729192313568009
0,1,0.8167698874315722
0,1,0.8647233936958882
0,0,0.7441177794088197
0,0,0.7508745942443817
0,1,0.8833598780606969
0,1,0.8646286557188589
0,0,0.7613083790114491
0,0,0.7489164709926155
0,0,0.7658849004213316
0,1,0.8866970931112429
0,0,0.5959209362977087
0,1,0.8392626536327777
0,1,0.843502750060147
0,0,0.676170525916877
0,0,0.7172961149422263
0,0,0.679289124570952
0,0,0.6880556383319336
0,0,0.7548103091973835
0,0,0.755213427516166
0,0,0.732755027325114
0,0,0.671230454140201
0,0,0.6398390596901894
0,0,0.6638407382191631
0,0,0.7967874054682409
0,0,0.6022745401927535
0,0,0.6985490677063635
0,0,0.7798455447657219
0,0,0.7016568232058651
0,0,0.6553030592683682
0,0,0.6423302920220325
0,0,0.775689534228377
0,0,0.7399985256062628
0,0,0.7645727199470774
0,0,0.7170953031332999
0,0,0.7686854673264994
0,0,0.5677063180152367
0,0,0.6153411880963634
0,0,0.7032602862021962
0,0,0.7523021867583358
0,0,0.7406449948411642
0,0,0.7656085628567213
0,0,0.6393428692071658
0,0,0.6629644121195432
0,0,0.5893633591633212
0,0,0.6397134825500782
0,0,0.5941769735193625
0,0,0.7692576578229263
0,0,0.6819166216952115
0,0,0.726809024560119
0,0,0.6807477594576625
0,0,0.7768464901777579
0,0,0.6987367738250235
0,0,0.7449078344322051
0,0,0.700621400415164
0,0,0.6246213336063051
0,0,0.6661485727276341
0,0,0.7450406608237453
0,0,0.7415047157575239
0,0,0.6259873112064971
0,0,0.7447723527575566
0,0,0.5902672426540881
0,0,0.6510578601929293
0,0,0.7367479448450611
0,0,0.6631556309945621
0,0,0.7696551985030696
0,0,0.5975103680834795
0,0,0.62055431658665
0,0,0.6518381231788664
0,0,0.6373769360911224
0,0,0.7180005059897947
0,0,0.7737895193526342
0,0,0.666810052509973
0,0,0.7958481939072323
0,0,0.6367991979746325
0,0,0.6903693278853273
0,0,0.7080327223459608
0,0,0.7570928247632583
0,0,0.7264315260208916
0,0,0.6500256855159976
0,0,0.6011138479849103
0,0,0.7244773536540301
0,0,0.6270197336663902
0,0,0.7086391053463721
0,0,0.7890519835856064
0,0,0.7561472858441983
0,0,0.5973463002917517
0,0,0.6371882691577906
0,0,0.6212593250583567
0,0,0.7068786381912068
0,0,0.6914288592267109
0,0,0.5300585167135465
0,0,0.7206339830617532
0,0,0.633191317638119
0,0,0.6544071330375542
0,0,0.5409922655170939
0,0,0.6680554922633049
0,0,0.749332336369114
0,0,0.7800528563879671
0,0,0.6522399117631668
0,0,0.6894583122141159
0,0,0.6482774263927402
0,0,0.6590786328083038
0,0,0.7295662055985619
0,0,0.5404157776654919
0,0,0.5409824124248349
0,0,0.7091147997072972
0,0,0.578431608226449
0,0,0.6240959267637107
0,0,0.5910417203648823
0,0,0.6039550153382387
0,0,0.791563165787305
0,0,0.6070518127598211
0,0,0.5859148258202728
0,0,0.6466642466439074
0,0,0.6797757595501964
0,0,0.758264681358945
0,0,0.6241378765526339
0,0,0.6276407170919169
0,0,0.7079080547133425
0,0,0.7562765381393689
0,0,0.6818056399372597
0,0,0.7073338036850029
0,0,0.7037696882502916
0,0,0.6217578261860306
0,0,0.5996465415949358
0,0,0.7364722177553127
0,0,0.631293137839065
0,0,0.7546105281096256
0,0,0.6106595759262969
0,0,0.6209993241987378
0,0,0.7524159461992928
0,0,0.6497919446917471
0,0,0.592808202184181
0,0,0.7390616597038548
0,0,0.7489965614869594
0,0,0.663203050118886
0,0,0.651258809425026
0,0,0.5940532394066722
0,0,0.7120768173559223
0,0,0.6043998318586972
0,0,0.7493762287774883
0,0,0.7268558061854037
0,0,0.7243521181650798
0,0,0.728356186596467
0,0,0.6792628489484397
0,0,0.7382880219052878
0,0,0.6030025873569288
0,0,0.6595158433872765
0,0,0.6484775962101523
0,0,0.6800221994381738
0,0,0.728994150017217
0,0,0.6475399639888626
0,1,0.8492908096192522
0,0,0.6693490014318485
0,0,0.6858178201945119
0,0,0.7898139450790949
0,0,0.7087938024614509
0,0,0.6374487771860858
0,0,0.6403312641499849
0,0,0.6638242134761997
0,0,0.6925942299937858
0,0,0.6533630939308815
0,0,0.7462899846623128
0,0,0.792227205001394
0,0,0.6724132333157294
0,0,0.5969937631185825
0,0,0.6618356256052393
0,0,0.7611371322121407
0,0,0.7179335545767023
0,0,0.7270189555904918
0,0,0.7587579032594917
0,0,0.726124832038711
0,0,0.638799378736503
0,0,0.7505606596230088
0,0,0.749946017190069
0,0,0.7854360218588959
0,0,0.6939032690337577
0,0,0.6221065199003917
0,0,0.6767154863763509
0,0,0.7408664733834138
0,0,0.6054017218226364
0,0,0.7552507506171239
0,0,0.7248377954744197
0,0,0.7539810142212302
0,0,0.5761108531248654
0,0,0.6528488205232044
0,0,0.7613223921540946
0,0,0.7587943163273546
0,0,0.711810474140606
0,0,0.7390862718304072
0,0,0.7370581661488004
0,0,0.7612524297431709
0,0,0.7383433485586413
0,1,0.8064797222961938
0,1,0.8412071406017635
0,0,0.68384508419555
0,0,0.7580296171460813
0,0,0.75704690580628
0,1,0.8328699927713443
0,0,0.7043795981027894
0,0,0.6971567723964432
0,0,0.6962439600181888
0,0,0.6092195853701077
0,0,0.7386842383663681
0,1,0.8264769381666612
0,0,0.6081273014941612
0,0,0.7813630132603646
0,0,0.781334835022075
0,1,0.8151281810847881
0,0,0.501965901490365
0,1,0.8042887704394869
0,0,0.7075980216544953
0,0,0.651218650283656
0,0,0.6238962468212675
0,0,0.7926429472788498
0,0,0.7954748942679722
0,0,0.7633771988310574
0,1,0.876137026800307
0,1,0.8110926018190804
0,0,0.7006756072883511
0,0,0.7338014818796863
0,0,0.6808634205090628
0,1,0.804963694112326
0,0,0.7646775672910735
0,0,0.7466806395773838
0,0,0.741102137053593
0,0,0.7326115459659631
0,0,0.6111786282905959
0,0,0.5814571420109665
0,1,0.8710262602425765
1,1,0.8366259078381414
0,1,0.8661854833708196
0,0,0.7368789132097084
0,1,0.843741919926708
0,0,0.7457404601525339
0,0,0.6448273969481855
0,0,0.6337177345599789
0,0,0.7239568437305763
0,1,0.8396898383424408
0,1,0.8036519250640284
0,0,0.7615608839263658
0,0,0.6406083416853687
0,0,0.7442499892766352
0,1,0.8114373282412068
0,0,0.6846170021663383
0,0,0.6090205139077036
1,0,0.7412312389282967
0,0,0.6732076010583097
0,0,0.7889521177642994
0,1,0.85238263459774
0,1,0.8061652109612534
0,0,0.7677766461850659
0,0,0.7833047753681964
0,0,0.759311421594001
0,0,0.7527236456810649
0,0,0.6063933196868169
1,1,0.8772282293438157
0,0,0.7462053038301261
0,1,0.8401953278865301
0,0,0.7375522723871185
0,0,0.6101149920569199
0,1,0.8376624665677057
0,0,0.7498173771744787
0,1,0.8527772008247255
0,0,0.7452473073500367
0,0,0.6324298102995644
0,0,0.6691536337911479
0,0,0.7550472002978659
0,1,0.8562353154029689
0,1,0.8026767486015823
0,1,0.8767647905383917
0,0,0.7457684107557515
0,0,0.7566358833695328
0,0,0.6040810229761281
0,0,0.7463670126910561
0,0,0.7440200466950238
0,0,0.7415731539536812
0,0,0.756952178491209
0,0,0.7406775999556703
0,0,0.6834474254528718
0,0,0.653813412817813
0,1,0.8653073883001489
0,0,0.6733526942325895
0,0,0.7204639269064482
0,1,0.8863662141615296
0,1,0.8486434080117142
0,0,0.7918847298428738
0,0,0.5845779077768676
0,0,0.734041437780333
0,1,0.8634523463274401
0,0,0.6771151466805497
0,0,0.6026129935489369
0,0,0.7522367033653872
0,0,0.660716169177357
0,0,0.6155714776205037
0,0,0.753787194428
0,0,0.7948295556435759
0,0,0.7272299764351576
0,0,0.7156611045752408
0,1,0.8559715145578949
0,0,0.682256858607594
0,1,0.8607509787322207
0,0,0.6337317301631794
0,0,0.7321174368147486
0,0,0.7217643677419288
0,1,0.8072212545087686
0,0,0.7584715206129107
0,0,0.7767856975814231
0,0,0.7042391375306875
0,0,0.7353036175028232
1,0,0.7390194039914023
0,0,0.7292966899184995
0,0,0.6650762597803683
0,0,0.7199427004129947
0,0,0.7138157970277399
0,1,0.86727909197932
0,0,0.7465177543526584
0,0,0.7656240843664722
0,0,0.7477894551470725
0,1,0.8533676725759409
0,0,0.7742339993096208
0,0,0.7776931848342733
0,1,0.830352126451999
0,0,0.6490477613444142
0,0,0.7328622609596441
0,1,0.7987642962045634
0,1,0.832398682924652
0,0,0.7935032370404849
0,0,0.7789821832466953
0,0,0.7977002670301221
0,0,0.7211083610894934
0,0,0.7492376260442244
0,1,0.8627421818729704
0,1,0.8309319873385046
0,1,0.8248648630176715
0,0,0.7723269147207883
0,0,0.7857093809519283
0,0,0.7180650104808908
0,1,0.8053734249592996
0,0,0.6225386213243316
0,0,0.6329726374021258
0,1,0.8854190043742237
0,0,0.6949078230123136
0,0,0.6990191332384852
0,1,0.8764635930177285
0,0,0.7610578622932561
0,1,0.8103214415873055
0,1,0.8772436120877477
0,0,0.647222229980321
0,0,0.7542432798394617
0,1,0.8179738941347056
0,1,0.8150488012711535
0,1,0.857398261163262
0,0,0.7936687179991365
0,0,0.6393870661621371
0,0,0.7923879755320286
0,1,0.8609564071192493
0,1,0.8342196623182536
0,1,0.8362730471254715
0,1,0.8140289484932304
0,1,0.8316192323578665
0,1,0.8868866348635437
0,1,0.824899428976085
0,1,0.8102629549946567
0,1,0.8618890591717786
0,1,0.8441738043858987
0,1,0.8146743447423941
0,0,0.7031801883419893
0,0,0.7963697357937025
0,1,0.8539196301935879
0,0,0.716678726416785
0,1,0.8478582363409042
0,0,0.7704981906073053
0,0,0.7759032270572515
0,1,0.8269177813401793
0,1,0.8157034635974821
0,1,0.8558521942633996
0,1,0.831551031157767
0,0,0.5538359260134579
0,0,0.7118776717137866
0,0,0.647583405935803
0,1,0.8152998627030292
0,0,0.7361500622329775
0,0,0.6972973076265865
0,0,0.5793461682472698
0,0,0.6127991439547898
0,0,0.714661758481569
0,0,0.6546312817750516
0,0,0.7064087387907564
0,0,0.7219042507376969
0,0,0.5658918956895759
0,0,0.6452272080359114
0,0,0.7278791192277275
0,0,0.7192708898583514
0,0,0.7379372723388227
0,0,0.7414214590366716
0,0,0.7303530511319873
0,0,0.7579068400461009
0,0,0.6098358630637077
0,0,0.5988135913210115
0,0,0.6687720789743019
0,0,0.6344044650785505
0,0,0.7590943721191412
0,0,0.7080006914675014
0,0,0.6123102220544171
0,0,0.7445691377558448
0,0,0.6340766401250915
0,0,0.6189078312461782
0,0,0.6894292267231015
0,0,0.6634797028216716
0,0,0.6430382938367754
0,0,0.5798425508760964
0,0,0.7404507896332163
0,0,0.7271885466632563
0,0,0.7661474799362089
0,0,0.6601123507988007
0,0,0.7797957292364981
0,0,0.7538939341140722
0,0,0.7145063053497722
0,0,0.7472359467543228
0,0,0.7144163864553057
0,0,0.6835613013821549
0,0,0.5865562566649711
0,0,0.7103619046753031
0,0,0.6969032162942875
0,0,0.6709574117244196
0,0,0.7932848693408997
0,0,0.72738314073438
0,0,0.7423631900305101
0,1,0.868698198375485
0,0,0.6463282010880675
0,0,0.5918715720360299
0,0,0.7632781058438871
0,0,0.590390943536731
0,0,0.7445066037098955
0,0,0.7502211001146277
0,1,0.8064295862784167
0,1,0.8506324633043073
0,0,0.7337329842267447
0,1,0.8675880678180793
0,1,0.810893493916846
0,0,0.7139241776638571
0,0,0.7168156664177983
0,0,0.7406936773809616
0,0,0.7543909991930857
0,0,0.6282400608217718
0,0,0.727084316668201
0,0,0.7613232448683175
0,0,0.5804157179730078
0,0,0.6135621402253264
0,0,0.6640258046108944
0,0,0.6094791648662697
0,0,0.5980507122493864
0,0,0.562435946038359
0,0,0.7280849984143952
0,0,0.6213853453851708
0,0,0.6369023036272361
0,0,0.65966799753244
0,0,0.7890384968568612
0,0,0.6694962129199559
0,0,0.6106638142642471
0,0,0.7692791777308535
0,0,0.5923661763271219
0,0,0.6344674640602093
0,0,0.6942026037163896
0,1,0.8722884716822447
0,0,0.774654435392261
0,1,0.8288388475942219
0,0,0.5528078134077763
0,1,0.8015471466825452
0,0,0.775547956567181
0,0,0.7374908355560227
0,0,0.7909195546527914
0,1,0.8589703204104718
0,1,0.8239801515207055
0,0,0.6210225854976613
0,0,0.7563042364698082
0,0,0.7081635167434404
0,1,0.8534232941278651
0,0,0.7474551519045114
0,0,0.6737326140483572
0,0,0.7416680386338548
0,0,0.700242664460085
0,1,0.8993674621795879
0,0,0.7793429860582683
0,0,0.7216368006617663
0,0,0.6094398277291372
0,0,0.7004685968102397
0,0,0.6012918560258899
0,0,0.7643730724537078
0,0,0.6804057203808728
0,0,0.7323035542583911
0,0,0.7842851151086241
0,0,0.7545935650329406
0,0,0.6399401644530206
0,0,0.7209494069321448
0,0,0.7776384590228591
0,0,0.6308418618043076
0,0,0.6418618331970211
0,0,0.6321416717106917
0,1,0.8316267373208694
0,0,0.6263964825075742
0,0,0.682104096267897
0,0,0.7525108339991567
0,0,0.7325841311077896
0,0,0.7335158347412419
0,0,0.7539857146367326
0,0,0.6926764887106919
0,0,0.7590946547939218
0,0,0.7207115210133818
0,0,0.7044726569512205
0,0,0.6087603100284225
0,0,0.7377724074815228
0,0,0.6185201057638392
0,0,0.5803629931665274
0,0,0.7020559946271909
0,0,0.7444865172327007
0,1,0.8165512693794065
0,0,0.7572417036886915
0,0,0.6800172620912619
0,0,0.7419341273031992
0,0,0.6401213506630438
0,0,0.6766776726723601
0,0,0.5660898326515897
0,0,0.6731478034133249
0,0,0.7690531668896149
0,0,0.6792916015780263
0,0,0.6239231678995537
0,0,0.7780919633361486
0,0,0.5543068616668687
0,0,0.716288613622223
0,0,0.6687210676130257
0,0,0.6684857966428227
0,0,0.7186503577054816
0,0,0.5870412708025856
0,0,0.6115042545585687
0,0,0.6088066143089547
0,0,0.7121661026290066
0,0,0.6376557170430387
0,0,0.7235653676111123
0,0,0.6524880742607942
0,0,0.7483475488421658
0,0,0.670854177287557
0,1,0.8093712471682659
0,0,0.644076403021712
0,0,0.7161861912392804
0,0,0.606909672386157
0,0,0.7677069173905561
0,0,0.7622385845492272
0,0,0.6634883462696272
0,1,0.8197954514300021
0,0,0.7181708785998865
0,0,0.7625561181263539
0,0,0.6252623980088727
0,0,0.7737721311817721
0,0,0.7565997361479027
0,0,0.6454372250100178
0,0,0.7370907383693941
0,0,0.6255373458387057
0,0,0.7802938277009049
0,0,0.6995520605575652
0,0,0.6598538409832878
0,0,0.7400156120026731
0,0,0.7117541451072349
0,0,0.71698274376539
0,0,0.6496057919643912
0,0,0.6357396494895182
0,0,0.7516489061215522
0,0,0.628899063597271
0,0,0.6034748491271537
0,0,0.7284790285912741
0,1,0.8595543426557876
0,0,0.6901630126207594
0,0,0.7417389916101649
0,0,0.5797062803305907
0,0,0.7310326995357334
0,0,0.6724538892021665
0,0,0.7293853949070926
0,0,0.6960985212003137
0,0,0.6724006023137039
0,0,0.523890939569177
0,0,0.6045414629646377
0,0,0.7447696899316429
0,1,0.8271262760933219
0,0,0.5815948896219493
0,0,0.693040314549352
0,0,0.6180917755579292
0,0,0.6529375955785376
0,0,0.6727502630337439
0,0,0.5450402888516271
0,0,0.7415130250691461
0,0,0.7600956283991133
0,0,0.671553269300815
0,0,0.630974124382259
0,0,0.7238660524685914
0,0,0.6136135587392868
0,0,0.638391647634601
0,0,0.6803114743285649
0,0,0.6986635719090323
0,0,0.5291261270311747
0,0,0.5931428444782325
0,0,0.792007912856151
0,0,0.7719865990162897
0,0,0.7767480027069611
0,0,0.7204081343548043
0,0,0.645647103647254
0,0,0.7499510700353098
0,0,0.7537464915947741
0,0,0.6488967882435657
0,0,0.717270393444227
0,0,0.5804458592205884
0,0,0.6957437054886338
0,0,0.605481151390234
0,0,0.6065216912128235
0,0,0.676289262444593
0,0,0.7644104297187362
0,0,0.6827767492698652
0,0,0.7275397834294942
0,0,0.6937397917093988
0,0,0.7851706002076589
0,0,0.6184670893600968
0,0,0.6981003896794309
0,0,0.6294197946630488
0,0,0.7245272021496113
0,0,0.5700941638472767
0,0,0.6956963951873533
0,0,0.666658051974254
0,0,0.7576595156231103
0,0,0.7484218174359245
0,0,0.5540625616426581
0,0,0.7575686016122458
0,0,0.6586475273141563
0,0,0.719445575947054
0,0,0.6466201111105065
0,0,0.6453557213832252
0,0,0.7580626375834563
0,0,0.6862234213500911
0,0,0.6302543039446964
0,0,0.725754584066421
0,0,0.6186731662345923
0,0,0.7434461555526258
0,0,0.6776772520045014
0,0,0.6222580985950333
0,0,0.6524408373835433
0,0,0.6288484751878219
0,0,0.7842259484795333
0,0,0.7488602865757984
0,0,0.6558066233984473
0,0,0.7094808003950945
0,0,0.5991287918447773
0,0,0.767534927677551
0,0,0.6536602770790519
0,0,0.5805305418994827
0,0,0.7473460241197326
0,0,0.7366465038986242
0,1,0.7995072307934248
0,0,0.7034844730426526
0,0,0.722891713992519
0,0,0.679931531897262
0,0,0.7328111062280901
0,0,0.5859575500883908
0,0,0.6896373001159181
0,0,0.6201754637790061
0,0,0.5787858305180125
0,0,0.7369365427997023
0,0,0.6727582730207772
0,0,0.7228307980746578
0,0,0.7893132649144916
0,0,0.64161886717903
0,0,0.6914288592267109
0,0,0.7838090388879795
0,1,0.8291388133340276
0,0,0.75226994732276
0,0,0.5887784555784112
0,0,0.7477508510766038
0,0,0.6336397020837637
0,0,0.7736196964501102
0,0,0.7335640959702779
0,1,0.864285570117511
1,0,0.7659443323138554
0,0,0.7373826803956954
0,0,0.7324381043560835
0,0,0.7558977567202482
0,0,0.6794572698208994
0,0,0.5575112417896921
0,0,0.718290351551528
0,0,0.7571951444793531
0,0,0.7508811622355741
0,0,0.7637933140932083
0,0,0.64161886717903
0,0,0.6074037584913764
0,0,0.733203017652403
0,0,0.7118344771282328
0,1,0.8055090766420163
0,0,0.7077665282312077
0,1,0.8317555447686026
0,1,0.8083218081510307
0,0,0.7223896564710099
0,0,0.7553982367444909
0,0,0.6910272030226835
0,0,0.7042999836602523
0,0,0.7901657676873194
0,0,0.7627844239758445
0,0,0.5950684235889961
0,0,0.7262382713089182
1,1,0.7987898381228463
0,1,0.8085918912893214
0,0,0.747050974171184
0,1,0.858326080986717
0,0,0.7423030291934777
0,0,0.5756373804044292
0,1,0.8679550433766323
0,0,0.7714913876100766
0,0,0.6472942416839723
1,1,0.8474551453861675
0,0,0.7588629771711533
0,0,0.7390943549879994
0,0,0.6369213794762014
0,1,0.8000694851480878
0,0,0.7534274907480385
0,0,0.7261080642851989
0,0,0.7704217592227843
0,0,0.5635940754562153
0,0,0.7819016503124783
0,0,0.7174957239482596
0,0,0.7588398886935984
0,0,0.7678082528574945
0,0,0.7466019616754744
0,0,0.7294296247218449
0,0,0.7379748192281375
0,1,0.8164621875626732
0,0,0.632137690897933
0,0,0.7291825523916065
0,0,0.5852395562092759
0,1,0.8001480519869734
0,0,0.7404492096383554
0,0,0.6538034890782174
0,1,0.8217706330613642
0,0,0.5569622475578959
0,1,0.866728388018633
0,0,0.6499744333954236
0,0,0.6250090352400332
0,0,0.7047265230541886
0,0,0.5886102160286933
0,0,0.6571408123300867
0,0,0.6942025025361596
0,1,0.8608004653116653
0,0,0.6453936543154701
0,0,0.7528526612684413
0,0,0.5445161102671243
0,1,0.7987140426491897
0,0,0.7524834419212867
0,0,0.7749446711204652
0,1,0.8892671748485518
0,1,0.8999632023977087
0,0,0.7785457696772065
0,0,0.7311747000730119
0,0,0.7922400003350063
0,0,0.7747159545868683
0,1,0.8360789903950285
0,0,0.7193319709482542
1,0,0.6463466344399962
0,0,0.7453972809741739
0,0,0.6957209293806095
0,0,0.7377888693014971
0,1,0.8698090829200518
0,0,0.7718109136136675
0,1,0.8026178737913936
0,1,0.8090354870263569
0,0,0.6831170738578994
0,0,0.7613250554492613
0,1,0.8700044501221723
0,0,0.7011461994694943
0,1,0.8056366285417653
0,1,0.8297069139089922
0,0,0.7283310365444937
0,0,0.6552936343167447
0,1,0.8724268555045882
0,1,0.8755898256513999
0,1,0.8097975978050118
0,1,0.8397487525723523
0,1,0.8462474786806077
0,0,0.7807377089966308
0,0,0.7762255375678694
0,0,0.7924897274490098
0,0,0.7230173836077839
0,0,0.7754742326258885
0,1,0.8801957793681012
0,1,0.8082321155565917
0,0,0.7308846477677682
0,0,0.624802173331798
0,0,0.7423466396822785
0,0,0.7587033457281481
0,0,0.7178398305470794
0,0,0.7128836757788024
0,0,0.7034787257890823
0,1,0.8313621922957911
0,0,0.6899948179865174
0,1,0.869286263544414
0,0,0.741794807019478
0,1,0.8693328484208361
0,1,0.8529248456609753
0,1,0.867321719442757
0,1,0.8495067770437957
0,0,0.674139795625679
0,1,0.8239032156634054
0,1,0.8595892345639642
0,0,0.618390718521495
0,0,0.689698884765827
0,0,0.7752948894911746
0,1,0.815738451033634
0,0,0.7721619170432373
0,1,0.8667334136624042
0,1,0.831630841946598
0,0,0.5460669792594398
0,1,0.8642191972111489
0,0,0.774782372903743
0,0,0.6879331854700849
0,1,0.8295005482122064
0,0,0.7871023030468204
0,0,0.6589360963274531
0,0,0.7136210715294261
0,0,0.7393065157885792
0,0,0.659125872587245
0,0,0.776764014049582
0,1,0.8041951418457053
0,1,0.8847120530147893
0,1,0.8781574781363303
0,0,0.7827925131851413
0,1,0.8820840194374091
0,1,0.827149613274333
0,0,0.7432124961532967
0,0,0.7484890160945059
0,1,0.894207984803953
0,1,0.876475448618406
0,1,0.8195454138689122
0,0,0.7260186798923032
0,0,0.7843009503161604
0,1,0.8605086348037918
0,1,0.880233719379175
0,0,0.747107966436921
0,0,0.7034707548699055
0,0,0.7193687919242215
0,1,0.8668983696122348
0,0,0.6462705100092282
0,0,0.7390278420416101
0,0,0.6802008633843893
0,0,0.7576044142969756
0,1,0.8385222176602148
0,0,0.7431464549423122
0,0,0.6827677484377649
0,0,0.7220300747740996
0,0,0.6634196436741514
0,0,0.736733511625051
0,0,0.7675004826186835
0,0,0.5888208127488678
0,0,0.6688663783468606
0,0,0.7525582566285999
0,0,0.7624284044836499
0,0,0.589053412052523
0,0,0.7270516968458048
0,0,0.7238986543823213
0,0,0.7304122243760307
0,0,0.740242902774553
0,0,0.6360286893009671
0,0,0.6967958336618927
0,0,0.6630616263903099
0,0,0.6386521633663564
0,0,0.6554435511545068
0,0,0.6079859188087802
0,0,0.6624505357765309
0,0,0.6802255883894189
0,0,0.6039726937358953
0,0,0.6300080078144967
0,0,0.7178073765409811
0,0,0.7480152704026868
0,0,0.6292537609122291
0,0,0.6786726849724505
0,0,0.7328617074910856
0,0,0.6492404288680481
0,0,0.7252353330924592
0,0,0.6535739202262367
0,0,0.7367721646563102
0,0,0.6392999946020457
0,0,0.6623706554313425
0,0,0.6488604536654412
0,0,0.7240328462684057
0,0,0.6673376025310929
0,1,0.7986127045979136
0,0,0.7396986396941893
0,0,0.6977493424827889
0,0,0.7220962389411726
0,0,0.7960992336880283
0,0,0.6767631115355549
0,0,0.6521418137853705
0,0,0.6172681685010272
0,0,0.6286508275406344
0,0,0.741539007077104
0,0,0.6408065209706124
0,0,0.7315507408792681
0,0,0.6740981546405933
0,0,0.7051346326571223
0,0,0.6058888738343112
0,0,0.6728082565312151
0,0,0.7850245634545423
0,0,0.6274375992750464
0,0,0.7886506583642533
0,0,0.6833135404845275
0,1,0.8702807802366981
0,0,0.7349430560199507
0,1,0.8677403638805824
0,0,0.6280172933297533
0,1,0.8212156762190618
0,0,0.5705736551589968
0,0,0.7673966093725515
0,1,0.8240407311247693
0,1,0.8085020071171586
0,0,0.642793455274541
0,0,0.7926416432316388
0,0,0.7287118623944567
0,0,0.7017723213904411
0,0,0.7496008801164225
0,0,0.7607134475749135
0,0,0.7708539557279824
0,0,0.5257962826673304
0,0,0.7810562139020639
0,0,0.7841759819898456
0,0,0.7673125912847049
0,0,0.6749902280552337
0,0,0.5703646916903984
0,0,0.6094170827672447
0,0,0.7071320013465673
0,0,0.7497002589103845
0,0,0.6485427873251595
0,0,0.6223381588639165
0,0,0.7299290698407631
0,0,0.7545851317708072
0,0,0.7496701554485783
0,0,0.6579885347729305
0,0,0.7861061985138953
0,0,0.759375978463426
0,0,0.6626279417943962
0,0,0.7851511542494974
0,1,0.8097525123541165
0,0,0.7383149736161561
0,0,0.7247576330190167
0,1,0.8704582153720897
0,0,0.5721202873952461
0,0,0.6761810811616696
0,0,0.6452489199952524
0,1,0.860120850133292
0,0,0.7868072261806547
0,0,0.6714649503902522
0,0,0.7843206624078849
0,1,0.8451161649084256
0,0,0.7501711836008266
0,0,0.6179173141857909
0,0,0.7627388851143456
0,0,0.7059940918479656
0,0,0.7155642786709484
0,0,0.6820561727699633
0,1,0.8294397417175713
0,0,0.7131443423129107
0,0,0.6213956565061158
0,0,0.7976728423700579
0,0,0.7675989162240257
0,0,0.7157524904410488
0,0,0.714720240656564
0,1,0.8024091813678734
0,0,0.7767324064541054
0,0,0.7160563517335031
0,0,0.5883642653574062
0,0,0.6394727809961807
0,0,0.6495983613830597
0,0,0.5270097290915493
0,0,0.7270034765634052
0,0,0.7016627826743086
0,0,0.7804051214137115
0,0,0.6943727592134296
0,0,0.7458407420417789
0,0,0.7676745235044351
0,0,0.6391786848042578
0,0,0.6688464675802066
