overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.002689080300081382,0.0037463848720588984,0.002567296996639095,0.0011790878754198032,0.21000000000003638,0.0,0.0,751.7659999999998,0.05502120803228965,751.7280000000002,751.8040000000001,1.0001011003980163,1.2525177090835642,1.7447817565828718,5.233333333333333,0.0,5.233333333333333,15533,156490,156549,672842788,672842890,0
0.0025301472631241617,0.0033948832035451543,0.002447163514988021,0.0009477196885571333,0.22000000000002728,0.11000000000001364,0.03389830508474576,751.7900000000001,0.05409867527644771,751.7539999999998,751.8260000000001,1.000095776011834,1.2525177090835642,2.218168917943194,3.15,0.0,3.15,15534,156500,156559,672842798,672842900,0
0.0018260627952215623,0.001270300333689865,0.0017374860956414061,0.0004671857619515411,0.2199999999999136,0.0,0.0,751.816,0.04439219150556953,751.787,751.845,1.0000771495117633,1.2565086215978643,2.6130721657531115,2.6666666666666665,0.0,2.6666666666666665,15535,156510,156569,672842808,672842910,0
0.0016849124756776381,0.002567296996639095,0.0006451612902952719,0.0019221357063438234,0.18999999999994088,0.021111111111104544,0.15254237288135594,751.8296666666668,0.042109645239811255,751.8040000000001,751.8553333333332,1.0000682802077843,1.260499534112149,2.3668370060859223,3.05,0.0,3.05,15536,156520,156579,672842861,672842920,0
0.0013020283412099182,0.002447163514988021,0.0005027808676124756,0.0019443826473755455,0.16999999999995907,0.0,0.0,751.8446666666666,0.03805551500403432,751.8260000000001,751.8633333333335,1.0000496568798276,1.2631601424550056,2.4875938916236002,3.8333333333333335,0.0,3.8333333333333335,15537,156530,156589,672842871,672842930,0
0.001075298694077304,0.0017374860956414061,0.0012658509454783085,0.00047163515016309765,0.15999999999996817,0.15999999999996817,0.01694915254237288,751.8590000000002,0.03419064199455208,751.845,751.8729999999999,1.0000372417187051,1.264490446626434,2.8955291338470532,5.0,0.0,5.0,15538,156540,156599,672842881,672842940,0
0.0007652125590426267,0.0006451612902952719,0.0005428253615019517,0.0001023359287933202,0.18000000000006366,0.045000000000015916,0.06779661016949153,751.8676666666667,0.03237111195013962,751.8553333333332,751.88,1.000032807729856,1.2684813591407187,2.399258536015535,7.216666666666667,0.0,7.216666666666667,15539,156550,156609,672842891,672842950,0
0.00107418727424463,0.0005027808676124756,0.0015572858731742857,0.0010545050055618102,0.18000000000006366,0.022500000000007958,0.13559322033898305,751.8796666666665,0.035447927380247775,751.8633333333335,751.8960000000001,1.0000434476123763,1.2684813591407187,2.529532000691267,10.033333333333333,0.0,10.033333333333333,15540,156560,156619,672842901,672842960,0
0.0017013059183021214,0.0012658509454783085,0.0036129032257898696,0.002347052280311561,0.19000000000005457,0.01187500000000341,0.2711864406779661,751.8948333333334,0.041170040347595395,751.8729999999999,751.9166666666665,1.0000580771841343,1.2711419674835753,2.060559878426359,13.05,0.0,13.05,15541,156570,156629,672842911,672842970,0
0.0019410947485384274,0.0005428253615019517,0.002318131256928317,0.0017753058954263652,0.19000000000005457,0.03166666666667576,0.1016949152542373,751.9116666666665,0.04442846935119145,751.88,751.9433333333334,1.00008423329964,1.2711419674835753,2.2883225137227865,16.066666666666666,0.0,16.066666666666666,15542,156580,156639,672842921,672842980,0
0.0019294248402302362,0.0015572858731742857,0.0009432703003160604,0.0006140155728582254,0.18999999999994088,0.0172727272727219,0.1864406779661017,751.9283333333334,0.044652982978627756,751.8960000000001,751.9606666666665,1.0000860048020823,1.2751328799978754,1.9782179697971274,18.3,0.0,18.3,15543,156590,156649,672842931,672842990,0
0.0018302306196139003,0.0036129032257898696,0.0006963292547183725,0.002916573971071497,0.18999999999994088,0.18999999999994088,0.01694915254237288,751.9425,0.045299926416426606,751.9166666666665,751.9683333333331,1.0000687132882633,1.2751328799978754,2.2626968321695813,19.466666666666665,0.0,19.466666666666665,15544,156600,156659,672842941,672843000,0
0.0018663517643763051,0.002318131256928317,0.0029477196885224575,0.0006295884315941406,0.20000000000004547,0.0400000000000091,0.0847457627118644,751.9675000000001,0.044220093471930434,751.9433333333334,751.9916666666667,1.000064277893281,1.2791237925121601,2.2048800069129633,18.566666666666666,0.0,18.566666666666666,15545,156610,156669,672842951,672843010,0
0.0016518477354801459,0.0009432703003160604,0.0026051167964238247,0.0016618464961077643,0.17000000000007276,0.08500000000003638,0.03389830508474576,751.9848333333334,0.04121050297623533,751.9606666666665,752.0089999999999,1.000064276411621,1.283114705026445,2.0585367128950085,17.166666666666668,0.0,17.166666666666668,15546,156620,156679,672842961,672843020,0
0.0019499861072422326,0.0006963292547183725,0.001301446051142743,0.0006051167964243705,0.18000000000006366,0.008181818181821076,0.3728813559322034,752.0023333333332,0.045106047882236086,751.9683333333331,752.0363333333333,1.0000904293398882,1.2844450091978732,2.047027786037431,16.883333333333333,0.0,16.883333333333333,15547,156630,156689,672842971,672843030,0
0.002059738816326306,0.0029477196885224575,0.0021312569521480273,0.0008164627363744302,0.21000000000003638,0.01750000000000303,0.2033898305084746,752.0201666666668,0.04609742099316615,751.9916666666667,752.0486666666663,1.000075798712308,1.2844450091978732,2.3898661637309373,17.566666666666666,0.0,17.566666666666666,15548,156640,156699,672842981,672843040,0
0.0009863851069606445,0.0026051167964238247,-0.0021824249165845033,0.004787541713008328,0.21000000000003638,0.10500000000001819,0.03389830508474576,752.0276666666665,0.04022298955682192,752.0089999999999,752.0463333333336,1.0000496447959182,1.2844450091978732,2.925358556462155,19.733333333333334,0.0,19.733333333333334,15549,156650,156709,672842991,672843050,0
0.0008910808557813982,0.001301446051142743,0.0012280311457116904,7.341490543105256e-05,0.16999999999995907,0.01307692307691993,0.22033898305084745,752.0478333333333,0.03764269148483536,752.0363333333333,752.0593333333331,1.0000305836287162,1.2924268342264582,2.067687783819328,23.35,0.0,23.35,15550,156660,156719,672843001,672843060,0
0.001598777438176268,0.0021312569521480273,0.004929922135692385,0.0027986651835443578,0.1999999999999318,0.06666666666664393,0.05084745762711865,752.0629999999999,0.04723346271448059,752.0486666666663,752.0773333333332,1.0000381181005131,1.2924268342264582,1.9689430893944548,28.516666666666666,0.0,28.516666666666666,15551,156670,156729,672843011,672843070,0
0.0018905251458691292,-0.0021824249165845033,0.002636262513886405,0.004818687430470908,0.2099999999999227,0.008399999999996908,0.423728813559322,752.0830000000001,0.05037525847741954,752.0463333333336,752.1196666666666,1.00009751172246,1.2924268342264582,2.2431646688365494,33.03333333333333,0.0,33.03333333333333,15552,156680,156739,672843021,672843080,0
0.0025226451792128746,0.0012280311457116904,0.002218020022218459,0.0009899888765067687,0.2300000000000182,0.015333333333334547,0.2542372881355932,752.1011666666667,0.05657124318552661,752.0593333333331,752.1429999999998,1.0001112500875373,1.2924268342264582,2.318610291743254,34.71666666666667,0.0,34.71666666666667,15553,156690,156749,672843031,672843090,0
0.002974159488740343,0.004929922135692385,0.0019310344827438246,0.0029988876529485602,0.2699999999999818,0.05399999999999636,0.0847457627118644,752.1196666666666,0.06169728969376125,752.0773333333332,752.162,1.0001125770754073,1.2924268342264582,2.425822388786555,33.61666666666667,0.0,33.61666666666667,15554,156700,156759,672843041,672843100,0
0.001905807168650243,0.002636262513886405,0.0012102335928697347,0.0014260289210166705,0.20000000000004547,0.013333333333336365,0.2542372881355932,752.1481666666667,0.04299192430627489,752.1196666666666,752.1766666666664,1.0000757858124525,1.301738963426456,2.515976393524076,29.616666666666667,0.0,29.616666666666667,15555,156710,156769,672843051,672843110,0
0.0016696304528989014,0.002218020022218459,0.0016062291434663129,0.0006117908787521462,0.2300000000000182,0.046000000000003635,0.0847457627118644,752.1668333333332,0.04002048086779915,752.1429999999998,752.1906666666667,1.00006337447356,1.301738963426456,3.1692106287334334,24.033333333333335,0.0,24.033333333333335,15556,156720,156779,672843061,672843120,0
0.0015304251180871746,0.0019310344827438246,0.0017797552836190018,0.0001512791991248228,0.14999999999997726,0.0,0.0,752.1833333333335,0.03695342413845547,752.162,752.2046666666665,1.0000567253685595,1.3123813967978974,1.7138691423075856,17.483333333333334,0.0,17.483333333333334,15557,156730,156789,672843071,672843130,0
0.0012261739372024447,0.0012102335928697347,0.0006651835372449924,0.0005450500556247423,0.14999999999997726,0.012499999999998105,0.2033898305084746,752.1965000000001,0.03581549943810359,752.1766666666664,752.2163333333334,1.000052735837769,1.3123813967978974,2.1359467604892997,11.766666666666667,0.0,11.766666666666667,15558,156740,156799,672843081,672843140,0
0.0009899972214467332,0.0016062291434663129,0.0002469410455999145,0.0013592880978663983,0.14999999999997726,0.07499999999998863,0.03389830508474576,752.2058333333333,0.03484688731516848,752.1906666666667,752.2209999999999,1.0000403266547664,1.3123813967978974,2.4631563949170796,7.85,0.0,7.85,15559,156750,156809,672843091,672843150,0
0.001038066129473454,0.0017797552836190018,0.0013259176862989636,0.00045383759732003817,0.13999999999998636,0.13999999999998636,0.01694915254237288,752.2176666666667,0.034658652919899134,752.2046666666665,752.2306666666666,1.0000345650607505,1.3163723093121822,1.952374399059391,5.6,0.0,5.6,15560,156760,156819,672843101,672843160,0
0.0011050291747617261,0.0006651835372449924,0.0023759733036492064,0.001710789766404214,0.20000000000004547,0.10000000000002274,0.03389830508474576,752.2308333333335,0.039085021285503854,752.2163333333334,752.2453333333332,1.000038552739039,1.3177026134836105,1.812288467649481,5.016666666666667,0.0,5.016666666666667,15561,156770,156829,672843111,672843170,0
0.0012150597388155852,0.0002469410455999145,0.0010055617352549887,0.0007586206896550741,0.20000000000004547,0.011764705882355616,0.288135593220339,752.2421666666667,0.041796796793791544,752.2209999999999,752.2633333333335,1.0000562777871578,1.3177026134836105,1.9658603761448823,5.166666666666667,0.0,5.166666666666667,15562,156780,156839,672843121,672843180,0
0.0015551542095000865,0.0013259176862989636,0.0015817575083236092,0.0002558398220246455,0.20000000000004547,0.02857142857143507,0.11864406779661017,752.2545000000001,0.045034246228091074,752.2306666666666,752.2783333333332,1.000063367087755,1.3177026134836105,2.0984030580089157,6.683333333333334,0.0,6.683333333333334,15563,156790,156849,672843131,672843190,0
0.001519588774650364,0.0023759733036492064,0.0007808676306858099,0.0015951056729633967,0.19000000000005457,0.19000000000005457,0.01694915254237288,752.2678333333333,0.04546396619545626,752.2453333333332,752.2903333333335,1.0000598209094909,1.3190329176550388,2.1518873411257076,9.0,0.0,9.0,15564,156800,156859,672843141,672843200,0
0.0010878021672629285,0.0010055617352549887,0.000295884315888068,0.0007096774193669207,0.16999999999995907,0.00586206896551583,0.4915254237288136,752.2818333333331,0.039937103327882355,752.2633333333335,752.3003333333332,1.000049184904222,1.3216935259979106,2.2994490256117923,12.166666666666666,0.0,12.166666666666666,15565,156810,156869,672843151,672843210,0
0.0008624617949307249,0.0015817575083236092,0.0002513904337982202,0.001330367074525389,0.16999999999995907,0.008947368421050478,0.3220338983050847,752.2909999999999,0.039399661589073896,752.2783333333332,752.3036666666667,1.0000336754791557,1.3216935259979106,2.563473794604728,15.833333333333334,0.0,15.833333333333334,15566,156820,156879,672843161,672843220,0
0.001367046401768093,0.0007808676306858099,0.00309010011121192,0.0023092324805261103,0.2199999999999136,0.024444444444434846,0.15254237288135594,752.3080000000001,0.04338970692073285,752.2903333333335,752.3256666666667,1.0000469676822468,1.3216935259979106,2.7195389960946716,19.5,0.0,19.5,15567,156830,156889,672843171,672843230,0
0.0016537927201938927,0.000295884315888068,0.0036017797552628152,0.003305895439374747,0.1999999999999318,0.012499999999995737,0.2711864406779661,752.3236666666667,0.04618681870644861,752.3003333333332,752.347,1.0000620319632985,1.3256844385121953,2.2445076229544823,22.983333333333334,0.0,22.983333333333334,15568,156840,156899,672843181,672843240,0
0.0022339538760765706,0.0002513904337982202,0.0022847608453814474,0.002033370411583227,0.2400000000000091,0.040000000000001514,0.1016949152542373,752.342,0.05297169055259608,752.3036666666667,752.3803333333332,1.000101909202445,1.3256844385121953,2.3031169805468514,24.466666666666665,0.0,24.466666666666665,15569,156850,156909,672843191,672843250,0
0.0025573770491747836,0.00309010011121192,0.002836484983298361,0.0002536151279135591,0.22000000000002728,0.018333333333335606,0.2033898305084746,752.3619999999999,0.054978783786716424,752.3256666666667,752.3983333333332,1.000096589375966,1.328345046855052,2.219037810533021,23.366666666666667,0.0,23.366666666666667,15570,156860,156919,672843201,672843260,0
0.0017279799944425285,0.0036017797552628152,-0.0009121245828900183,0.004513904338152834,0.22000000000002728,0.11000000000001364,0.03389830508474576,752.3748333333335,0.04937920164963281,752.347,752.4026666666666,1.0000739906807186,1.328345046855052,2.7305693253248515,20.266666666666666,0.0,20.266666666666666,15571,156870,156929,672843211,672843270,0
0.0011305918310558728,0.0022847608453814474,0.0005606229143385757,0.0017241379310428719,0.18000000000006366,0.015000000000005306,0.2033898305084746,752.3958333333335,0.03963549195130624,752.3803333333332,752.4113333333332,1.0000412025655465,1.3349965677121933,2.6701657560739176,16.266666666666666,0.0,16.266666666666666,15572,156880,156939,672843221,672843280,0
0.00089441511530304,0.002836484983298361,0.001855394883183643,0.000981090100114718,0.18000000000006366,0.09000000000003183,0.03389830508474576,752.4045000000002,0.03730169790595307,752.3983333333332,752.4106666666667,1.000016392026387,1.3349965677121933,3.06956536640588,12.266666666666667,0.0,12.266666666666667,15573,156890,156949,672843231,672843290,0
0.0009208113364806949,-0.0009121245828900183,0.001610678531675965,0.002522803114565983,0.14999999999997726,0.006818181818180785,0.3728813559322034,752.4193333333333,0.03691732505057278,752.4026666666666,752.436,1.0000443025188641,1.3429783927407781,1.8780703433487744,8.433333333333334,0.0,8.433333333333334,15574,156900,156959,672843241,672843300,0
0.0015737704917956493,0.0005606229143385757,0.0032302558398067905,0.002669632925468215,0.17999999999994998,0.014999999999995831,0.2033898305084746,752.4333333333335,0.042882267767569565,752.4113333333332,752.4553333333332,1.0000584786513051,1.3429783927407781,1.9433051858443724,5.666666666666667,0.0,5.666666666666667,15575,156910,156969,672843251,672843310,0
0.002046401778265633,0.001855394883183643,0.0013815350389228965,0.00047385984426074647,0.1999999999999318,0.0999999999999659,0.03389830508474576,752.4435000000001,0.046109471189048845,752.4106666666667,752.4763333333334,1.0000872750342014,1.3429783927407781,2.0277829606137256,4.383333333333334,0.0,4.383333333333334,15576,156920,156979,672843261,672843320,0
0.0015715476521191239,0.001610678531675965,0.0004271412680717937,0.0011835372636041712,0.17999999999994998,0.0089999999999975,0.3389830508474576,752.4623333333334,0.0401815325187538,752.436,752.4886666666665,1.0000699948788554,1.3456390010836348,2.297904722531211,3.683333333333333,0.0,3.683333333333333,15577,156930,156989,672843271,672843341,0
0.0015301472631196556,0.0032302558398067905,0.0012124582869789777,0.002017797552827813,0.17999999999994998,0.017999999999995,0.1694915254237288,752.4748333333334,0.040062104565559656,752.4553333333332,752.4943333333333,1.0000518303190533,1.3456390010836348,2.6167704984613747,4.433333333333334,0.0,4.433333333333334,15578,156940,156999,672843281,672843351,0
0.0008596832453404852,0.0013815350389228965,0.00042936596216185813,0.0009521690767610384,0.17999999999994998,0.0,0.0,752.4889999999999,0.03330165161067662,752.4763333333334,752.5016666666668,1.0000336666180865,1.3456390010836348,3.573396340551551,6.6,0.0,6.6,15579,156950,157009,672843291,672843361,0
0.0006607390941822327,0.0004271412680717937,0.0005917686317899115,0.00016462736371811783,0.14000000000010004,0.00608695652174348,0.3898305084745763,752.4993333333332,0.03004810957261333,752.4886666666665,752.51,1.0000283503716116,1.3536208261122045,2.307410826151933,8.933333333333334,0.0,8.933333333333334,15580,156960,157019,672843301,672843371,0
0.0013781606001634348,0.0012124582869789777,0.002880978865384671,0.001668520578405693,0.16000000000008185,0.012307692307698605,0.22033898305084745,752.5116666666667,0.03751296072321572,752.4943333333333,752.5290000000002,1.000046069006943,1.3536208261122045,2.1770253558302817,11.266666666666667,0.0,11.266666666666667,15581,156970,157029,672843311,672843381,0
0.0016432342317275193,0.00042936596216185813,0.0025828698553803436,0.0021535038932184855,0.17000000000007276,0.05666666666669092,0.05084745762711865,752.5269999999999,0.04030301891091267,752.5016666666668,752.5523333333331,1.0000673309693662,1.3536208261122045,2.4067675975934333,13.616666666666667,0.0,13.616666666666667,15582,156980,157039,672843321,672843391,0
0.002197832731309074,0.0005917686317899115,0.0024560622914238765,0.001864293659633965,0.2199999999999136,0.02199999999999136,0.1694915254237288,752.5463333333332,0.04753828866176176,752.51,752.5826666666667,1.0000965657156273,1.3562814344550762,2.0264367112286243,15.983333333333333,0.0,15.983333333333333,15583,156990,157049,672843342,672843401,0
0.0023589886079463896,0.002880978865384671,0.0018576195772891384,0.0010233592880955324,0.2199999999999136,0.0,0.0,752.5643333333335,0.04883191124209464,752.5290000000002,752.5996666666666,1.000093905572631,1.3562814344550762,2.34136511197774,16.15,0.0,16.15,15584,157000,157059,672843352,672843411,0
0.0027265907196354616,0.0025828698553803436,0.0031635150166566205,0.0005806451612762769,0.25,0.0,0.0,752.5925,0.055034080350274746,752.5523333333331,752.6326666666669,1.0001067478363637,1.3589420427979326,2.225893468561138,13.75,0.0,13.75,15585,157010,157069,672843362,672843588,0
0.00290719644345647,0.0024560622914238765,0.004335928809769729,0.0018798665183458524,0.2400000000000091,0.2400000000000091,0.01694915254237288,752.6238333333333,0.05854034696022067,752.5826666666667,752.6649999999997,1.0001094010491867,1.365593563655074,1.7737054651196045,11.816666666666666,0.0,11.816666666666666,15586,157020,157079,672843372,672843598,0
0.003314809669351848,0.0018576195772891384,0.0031924360400301098,0.0013348164627409714,0.2400000000000091,0.040000000000001514,0.1016949152542373,752.6533333333332,0.06464432603785951,752.5996666666666,752.7070000000001,1.000142616769695,1.3669238678265023,1.9078756155797791,10.466666666666667,0.0,10.466666666666667,15587,157030,157089,672843382,672843608,0
0.0029510975270904895,0.0031635150166566205,0.001310344827563554,0.0018531701890930664,0.1999999999999318,0.0,0.0,752.6805,0.05931343299230736,752.6326666666669,752.7283333333336,1.0001271093734085,1.3722450845122307,1.8629843936757646,10.033333333333333,0.0,10.033333333333333,15588,157040,157099,672843392,672843618,0
0.0029352597943811945,0.004335928809769729,0.0018131256951886042,0.0025228031145811246,0.2199999999999136,0.024444444444434846,0.15254237288135594,752.7083333333333,0.05845701174556536,752.6649999999997,752.7516666666666,1.0001151464020073,1.3735753886836588,2.1953454256572082,9.966666666666667,0.0,9.966666666666667,15589,157050,157109,672843402,672843628,0
0.002096693525974173,0.0031924360400301098,0.0021156840934064922,0.0010767519466236175,0.1999999999999318,0.06666666666664393,0.05084745762711865,752.7356666666667,0.04510604788223155,752.7070000000001,752.7643333333334,1.0000761695232452,1.3775663011979438,2.7860269867755845,11.05,0.0,11.05,15590,157060,157119,672843412,672843638,0
0.0020689080300024965,0.001310344827563554,0.00230700778641487,0.000996662958851316,0.20000000000004547,0.20000000000004547,0.01694915254237288,752.7606666666668,0.043469018341279905,752.7283333333336,752.7929999999999,1.0000859097018175,1.3828875178836568,2.545874530636057,13.016666666666667,0.0,13.016666666666667,15591,157070,157129,672843589,672843648,0
0.0021211447624330066,0.0018131256951886042,0.00288987764182043,0.0010767519466318258,0.17999999999994998,0.022499999999993747,0.13559322033898305,752.7823333333332,0.04375563455779684,752.7516666666666,752.8130000000001,1.0000814788409638,1.3895390387408133,1.8816624227998193,13.6,0.0,13.6,15592,157080,157139,672843599,672843658,0
0.002220061128078855,0.0021156840934064922,0.0013770856507123244,0.0007385984426941678,0.2199999999999136,0.0549999999999784,0.06779661016949153,752.7999999999998,0.04586211217697594,752.7643333333334,752.8356666666667,1.0000947618400269,1.3895390387408133,2.180449073385638,13.133333333333333,0.0,13.133333333333333,15593,157090,157149,672843609,672843668,0
0.0017535426507363327,0.00230700778641487,0.0009877641824009558,0.0013192436040139143,0.18999999999994088,0.013571428571424349,0.23728813559322035,752.8198333333333,0.040020480867797054,752.7929999999999,752.8466666666665,1.0000712900713298,1.3935299512550983,2.244684006423737,10.833333333333334,0.0,10.833333333333334,15594,157100,157159,672843619,672843678,0
0.0015193109196947683,0.00288987764182043,0.0008654060066461888,0.0020244716351742412,0.18999999999994088,0.04749999999998522,0.06779661016949153,752.8340000000001,0.03908111223255806,752.8130000000001,752.855,1.000055790747503,1.3935299512550983,2.661132042025164,8.333333333333334,0.0,8.333333333333334,15595,157110,157169,672843629,672843688,0
0.0011503195331963735,0.0013770856507123244,0.0011590656284596159,0.00021802002225270855,0.14999999999997726,0.0,0.0,752.8523333333334,0.03470670764499438,752.8356666666667,752.8689999999999,1.0000442770378837,1.3988511679408113,2.372259972785679,5.833333333333333,0.0,5.833333333333333,15596,157120,157179,672843639,672843698,0
0.0012650736315594324,0.0009877641824009558,0.0014660734148791864,0.00047830923247823057,0.12999999999999545,0.06499999999999773,0.03389830508474576,752.8658333333334,0.035744074878054234,752.8466666666665,752.885,1.0000509178495844,1.4028420804550963,1.8417970966668837,3.6,0.0,3.6,15597,157130,157189,672843649,672843708,0
0.0013945540427868113,0.0008654060066461888,0.001023359288087137,0.0001579532814409482,0.17000000000007276,0.007083333333336365,0.4067796610169492,752.8781666666666,0.03725997256513646,752.855,752.9013333333334,1.0000615435021796,1.4028420804550963,2.097872362359558,2.1166666666666667,0.0,2.1166666666666667,15598,157140,157199,672843659,672843748,0
0.0009911086412818775,0.0011590656284596159,-0.00023136818689164886,0.0013904338153512647,0.17000000000007276,0.01214285714286234,0.23728813559322035,752.8865000000001,0.032136427928427365,752.8689999999999,752.9039999999999,1.0000464888313902,1.4028420804550963,2.691649494858702,1.3833333333333333,0.0,1.3833333333333333,15599,157150,157209,672843669,672843758,0
0.0005848846901821055,0.0014660734148791864,-0.0003203559510716888,0.001786429365950875,0.17000000000007276,0.04250000000001819,0.06779661016949153,752.8938333333334,0.029387733646679442,752.885,752.9026666666667,1.0000234652923976,1.4028420804550963,3.192942145916936,1.8333333333333333,0.0,1.8333333333333333,15600,157160,157219,672843679,672843768,0
0.0004734648513390579,0.001023359288087137,0.0015661846495833884,0.0005428253614962514,0.13999999999998636,0.015555555555554039,0.15254237288135594,752.9043333333334,0.02812867259971422,752.9013333333334,752.9073333333333,1.0000079691717019,1.4068329929693961,2.6426178864235452,2.5,0.0,2.5,15601,157170,157229,672843689,672843778,0
0.0007315921089132776,-0.00023136818689164886,0.002151279199090719,0.002382647385982368,0.12999999999999545,0.011818181818181405,0.1864406779661017,752.9138333333334,0.02983798846363431,752.9039999999999,752.9236666666663,1.0000261210813948,1.410823905483681,1.804187752099885,3.1666666666666665,0.0,3.1666666666666665,15602,157180,157239,672843699,672843788,0
0.0012697971658715357,-0.0003203559510716888,0.0019443826473699605,0.002264738598441649,0.13999999999998636,0.13999999999998636,0.01694915254237288,752.9240000000001,0.03484250278038214,752.9026666666667,752.9453333333333,1.0000566695650788,1.410823905483681,1.8368370493784687,3.8333333333333335,0.0,3.8333333333333335,15603,157190,157249,672843709,672843798,0
0.0018844123367526837,0.0015661846495833884,0.0019087875417041964,0.000342602892120808,0.16999999999995907,0.00944444444444217,0.3050847457627119,752.9363333333333,0.03991518786406043,752.9073333333333,752.9653333333334,1.00007703471255,1.410823905483681,1.9123881764825612,4.45,0.0,4.45,15604,157200,157259,672843749,672843808,0
0.0019141428174441124,0.002151279199090719,0.0013615127919773826,0.0007897664071133364,0.18999999999994088,0.02374999999999261,0.13559322033898305,752.9531666666667,0.04177286466383214,752.9236666666663,752.9826666666665,1.0000783611973063,1.410823905483681,2.23031547911358,4.383333333333334,0.0,4.383333333333334,15605,157210,157269,672843759,672843818,0
0.0018941372603490019,0.0019443826473699605,0.0019421579532662302,2.2246941037303274e-06,0.22000000000002728,0.0,0.0,752.9735000000001,0.042340878592678224,752.9453333333333,753.0016666666667,1.0000748172952796,1.4134845138265375,2.208267827872405,3.8333333333333335,0.0,3.8333333333333335,15606,157220,157279,672843769,672843907,0
0.0019449847179721098,0.0019087875417041964,0.002451612903207891,0.0005428253615036946,0.18000000000006366,0.18000000000006366,0.01694915254237288,752.9933333333335,0.041779846284475806,752.9653333333334,753.0213333333335,1.0000743726138788,1.4188057305122508,1.7552322436557786,3.1666666666666665,0.0,3.1666666666666665,15607,157230,157289,672843779,672843917,0
0.002030841900516375,0.0013615127919773826,0.002418242491641887,0.0010567296996645045,0.20000000000004547,0.10000000000002274,0.03389830508474576,753.0138333333332,0.04419998743085312,752.9826666666665,753.0450000000001,1.0000827818967062,1.420136034683679,1.8966822889801809,2.5,0.0,2.5,15608,157240,157299,672843789,672843927,0
0.0019194220616828832,0.0019421579532662302,0.001279199110107611,0.0006629588431586193,0.18999999999994088,0.009999999999996888,0.3220338983050847,753.0319999999999,0.04311998763140966,753.0016666666667,753.0623333333333,1.000080566444076,1.4214663388551223,2.1335813170051976,1.8333333333333333,0.0,1.8333333333333333,15609,157250,157309,672843799,672843937,0
0.001768268963593271,0.002451612903207891,0.000760845383747026,0.001690767519460865,0.2199999999999136,0.024444444444434846,0.15254237288135594,753.0486666666668,0.04271871824960487,753.0213333333335,753.0759999999999,1.0000725964381705,1.4214663388551223,2.5437717028823745,1.2166666666666666,0.0,1.2166666666666666,15610,157260,157319,672843809,672843947,0
0.0017268685745934955,0.002418242491641887,0.0019977753058779994,0.00042046718576388767,0.17999999999994998,0.0,0.0,753.0684999999997,0.04122398169351612,753.0450000000001,753.0920000000002,1.0000624132687956,1.4267875555408356,2.146808638177857,1.1,0.0,1.1,15611,157270,157329,672843819,672843957,0
0.001716865796056031,0.001279199110107611,0.00225583982200223,0.0009766407118946192,0.14999999999997726,0.07499999999998863,0.03389830508474576,753.0878333333334,0.04029440269924963,753.0623333333333,753.1133333333332,1.0000677234775164,1.4321087722265486,1.6834430786750414,1.2333333333333334,0.0,1.2333333333333334,15612,157280,157339,672843908,672843967,0
0.0009711030841812757,0.000760845383747026,-0.0010611790878949589,0.0018220244716419848,0.14999999999997726,0.02499999999999621,0.1016949152542373,753.0961666666666,0.03706263467279131,753.0759999999999,753.1163333333333,1.000053558118083,1.4321087722265486,2.055079660122619,2.0,0.0,2.0,15613,157290,157349,672843918,672843977,0
0.0001164212281173986,0.0019977753058779994,-0.0031345939933450162,0.005132369299223016,0.13999999999998636,0.13999999999998636,0.01694915254237288,753.0971666666667,0.03568807768553319,753.0920000000002,753.1023333333335,1.0000137212098035,1.433439076397977,1.8820477599984355,4.416666666666667,0.0,4.416666666666667,15614,157300,157359,672843928,672843987,0
-0.001011392053359166,0.00225583982200223,-0.002211345939944195,0.004467185761946425,0.14999999999997726,0.0027272727272723138,0.9322033898305084,753.093,0.03891443605313506,753.1133333333332,753.0726666666669,0.9999460019297676,1.4321087722265486,1.8759105207204456,8.5,0.0,8.5,15615,157310,157369,672843938,672843997,0
-0.0014265073631645289,-0.0010611790878949589,5.116796437965542e-05,0.0011123470522746144,0.15999999999996817,0.0031999999999993635,0.847457627118644,753.0903333333334,0.041751912797172275,753.1163333333333,753.0643333333334,0.9999309535622873,1.4307784680551203,1.9240635446738836,14.25,0.0,14.25,15616,157320,157379,672843948,672844007,0
-0.0002811892192298114,-0.0031345939933450162,0.004086763070062634,0.00722135706340765,0.20000000000004547,0.005000000000001137,0.6779661016949152,753.0943333333332,0.04663213007740461,753.1023333333335,753.0863333333332,0.999978754547301,1.4307784680551203,1.8084812594502784,20.55,0.0,20.55,15617,157330,157389,672843958,672844017,0
0.0013095304251097338,-0.002211345939944195,0.003552836484964799,0.005764182424908994,0.20000000000004547,0.006666666666668182,0.5084745762711864,753.0955000000001,0.047868744151763266,753.0726666666669,753.1183333333336,1.000060640451696,1.4307784680551203,1.7861341782660662,26.733333333333334,0.0,26.733333333333334,15618,157340,157399,672843968,672844027,0
