overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0008393998332857113,0.003310344827565411,-0.0015951056729849177,0.004905450500550329,0.2099999999999227,0.0,0.0,748.9838333333332,0.038905512320082346,0.2099999999999227,748.9713333333335,748.9963333333336,1.0000333791146436,-0.32897939542779625,3.696991114005891,100181,-1.0,0,26.35,0.0,26.35,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,5,672528720.0,1,,,,
0.001273409280347985,-0.002068965517261299,0.004456062291424925,0.006525027808686225,0.25,0.013888888888888888,0.3050847457627119,746.5115,0.051115066272083606,0.25,746.4920000000001,746.5310000000001,1.0000522443643067,-0.8395961595430367,1.9857159034032457,100068,-1.0,0,29.783333333333335,0.0,29.783333333333335,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,45,673076429.0,1,,,,
0.0028624617949347332,3.337041156518268e-05,0.0035305895439183203,0.0034972191323531378,0.2099999999999227,0.029999999999988956,0.11864406779661017,749.2833333333334,0.06174319575646422,0.2099999999999227,749.235,749.3316666666668,1.0001290204897886,-0.2554337709667506,1.511637552767757,100155,-1.0,0,30.483333333333334,0.0,30.483333333333334,1.0
0.004347874409548479,0.008215795328118834,0.002436040044481252,0.0057797552836375814,0.2900000000000773,0.07250000000001933,0.06779661016949153,752.5966666666667,0.08619100236619186,0.2900000000000773,752.5363333333331,752.6569999999998,1.0001603466322113,0.4232872776308357,2.049711243827352,100441,-1.0,0,41.81666666666667,0.0,41.81666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,16,672706787.0,1,,,,
-0.0007974437343736193,-0.003971078976669302,0.0026585094549333803,0.006629588431602683,0.16000000000008185,0.008421052631583256,0.3220338983050847,755.375,0.039937451095423855,0.16000000000008185,755.3876666666666,755.3623333333333,0.9999664631361468,1.0284627017674002,1.8779365718870122,100447,-1.0,0,16.483333333333334,0.0,16.483333333333334,1.0
-0.0037952208946980402,-0.0014304783092456055,-0.004863181312589297,0.0034327030033436913,0.2899999999999636,0.004999999999999373,0.9830508474576272,753.2995,0.07142420224732321,0.2899999999999636,753.3596666666667,753.2393333333333,0.9998402710701705,0.5724798301089549,2.373145161818357,100332,-1.0,0,40.483333333333334,0.0,40.483333333333334,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,3,672445462.0,1,,,,
0.0020664073353605776,0.011377085650705134,0.005234705228027172,0.006142380422677962,0.35000000000002274,0.04375000000000284,0.13559322033898305,753.1658333333331,0.08918691358913504,0.35000000000002274,753.166,753.1656666666669,0.9999995574238174,0.5409602767685135,2.0836390211819835,100199,-1.0,0,58.38333333333333,0.0,58.38333333333333,1.0
-0.0020972492359072952,-0.0019688542825597277,-0.0025428253615276384,0.0005739710789679107,0.2400000000000091,0.004210526315789633,0.9661016949152542,756.0176666666666,0.04737674065989626,0.2400000000000091,756.0483333333334,755.987,0.9999188764386755,1.1545409151291892,2.483637857474095,100160,-1.0,0,1.55,0.0,1.55,1.0
-0.0016029452625769148,-0.0016173526140312259,-0.0015394883203769226,7.786429365430332e-05,0.15999999999996817,0.0039024390243894676,0.6949152542372882,747.9435,0.042222624267099954,0.15999999999996817,747.9676666666669,747.9193333333333,0.9999353804509371,-0.5349071439187147,1.977612747889328,100012,-1.0,0,16.666666666666668,0.0,16.666666666666668,1.0
0.0010155598777351344,0.0012569521690629518,0.0017352614015425075,0.0004783092324795557,0.19000000000005457,0.027142857142864938,0.11864406779661017,742.5031666666667,0.040434789751170146,0.19000000000005457,742.4903333333333,742.5160000000001,1.0000345683512828,-1.6759149748428774,1.809497888255398,100062,-1.0,0,7.116666666666666,0.0,7.116666666666666,1.0
-0.0013745484856940821,-0.0027185761957877258,0.0009899888765155151,0.003708565072303241,0.2300000000000182,0.007666666666667273,0.5084745762711864,746.3575000000001,0.04481908075808376,0.2300000000000182,746.3806666666665,746.3343333333335,0.9999379226507301,-0.8732170164395059,2.3985320131913594,100414,-1.0,0,14.233333333333333,0.0,14.233333333333333,1.0
-0.00284745762712822,-0.005617352614027105,3.781979977435052e-05,0.005655172413801456,0.2299999999999045,0.004423076923075087,0.8813559322033898,748.0293333333333,0.06707872654988067,0.2299999999999045,748.0723333333333,747.9863333333336,0.9998850378550742,-0.5180967154704682,1.3317684745669678,100230,-1.0,0,28.166666666666668,0.0,28.166666666666668,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,29,672884603.0,1,,,,
0.003618505140305048,0.0032347052280176404,0.001377085650703081,0.0018576195773145595,0.2599999999999909,0.0,0.0,747.9708333333332,0.07190947240956483,0.2599999999999909,747.9100000000001,748.0316666666666,1.0001626755447401,-0.5412110545867982,1.95848097078259,100161,-1.0,0,33.85,0.0,33.85,1.0
0.005536815782150577,0.009761957730805964,0.0012658509454729445,0.00849610678533302,0.37000000000000455,0.37000000000000455,0.01694915254237288,757.1198333333333,0.11089772565547186,0.37000000000000455,757.0366666666666,757.2029999999999,1.0002197163501547,1.3667725742881913,1.8921337844675832,100338,-1.0,0,1.8333333333333333,0.0,1.8333333333333333,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,26,672801263.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,7,672538692.0,1,,,,
0.0019310919699825704,0.002691879866508187,0.0007563959955288989,0.0019354838709792883,0.25,0.125,0.03389830508474576,753.727333333333,0.04884897360458882,0.25,753.6973333333334,753.7573333333333,1.000079607552457,0.6712410972423585,2.606673670642925,100133,-1.0,0,23.316666666666666,0.0,23.316666666666666,1.0
-0.0010405668241233196,-0.0024071190211555314,-0.0005183537263753575,0.001888765294780174,0.15000000000009095,0.0038461538461561783,0.6610169491525424,747.7365000000001,0.03310714927825009,0.15000000000009095,747.7500000000001,747.7230000000002,0.9999638916750252,-0.5727306079272634,1.706580035788821,100435,-1.0,0,8.35,0.0,8.35,1.0
-0.0023364823562108984,0.00030700778641716173,-0.004665183537269889,0.004972191323687051,0.25,0.00423728813559322,1.0,756.0908333333333,0.054659298283900745,0.25,756.1266666666666,756.0550000000003,0.9999052187023344,1.1608448257972728,2.942469778846926,100060,-1.0,0,22.366666666666667,0.0,22.366666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,37,672976272.0,1,,,,
-0.00232481244791253,0.0002180200222345289,-0.0056840934371747915,0.00590211345940932,0.2899999999999636,0.0051785714285707786,0.9491525423728814,746.8544999999999,0.05508856505663426,0.2899999999999636,746.8873333333336,746.8216666666666,0.9999120795550597,-0.7807596599741858,2.986100651391921,100109,-1.0,0,18.766666666666666,0.0,18.766666666666666,1.0
-0.00020672409002948865,0.0020489432702818847,-0.0021023359288278387,0.004151279199109723,0.14999999999997726,0.14999999999997726,0.01694915254237288,746.7296666666666,0.0341548760143406,0.14999999999997726,746.7336666666665,746.7256666666666,0.9999892866756154,-0.7870635706422932,2.039728284693461,100451,-1.0,0,25.683333333333334,0.0,25.683333333333334,1.0
0.009584884690190447,0.03191768631811538,0.000509454949914615,0.03140823136820077,0.9100000000000819,0.9100000000000819,0.01694915254237288,754.2450000000001,0.2694840749778488,0.9100000000000819,754.1343333333332,754.3556666666667,1.0002934932458984,0.6565319723501397,2.653218005772391,100070,-1.0,0,36.61666666666667,0.0,36.61666666666667,1.0
-0.002615726590727273,-0.0017308120133579965,-0.0023937708565280056,0.000662958843170009,0.1999999999999318,0.0037037037037024405,0.9152542372881356,755.4353333333333,0.051428483245075464,0.1999999999999318,755.4773333333331,755.3933333333334,0.9998888120181858,1.0326653088794797,2.2425964379250947,100066,-1.0,0,10.55,0.0,10.55,1.0
0.000667685468179081,0.0026607341490425167,-0.0004516129032395113,0.003112347052282028,0.22000000000002728,0.024444444444447475,0.15254237288135594,748.3985,0.04850515436528521,0.22000000000002728,748.3906666666667,748.4063333333331,1.000020933808189,-0.4466523945654742,2.4430393336682097,100227,-1.0,0,5.483333333333333,0.0,5.483333333333333,1.0
0.00038732981383411593,0.002295884315884378,-0.004800889877651796,0.007096774193536173,0.20000000000004547,0.0035714285714293836,0.9491525423728814,747.0213333333335,0.049073640808704966,0.20000000000004547,747.0073333333333,747.0353333333331,1.0000374828984273,-0.7324296781855218,2.06492389118883,100127,-1.0,0,12.45,0.0,12.45,1.0
0.0017838288413409094,0.0008631813125455752,0.00220689655170467,0.001343715239159095,0.20000000000004547,0.011764705882355616,0.288135593220339,753.1186666666665,0.04677843757782496,0.20000000000004547,753.0906666666667,753.1466666666669,1.0000743602363948,0.5451628838805692,2.536781320861526,100163,-1.0,0,1.75,0.0,1.75,1.0
0.0002834120588971057,0.004126807563938928,-0.004660734149076505,0.008787541713015434,0.2299999999999045,0.004339622641507632,0.8983050847457628,754.2086666666668,0.053927935452989136,0.2299999999999045,754.2016666666666,754.2156666666667,1.0000185626744396,0.770002364375762,2.5713327517906377,100322,-1.0,0,18.433333333333334,0.0,18.433333333333334,1.0
-0.0004629063628812477,0.000177975528344532,0.0015884315906397946,0.0014104560622952627,0.16000000000008185,0.005000000000002558,0.5423728813559322,754.8649999999999,0.03495234851430894,0.16000000000008185,754.8786666666667,754.8513333333333,0.9999637910904886,0.923397523965913,1.8596747504200157,100096,-1.0,0,4.0,0.0,4.0,1.0
-0.002706585162552193,-0.005559510567315423,-0.0030967741935628373,0.002462736373752586,0.2400000000000091,0.004067796610169646,1.0,752.6058333333331,0.06298919660457769,0.2400000000000091,752.6383333333335,752.5733333333335,0.9999136371386876,0.4379964025230544,1.8389396845337658,100146,-1.0,0,43.483333333333334,0.0,43.483333333333334,1.0
0.00068519033064074,0.0010700778642777247,0.0006785317018734487,0.000391546162404276,0.13999999999998636,0.015555555555554039,0.15254237288135594,744.5196666666666,0.03410604377851097,0.13999999999998636,744.5103333333335,744.5290000000001,1.0000250724077704,-1.2514516565248497,2.0426487199441654,100345,-1.0,0,13.85,0.0,13.85,1.0
-0.002801889413731251,-0.0039599555061397085,-0.0017886540600745137,0.002171301446065195,0.21000000000003638,0.0038888888888895627,0.9152542372881356,747.9943333333335,0.05716545188213928,0.21000000000003638,748.036,747.9526666666665,0.9998885971619902,-0.5265019296946034,1.6501808387355594,100357,-1.0,0,33.766666666666666,0.0,33.766666666666666,1.0
0.00023728813558655218,-0.00032703003339089825,-0.001243604004464077,0.0009165739710731789,0.12999999999999545,0.021666666666665908,0.1016949152542373,745.8083333333333,0.03168420566922725,0.12999999999999545,745.7996666666669,745.8169999999998,1.0000232412725663,-0.9782821942409929,1.8410855535487054,100174,-1.0,0,5.116666666666666,0.0,5.116666666666666,1.0
0.0018594053903804276,0.001957730811994272,-0.0004182424916703641,0.0023759733036646364,0.22000000000002728,0.03666666666667121,0.1016949152542373,743.138,0.05262445565831309,0.22000000000002728,743.1046666666664,743.1713333333332,1.00008971369668,-1.551938065037116,2.24230347894176,100432,-1.0,0,28.733333333333334,0.0,28.733333333333334,1.0
-0.0007779938871996846,0.0013281423803951065,-0.0023515016685313975,0.003679644048926504,0.16999999999995907,0.002881355932202696,1.0,749.3606666666668,0.036736297521043564,0.16999999999995907,749.3736666666667,749.3476666666664,0.9999653043586173,-0.24072464607455576,2.740250745442177,100408,-1.0,0,6.75,0.0,6.75,1.0
0.004830508474576088,0.0012213570633930802,0.008155728587312863,0.0069343715239197825,0.37999999999999545,0.05428571428571364,0.11864406779661017,750.0341666666667,0.09483831269879535,0.37999999999999545,749.9609999999998,750.1073333333331,1.0001951212574165,-0.1125451291567387,1.731016316033353,100461,-1.0,0,50.36666666666667,0.0,50.36666666666667,1.0
0.0006262850791820694,0.0008809788653893096,0.003466073414898369,0.0025850945495090594,0.20000000000004547,0.02857142857143507,0.11864406779661017,749.4029999999999,0.04235957192103132,0.20000000000004547,749.4013333333335,749.4046666666668,1.0000044479949328,-0.23231943185044443,2.4315637606529448,100093,-1.0,0,35.43333333333333,0.0,35.43333333333333,1.0
0.0012711864406774944,-0.0007808676307115186,-5.3392658514521835e-05,0.0007274749721969967,0.2300000000000182,0.01642857142857273,0.23728813559322035,742.6025000000002,0.052523804127272054,0.2300000000000182,742.5750000000002,742.6299999999999,1.0000740665925998,-1.6654084570627143,2.3322758515993867,100398,-1.0,0,26.183333333333334,0.0,26.183333333333334,1.0
0.00032981383717098426,-0.00280756395997433,0.003779755283632528,0.006587319243606858,0.22000000000002728,0.0056410256410263405,0.6610169491525424,749.4068333333332,0.05054673305193234,0.22000000000002728,749.4026666666667,749.4109999999998,1.0000111199675472,-0.24072464607455576,2.9049025420174144,100019,-1.0,0,3.15,0.0,3.15,1.0
0.006516810225052488,0.014344827586177649,0.0009922135706210645,0.013352614015556584,0.41000000000008185,0.058571428571440265,0.11864406779661017,755.3226666666667,0.13861056557451135,0.41000000000008185,755.2306666666664,755.4146666666664,1.0002436341744598,0.9738288093106288,2.039286583206227,100232,-1.0,0,4.85,0.0,4.85,1.0
-0.0020122256182365005,-0.001403781979992631,-0.0024271412680955404,0.0010233592881029093,0.21000000000003638,0.0038888888888895627,0.9152542372881356,754.9363333333333,0.04457079262876639,0.21000000000003638,754.9670000000001,754.9056666666667,0.9999187602460327,0.9254988275219409,2.8344421510655597,100120,-1.0,0,11.3,0.0,11.3,1.0
0.001006946373989749,0.007704115684073557,-0.0043136818687566835,0.01201779755283024,0.3300000000000409,0.05500000000000682,0.1016949152542373,752.7486666666667,0.06950939185142707,0.3300000000000409,752.737,752.7603333333334,1.0000309979891162,0.4485029203031935,3.001992408634322,100140,-1.0,0,37.68333333333333,0.0,37.68333333333333,1.0
0.002594887468734456,0.0035995550611558342,0.0018932146829623662,0.001706340378193468,0.2400000000000091,0.2400000000000091,0.01694915254237288,745.8041666666668,0.05493304004776143,0.2400000000000091,745.7659999999997,745.8423333333335,1.0001023556093114,-0.9950926226892394,2.442367408579207,100197,-1.0,0,47.28333333333333,0.0,47.28333333333333,1.0
0.0033484301194664267,0.011223581757488721,0.0019043381534804033,0.009319243604008317,0.32999999999992724,0.10999999999997574,0.05084745762711865,751.5771666666666,0.09086788333741162,0.32999999999992724,751.543,751.6113333333334,1.0000909240500322,0.19844779713566676,2.499966526380334,100352,-1.0,0,16.066666666666666,0.0,16.066666666666666,1.0
0.0016838010558388869,0.003098998887622238,-0.0008298109010251466,0.0039288097886473845,0.20000000000004547,0.20000000000004547,0.01694915254237288,745.9916666666666,0.0443909400165706,0.20000000000004547,745.9636666666668,746.0196666666667,1.000075070680386,-0.9467626409005515,2.06498593254311,100419,-1.0,0,29.133333333333333,0.0,29.133333333333333,1.0
0.0015590441789263482,0.0006206896551572081,0.0017842046718350788,0.0011635150166778708,0.14999999999997726,0.0,0.0,754.9415000000001,0.039489450067929296,0.14999999999997726,754.9163333333332,754.9666666666667,1.0000666740552708,0.9402079524141596,1.5573779805579906,100145,-1.0,0,11.266666666666667,0.0,11.266666666666667,1.0
-0.0048902472909175,-0.011777530589546741,-0.0017486095662144613,0.01002892102333228,0.40999999999996817,0.007068965517240831,0.9830508474576272,758.5079999999999,0.11111255554616507,0.40999999999996817,758.5719999999999,758.444,0.9998312618973546,1.675664197024569,1.151985024291405,100033,-1.0,0,1.75,0.0,1.75,1.0
-0.002859961100311115,-0.0027141268075828225,-0.004233592880997828,0.0015194660734150055,0.2400000000000091,0.004067796610169646,1.0,752.4875000000001,0.05775306629666076,0.2400000000000091,752.5273333333334,752.4476666666666,0.9998941345209164,0.4127807598506965,2.034524009452593,100061,-1.0,0,6.883333333333334,0.0,6.883333333333334,1.0
0.0019963878855190323,-0.001023359288111419,0.00265850945492542,0.003681868743036839,0.20000000000004547,0.011764705882355616,0.288135593220339,749.3451666666668,0.05051374950337288,0.20000000000004547,749.3093333333335,749.3809999999997,1.0000956436327137,-0.24492725318661143,2.0819414060682697,100220,-1.0,0,37.8,0.0,37.8,1.0
-0.0011553209224845937,0.0014705228031029777,-0.0008431590656585653,0.002313681868761543,0.2299999999999045,0.005111111111108989,0.7627118644067796,747.3396666666666,0.0486815045873544,0.2299999999999045,747.3643333333333,747.3150000000002,0.9999339902492896,-0.6735931786166709,2.8689882913533693,100097,-1.0,0,9.516666666666667,0.0,9.516666666666667,1.0
0.0017624340094423287,0.002591768631799095,0.003443826473843981,0.0008520578420448859,0.21000000000003638,0.21000000000003638,0.01694915254237288,747.9304999999999,0.046455175527963535,0.21000000000003638,747.9103333333331,747.9506666666668,1.000053928033263,-0.5454136616988777,2.593898282172202,100044,-1.0,0,5.016666666666667,0.0,5.016666666666667,1.0
0.0024162267296439113,0.0037196885428058897,0.0024115684093302244,0.0013081201334756653,0.25,0.05,0.0847457627118644,745.1803333333334,0.053757686788860636,0.25,745.1473333333336,745.2133333333331,1.0000885730875588,-1.12957605027514,2.7964992973717337,100104,-1.0,0,58.11666666666667,0.0,58.11666666666667,1.0
0.002692970269516872,0.002863181312562118,0.0018798665183403166,0.0009833147942218013,0.22000000000002728,0.11000000000001364,0.03389830508474576,752.5923333333335,0.05851970228525666,0.22000000000002728,752.5503333333331,752.6343333333333,1.0001116204408922,0.4337937954109987,2.090464041275422,100200,-1.0,0,33.833333333333336,0.0,33.833333333333336,1.0
-0.0024159488746876515,-0.002898776418263141,0.000440489432682611,0.0033392658509457523,0.18000000000006366,0.005454545454547384,0.559322033898305,752.3921666666668,0.05394724789603436,0.18000000000006366,752.4343333333333,752.3500000000003,0.9998879193444571,0.40017293851450564,1.5230928336725769,100403,-1.0,0,15.966666666666667,0.0,15.966666666666667,1.0
-0.002831897749378966,-0.0013615127920041372,-0.0011568409343946377,0.0002046718576094995,0.2699999999999818,0.005999999999999596,0.7627118644067796,751.6503333333334,0.062154824609385505,0.2699999999999818,751.7006666666665,751.6,0.9998660814455402,0.22576474336405244,2.7404684093926255,100349,-1.0,0,28.316666666666666,0.0,28.316666666666666,1.0
0.00242900805778362,0.0047630700778440345,0.0009365962179983174,0.003826473859845717,0.21000000000003638,0.014000000000002425,0.2542372881355932,755.3546666666667,0.05628696316396504,0.21000000000003638,755.3203333333332,755.3889999999998,1.000090910655567,1.0137535768752053,2.214840873606131,100368,-1.0,0,11.966666666666667,0.0,11.966666666666667,1.0
0.0019316476799042892,0.0008654060066574721,0.001652947719681956,0.000787541713024484,0.18000000000006366,0.02571428571429481,0.11864406779661017,755.8926666666666,0.0419470565779679,0.18000000000006366,755.8603333333334,755.925,1.0000855537244313,1.135629183124915,1.9707381973995748,100035,-1.0,0,3.5166666666666666,0.0,3.5166666666666666,1.0
-0.0008030008335716208,-0.0011835372636496938,0.0010278086762951603,0.002211345939944854,0.19000000000005457,0.004130434782609882,0.7796610169491526,743.4943333333333,0.042283435159500574,0.19000000000005457,743.51,743.4786666666666,0.999957857549551,-1.4762911370200424,2.7039745683394645,100055,-1.0,0,14.933333333333334,0.0,14.933333333333334,1.0
0.0007699360933482514,0.000505005561722594,0.0011879866518285642,0.0006829810901059703,0.13999999999998636,0.008749999999999147,0.2711864406779661,748.2588333333333,0.028815023087867774,0.13999999999998636,748.2476666666666,748.2700000000001,1.0000298475148381,-0.46346282301369685,2.0417590211142165,100117,-1.0,0,2.533333333333333,0.0,2.533333333333333,1.0
-0.0001247568769173045,-0.0028209121246023407,0.00015350389319826645,0.002974416017800607,0.19000000000005457,0.009047619047621646,0.3559322033898305,743.8581666666666,0.038405367101772274,0.19000000000005457,743.854,743.8623333333333,1.0000112029152672,-1.3964416018909132,2.55606635412494,100115,-1.0,0,18.633333333333333,0.0,18.633333333333333,1.0
-0.00033287024174214223,-0.0007363737486230782,-0.0016618464961227358,0.0009254727474996576,0.20000000000004547,0.0036363636363644634,0.9322033898305084,743.8843333333333,0.04030577570962992,0.20000000000004547,743.8850000000001,743.8836666666666,0.9999982076082546,-1.3922389947788576,2.5885454750943278,100151,-1.0,0,7.933333333333334,1.0,7.933333333333334,0.0
0.0017260350097258541,0.002026696329238153,0.0005806451612644791,0.0014460511679736739,0.18999999999994088,0.06333333333331363,0.05084745762711865,752.065,0.04185291706282203,0.18999999999994088,752.0369999999999,752.0930000000001,1.0000744644212987,0.32662731405348383,2.508785704050477,100254,-1.0,0,5.35,0.0,5.35,1.0
-0.003347596554592771,-0.0008743047831109665,-0.0047052280311660555,0.003830923248055089,0.25,0.0047169811320754715,0.8983050847457628,750.5060000000001,0.06468384651518239,0.25,750.5590000000001,750.4529999999999,0.9998587719286556,-0.0074799513552516565,2.102534207951895,100026,-1.0,0,29.8,0.0,29.8,1.0
0.0015359822172766988,0.0007942157953224194,0.0010923248053124697,0.0002981090099900503,0.15000000000009095,0.07500000000004547,0.03389830508474576,752.9910000000002,0.04097560249708221,0.15000000000009095,752.965,753.0169999999997,1.000069060314888,0.5283524554323227,1.732738402206765,100446,-1.0,0,1.6,0.0,1.6,1.0
-0.0007968880244566944,-0.005679644048963488,0.004638487207983169,0.010318131256946656,0.2599999999999909,0.009285714285713962,0.4745762711864407,750.0056666666667,0.06178906771337342,0.2599999999999909,750.019,749.9923333333334,0.9999644453451624,-0.10834252204468305,1.8719600561583387,100300,-1.0,0,54.6,0.0,54.6,1.0
-0.001095582106148067,0.0021624026696205273,-0.006329254727494868,0.008491657397115396,0.21000000000003638,0.004375000000000758,0.8135593220338984,749.2411666666667,0.05416307680411545,0.21000000000003638,749.2526666666666,749.2296666666665,0.9999693027452242,-0.26804159230294144,2.0524437167543605,100454,-1.0,0,3.966666666666667,0.0,3.966666666666667,1.0
0.0012256182272770125,-0.001835372636284955,0.0027719688542755683,0.004607341490560524,0.21000000000003638,0.0095454545454562,0.3728813559322034,742.6445,0.047413957157500984,0.21000000000003638,742.6223333333335,742.6666666666664,1.0000596983572174,-1.6549019392825752,2.4149007352343883,100071,-1.0,0,4.933333333333334,0.0,4.933333333333334,1.0
-0.0036576826896389247,0.0004093437152237607,-0.011541713014482674,0.011951056729706434,0.5099999999999909,0.009107142857142694,0.9491525423728814,748.5366666666666,0.11995369476964841,0.5099999999999909,748.5819999999998,748.4913333333334,0.9998788821175685,-0.47817194790591555,3.390197087697675,100250,-1.0,0,25.783333333333335,0.0,25.783333333333335,1.0
-0.0027991108641300722,-0.0026273637375071757,-0.002031145717474681,0.0005962180200324947,0.22000000000002728,0.004680851063830368,0.7966101694915254,751.5006666666667,0.05591263025670064,0.22000000000002728,751.5449999999998,751.4563333333332,0.9998820208148991,0.2068530113597781,1.97927849501303,100275,-1.0,0,25.433333333333334,0.0,25.433333333333334,1.0
0.0017082522922975854,0.002418242491638014,0.0016484983314718773,0.0007697441601661366,0.16999999999995907,0.0,0.0,756.6649999999998,0.03875134406271686,0.16999999999995907,756.641,756.689,1.000063438275219,1.3016321640512807,1.6773611747408907,100384,-1.0,0,21.483333333333334,0.0,21.483333333333334,1.0
-0.0035509863851155028,-0.0017864293659766541,-0.004487208008907788,0.0027007786429311337,0.2600000000001046,0.005306122448981727,0.8305084745762712,755.8356666666667,0.07088409945505453,0.2600000000001046,755.8909999999998,755.7803333333335,0.9998535944115403,1.1083122368965292,2.1960731371847184,100329,-1.0,0,18.8,0.0,18.8,1.0
-0.0018424562378466026,-0.002760845383782141,0.0012903225806332086,0.004051167964415349,0.2400000000000091,0.0066666666666669195,0.6101694915254238,746.5445,0.0556005095899918,0.2400000000000091,746.5776666666665,746.5113333333334,0.9999111501236981,-0.835393552430981,2.059333643600834,100378,-1.0,0,25.35,1.0,25.35,0.0
-0.0024531814392931193,-0.00035150166853480124,-0.003205784204673551,0.0028542825361387494,0.2400000000000091,0.004137931034482916,0.9830508474576272,748.6965,0.05378429138698579,0.2400000000000091,748.7366666666669,748.6563333333332,0.9998927081617476,-0.3920185021087028,2.909771532992983,100340,-1.0,0,48.45,0.0,48.45,1.0
0.006357877188103077,0.0010389321468113801,0.01796440489431391,0.01692547274750253,0.5800000000000409,0.19333333333334699,0.05084745762711865,754.182,0.1653057772735192,0.5800000000000409,754.1023333333334,754.2616666666668,1.000211288741979,0.7679010608197103,0.7380262324298963,100223,-1.0,0,1.0,0.0,1.0,1.0
0.0030525145873815706,0.0035684093437050074,0.003919911012215343,0.0003515016685103358,0.2700000000000955,0.030000000000010612,0.15254237288135594,749.081,0.05792811637423327,0.2700000000000955,749.0386666666667,749.1233333333333,1.0001130337730673,-0.3100676634235458,2.606678922970002,100472,-1.0,0,60.0,0.0,60.0,1.0
-6.390664074228911e-05,1.3348164609734992e-05,0.0018776418242322382,0.0018642936596225033,0.12000000000000455,0.003529411764706016,0.576271186440678,746.5926666666668,0.028686039965274614,0.12000000000000455,746.5986666666665,746.5866666666667,0.9999839271076475,-0.8164818204267067,2.5331717711740827,100452,-1.0,0,12.05,0.0,12.05,1.0
0.0020586273964867557,0.0012925472747355568,0.0020422691879692146,0.0007497219132336578,0.2300000000000182,0.05750000000000455,0.06779661016949153,747.4951666666668,0.047836236845666,0.2300000000000182,747.4623333333333,747.5279999999999,1.0000878528104202,-0.6378710181641739,2.6165659115419007,100360,-1.0,0,33.016666666666666,0.0,33.016666666666666,1.0
0.001657960544588902,0.002068965517226109,0.001928809788646669,0.00014015572857943993,0.15999999999996817,0.03999999999999204,0.06779661016949153,758.5458333333333,0.037251025340106894,0.15999999999996817,758.5226666666665,758.5689999999997,1.0000610836503236,1.6924746254728154,2.3041871344383726,100351,-1.0,0,3.566666666666667,0.0,3.566666666666667,1.0
0.0014404001111386568,0.0024516129032102073,0.002407119021111298,4.449388209890916e-05,0.1999999999999318,0.02857142857141883,0.11864406779661017,753.5733333333333,0.041659999466586634,0.1999999999999318,753.5566666666667,753.5900000000001,1.0000442346737914,0.6397215439019172,2.9604737136912487,100202,-1.0,0,1.2666666666666666,0.0,1.2666666666666666,1.0
-0.00026340650181098474,0.0023781979977567603,-0.0007497219132638594,0.00312791991102062,0.19000000000005457,0.04750000000001364,0.06779661016949153,743.333,0.04325505750777507,0.19000000000005457,743.3423333333335,743.3236666666668,0.9999748881964209,-1.5036080832484282,1.9188507606318819,100242,-1.0,0,4.066666666666666,0.0,4.066666666666666,1.0
