overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.001424006668522455,0.001659621801998359,-0.00378420467186841,0.005443826473866769,0.19000000000005457,0.0033928571428581173,0.9491525423728814,746.8715,0.045086028878134815,0.19000000000005457,746.8946666666666,746.8483333333334,0.9999379653712885,-1.3655884180460474,2.2512517186717966,100533,-1.0,0,20.433333333333334,0.0,20.433333333333334,1.0
-0.0025729369269267234,-0.0035061179088126024,-0.005081201334833868,0.0015750834260212653,0.2400000000000091,0.004137931034482916,0.9830508474576272,760.7906666666667,0.05543364401596955,0.2400000000000091,760.8206666666664,760.7606666666666,0.9999211377889317,1.3570901929186538,2.5375684597994557,100746,-1.0,0,45.333333333333336,0.0,45.333333333333336,1.0
0.004165045846061922,0.0065428253614897595,0.0033125695216815443,0.003230255839808215,0.2999999999999545,0.14999999999997726,0.03389830508474576,755.6010000000001,0.07779674371934052,0.2999999999999545,755.5423333333331,755.6596666666668,1.0001552968353422,0.3351049218000741,2.069495358068992,100445,-1.0,0,60.0,0.0,60.0,1.0
0.0002934148374487616,-0.0002558398220449054,0.00046941045604197075,0.0007252502780868762,0.12000000000000455,0.0026666666666667676,0.7627118644067796,759.6943333333334,0.027529781853293703,0.12000000000000455,759.689,759.6996666666668,1.0000140408333762,1.1589702075386594,1.9736201915045086,100750,-1.0,0,13.95,0.0,13.95,1.0
0.001769102528471235,0.0014905450500485365,0.0017953281423580634,0.00030478309230952687,0.20000000000004547,0.20000000000004547,0.01694915254237288,755.5211666666667,0.03847473918762461,0.20000000000004547,755.4939999999999,755.5483333333335,1.0000719176238773,0.32922016975906715,2.889341656731681,100194,-1.0,0,11.716666666666667,0.0,11.716666666666667,1.0
0.0009838844123353763,0.0008654060066561748,0.0004048943270090011,0.00046051167964717375,0.21000000000003638,0.023333333333337376,0.15254237288135594,751.0048333333332,0.043454637906141645,0.21000000000003638,750.9883333333333,751.0213333333335,1.000043942094085,-0.5574158044167544,2.6426024669961605,100238,-1.0,0,3.716666666666667,0.0,3.716666666666667,1.0
0.0019399833286956338,0.001773081201311938,0.0014794215795030565,0.00029365962180888145,0.17999999999994998,0.059999999999983324,0.05084745762711865,762.4476666666667,0.043257626174148585,0.17999999999994998,762.4169999999999,762.4783333333332,1.0000804459152057,1.6925210592550903,2.0266176029573444,100517,-1.0,0,26.066666666666666,0.0,26.066666666666666,1.0
0.002128091136418128,0.0015439377085558193,0.003815350389298905,0.0022714126807430856,0.20000000000004547,0.00952380952381169,0.3559322033898305,746.6471666666667,0.04708473449241943,0.20000000000004547,746.6180000000003,746.6763333333334,1.0000781300924075,-1.4067816823329844,1.8512723413750394,100064,-1.0,0,16.166666666666668,0.0,16.166666666666668,1.0
0.0008655181994943826,0.002818687430458692,-0.0014282536151487958,0.004246941045607488,0.19000000000005457,0.019000000000005457,0.1694915254237288,748.8915,0.04300484468831877,0.19000000000005457,748.8776666666665,748.9053333333334,1.0000369441737929,-0.9732716153133812,2.8252630809517054,100545,-1.0,0,21.283333333333335,0.0,21.283333333333335,1.0
0.0009880522367300497,0.003170189098970908,-0.0015328142380664855,0.0047030033370373935,0.15999999999996817,0.03199999999999363,0.0847457627118644,749.4586666666668,0.04153178167246179,0.15999999999996817,749.443,749.4743333333333,1.0000418088278005,-0.8516534064662539,1.653352297965981,100469,-1.0,0,1.9333333333333333,0.0,1.9333333333333333,1.0
-0.000135315365383174,-0.001657397107911918,0.0013081201334758238,0.002965517241387742,0.19000000000005457,0.008260869565219764,0.3898305084745763,752.4791666666666,0.04009537241238736,0.19000000000005457,752.4809999999998,752.4773333333334,0.9999951272302339,-0.2631782023672549,2.2238642841260807,100719,-1.0,0,10.05,0.0,10.05,1.0
0.013994165045844545,0.0016173526140069027,0.013454949944372558,0.011837597330365655,0.67999999999995,0.67999999999995,0.01694915254237288,765.5631666666666,0.27780983703885337,0.67999999999995,765.3210000000001,765.8053333333335,1.0006328499196198,2.25941883920379,1.1272698980158031,100553,-1.0,0,6.633333333333334,0.0,6.633333333333334,1.0
-0.002792998055016257,-0.0013592880979141034,-0.003116796440499039,0.0017575083425849355,0.2799999999999727,0.004912280701753907,0.9661016949152542,754.0156666666668,0.05950816937380904,0.2799999999999727,754.0603333333336,753.971,0.9998815302577465,0.029097815668583032,2.279799027501315,100289,-1.0,0,3.15,0.0,3.15,1.0
0.0018163378716173498,0.0008765294771794476,0.001986651835346972,0.0011101223581675246,0.19000000000005457,0.0,0.0,758.1318333333334,0.044702411070936234,0.19000000000005457,758.1026666666668,758.1610000000001,1.0000769464821826,0.8490399333798452,1.60692301852414,100188,-1.0,0,34.5,0.0,34.5,1.0
-0.00315726590719861,-0.0032969966629691296,-0.003361512791994223,6.451612902509327e-05,0.3100000000000591,0.006200000000001182,0.847457627118644,746.8121666666668,0.06266555850084501,0.3100000000000591,746.8586666666667,746.7656666666669,0.9998754784483992,-1.3871658421963466,2.42823442904137,100791,-1.0,0,14.25,0.0,14.25,1.0
0.001513475965547001,0.00191991101222272,0.00038709677417185815,0.001532814238050862,0.16999999999995907,0.05666666666665302,0.05084745762711865,758.6054999999999,0.038618864129674545,0.16999999999995907,758.5809999999999,758.63,1.0000645942885467,0.937311213994704,2.4728847456318643,100227,-1.0,0,1.0,0.0,1.0,1.0
0.0020805779383113576,0.0015750834260141672,0.002002224694075578,0.000427141268061411,0.2099999999999227,0.01235294117646604,0.288135593220339,757.1886666666667,0.04602414825091983,0.2099999999999227,757.1560000000002,757.2213333333332,1.0000862878103496,0.6587662840545191,2.1438021216323806,100343,-1.0,0,4.5,0.0,4.5,1.0
-0.0017927202000580047,0.0010967741935224656,-0.007041156840959011,0.008137931034481478,0.2899999999999636,0.0051785714285707786,0.9491525423728814,744.4140000000001,0.05745142876088349,0.2899999999999636,744.4350000000001,744.3929999999999,0.9999435813737934,-1.863830757516526,3.202705380329226,100230,-1.0,0,34.983333333333334,0.0,34.983333333333334,1.0
0.04449041400388603,0.14297664071187793,0.001741935483852159,0.14123470522802578,3.5300000000000864,3.5300000000000864,0.01694915254237288,751.6061666666666,1.20899419858915,3.5300000000000864,751.078,752.1343333333334,1.0014064229458637,-0.992887455450019,2.4286027758388062,100274,-1.0,0,43.86666666666667,0.0,43.86666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,46,674122081.0,1,,,,
0.0014284523478678881,-0.0037975528365022638,0.001552836484965176,0.00535038932146744,0.2699999999999818,0.017999999999998788,0.2542372881355932,744.5345000000001,0.05783381363873402,0.2699999999999818,744.5003333333333,744.5686666666666,1.0000917841541148,-1.8304838292842573,2.3256291006553207,100269,-1.0,0,44.166666666666664,0.0,44.166666666666664,1.0
0.0008830230619545085,0.0013303670745135189,0.00013348164625244974,0.0011968854282610691,0.11000000000001364,0.013750000000001705,0.13559322033898305,759.4613333333333,0.03159465496286989,0.11000000000001364,759.4473333333335,759.4753333333333,1.00003686891608,1.113853775224399,1.624747394572252,100291,-1.0,0,16.016666666666666,0.0,16.016666666666666,1.0
-0.002559599888859325,-0.002295884315923674,-0.0024471635150354327,0.0001512791991117586,0.2300000000000182,0.003965517241379624,0.9830508474576272,748.8506666666667,0.05461583002106183,0.2300000000000182,748.8900000000001,748.8113333333333,0.9998949556454663,-0.983079535381689,2.392468751574305,100487,-1.0,0,48.71666666666667,0.0,48.71666666666667,1.0
-0.0007146429563884378,0.00016017797550884903,-0.0020111234705323293,0.0021713014460411784,0.13999999999998636,0.0028571428571425787,0.8305084745762712,753.9716666666667,0.034456091220888885,0.13999999999998636,753.9813333333333,753.9619999999999,0.9999743583395521,0.03302098369590612,2.0799418659324744,100181,-1.0,0,7.183333333333334,0.0,7.183333333333334,1.0
-0.0026223951097604954,-0.003454949944394561,-0.0019243604004602274,0.0015305895439343335,0.41000000000008185,0.00706896551724279,0.9830508474576272,755.0613333333334,0.06309956858455175,0.41000000000008185,755.1003333333335,755.0223333333332,0.9998967024691195,0.23506413710322377,2.081366581096407,100115,-1.0,0,1.0,0.0,1.0,1.0
-0.005543484301199039,-0.0068631813125944975,-0.0028832035595360837,0.003979977753058413,0.37999999999999545,0.006440677966101618,1.0,751.9338333333333,0.10386034961535279,0.37999999999999545,752.0203333333333,751.8473333333333,0.9997699530287524,-0.3867579952280438,1.6737218195111994,100799,-1.0,0,58.9,0.0,58.9,1.0
0.004706029452621309,0.005243604004439374,0.00220244716351382,0.003041156840925554,0.31999999999993634,0.31999999999993634,0.01694915254237288,757.8945000000001,0.09207650804269214,0.31999999999993634,757.819,757.97,1.0001992560228763,0.7862692449426311,1.6779524254814577,100654,-1.0,0,4.95,0.0,4.95,1.0
-0.0020775215337603286,7.786429364974195e-05,-0.006367074527270685,0.006444938820920427,0.2400000000000091,0.004210526315789633,0.9661016949152542,760.4511666666668,0.05615726924351623,0.2400000000000091,760.4770000000001,760.4253333333331,0.9999320601850326,1.288434752440433,2.691845039889202,100027,-1.0,0,23.583333333333332,0.0,23.583333333333332,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,59,674410494.0,1,,,,
0.003329813837167392,0.0022447163514883683,0.003859844271396531,0.0016151279199081627,0.25,0.022727272727272728,0.1864406779661017,753.541,0.0636317530797287,0.25,753.4896666666667,753.5923333333335,1.0001362549099326,-0.06113504895993729,1.9015663429622187,100569,-1.0,0,37.28333333333333,0.0,37.28333333333333,1.0
0.0023456515698740406,0.0029766407118874804,0.001121245828689462,0.0018553948831980184,0.1999999999999318,0.02857142857141883,0.11864406779661017,760.6846666666665,0.05001555313655915,0.1999999999999318,760.6479999999999,760.7213333333333,1.0000964090266895,1.3433591048230231,2.0926823778341177,100183,-1.0,0,30.933333333333334,0.0,30.933333333333334,1.0
0.0035379272019927747,-0.0005050055617548887,0.002869855394870188,0.0033748609566250764,0.36000000000001364,0.020000000000000757,0.3050847457627119,746.6871666666666,0.08979776661414514,0.36000000000001364,746.6223333333334,746.7519999999998,1.0001736710260027,-1.4263975224695997,2.5297585366758844,100020,-1.0,0,45.11666666666667,0.0,45.11666666666667,1.0
-4.7235343228455044e-06,-0.0022246941045843873,-0.00014905450503192245,0.0020756395995524647,0.13999999999998636,0.00518518518518468,0.4576271186440678,750.7051666666667,0.03344107587318746,0.13999999999998636,750.6993333333335,750.711,1.0000155410643763,-0.6084169887719992,2.247734700635441,100363,-1.0,0,20.0,1.0,20.0,0.0
0.0017302028341130511,0.0024716351501430137,0.00197107897661957,0.0005005561735234435,0.2599999999999909,0.0,0.0,753.1258333333335,0.04071411166767851,0.2599999999999909,753.1023333333336,753.1493333333331,1.0000624085173013,-0.14940632957477376,3.827501742035708,100518,-1.0,0,1.4666666666666666,0.0,1.4666666666666666,1.0
0.0023809391497572703,0.0022358175750712655,0.0008765294771929225,0.0013592880978783432,0.18999999999994088,0.018999999999994088,0.1694915254237288,760.6781666666666,0.0502159226629295,0.18999999999994088,760.6383333333334,760.7180000000001,1.0001047365918538,1.3433591048230231,1.9548912269416903,100709,-1.0,0,31.933333333333334,0.0,31.933333333333334,1.0
0.0242333981661496,0.08918353726361494,0.0004627363737331189,0.08872080088988182,3.8899999999999864,1.2966666666666622,0.05084745762711865,764.4459999999999,0.941688554317899,3.8899999999999864,764.1853333333332,764.7066666666666,1.000682207980961,1.406129793260237,3.7655761915556454,100551,-1.0,0,33.333333333333336,0.0,33.333333333333336,1.0
-0.0031436510141791955,-0.002863181312590437,0.00011790878751749132,0.002981090100107928,0.31999999999993634,0.00941176470588048,0.576271186440678,748.2503333333333,0.07366515835559605,0.31999999999993634,748.3063333333333,748.1943333333334,0.9998503286755558,-1.110582496269801,2.4480139235258744,100089,-1.0,0,60.0,1.0,60.0,0.0
0.003615726590718079,0.003802002224678139,0.003457174638465466,0.00034482758621267283,0.2899999999999636,0.04833333333332727,0.1016949152542373,749.5044999999999,0.0710264035412166,0.2899999999999636,749.4503333333333,749.558666666667,1.0001445503838151,-0.8575381585072386,2.0344546928386515,100099,-1.0,0,60.0,0.0,60.0,1.0
0.0021003056404518,0.0026384872079949937,0.0007630700778437811,0.0018754171301512126,0.20000000000004547,0.10000000000002274,0.03389830508474576,756.7708333333334,0.049237237489074916,0.20000000000004547,756.7373333333333,756.8043333333336,1.0000885379867612,0.5744181714669834,2.2510063314985023,100224,-1.0,0,28.55,0.0,28.55,1.0
-0.002227007502095166,-0.0029410456062538386,-0.0012080088987974297,0.0017330367074564089,0.2199999999999136,0.004680851063827949,0.7966101694915254,761.4411666666666,0.047402238578177165,0.2199999999999136,761.4753333333334,761.4069999999998,0.9999102619213751,1.4904779058477728,2.345177569688773,100681,-1.0,0,1.0,0.0,1.0,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,57,674317907.0,1,,,,
0.04094415115309288,0.04034260289208245,0.00410233592879619,0.036240266963286256,1.7899999999999636,0.12785714285714025,0.23728813559322035,749.073,0.8108520210247946,1.7899999999999636,748.3653333333334,749.7806666666667,1.0018912331588492,-1.110582496269801,1.2369704631583558,100768,-1.0,0,45.78333333333333,0.0,45.78333333333333,1.0
-5.223673243028308e-05,0.0015038932146651004,-0.0015216907675298173,0.0030255839821949175,0.14999999999997726,0.0055555555555547136,0.4576271186440678,759.4549999999999,0.03556683848756749,0.14999999999997726,759.4560000000001,759.454,0.9999973665360467,1.1079690231834145,2.1087058391807383,100069,-1.0,0,1.0,0.0,1.0,1.0
0.03574965268129413,2.6696329239953927e-05,0.06189321468296717,0.061866518353727216,1.669999999999959,0.05218749999999872,0.5423728813559322,755.5975,0.7419807387437168,1.669999999999959,755.0373333333333,756.1576666666666,1.0014838118380018,0.2409488891442307,0.8591867237407181,100044,-1.0,0,43.43333333333333,0.0,43.43333333333333,1.0
0.0019852736871340854,0.0025183537263577726,0.0031657397107781315,0.0006473859844203589,0.2400000000000091,0.2400000000000091,0.01694915254237288,761.2274999999998,0.046426465153692344,0.2400000000000091,761.202,761.253,1.000066999298478,1.4492846415608358,2.315489659701042,100613,-1.0,0,8.266666666666667,0.0,8.266666666666667,1.0
-0.005414837454847013,-0.005426028921040962,-0.005225806451635809,0.00020022246940515267,0.37999999999999545,0.008260869565217292,0.7796610169491526,758.3899999999999,0.09897811205850923,0.37999999999999545,758.4716666666667,758.3083333333333,0.9997846546673902,0.8765021095711514,1.9196163277746894,100737,-1.0,0,44.93333333333333,0.0,44.93333333333333,1.0
0.0027168657960555294,0.003768631813116293,0.00036484983312924315,0.00340378197998705,0.2400000000000091,0.026666666666667678,0.15254237288135594,751.3520000000002,0.06007772743149903,0.2400000000000091,751.3080000000002,751.396,1.000117129060252,-0.4926835319658565,2.1971536814651103,100105,-1.0,0,34.0,0.0,34.0,1.0
-0.0029244234509665594,-0.002213570634061255,-0.003381535038947603,0.001167964404886348,0.2400000000000091,0.004137931034482916,0.9830508474576272,762.3385,0.05781652013049023,0.2400000000000091,762.383,762.294,0.9998832607757517,1.6611357150364834,2.395509098218253,100516,-1.0,0,20.983333333333334,0.0,20.983333333333334,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,50,674140571.0,1,,,,
-0.001389830508485281,-0.002186874304801183,-0.0014660734149243623,0.0007208008898768208,0.2099999999999227,0.004038461538460052,0.8813559322033898,751.4576666666667,0.04267578027666297,0.2099999999999227,751.4763333333335,751.4390000000002,0.9999503200145137,-0.4671829397882341,2.522898608266025,100261,-1.0,0,3.1333333333333333,0.0,3.1333333333333333,1.0
-0.0013514865240414026,-0.003926585094559845,0.0015150166851975637,0.005441601779757409,0.2300000000000182,0.007419354838710264,0.5254237288135594,747.4620000000001,0.04972591544322941,0.2300000000000182,747.4830000000001,747.4409999999999,0.9999438114311628,-1.247893377226243,1.8501419064900249,100366,-1.0,0,1.6166666666666667,0.0,1.6166666666666667,1.0
0.0034581828285545173,0.003001112347031387,0.0029299221356887542,7.119021134263269e-05,0.2400000000000091,0.08000000000000303,0.05084745762711865,756.998,0.0663777071011129,0.2400000000000091,756.9436666666667,757.0523333333332,1.0001435597805384,0.6195346037812436,1.627052284821242,100788,-1.0,0,52.766666666666666,0.0,52.766666666666666,1.0
0.0009886079466475215,0.0009610678531495815,0.0021490545049864885,0.001187986651836907,0.18999999999994088,0.06333333333331363,0.05084745762711865,753.4406666666666,0.04639923371015263,0.18999999999994088,753.4286666666666,753.4526666666668,1.000031854375951,-0.0748661370555681,1.9540552594679628,100447,-1.0,0,22.35,0.0,22.35,1.0
-0.003299805501535835,-0.005819799777546337,-0.0025806451613124195,0.0032391546162339174,0.2599999999999909,0.004905660377358319,0.8983050847457628,749.8476666666667,0.0663417080140644,0.2599999999999909,749.8926666666666,749.8026666666665,0.9998799828242084,-0.7849595500016945,1.7736454213947181,100241,-1.0,0,34.96666666666667,0.0,34.96666666666667,1.0
0.0006771325368096151,0.0016395995550530305,-0.0033592880979110293,0.00499888765296406,0.18999999999994088,0.00863636363636095,0.3728813559322034,749.3321666666667,0.04147656634240633,0.18999999999994088,749.3143333333335,749.3500000000001,1.0000475990716846,-0.8830387506848609,2.4632382975786298,100273,-1.0,0,21.133333333333333,0.0,21.133333333333333,1.0
-0.0028238399555466334,0.002380422691871651,-0.013844271412695432,0.016224694104567082,0.42000000000007276,0.007118644067797843,1.0,751.4648333333333,0.10208642852449748,0.42000000000007276,751.4926666666667,751.4369999999999,0.9999259252030845,-0.5044530360478481,2.986031911775744,100733,-1.0,0,35.25,1.0,35.25,0.0
0.001720200055564332,0.0029454949944212124,-0.00031813125696724564,0.003263626251388458,0.17000000000007276,0.02833333333334546,0.1016949152542373,748.0298333333333,0.04544196543089276,0.17000000000007276,748.0019999999998,748.0576666666668,1.0000744204783771,-1.1400062564747688,2.417002264137219,100062,-1.0,0,7.633333333333334,0.0,7.633333333333334,1.0
0.0020808557932673172,0.0032213570633888794,0.0002914349276717514,0.0029299221357171282,0.18999999999994088,0.04749999999998522,0.06779661016949153,748.9715000000001,0.048983840872947555,0.18999999999994088,748.9386666666667,749.0043333333332,1.0000876796319769,-0.9536557751767435,2.0721119085652724,100390,-1.0,0,44.06666666666667,0.0,44.06666666666667,1.0
-0.0006171158655235254,-0.001312569521702726,0.0025784204671687712,0.003890989988871497,0.13999999999998636,0.003783783783783415,0.6271186440677966,745.0371666666666,0.03803908808347737,0.13999999999998636,745.0526666666667,745.0216666666668,0.9999583922031463,-1.7206351245190994,2.0286150524229623,100290,-1.0,0,10.333333333333334,0.0,10.333333333333334,1.0
0.00279855515420713,0.0037641824248963365,0.0022246941045518634,0.001539488320344473,0.2300000000000182,0.03285714285714546,0.11864406779661017,753.7176666666667,0.057048712128802526,0.2300000000000182,753.6766666666666,753.7586666666667,1.0001087999716944,-0.027788120727646404,2.2378536149668076,100625,-1.0,0,58.983333333333334,0.0,58.983333333333334,1.0
0.00539844401221353,0.0006273637374749047,0.0027519466073264343,0.0021245828698515296,0.32000000000005,0.032000000000005004,0.1694915254237288,761.2081666666668,0.10803535943795474,0.32000000000005,761.1086666666667,761.3076666666668,1.0002614606937426,1.4375151374788442,1.3714645597299258,100061,-1.0,0,1.8166666666666667,0.0,1.8166666666666667,1.0
0.002063906640727148,0.0016729699666090682,0.0027052280311309095,0.0010322580645218413,0.1999999999999318,0.04999999999998295,0.06779661016949153,757.2889999999999,0.046644042134731105,0.1999999999999318,757.2586666666667,757.3193333333332,1.0000801135323198,0.6783821241911568,2.1224575630443425,100319,-1.0,0,19.466666666666665,0.0,19.466666666666665,1.0
0.0012108919144166207,0.0009032258064263527,0.0017174638487084857,0.000814238042282133,0.2199999999999136,0.007586206896548745,0.4915254237288136,752.5823333333333,0.040798965128488664,0.2199999999999136,752.5646666666667,752.6000000000001,1.0000469505610594,-0.2494471142716018,2.9984420670470193,100413,-1.0,0,22.0,0.0,22.0,1.0
0.0017365934981846771,0.0008698553948671386,0.0014215795328014688,0.0005517241379343303,0.2300000000000182,0.01916666666666818,0.2033898305084746,761.4359999999999,0.04586937976472572,0.2300000000000182,761.407,761.4649999999999,1.0000761747659266,1.4845931538067658,2.9649408973380846,100663,-1.0,0,15.583333333333334,0.0,15.583333333333334,1.0
-0.0024906918588575144,-0.000834260289224734,-0.00335706340380271,0.002522803114577976,0.2599999999999909,0.005416666666666477,0.8135593220338984,745.4883333333335,0.05782636845668129,0.2599999999999909,745.5276666666666,745.449,0.9998944818949264,-1.6441333479862321,2.3922189310065827,100240,-1.0,0,25.266666666666666,0.0,25.266666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,19,673513373.0,1,,,,
0.0012892470130450246,-0.0007119021134643761,0.0015572858731752724,0.0022691879866396482,0.17000000000007276,0.008947368421056461,0.3220338983050847,758.2723333333332,0.04067622838409356,0.17000000000007276,758.2486666666667,758.2960000000002,1.000062424552016,0.872578941543806,2.2699580812015268,100634,-1.0,0,16.85,0.0,16.85,1.0
0.0012200611280860452,0.001508342602874959,0.0015194660733855046,1.1123470510545708e-05,0.13999999999998636,0.009333333333332423,0.2542372881355932,751.9128333333333,0.03573474810633312,0.13999999999998636,751.896,751.9296666666667,1.0000447756959296,-0.37106532311872914,2.0381655725277246,100617,-1.0,0,1.1666666666666667,0.0,1.1666666666666667,1.0
-0.0022242289524891747,-0.0020800889877840554,-0.003381535038951582,0.0013014460511675268,0.2300000000000182,0.004259259259259596,0.9152542372881356,752.3948333333333,0.0495140271932076,0.2300000000000182,752.4256666666668,752.3639999999999,0.9999180428454282,-0.29064037855853886,2.9250970188332737,100327,-1.0,0,6.016666666666667,0.0,6.016666666666667,1.0
0.0018118921922658428,0.000765294771953751,-0.001675194660756199,0.00244048943270995,0.21000000000003638,0.014000000000002425,0.2542372881355932,745.3398333333332,0.04904051612924446,0.21000000000003638,745.3013333333332,745.3783333333334,1.000103313916877,-1.6657107721365314,2.03573170131614,100468,-1.0,0,20.483333333333334,0.0,20.483333333333334,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,38,673951488.0,1,,,,
0.0011961656015535968,0.0023692992213508253,0.0024694104560493073,0.00010011123469848195,0.18999999999994088,0.037999999999988175,0.0847457627118644,746.5601666666665,0.03875098565055686,0.18999999999994088,746.5483333333333,746.5719999999999,1.0000317014526854,-1.4283591064832613,2.842938439293705,100095,-1.0,0,43.8,0.0,43.8,1.0
0.0011175326479502387,0.0011145717463825653,0.0015595105672691193,0.000444938820886554,0.18999999999994088,0.0075999999999976356,0.423728813559322,764.8006666666666,0.03604934889226603,0.18999999999994088,764.785,764.8163333333334,1.000040970120143,2.1534933024659773,2.515070852945653,100165,-1.0,0,1.65,0.0,1.65,1.0
0.002247013059176697,0.00241601779754209,0.0018932146829601477,0.0005228031145819423,0.2599999999999909,0.03714285714285585,0.11864406779661017,760.4848333333333,0.050645554812065494,0.2599999999999909,760.4506666666665,760.519,1.000089858995894,1.2982426725087628,2.662293538566753,100650,-1.0,0,33.583333333333336,0.0,33.583333333333336,1.0
-0.0040858571825528895,-0.0012169076752203895,-0.0035328142380686833,0.0023159065628482935,0.2999999999999545,0.005172413793102664,0.9830508474576272,744.0038333333334,0.07831755160172747,0.2999999999999545,744.0736666666668,743.9339999999999,0.9998122945711913,-1.9383709500357316,1.96422551761713,100513,-1.0,0,36.916666666666664,0.0,36.916666666666664,1.0
0.0035501528202204835,0.0032258064515832013,0.002440489432693534,0.0007853170188896674,0.25,0.0,0.0,751.4595000000002,0.06859118019104102,0.25,751.4026666666667,751.5163333333333,1.0001512726420985,-0.4671829397882341,1.596415161470591,100585,-1.0,0,33.35,0.0,33.35,1.0
0.0023612114476244286,0.0008587319243549845,0.004164627363720048,0.003305895439365063,0.2399999999998954,0.01714285714284967,0.23728813559322035,758.1546666666666,0.05557177541001281,0.2399999999998954,758.1200000000002,758.1893333333335,1.0000914542992314,0.851001517393529,1.5235551868164063,100674,-1.0,0,37.166666666666664,0.0,37.166666666666664,1.0
0.0017824395665459972,-0.0036751946607432515,0.006533926585076002,0.010209121245819254,0.34000000000003183,0.011333333333334394,0.5084745762711864,753.0311666666669,0.0711826679903408,0.34000000000003183,753.0026666666669,753.0596666666664,1.0000756969430824,-0.18079167379340308,3.1070297434895675,100074,-1.0,0,45.0,0.0,45.0,1.0
-0.007567379827737892,-0.0014994438265006228,-0.001225806451628532,0.0002736373748720908,0.42999999999995,0.010238095238094047,0.711864406779661,750.4381666666667,0.15333505433817807,0.42999999999995,750.5826666666669,750.2936666666667,0.9996149657954617,-0.6849187653048664,1.292376798782268,100207,-1.0,0,8.033333333333333,0.0,8.033333333333333,1.0
0.0022547929980503392,-0.0005383759733169175,0.0030411568409240432,0.003579532814240961,0.22000000000002728,0.00785714285714383,0.4745762711864407,747.7988333333334,0.057244844503432084,0.22000000000002728,747.76,747.8376666666667,1.0001038657679826,-1.1870842728026905,2.075878349644511,100451,-1.0,0,39.55,0.0,39.55,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,17,673500853.0,1,,,,
7.613225896125065e-05,-0.00037374860958538507,-0.002620689655186075,0.00224694104560069,0.22000000000002728,0.0037288135593224964,1.0,746.4863333333332,0.04065983549181545,0.22000000000002728,746.4773333333334,746.4953333333331,1.0000241132572898,-1.447974946619899,3.353022256093095,100047,-1.0,0,12.983333333333333,0.0,12.983333333333333,1.0
0.0001778271742082873,0.0039510567296913365,-0.0025272525027952787,0.006478309232486615,0.21000000000003638,0.21000000000003638,0.01694915254237288,745.2706666666668,0.04285116360406595,0.21000000000003638,745.2706666666667,745.2706666666667,1.0,-1.681403444245846,2.5825825335654473,100242,-1.0,0,18.766666666666666,0.0,18.766666666666666,1.0
0.0014918032786809142,0.00012903225805233583,0.0017374860956546848,0.001608453837602349,0.14999999999997726,0.01666666666666414,0.15254237288135594,747.1405,0.03694252292412867,0.14999999999997726,747.1153333333333,747.1656666666667,1.0000673702319947,-1.3047793136224723,1.6376791624163436,100175,-1.0,0,3.0,0.0,3.0,1.0
-0.003260905807174859,0.00021802002222584237,-0.0068387096774387675,0.0070567296996646095,0.2899999999999636,0.005471698113206861,0.8983050847457628,751.556,0.07465922581971976,0.2899999999999636,751.6046666666666,751.5073333333333,0.9998704992961727,-0.4652213557745726,2.6252616183471975,100503,-1.0,0,15.933333333333334,0.0,15.933333333333334,1.0
