overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.000736037788270816,0.0002135706340191509,0.004411568409319564,0.004197997775300413,0.18000000000006366,0.005000000000001769,0.6101694915254238,749.8998333333332,0.04096712774354206,0.18000000000006366,749.8966666666669,749.9030000000002,1.0000084456080616,1.005081133197677,2.192815027101298,25.333333333333332,0.0,25.333333333333332,1.0,23290,235100,235159,674127731,674127790,0
0.0017766046123856686,-0.0014660734149224421,0.004878754171289971,0.006344827586212413,0.2600000000001046,0.010000000000004023,0.4406779661016949,749.916,0.05282676089509157,0.2600000000001046,749.8889999999999,749.9429999999999,1.0000720106575773,1.005081133197677,2.006558763097612,26.55,0.0,26.55,1.0,23291,235110,235169,674127741,674127800,0
0.002634620727976001,-0.00016462736376739854,0.0025717463848643454,0.002736373748631744,0.2600000000001046,0.016250000000006537,0.2711864406779661,749.932,0.05996665740226068,0.2600000000001046,749.8853333333333,749.9786666666668,1.000124463473527,1.005081133197677,2.0344639051946167,26.8,0.0,26.8,1.0,23292,235120,235179,674127751,674127810,0
0.0028941372603493638,0.004411568409319564,0.0007408231368001759,0.0036707452725193877,0.2600000000001046,0.043333333333350765,0.1016949152542373,749.9480000000001,0.06073988255942991,0.2600000000001046,749.9030000000002,749.993,1.0001200155220074,1.005081133197677,2.2719833194462233,25.183333333333334,0.0,25.183333333333334,1.0,23293,235130,235189,674127761,674127820,0
0.0012600722422812976,0.004878754171289971,-0.002598442714145521,0.007477196885435492,0.22000000000002728,0.05500000000000682,0.06779661016949153,749.9624999999999,0.04822257424346812,0.22000000000002728,749.9429999999999,749.9820000000001,1.0000520039523006,1.0104023498834054,2.332932278394061,20.85,0.0,20.85,1.0,23294,235140,235199,674127771,674127835,0
2.36176715706944e-05,0.0025717463848643454,-0.0011145717464063867,0.003686318131270732,0.19000000000005457,0.003877551020409277,0.8305084745762712,749.9755000000001,0.03909070648290889,0.19000000000005457,749.9786666666668,749.9723333333333,0.999991555315351,1.0143932623976901,2.4430359180610703,16.65,0.0,16.65,1.0,23295,235150,235209,674127781,674127845,0
-0.000458738538491033,0.0007408231368001759,0.0008587319243505755,0.00011790878755039958,0.19000000000005457,0.004871794871796271,0.6610169491525424,749.9798333333333,0.037215214929134946,0.19000000000005457,749.993,749.9666666666667,0.9999648885611822,1.0143932623976901,2.6825945657824177,14.066666666666666,0.0,14.066666666666666,1.0,23296,235160,235219,674127791,674127855,0
-0.0011072520144533215,-0.002598442714145521,-0.0016618464961230175,0.0009365962180225033,0.16999999999995907,0.00586206896551583,0.4915254237288136,749.9705,0.03972509702106637,0.16999999999995907,749.9820000000001,749.9590000000001,0.9999693325973157,1.0143932623976901,2.2781568022861594,13.25,0.0,13.25,1.0,23297,235170,235229,674127801,674127865,0
-0.0006098916365790642,-0.0011145717464063867,-0.0004983314794449452,0.0006162402669614416,0.16999999999995907,0.008947368421050478,0.3220338983050847,749.9641666666668,0.03639100926816572,0.16999999999995907,749.9723333333333,749.9559999999999,0.9999782214188345,1.0143932623976901,2.3128423299979293,15.166666666666666,0.0,15.166666666666666,1.0,23298,235180,235239,674127811,674127875,0
0.00039927757709342423,0.0008587319243505755,0.0032057842046492916,0.002347052280298716,0.14999999999997726,0.01666666666666414,0.15254237288135594,749.9644999999999,0.03598263470064743,0.14999999999997726,749.9666666666667,749.9623333333335,0.9999942219654209,1.0143932623976901,2.34835499687337,18.916666666666668,0.0,18.916666666666668,1.0,23299,235190,235249,674127821,674127885,0
0.0014434565156900077,-0.0016618464961230175,0.004342602892079353,0.006004449388202371,0.20000000000004547,0.0,0.0,749.9811666666668,0.046119109078800694,0.20000000000004547,749.9590000000001,750.0033333333334,1.0000591143426953,1.0143932623976901,2.193595424706851,24.033333333333335,0.0,24.033333333333335,1.0,23300,235200,235259,674127836,674127895,0
0.0030269519310870117,-0.0004983314794449452,0.005379310344816979,0.005877641824261924,0.2599999999999909,0.021666666666665908,0.2033898305084746,750.0043333333332,0.06494527610911476,0.2599999999999909,749.9559999999999,750.0526666666667,1.0001288964508142,1.0170538707405468,1.6064807108976633,28.1,0.0,28.1,1.0,23301,235210,235269,674127846,674127905,0
0.0036832453459257025,0.0032057842046492916,0.0019911012235581944,0.0012146829810910972,0.2599999999999909,0.12999999999999545,0.03389830508474576,750.0229999999998,0.0701260769376645,0.2599999999999909,749.9623333333335,750.0836666666668,1.0001617859030252,1.0170538707405468,1.753983758554687,28.933333333333334,0.0,28.933333333333334,1.0,23302,235220,235279,674127856,674127915,0
0.002314809669345734,0.004342602892079353,-0.0024271412680875242,0.0067697441601668774,0.2400000000000091,0.060000000000002274,0.06779661016949153,750.0448333333334,0.05711075983463019,0.2400000000000091,750.0033333333334,750.0863333333332,1.0001106661748167,1.0197144790834032,2.1858111097607567,26.533333333333335,0.0,26.533333333333335,1.0,23303,235230,235289,674127866,674127925,0
0.0006993609335847903,0.005379310344816979,-0.0021156840934660986,0.007494994438283078,0.18999999999994088,0.04749999999998522,0.06779661016949153,750.0585,0.04369687250441679,0.18999999999994088,750.0526666666667,750.0643333333336,1.000015554463287,1.0263659999405599,2.0253165713635046,22.616666666666667,0.0,22.616666666666667,1.0,23304,235240,235299,674127876,674127935,0
-0.0002442345095929988,0.0019911012235581944,0.0007919911012015539,0.0011991101223566406,0.15999999999996817,0.004210526315788636,0.6440677966101694,750.0718333333333,0.03471270980812664,0.15999999999996817,750.0836666666668,750.06,0.9999684479642491,1.0303569124548446,2.0693669186404198,20.033333333333335,0.0,20.033333333333335,1.0,23305,235250,235309,674127886,674127945,0
-0.0010533481522619229,-0.0024271412680875242,0.0003337041156673039,0.0027608453837548283,0.15999999999996817,0.005714285714284577,0.4745762711864407,750.0704999999999,0.03565693013521643,0.15999999999996817,750.0863333333332,750.0546666666667,0.9999577826374655,1.0303569124548446,1.9771752568877334,19.216666666666665,0.0,19.216666666666665,1.0,23306,235260,235319,674127896,674127955,0
-0.0013039733259258422,-0.0021156840934660986,-0.003452725250289074,0.0013370411568229754,0.14999999999997726,0.0027777777777773568,0.9152542372881356,750.0521666666667,0.0389483275921159,0.14999999999997726,750.0643333333336,750.0400000000002,0.9999675583383291,1.0263659999405599,2.1096327299898445,20.766666666666666,0.0,20.766666666666666,1.0,23307,235270,235329,674127906,674127965,0
-0.0019274798555191687,0.0007919911012015539,-0.004278086763095206,0.00507007786429676,0.20000000000004547,0.003773584905661235,0.8983050847457628,750.0301666666668,0.04849369947620407,0.20000000000004547,750.06,750.0003333333332,0.9999204508083797,1.0197144790834032,2.271772784027065,25.6,0.0,25.6,1.0,23308,235280,235339,674127916,674127975,0
-0.0029983328702467417,0.0003337041156673039,-0.0045183537263865665,0.00485205784205387,0.2400000000000091,0.004137931034482916,0.9830508474576272,750.0051666666665,0.06179243930737239,0.2400000000000091,750.0546666666667,749.9556666666667,0.9998680096206322,1.0143932623976901,2.0255984076605267,33.56666666666667,0.0,33.56666666666667,1.0,23309,235290,235349,674127926,674127985,0
-0.004291191997777928,-0.003452725250289074,-0.00474304783092924,0.0012903225806401657,0.2899999999999636,0.005471698113206861,0.8983050847457628,749.9746666666667,0.0785592486952019,0.2899999999999636,750.0400000000002,749.9093333333335,0.999825787069134,1.0077417415405487,1.8414975839188488,41.983333333333334,0.0,41.983333333333334,1.0,23310,235300,235359,674127936,674127995,0
-0.00453459294249039,-0.004278086763095206,-0.004531701891004578,0.0002536151279093719,0.3100000000000591,0.005438596491229107,0.9661016949152542,749.9316666666666,0.0818976325800768,0.3100000000000591,750.0003333333332,749.8629999999998,0.9998168889702715,1.0010902206833923,1.8519053834474122,48.55,0.0,48.55,1.0,23311,235310,235369,674127946,674128005,0
-0.004629063628792861,-0.0045183537263865665,-0.004647385984441578,0.00012903225805501167,0.35999999999989996,0.006315789473682456,0.9661016949152542,749.8859999999999,0.08376952508718738,0.35999999999989996,749.9556666666667,749.8163333333334,0.9998142112400422,0.9904477873119659,2.220377873769956,51.88333333333333,0.0,51.88333333333333,1.0,23312,235320,235379,674127956,674128015,0
-0.005159488746875894,-0.00474304783092924,-0.006467185761959994,0.001724137931030754,0.36000000000001364,0.00631578947368445,0.9661016949152542,749.8341666666664,0.09326113278793768,0.36000000000001364,749.9093333333335,749.759,0.9997995313211195,0.9811356581119529,2.189193510341222,51.96666666666667,1.0,51.96666666666667,0.0,23313,235330,235389,674127966,674128025,0
-0.004726590719650568,-0.004531701891004578,-0.004146829810925093,0.0003848720800794852,0.32000000000005,0.0068085106382989365,0.7966101694915254,749.7901666666666,0.08697684877150853,0.32000000000005,749.8629999999998,749.7173333333334,0.9998057422933704,0.9811356581119529,1.841486199245031,49.11666666666667,1.0,49.11666666666667,0.0,23314,235340,235399,674127976,674128035,0
-0.004016115587670488,-0.004647385984441578,-0.000945494994456666,0.003701890989984912,0.2699999999999818,0.0072972972972968056,0.6271186440677966,749.7499999999999,0.0782304288624391,0.2699999999999818,749.8163333333334,749.6836666666667,0.9998230677823768,0.9811356581119529,1.5339299776932025,44.46666666666667,1.0,44.46666666666667,0.0,23315,235350,235409,674127986,674128045,0
-0.002386496248965115,-0.006467185761959994,0.0009076751946401662,0.00737486095660016,0.2400000000000091,0.008888888888889225,0.4576271186440678,749.7251666666667,0.06009691247385042,0.2400000000000091,749.759,749.6913333333333,0.9999097487770514,0.9811356581119529,1.5835533432459972,39.416666666666664,1.0,39.416666666666664,0.0,23316,235360,235419,674127996,674128055,0
-0.0005248680188914355,-0.004146829810925093,0.00294771968853403,0.007094549499459123,0.19000000000005457,0.011176470588238504,0.288135593220339,749.7098333333332,0.044999691356973626,0.19000000000005457,749.7173333333334,749.7023333333332,0.99997999245938,0.9811356581119529,1.774086242057187,34.21666666666667,1.0,34.21666666666667,1.0,23317,235370,235429,674128006,674128065,1
0.0007621561544834322,-0.000945494994456666,0.00017352614013627652,0.0011190211345929425,0.12999999999999545,0.018571428571427923,0.11864406779661017,749.7008333333334,0.03489468281686609,0.12999999999999545,749.6836666666667,749.7180000000001,1.0000457970939745,0.9811356581119529,2.0299176727063606,32.05,1.0,32.05,1.0,23318,235380,235439,674128016,674128075,1
0.0013253681578170773,0.0009076751946401662,0.0014282536151175806,0.0005205784204774143,0.16999999999995907,0.015454545454541734,0.1864406779661017,749.7119999999999,0.03837533930360466,0.16999999999995907,749.6913333333333,749.7326666666665,1.0000551338017334,0.9811356581119529,2.1367889245523246,33.05,1.0,33.05,1.0,23319,235390,235449,674128026,674128085,1
0.002056404556817696,0.00294771968853403,0.003172413793089084,0.00022469410455505396,0.21000000000003638,0.21000000000003638,0.01694915254237288,749.7281666666665,0.04752163250095112,0.21000000000003638,749.7023333333332,749.7540000000001,1.0000689162409795,0.9811356581119529,2.065725891562722,36.583333333333336,1.0,36.583333333333336,1.0,23320,235400,235459,674128036,674128095,1
0.00205557099193742,0.00017352614013627652,0.002536151279180954,0.0023626251390446774,0.22000000000002728,0.02000000000000248,0.1864406779661017,749.7523333333332,0.04779702454708595,0.22000000000002728,749.7180000000001,749.7866666666666,1.0000915899933929,0.9824659622833811,2.3502160311797597,40.583333333333336,1.0,40.583333333333336,1.0,23321,235410,235469,674128046,674128105,1
0.0016907474298375892,0.0014282536151175806,-0.000638487208025241,0.0020667408231428213,0.22000000000002728,0.22000000000002728,0.01694915254237288,749.7645,0.04737879272417027,0.22000000000002728,749.7326666666665,749.7963333333332,1.000084919157851,0.9824659622833811,2.6277579659917802,44.68333333333333,1.0,44.68333333333333,1.0,23322,235420,235479,674128056,674128115,1
-0.0061458738538541936,0.002536151279180954,-0.012033370411580832,0.014569521690761787,0.6100000000000136,0.012200000000000273,0.847457627118644,749.6875,0.1646271038843041,0.6100000000000136,749.7866666666666,749.5883333333331,0.9997354803144003,0.9305840995976328,2.6575210866095555,53.75,1.0,53.75,1.0,23323,235440,235499,674128076,674128135,0
-0.0045765490414058085,-0.000638487208025241,0.011047830923236966,0.011686318131262207,0.6100000000000136,0.015250000000000341,0.6779661016949152,749.6788333333334,0.16255349546807465,0.6100000000000136,749.7963333333332,749.5613333333333,0.9996865815561472,0.9305840995976328,2.638105886917757,54.166666666666664,1.0,54.166666666666664,1.0,23324,235450,235509,674128086,674128145,0
-0.0018935815504328843,-0.01804894327032524,0.010295884315883052,0.028344827586208293,0.6100000000000136,0.02033333333333379,0.5084745762711864,749.6664999999998,0.15617111341943893,0.6100000000000136,749.6850000000001,749.6480000000003,0.9999506459379609,0.9305840995976328,2.666946472240313,51.65,1.0,51.65,1.0,23325,235460,235519,674128096,674128155,0
0.00185940539038517,-0.012033370411580832,0.0010255839821865698,0.013058954393767402,0.6000000000000227,0.030000000000001137,0.3389830508474576,749.653,0.14651848575066656,0.6000000000000227,749.5883333333331,749.7176666666663,1.0001725391492662,0.9305840995976328,2.7505061763046963,47.233333333333334,1.0,47.233333333333334,1.0,23326,235470,235529,674128106,674128165,0
0.005143095304244279,0.011047830923236966,-0.0008364849833370774,0.011884315906574043,0.5800000000000409,0.05800000000000409,0.1694915254237288,749.6386666666668,0.13679018808217808,0.5800000000000409,749.5613333333333,749.716,1.0002063429098975,0.9305840995976328,2.8413343977079757,41.1,1.0,41.1,1.0,23327,235480,235539,674128116,674128175,0
0.0025407057515969677,0.010295884315883052,-0.0021001112347234533,0.012395995550606505,0.5800000000000409,0.0,0.0,749.6783333333334,0.09624909811987555,0.5800000000000409,749.6480000000003,749.7086666666668,1.0000809268705666,0.9305840995976328,4.450258149950884,32.45,1.0,32.45,0.0,23328,235490,235549,674128126,674128185,0
-0.0007924423451035003,0.0010255839821865698,-0.0013637374861035024,0.0023893214682900723,0.21000000000003638,0.006000000000001039,0.5932203389830508,749.7026666666667,0.039911012125598624,0.21000000000003638,749.7176666666663,749.6876666666667,0.9999599849365521,0.9798053539405246,2.0712746248211693,23.45,1.0,23.45,0.0,23329,235500,235559,674128136,674128206,0
-0.0016662961933930508,-0.0008364849833370774,-0.002827586206899436,0.0019911012235623586,0.25,0.004310344827586207,0.9830508474576272,749.6918333333334,0.04595257216837404,0.25,749.716,749.6676666666667,0.9999355311433485,0.9744841372548114,2.433668629551634,17.616666666666667,1.0,17.616666666666667,0.0,23330,235510,235569,674128146,674128216,0
-0.0015387607668797582,-0.0021001112347234533,-0.0003426028921140664,0.001757508342609387,0.25,0.005208333333333333,0.8135593220338984,749.684,0.04535783651513943,0.25,749.7086666666668,749.659333333333,0.9999341966612804,0.9744841372548114,2.2928783202703085,14.583333333333334,1.0,14.583333333333334,0.0,23331,235520,235579,674128156,674128226,0
-0.0007427063073106578,-0.0013637374861035024,0.0012235817574860872,0.0025873192435895897,0.18999999999994088,0.004999999999998444,0.6440677966101694,749.6731666666667,0.03748295909106947,0.18999999999994088,749.6876666666667,749.6586666666667,0.9999613172241062,0.9744841372548114,2.4855739494926645,13.333333333333334,1.0,13.333333333333334,0.0,23332,235530,235589,674128166,674128236,0
0.00011781050291324485,-0.002827586206899436,0.0015016685205643295,0.004329254727463766,0.18999999999994088,0.006785714285712174,0.4745762711864407,749.6733333333334,0.03585464482540699,0.18999999999994088,749.6676666666667,749.679,1.0000151178099805,0.9744841372548114,2.6031029951027467,13.75,1.0,13.75,0.0,23333,235540,235599,674128176,674128246,0
0.0013664906918562185,-0.0003426028921140664,0.0031412680756278946,0.003483870967741961,0.17999999999994998,0.009999999999997221,0.3050847457627119,749.6796666666668,0.04143133543051852,0.17999999999994998,749.659333333333,749.6999999999999,1.0000542468623528,0.9744841372548114,2.405586632221375,15.833333333333334,1.0,15.833333333333334,0.0,23334,235550,235609,674128186,674128256,0
0.0023778827452028153,0.0012235817574860872,0.0029988876529462027,0.0017753058954601156,0.2400000000000091,0.030000000000001137,0.13559322033898305,749.6956666666665,0.05229297807120818,0.2400000000000091,749.6586666666667,749.7326666666667,1.0000987115914086,0.9744841372548114,2.211896719841914,18.15,0.0,18.15,1.0,23335,235560,235619,674128207,674128266,0
0.002019449847169578,0.0015016685205643295,0.0006518353726138846,0.0008498331479504449,0.20000000000004547,0.03333333333334091,0.1016949152542373,749.7139999999999,0.04862098312457487,0.20000000000004547,749.679,749.749,1.0000933732971045,0.9798053539405246,1.9333216640044886,17.566666666666666,0.0,17.566666666666666,1.0,23336,235570,235629,674128217,674128276,0
0.0010897471519812048,0.0031412680756278946,-0.002825361512809228,0.005966629588437123,0.20000000000004547,0.05000000000001137,0.06779661016949153,749.7210000000001,0.04418521623047052,0.20000000000004547,749.6999999999999,749.7419999999998,1.0000560224089634,0.9798053539405246,2.28583242578911,16.216666666666665,0.0,16.216666666666665,1.0,23337,235580,235639,674128227,674128286,0
-0.0003787163100957125,0.0029988876529462027,-0.0028943270300550716,0.005893214683001274,0.16000000000008185,0.16000000000008185,0.01694915254237288,749.7248333333333,0.039433136094178964,0.16000000000008185,749.7326666666667,749.7170000000001,0.9999791036627279,0.9851265706262377,1.644133329353039,16.3,0.0,16.3,1.0,23338,235590,235649,674128237,674128296,0
-0.0008552375659969452,0.0006518353726138846,0.00037597330365203926,0.0002758620689618454,0.16000000000008185,0.004324324324326537,0.6271186440677966,749.7293333333333,0.037052515284232854,0.16000000000008185,749.749,749.7096666666669,0.9999475379982725,0.9851265706262377,1.8712179942845875,18.05,0.0,18.05,1.0,23339,235600,235659,674128247,674128306,0
-0.001092247846633544,-0.002825361512809228,0.0006874304783073928,0.0035127919911166205,0.16000000000008185,0.005925925925928958,0.4576271186440678,749.7255000000001,0.036442877676340406,0.16000000000008185,749.7419999999998,749.709,0.9999559848587916,0.9851265706262377,1.7973333659839001,20.566666666666666,0.0,20.566666666666666,1.0,23340,235610,235669,674128257,674128316,0
-0.00164351208669778,-0.0028943270300550716,-0.004725250278099124,0.0018309232480440522,0.2199999999999136,0.0037931034482743724,0.9830508474576272,749.7031666666666,0.045807265314089414,0.2199999999999136,749.7170000000001,749.6893333333335,0.9999630971864495,0.9758144414262397,2.4704960204581736,24.633333333333333,0.0,24.633333333333333,1.0,23341,235620,235679,674128267,674128326,0
-0.0026929702695228253,0.00037597330365203926,-0.006720800889902968,0.007096774193555007,0.25,0.004629629629629629,0.9152542372881356,749.6716666666669,0.0639835048187461,0.25,749.7096666666669,749.6336666666667,0.9998986274242161,0.9665023122262266,2.370402607617612,31.466666666666665,0.0,31.466666666666665,1.0,23342,235630,235689,674128277,674128336,0
-0.003260905807177459,0.0006874304783073928,-0.002502780867651707,0.0031902113459591,0.2599999999999909,0.0051999999999998185,0.847457627118644,749.6483333333332,0.0709968700405679,0.2599999999999909,749.709,749.5876666666667,0.9998381594280804,0.9651720080547984,1.9484427025327073,38.1,0.0,38.1,1.0,23343,235640,235699,674128287,674128346,0
-0.0031856071130898105,-0.004725250278099124,0.002244716351484284,0.006969966629583407,0.2599999999999909,0.0064999999999997725,0.6779661016949152,749.6318333333332,0.07086352297825943,0.2599999999999909,749.6893333333335,749.5743333333335,0.9998466031262727,0.9651720080547984,1.7192672366943214,43.18333333333333,0.0,43.18333333333333,1.0,23344,235650,235709,674128297,674128356,0
-0.0013206446235151633,-0.006720800889902968,0.00328809788652538,0.010008898776428347,0.22000000000002728,0.007333333333334243,0.5084745762711864,749.6158333333333,0.05692953734418723,0.22000000000002728,749.6336666666667,749.5980000000001,0.9999524212048463,0.9651720080547984,1.859023246464166,46.583333333333336,0.0,46.583333333333336,1.0,23345,235660,235719,674128307,674128366,0
0.001435954431784952,-0.002502780867651707,0.004522803114547268,0.007025583982198975,0.22000000000002728,0.011000000000001365,0.3389830508474576,749.6113333333334,0.05133116878553835,0.22000000000002728,749.5876666666667,749.6349999999999,1.0000631458272835,0.9651720080547984,1.9741092153340798,49.733333333333334,0.0,49.733333333333334,1.0,23346,235670,235729,674128317,674128376,0
0.003819949986102816,0.002244716351484284,0.005781979977730055,0.0035372636262457715,0.2999999999999545,0.029999999999995454,0.1694915254237288,749.6306666666666,0.0734362913612109,0.2999999999999545,749.5743333333335,749.6870000000001,1.000150307530096,0.9651720080547984,1.6431476103968383,51.18333333333333,0.0,51.18333333333333,1.0,23347,235680,235739,674128327,674128386,0
0.003976660183378785,0.00328809788652538,0.0029232480533766,0.00036484983314878,0.2999999999999545,0.0,0.0,749.662,0.07879932317813289,0.2999999999999545,749.5980000000001,749.7260000000002,1.0001707581930583,0.9651720080547984,1.9289505781215166,49.6,0.0,49.6,1.0,23348,235690,235749,674128337,674128396,0
0.0020691858849633186,0.004522803114547268,-0.0044404894327150475,0.008963292547262317,0.2599999999999909,0.12999999999999545,0.03389830508474576,749.6761666666666,0.06831524150744668,0.2599999999999909,749.6349999999999,749.7173333333332,1.0001098312289758,0.9704932247405115,1.8468304273347875,46.18333333333333,0.0,46.18333333333333,1.0,23349,235700,235759,674128347,674128406,0
0.000329813837168731,0.005781979977730055,-0.004008898776436235,0.009790878754166291,0.2099999999999227,0.041999999999984536,0.0847457627118644,749.6891666666668,0.05774344599653646,0.2099999999999227,749.6870000000001,749.6913333333333,1.0000057801900435,0.9771447455976681,1.544186792594686,41.1,0.0,41.1,1.0,23350,235710,235769,674128357,674128416,0
-0.0012108919144278479,0.0029232480533766,0.00019577308118829897,0.002727474972188301,0.2099999999999227,0.006774193548384603,0.5254237288135594,749.694,0.0538887743412264,0.2099999999999227,749.7260000000002,749.6619999999999,0.9999146354801617,0.9771447455976681,1.744333604708182,34.38333333333333,0.0,34.38333333333333,1.0,23351,235720,235779,674128367,674128426,0
-0.0013881633787214934,-0.0044404894327150475,0.0016017797552734657,0.006042269187988513,0.2099999999999227,0.009999999999996319,0.3559322033898305,749.6966666666665,0.052715167541121245,0.2099999999999227,749.7173333333332,749.6759999999998,0.9999448681102923,0.9771447455976681,1.833754328695983,25.866666666666667,0.0,25.866666666666667,1.0,23352,235730,235789,674128377,674128436,0
-0.00027340928035465313,-0.004008898776436235,0.0023537263626095656,0.006362625139045801,0.2099999999999227,0.019090909090902063,0.1864406779661017,749.6899999999999,0.04582575694956138,0.2099999999999227,749.6913333333333,749.6886666666668,0.9999964429805335,0.9771447455976681,1.9639610121220175,17.916666666666668,0.0,17.916666666666668,1.0,23353,235740,235799,674128387,674128446,0
0.0010236176715678206,0.00019577308118829897,0.00012458286984110624,7.119021134719273e-05,0.14999999999997726,0.14999999999997726,0.01694915254237288,749.6816666666667,0.03266836730268776,0.14999999999997726,749.6619999999999,749.7013333333331,1.0000524680900635,0.9771447455976681,2.4998698560606374,12.15,0.0,12.15,1.0,23354,235750,235809,674128397,674128456,0
0.00038510697415330937,0.0016017797552734657,-0.0018553948832332673,0.003457174638506733,0.13999999999998636,0.01076923076922972,0.22033898305084745,749.6843333333334,0.028656975105956647,0.13999999999998636,749.6759999999998,749.6926666666665,1.0000222318263712,0.9784750497690963,2.5939001956248244,8.066666666666666,0.0,8.066666666666666,1.0,23355,235760,235819,674128407,674128466,0
-0.00039622117255531453,0.0023537263626095656,-0.0023225806451640267,0.004676307007773592,0.20000000000004547,0.004000000000000909,0.847457627118644,749.6806666666666,0.033459760243565694,0.20000000000004547,749.6886666666668,749.6726666666667,0.9999786578072852,0.9704932247405115,3.9051883730042993,5.65,0.0,5.65,1.0,23356,235770,235829,674128417,674128476,0
-0.0018574604056758887,0.00012458286984110624,-0.0030500556173760052,0.0031746384872171113,0.21000000000003638,0.0037500000000006495,0.9491525423728814,749.6714999999999,0.044378110219654814,0.21000000000003638,749.7013333333331,749.6416666666667,0.9999204127510336,0.9691629205690832,2.963172594531062,4.883333333333334,0.0,4.883333333333334,1.0,23357,235780,235839,674128427,674128486,0
-0.002412614615172328,-0.0018553948832332673,-0.002311457174645047,0.0004560622914117796,0.21000000000003638,0.004565217391305138,0.7796610169491526,749.6548333333335,0.04964848660556359,0.21000000000003638,749.6926666666665,749.6170000000001,0.9998990697521388,0.9691629205690832,2.312927164242458,5.55,0.0,5.55,1.0,23358,235790,235849,674128437,674128496,0
-0.0027277021394895833,-0.0023225806451640267,-0.002364849833163462,4.226918799943519e-05,0.22000000000002728,0.0037288135593224964,1.0,749.6298333333332,0.05392870808350971,0.22000000000002728,749.6726666666667,749.587,0.9998857279043564,0.9665023122262266,2.0366394307670075,5.933333333333334,0.0,5.933333333333334,1.0,23359,235800,235859,674128447,674128506,0
-0.002089747151993097,-0.0030500556173760052,-0.0012013348164792257,0.0018487208008967795,0.17000000000007276,0.0034693877551035257,0.8305084745762712,749.6104999999999,0.04706113045816416,0.17000000000007276,749.6416666666667,749.5793333333335,0.9999168491612661,0.9665023122262266,1.9230307287318125,5.133333333333334,0.0,5.133333333333334,1.0,23360,235810,235869,674128457,674128516,0
-0.001500694637405235,-0.002311457174645047,-2.6696329270173095e-05,0.0022847608453748737,0.15999999999996817,0.004102564102563286,0.6610169491525424,749.5928333333334,0.0406239529779629,0.15999999999996817,749.6170000000001,749.5686666666667,0.9999355226291115,0.9665023122262266,1.7928667201072659,4.3,0.0,4.3,1.0,23361,235820,235879,674128467,674128526,0
-0.0018669074743025078,-0.002364849833163462,-0.004640711902123571,0.002275862068960109,0.22000000000002728,0.0037288135593224964,1.0,749.5671666666668,0.04644321502892509,0.22000000000002728,749.587,749.5473333333333,0.9999470819709164,0.954529574683357,2.9534274615020397,4.05,0.0,4.05,1.0,23362,235830,235889,674128477,674128536,0
-0.0020091692136723956,-0.0012013348164792257,-0.003205784204684524,0.002004449388205298,0.21000000000003638,0.004285714285715028,0.8305084745762712,749.5501666666667,0.04951402719320625,0.21000000000003638,749.5793333333335,749.5210000000001,0.9999221785730484,0.954529574683357,2.4269216922672987,4.5,0.0,4.5,1.0,23363,235840,235899,674128487,674128546,0
-0.001216449013626868,-2.6696329270173095e-05,0.0017664071189965559,0.001793103448266729,0.20000000000004547,0.005128205128206294,0.6610169491525424,749.5399999999998,0.045460605656625276,0.20000000000004547,749.5686666666667,749.5113333333333,0.9999235115662073,0.954529574683357,2.419677397849822,4.7,0.0,4.7,1.0,23364,235850,235909,674128497,674128556,0
-0.0008838566268478412,-0.004640711902123571,0.0016351501668358738,0.006275862068959444,0.20000000000004547,0.006896551724139499,0.4915254237288136,749.5371666666667,0.046155233241268794,0.20000000000004547,749.5473333333333,749.5269999999998,0.9999728725159449,0.954529574683357,2.3218746638455774,5.233333333333333,0.0,5.233333333333333,1.0,23365,235860,235919,674128507,674128566,0
0.00017504862461139938,-0.003205784204684524,0.00046941045605553174,0.0036751946607400557,0.19000000000005457,0.010000000000002873,0.3220338983050847,749.5313333333335,0.041970889382473876,0.19000000000005457,749.5210000000001,749.5416666666666,1.0000275731656172,0.954529574683357,2.4143718378250187,6.483333333333333,0.0,6.483333333333333,1.0,23366,235870,235929,674128517,674128576,0
0.001473186996380173,0.0017664071189965559,0.0014860956618325167,0.00028031145716403915,0.19000000000005457,0.021111111111117173,0.15254237288135594,749.5326666666666,0.04316119656461069,0.19000000000005457,749.5113333333333,749.5540000000001,1.0000569259793273,0.954529574683357,2.3786798058987104,9.066666666666666,0.0,9.066666666666666,1.0,23367,235880,235939,674128527,674128586,0
0.001547929980552279,0.0016351501668358738,0.0021490545049809725,0.0005139043381450987,0.19000000000005457,0.021111111111117173,0.15254237288135594,749.5485000000001,0.041425636185025226,0.19000000000005457,749.5269999999998,749.57,1.000057369514374,0.954529574683357,2.860547499400619,12.15,0.0,12.15,1.0,23368,235890,235949,674128537,674128596,0
