SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
674056133,751.53,80,16:03:56,False,,True,False,751.59,28,1,45,674056174,test,True
674056134,751.5,80,16:03:57,False,,True,False,751.59,29,1,45,674056174,test,True
674056135,751.55,80,16:03:58,False,,True,False,751.59,30,1,45,674056174,test,True
674056136,751.46,80,16:03:59,False,,True,False,751.59,31,1,45,674056174,test,True
674056137,751.48,80,16:04:00,False,,True,False,751.59,32,1,45,674056174,test,True
674056138,751.47,80,16:04:01,False,,True,False,751.59,33,1,45,674056174,test,True
674056139,751.43,80,16:04:02,False,,True,False,751.59,34,1,45,674056174,test,True
674056140,751.43,80,16:04:03,False,,True,False,751.59,35,1,45,674056174,test,True
674056141,751.47,80,16:04:04,False,,True,False,751.59,36,1,45,674056174,test,True
674056142,751.43,80,16:04:05,False,,True,False,751.59,37,1,45,674056174,test,True
674056143,751.4,80,16:04:06,False,,True,False,751.59,38,1,45,674056174,test,True
674056144,751.4,80,16:04:07,False,,True,False,751.59,39,1,45,674056174,test,True
674056145,751.45,80,16:04:08,False,,True,False,751.59,40,1,45,674056174,test,True
674056146,751.47,80,16:04:09,False,,True,False,751.59,41,1,45,674056174,test,True
674056147,751.47,80,16:04:10,False,,True,False,751.59,42,1,45,674056174,test,True
674056148,751.49,80,16:04:11,False,,True,False,751.59,43,1,45,674056174,test,True
674056149,751.42,80,16:04:12,False,,True,True,751.59,44,1,45,674056174,test,True
674056150,751.44,80,16:04:13,False,,True,True,751.59,45,1,45,674056174,test,True
674056151,751.42,80,16:04:14,False,,True,True,751.59,46,1,45,674056174,test,True
674056152,751.44,80,16:04:15,False,,True,True,751.59,47,1,45,674056174,test,True
674056153,751.42,80,16:04:16,False,,True,True,751.59,48,1,45,674056174,test,True
674056154,751.46,80,16:04:17,False,,True,True,751.59,49,1,45,674056174,test,True
674056155,751.46,80,16:04:18,False,,True,True,751.59,50,1,45,674056174,test,True
674056156,751.44,80,16:04:19,False,,True,True,751.59,51,1,45,674056174,test,True
674056157,751.44,80,16:04:20,False,,True,True,751.59,52,1,45,674056174,test,True
674056158,751.46,80,16:04:21,False,,True,True,751.59,53,1,45,674056174,test,True
674056159,751.39,80,16:04:22,False,,True,True,751.59,54,1,45,674056174,test,True
674056160,751.46,80,16:04:23,False,,True,True,751.59,55,1,45,674056174,test,True
674056161,751.41,80,16:04:23,False,,True,True,751.59,56,1,45,674056174,test,True
674056162,751.39,80,16:04:24,False,,True,True,751.59,57,1,45,674056174,test,True
674056163,751.37,80,16:04:25,False,,True,True,751.58,58,1,45,674056174,test,True
674056164,751.39,80,16:04:26,False,,True,True,751.58,59,1,45,674056174,test,True
674056165,751.27,80,16:04:27,False,,True,True,751.58,60,1,45,674056174,test,True
674056166,751.21,80,16:04:28,False,,True,True,751.58,60,1,45,674056174,test,True
674056167,751.16,80,16:04:29,False,,True,True,751.58,60,1,45,674056174,test,True
674121984,757.33,81,09:52:21,False,,False,False,757.84,1,0,46,674122081,test,True
674121985,757.33,81,09:52:22,False,,False,False,757.84,1,0,46,674122081,test,True
674122020,757.29,81,09:52:56,False,,True,False,757.78,1,1,46,674122081,test,True
674122021,757.27,81,09:52:57,False,,True,False,757.78,2,1,46,674122081,test,True
674122022,757.25,81,09:52:58,False,,True,False,757.77,3,1,46,674122081,test,True
674122023,757.27,81,09:52:59,False,,True,False,757.77,4,1,46,674122081,test,True
674122024,757.25,81,09:53:00,False,,True,False,757.77,5,1,46,674122081,test,True
674122025,757.27,81,09:53:01,False,,True,False,757.77,6,1,46,674122081,test,True
674122026,757.28,81,09:53:02,False,,True,False,757.77,7,1,46,674122081,test,True
674122027,757.27,81,09:53:03,False,,True,False,757.76,8,1,46,674122081,test,True
674122028,757.26,81,09:53:04,False,,True,False,757.76,9,1,46,674122081,test,True
674122029,757.28,81,09:53:05,False,,True,False,757.76,10,1,46,674122081,test,True
674122030,757.32,81,09:53:05,False,,True,False,757.76,11,1,46,674122081,test,True
674122031,757.32,81,09:53:06,False,,True,False,757.76,12,1,46,674122081,test,True
674122032,757.28,81,09:53:07,False,,True,False,757.76,13,1,46,674122081,test,True
674122033,757.34,81,09:53:08,False,,True,False,757.75,14,1,46,674122081,test,True
674122034,757.3,81,09:53:09,False,,True,False,757.75,15,1,46,674122081,test,True
674122035,757.21,81,09:53:10,False,,True,False,757.75,16,1,46,674122081,test,True
674122036,757.3,81,09:53:11,False,,True,False,757.75,17,1,46,674122081,test,True
674122037,757.32,81,09:53:12,False,,True,False,757.75,18,1,46,674122081,test,True
674122038,757.27,81,09:53:13,False,,True,False,757.75,19,1,46,674122081,test,True
674122039,757.29,81,09:53:14,False,,True,False,757.74,20,1,46,674122081,test,True
674122040,757.31,81,09:53:15,False,,True,False,757.74,21,1,46,674122081,test,True
674122041,757.27,81,09:53:16,False,,True,False,757.74,22,1,46,674122081,test,True
674122042,757.29,81,09:53:17,False,,True,False,757.74,23,1,46,674122081,test,True
674122043,757.31,81,09:53:18,False,,True,False,757.74,24,1,46,674122081,test,True
674122044,757.29,81,09:53:19,False,,True,False,757.73,25,1,46,674122081,test,True
674122045,757.27,81,09:53:20,False,,True,False,757.73,26,1,46,674122081,test,True
674122046,757.28,81,09:53:21,False,,True,False,757.73,27,1,46,674122081,test,True
674122047,757.24,81,09:53:22,False,,True,False,757.73,28,1,46,674122081,test,True
674122048,757.31,81,09:53:23,False,,True,False,757.73,29,1,46,674122081,test,True
674122049,757.26,81,09:53:24,False,,True,False,757.73,30,1,46,674122081,test,True
674122050,757.28,81,09:53:25,False,,True,False,757.72,31,1,46,674122081,test,True
674122051,757.26,81,09:53:26,False,,True,False,757.72,32,1,46,674122081,test,True
674122052,757.23,81,09:53:27,False,,True,False,757.72,33,1,46,674122081,test,True
674122053,757.24,81,09:53:28,False,,True,False,757.72,34,1,46,674122081,test,True
674122054,757.28,81,09:53:29,False,,True,False,757.72,35,1,46,674122081,test,True
674122055,757.28,81,09:53:30,False,,True,False,757.71,36,1,46,674122081,test,True
674122056,757.25,81,09:53:31,False,,True,False,757.71,37,1,46,674122081,test,True
674122057,757.3,81,09:53:32,False,,True,False,757.71,38,1,46,674122081,test,True
674122058,757.32,81,09:53:33,False,,True,False,757.71,39,1,46,674122081,test,True
674122059,757.25,81,09:53:34,False,,True,False,757.71,40,1,46,674122081,test,True
674122060,757.34,81,09:53:35,False,,True,False,757.71,41,1,46,674122081,test,True
674122061,757.29,81,09:53:36,False,,True,False,757.7,42,1,46,674122081,test,True
674122062,757.29,81,09:53:37,False,,True,False,757.7,43,1,46,674122081,test,True
674122063,757.31,81,09:53:38,False,,True,False,757.7,44,1,46,674122081,test,True
674122064,757.34,81,09:53:39,False,,True,False,757.7,45,1,46,674122081,test,True
674122065,757.31,81,09:53:40,False,,True,False,757.7,46,1,46,674122081,test,True
674122066,757.35,81,09:53:41,False,,True,False,757.7,47,1,46,674122081,test,True
674122067,757.31,81,09:53:42,False,,True,True,757.69,48,1,46,674122081,test,True
674122068,757.35,81,09:53:42,False,,True,True,757.69,49,1,46,674122081,test,True
674122069,757.31,81,09:53:43,False,,True,True,757.69,50,1,46,674122081,test,True
674122070,757.31,81,09:53:44,False,,True,True,757.69,51,1,46,674122081,test,True
674122071,757.28,81,09:53:45,False,,True,True,757.69,52,1,46,674122081,test,True
674122072,757.24,81,09:53:46,False,,True,True,757.68,53,1,46,674122081,test,True
674122073,757.26,81,09:53:47,False,,True,True,757.68,54,1,46,674122081,test,True
674122074,757.32,81,09:53:48,False,,True,True,757.68,55,1,46,674122081,test,True
674122075,757.3,81,09:53:49,False,,True,True,757.68,56,1,46,674122081,test,True
674122076,757.15,81,09:53:50,False,,True,True,757.68,57,1,46,674122081,test,True
674122077,757.17,81,09:53:51,False,,True,True,757.68,58,1,46,674122081,test,True
674128060,749.73,81,11:30:56,False,,True,False,749.97,25,1,47,674128125,test,True
674128061,749.75,81,11:30:57,False,,True,False,749.97,26,1,47,674128125,test,True
674128062,749.75,81,11:30:58,False,,True,False,749.97,27,1,47,674128125,test,True
674128063,749.75,81,11:30:58,False,,True,False,749.97,28,1,47,674128125,test,True
674128064,749.75,81,11:30:59,False,,True,False,749.97,29,1,47,674128125,test,True
674128065,749.75,81,11:31:00,False,,True,False,749.97,30,1,47,674128125,test,True
674128066,749.75,81,11:31:01,False,,True,False,749.97,31,1,47,674128125,test,True
674128067,749.7,81,11:31:02,False,,True,False,749.97,32,1,47,674128125,test,True
674128068,749.72,81,11:31:03,False,,True,False,749.96,33,1,47,674128125,test,True
674128069,749.72,81,11:31:04,False,,True,False,749.96,34,1,47,674128125,test,True
674128070,749.76,81,11:31:05,False,,True,False,749.96,35,1,47,674128125,test,True
674128071,749.67,81,11:31:06,False,,True,False,749.96,36,1,47,674128125,test,True
674128072,749.7,81,11:31:07,False,,True,False,749.96,37,1,47,674128125,test,True
674128073,749.72,81,11:31:08,False,,True,False,749.96,38,1,47,674128125,test,True
674128074,749.72,81,11:31:09,False,,True,False,749.96,39,1,47,674128125,test,True
674128075,749.7,81,11:31:10,False,,True,False,749.96,40,1,47,674128125,test,True
674128076,749.78,81,11:31:11,False,,True,False,749.96,41,1,47,674128125,test,True
674128077,749.74,81,11:31:12,False,,True,False,749.96,42,1,47,674128125,test,True
674128078,749.74,81,11:31:13,False,,True,False,749.96,43,1,47,674128125,test,True
674128079,749.8,81,11:31:14,False,,True,False,749.96,44,1,47,674128125,test,True
674128080,749.73,81,11:31:15,False,,True,False,749.96,45,1,47,674128125,test,True
674128081,749.78,81,11:31:16,False,,True,False,749.96,45,1,47,674128125,test,True
674128082,749.75,81,11:31:17,False,,True,False,749.96,46,1,47,674128125,test,True
674128083,749.75,81,11:31:18,False,,True,False,749.95,47,1,47,674128125,test,True
674128084,749.78,81,11:31:19,False,,True,False,749.95,48,1,47,674128125,test,True
674128085,749.71,81,11:31:20,False,,True,False,749.95,49,1,47,674128125,test,True
674128086,749.8,81,11:31:21,False,,True,False,749.95,50,1,47,674128125,test,True
674128087,749.75,81,11:31:22,False,,True,False,749.95,51,1,47,674128125,test,True
674128088,749.77,81,11:31:23,False,,True,False,749.95,51,1,47,674128125,test,True
674128089,749.84,81,11:31:24,False,,True,False,749.95,52,1,47,674128125,test,True
674128090,749.75,81,11:31:25,False,,True,False,749.95,53,1,47,674128125,test,True
674128091,749.77,81,11:31:26,False,,True,False,749.95,53,1,47,674128125,test,True
674128092,749.84,81,11:31:27,False,,True,False,749.95,54,1,47,674128125,test,True
674128093,749.82,81,11:31:28,False,,True,False,749.95,54,1,47,674128125,test,True
674128094,749.77,81,11:31:29,False,,True,False,749.95,54,1,47,674128125,test,True
674128095,749.79,81,11:31:30,False,,True,False,749.95,54,1,47,674128125,test,True
674128096,749.82,81,11:31:31,False,,True,False,749.95,54,1,47,674128125,test,True
674128097,749.79,81,11:31:32,False,,True,False,749.95,54,1,47,674128125,test,True
674128098,749.86,81,11:31:33,False,,True,False,749.95,54,1,47,674128125,test,True
674128099,749.79,81,11:31:34,False,,True,False,749.94,54,1,47,674128125,test,True
674128100,749.85,81,11:31:35,False,,True,False,749.94,54,1,47,674128125,test,True
674128101,749.76,81,11:31:35,False,,True,False,749.94,54,1,47,674128125,test,True
674128102,749.81,81,11:31:36,False,,True,False,749.94,54,1,47,674128125,test,True
674128103,749.85,81,11:31:37,False,,True,False,749.94,54,1,47,674128125,test,True
674128104,749.81,81,11:31:38,False,,True,False,749.94,54,1,47,674128125,test,True
674128105,749.8,81,11:31:39,False,,True,True,749.94,54,1,47,674128125,test,True
674128106,749.84,81,11:31:40,False,,True,True,749.94,54,1,47,674128125,test,True
674128107,749.85,81,11:31:41,False,,True,True,749.94,54,1,47,674128125,test,True
674128108,749.82,81,11:31:42,False,,True,True,749.94,54,1,47,674128125,test,True
674128109,749.8,81,11:31:43,False,,True,True,749.94,54,1,47,674128125,test,True
674128110,749.78,81,11:31:44,False,,True,True,749.94,54,1,47,674128125,test,True
674128111,749.78,81,11:31:45,False,,True,True,749.94,54,1,47,674128125,test,True
674128112,749.73,81,11:31:46,False,,True,True,749.94,54,1,47,674128125,test,True
674128113,749.75,81,11:31:47,False,,True,True,749.94,54,1,47,674128125,test,True
674128114,749.75,81,11:31:48,False,,True,True,749.94,55,1,47,674128125,test,True
674128115,749.75,81,11:31:49,False,,True,True,749.93,56,1,47,674128125,test,True
674128116,749.62,81,11:31:50,False,,True,True,749.93,57,1,47,674128125,test,True
674128117,749.64,81,11:31:51,False,,True,True,749.93,58,1,47,674128125,test,True
674128118,749.61,81,11:31:52,False,,True,True,749.93,59,1,47,674128125,test,True
674128119,749.55,81,11:31:53,False,,True,True,749.93,60,1,47,674128125,test,True
674128915,749.37,81,11:44:48,False,,True,False,749.58,6,1,48,674128981,test,True
674128916,749.37,81,11:44:49,False,,True,False,749.58,7,1,48,674128981,test,True
674128917,749.37,81,11:44:50,False,,True,False,749.58,8,1,48,674128981,test,True
674128918,749.36,81,11:44:51,False,,True,False,749.58,9,1,48,674128981,test,True
674128919,749.37,81,11:44:52,False,,True,False,749.58,10,1,48,674128981,test,True
674128920,749.41,81,11:44:53,False,,True,False,749.58,11,1,48,674128981,test,True
674128921,749.36,81,11:44:54,False,,True,False,749.58,12,1,48,674128981,test,True
674128922,749.36,81,11:44:55,False,,True,False,749.57,13,1,48,674128981,test,True
674128923,749.34,81,11:44:56,False,,True,False,749.57,14,1,48,674128981,test,True
674128924,749.34,81,11:44:57,False,,True,False,749.57,15,1,48,674128981,test,True
674128925,749.32,81,11:44:58,False,,True,False,749.57,16,1,48,674128981,test,True
674128926,749.32,81,11:44:59,False,,True,False,749.57,17,1,48,674128981,test,True
674128927,749.34,81,11:45:00,False,,True,False,749.57,18,1,48,674128981,test,True
674128928,749.38,81,11:45:01,False,,True,False,749.57,19,1,48,674128981,test,True
674128929,749.27,81,11:45:02,False,,True,False,749.57,20,1,48,674128981,test,True
674128930,749.36,81,11:45:02,False,,True,False,749.57,21,1,48,674128981,test,True
674128931,749.36,81,11:45:03,False,,True,False,749.57,22,1,48,674128981,test,True
674128932,749.34,81,11:45:04,False,,True,False,749.57,23,1,48,674128981,test,True
674128933,749.4,81,11:45:05,False,,True,False,749.57,24,1,48,674128981,test,True
674128934,749.38,81,11:45:06,False,,True,False,749.57,25,1,48,674128981,test,True
674128935,749.34,81,11:45:07,False,,True,False,749.57,26,1,48,674128981,test,True
674128936,749.33,81,11:45:08,False,,True,False,749.56,27,1,48,674128981,test,True
674128937,749.4,81,11:45:09,False,,True,False,749.56,28,1,48,674128981,test,True
674128938,749.33,81,11:45:10,False,,True,False,749.56,29,1,48,674128981,test,True
674128939,749.42,81,11:45:11,False,,True,False,749.56,30,1,48,674128981,test,True
674128940,749.35,81,11:45:12,False,,True,False,749.56,31,1,48,674128981,test,True
674128941,749.4,81,11:45:13,False,,True,False,749.56,32,1,48,674128981,test,True
674128942,749.35,81,11:45:14,False,,True,False,749.56,33,1,48,674128981,test,True
674128943,749.4,81,11:45:15,False,,True,False,749.56,34,1,48,674128981,test,True
674128944,749.31,81,11:45:16,False,,True,False,749.56,35,1,48,674128981,test,True
674128945,749.39,81,11:45:17,False,,True,False,749.56,36,1,48,674128981,test,True
674128946,749.33,81,11:45:18,False,,True,False,749.56,37,1,48,674128981,test,True
674128947,749.37,81,11:45:19,False,,True,False,749.56,38,1,48,674128981,test,True
674128948,749.41,81,11:45:20,False,,True,False,749.56,39,1,48,674128981,test,True
674128949,749.42,81,11:45:21,False,,True,False,749.56,40,1,48,674128981,test,True
674128950,749.37,81,11:45:22,False,,True,False,749.56,41,1,48,674128981,test,True
674128951,749.37,81,11:45:23,False,,True,False,749.56,42,1,48,674128981,test,True
674128952,749.33,81,11:45:24,False,,True,False,749.55,43,1,48,674128981,test,True
674128953,749.37,81,11:45:25,False,,True,False,749.55,44,1,48,674128981,test,True
674128954,749.39,81,11:45:26,False,,True,False,749.55,45,1,48,674128981,test,True
674128955,749.37,81,11:45:27,False,,True,True,749.55,46,1,48,674128981,test,True
674128956,749.42,81,11:45:28,False,,True,True,749.55,47,1,48,674128981,test,True
674128957,749.37,81,11:45:29,False,,True,True,749.55,48,1,48,674128981,test,True
674128958,749.32,81,11:45:30,False,,True,True,749.55,49,1,48,674128981,test,True
674128959,749.39,81,11:45:31,False,,True,True,749.55,50,1,48,674128981,test,True
674128960,749.3,81,11:45:32,False,,True,True,749.55,51,1,48,674128981,test,True
674128961,749.34,81,11:45:33,False,,True,True,749.55,52,1,48,674128981,test,True
674128962,749.27,81,11:45:34,False,,True,True,749.55,53,1,48,674128981,test,True
674128963,749.32,81,11:45:35,False,,True,True,749.55,54,1,48,674128981,test,True
674128964,749.34,81,11:45:36,False,,True,True,749.55,55,1,48,674128981,test,True
674128965,749.3,81,11:45:37,False,,True,True,749.55,56,1,48,674128981,test,True
674128966,749.27,81,11:45:38,False,,True,True,749.54,57,1,48,674128981,test,True
674128967,749.25,81,11:45:39,False,,True,True,749.54,58,1,48,674128981,test,True
674128968,749.18,81,11:45:39,False,,True,True,749.54,59,1,48,674128981,test,True
674128969,749.16,81,11:45:40,False,,True,True,749.54,60,1,48,674128981,test,True
674128970,749.18,81,11:45:41,False,,True,True,749.54,60,1,48,674128981,test,True
674128971,749.14,81,11:45:42,False,,True,True,749.54,60,1,48,674128981,test,True
674128972,749.12,81,11:45:43,False,,True,True,749.54,60,1,48,674128981,test,True
674128973,749.11,81,11:45:44,False,,True,True,749.54,60,1,48,674128981,test,True
674128974,749.07,81,11:45:45,False,,True,True,749.54,60,1,48,674128981,test,True
674133256,749.31,81,12:55:14,False,,True,False,749.27,24,1,49,674133319,test,True
674133257,749.35,81,12:55:15,False,,True,False,749.27,25,1,49,674133319,test,True
674133258,749.35,81,12:55:16,False,,True,False,749.27,26,1,49,674133319,test,True
674133259,749.28,81,12:55:17,False,,True,False,749.27,27,1,49,674133319,test,True
674133260,749.28,81,12:55:18,False,,True,False,749.27,28,1,49,674133319,test,True
674133261,749.35,81,12:55:19,False,,True,False,749.27,29,1,49,674133319,test,True
674133262,749.32,81,12:55:20,False,,True,False,749.27,30,1,49,674133319,test,True
674133263,749.36,81,12:55:21,False,,True,False,749.27,31,1,49,674133319,test,True
674133264,749.34,81,12:55:22,False,,True,False,749.27,32,1,49,674133319,test,True
674133265,749.34,81,12:55:23,False,,True,False,749.27,33,1,49,674133319,test,True
674133266,749.32,81,12:55:23,False,,True,False,749.27,34,1,49,674133319,test,True
674133267,749.4,81,12:55:24,False,,True,False,749.27,35,1,49,674133319,test,True
674133268,749.33,81,12:55:25,False,,True,False,749.27,36,1,49,674133319,test,True
674133269,749.35,81,12:55:26,False,,True,False,749.27,36,1,49,674133319,test,True
674133270,749.35,81,12:55:27,False,,True,False,749.27,37,1,49,674133319,test,True
674133271,749.31,81,12:55:28,False,,True,False,749.27,37,1,49,674133319,test,True
674133272,749.37,81,12:55:29,False,,True,False,749.27,37,1,49,674133319,test,True
674133273,749.32,81,12:55:30,False,,True,False,749.28,37,1,49,674133319,test,True
674133274,749.36,81,12:55:31,False,,True,False,749.28,37,1,49,674133319,test,True
674133275,749.36,81,12:55:32,False,,True,False,749.28,37,1,49,674133319,test,True
674133276,749.32,81,12:55:33,False,,True,False,749.28,37,1,49,674133319,test,True
674133277,749.36,81,12:55:34,False,,True,False,749.28,37,1,49,674133319,test,True
674133278,749.4,81,12:55:35,False,,True,False,749.28,37,1,49,674133319,test,True
674133279,749.35,81,12:55:36,False,,True,False,749.28,37,1,49,674133319,test,True
674133280,749.4,81,12:55:37,False,,True,False,749.28,37,1,49,674133319,test,True
674133281,749.39,81,12:55:38,False,,True,False,749.28,37,1,49,674133319,test,True
674133282,749.34,81,12:55:39,False,,True,False,749.28,37,1,49,674133319,test,True
674133283,749.35,81,12:55:40,False,,True,False,749.28,37,1,49,674133319,test,True
674133284,749.28,81,12:55:41,False,,True,False,749.28,37,1,49,674133319,test,True
674133285,749.3,81,12:55:42,False,,True,False,749.28,37,1,49,674133319,test,True
674133286,749.38,81,12:55:43,False,,True,False,749.28,38,1,49,674133319,test,True
674133287,749.36,81,12:55:44,False,,True,False,749.28,38,1,49,674133319,test,True
674133288,749.36,81,12:55:45,False,,True,False,749.28,38,1,49,674133319,test,True
674133289,749.36,81,12:55:46,False,,True,False,749.28,38,1,49,674133319,test,True
674133290,749.33,81,12:55:47,False,,True,False,749.28,38,1,49,674133319,test,True
674133291,749.37,81,12:55:48,False,,True,False,749.28,38,1,49,674133319,test,True
674133292,749.33,81,12:55:49,False,,True,False,749.28,39,1,49,674133319,test,True
674133293,749.37,81,12:55:50,False,,True,False,749.28,39,1,49,674133319,test,True
674133294,749.34,81,12:55:51,False,,True,False,749.28,40,1,49,674133319,test,True
674133295,749.37,81,12:55:52,False,,True,False,749.28,41,1,49,674133319,test,True
674133296,749.36,81,12:55:53,False,,True,False,749.28,42,1,49,674133319,test,True
674133297,749.38,81,12:55:54,False,,True,False,749.28,43,1,49,674133319,test,True
674133298,749.34,81,12:55:55,False,,True,False,749.28,44,1,49,674133319,test,True
674133299,749.33,81,12:55:56,False,,True,False,749.28,45,1,49,674133319,test,True
674133300,749.38,81,12:55:57,False,,True,False,749.28,46,1,49,674133319,test,True
674133301,749.4,81,12:55:58,False,,True,False,749.28,47,1,49,674133319,test,True
674133302,749.38,81,12:55:59,False,,True,False,749.28,48,1,49,674133319,test,True
674133303,749.37,81,12:56:00,False,,True,False,749.28,49,1,49,674133319,test,True
674133304,749.48,81,12:56:00,False,,True,False,749.29,50,1,49,674133319,test,True
674133305,749.39,81,12:56:01,False,,True,False,749.29,51,1,49,674133319,test,True
674133306,749.43,81,12:56:02,False,,True,False,749.29,51,1,49,674133319,test,True
674133307,749.38,81,12:56:03,False,,True,True,749.29,52,1,49,674133319,test,True
674133308,749.38,81,12:56:04,False,,True,True,749.29,53,1,49,674133319,test,True
674133309,749.4,81,12:56:05,False,,True,True,749.29,54,1,49,674133319,test,True
674133310,749.29,81,12:56:06,False,,True,True,749.29,55,1,49,674133319,test,True
674133311,749.31,81,12:56:07,False,,True,True,749.29,56,1,49,674133319,test,True
674133312,749.26,81,12:56:08,False,,True,True,749.29,57,1,49,674133319,test,True
674133313,749.25,81,12:56:09,False,,True,True,749.29,58,1,49,674133319,test,True
674133314,749.05,81,12:56:10,False,,True,True,749.29,59,1,49,674133319,test,True
674133315,748.98,81,12:56:11,False,,True,True,749.29,60,1,49,674133319,test,True
674140510,753.7,81,14:52:55,False,,True,False,753.69,17,1,50,674140571,test,True
674140511,753.68,81,14:52:56,False,,True,False,753.69,18,1,50,674140571,test,True
674140512,753.66,81,14:52:57,False,,True,False,753.69,19,1,50,674140571,test,True
674140513,753.69,81,14:52:58,False,,True,False,753.69,20,1,50,674140571,test,True
674140514,753.7,81,14:52:59,False,,True,False,753.69,21,1,50,674140571,test,True
674140515,753.65,81,14:53:00,False,,True,False,753.69,22,1,50,674140571,test,True
674140516,753.72,81,14:53:01,False,,True,False,753.69,23,1,50,674140571,test,True
674140517,753.65,81,14:53:02,False,,True,False,753.69,24,1,50,674140571,test,True
674140518,753.7,81,14:53:03,False,,True,False,753.69,25,1,50,674140571,test,True
674140519,753.67,81,14:53:04,False,,True,False,753.69,26,1,50,674140571,test,True
674140520,753.72,81,14:53:05,False,,True,False,753.69,27,1,50,674140571,test,True
674140521,753.67,81,14:53:06,False,,True,False,753.69,28,1,50,674140571,test,True
674140522,753.71,81,14:53:07,False,,True,False,753.69,29,1,50,674140571,test,True
674140523,753.73,81,14:53:08,False,,True,False,753.69,30,1,50,674140571,test,True
674140524,753.69,81,14:53:09,False,,True,False,753.69,31,1,50,674140571,test,True
674140525,753.65,81,14:53:10,False,,True,False,753.69,32,1,50,674140571,test,True
674140526,753.73,81,14:53:11,False,,True,False,753.69,33,1,50,674140571,test,True
674140527,753.62,81,14:53:12,False,,True,False,753.69,34,1,50,674140571,test,True
674140528,753.71,81,14:53:13,False,,True,False,753.69,35,1,50,674140571,test,True
674140529,753.64,81,14:53:14,False,,True,False,753.69,36,1,50,674140571,test,True
674140530,753.66,81,14:53:15,False,,True,False,753.69,37,1,50,674140571,test,True
674140531,753.64,81,14:53:16,False,,True,False,753.69,38,1,50,674140571,test,True
674140532,753.64,81,14:53:17,False,,True,False,753.69,39,1,50,674140571,test,True
674140533,753.64,81,14:53:18,False,,True,False,753.69,40,1,50,674140571,test,True
674140534,753.59,81,14:53:19,False,,True,False,753.69,41,1,50,674140571,test,True
674140535,753.64,81,14:53:20,False,,True,False,753.69,42,1,50,674140571,test,True
674140536,753.64,81,14:53:21,False,,True,False,753.69,43,1,50,674140571,test,True
674140537,753.59,81,14:53:22,False,,True,False,753.69,44,1,50,674140571,test,True
674140538,753.63,81,14:53:23,False,,True,False,753.69,45,1,50,674140571,test,True
674140539,753.63,81,14:53:24,False,,True,False,753.69,46,1,50,674140571,test,True
674140540,753.61,81,14:53:25,False,,True,False,753.69,47,1,50,674140571,test,True
674140541,753.61,81,14:53:26,False,,True,False,753.69,48,1,50,674140571,test,True
674140542,753.54,81,14:53:27,False,,True,False,753.68,49,1,50,674140571,test,True
674140543,753.61,81,14:53:27,False,,True,False,753.68,50,1,50,674140571,test,True
674140544,753.54,81,14:53:28,False,,True,False,753.68,51,1,50,674140571,test,True
674140545,753.56,81,14:53:29,False,,True,False,753.68,52,1,50,674140571,test,True
674140546,753.54,81,14:53:30,False,,True,False,753.68,53,1,50,674140571,test,True
674140547,753.58,81,14:53:31,False,,True,False,753.68,54,1,50,674140571,test,True
674140548,753.54,81,14:53:32,False,,True,False,753.68,55,1,50,674140571,test,True
674140549,753.52,81,14:53:33,False,,True,False,753.68,56,1,50,674140571,test,True
674140550,753.56,81,14:53:34,False,,True,False,753.68,57,1,50,674140571,test,True
674140551,753.56,81,14:53:35,False,,True,False,753.68,58,1,50,674140571,test,True
674140552,753.56,81,14:53:36,False,,True,False,753.68,59,1,50,674140571,test,True
674140553,753.53,81,14:53:37,False,,True,False,753.68,60,1,50,674140571,test,True
674140554,753.64,81,14:53:38,False,,True,False,753.68,60,1,50,674140571,test,True
674140555,753.62,81,14:53:39,False,,True,False,753.68,60,1,50,674140571,test,True
674140556,753.6,81,14:53:40,False,,True,False,753.67,60,1,50,674140571,test,True
674140557,753.6,81,14:53:41,False,,True,False,753.67,60,1,50,674140571,test,True
674140558,753.6,81,14:53:42,False,,True,False,753.67,60,1,50,674140571,test,True
674140559,753.64,81,14:53:43,False,,True,False,753.67,60,1,50,674140571,test,True
674140560,753.64,81,14:53:44,False,,True,False,753.67,60,1,50,674140571,test,True
674140561,753.64,81,14:53:45,False,,True,False,753.67,60,1,50,674140571,test,True
674140562,753.6,81,14:53:46,False,,True,False,753.67,60,1,50,674140571,test,True
674140563,753.66,81,14:53:47,False,,True,False,753.67,60,1,50,674140571,test,True
674140564,753.64,81,14:53:48,False,,True,False,753.67,60,1,50,674140571,test,True
674140565,753.7,81,14:53:49,False,,True,False,753.67,60,1,50,674140571,test,True
674140566,753.61,81,14:53:50,False,,True,False,753.67,60,1,50,674140571,test,True
674140567,753.59,81,14:53:51,False,,True,True,753.67,60,1,50,674140571,test,True
674140568,753.52,81,14:53:52,False,,True,True,753.67,60,1,50,674140571,test,True
674140569,753.41,81,14:53:53,False,,True,True,753.67,60,1,50,674140571,test,True
674213456,753.75,82,10:36:27,False,,True,False,754.34,29,1,51,674213517,test,True
674213457,753.79,82,10:36:28,False,,True,False,754.33,30,1,51,674213517,test,True
674213458,753.81,82,10:36:29,False,,True,False,754.33,31,1,51,674213517,test,True
