SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672721897,745.65,65,15:16:17,False,,True,False,745.88,60,1,25,672721953,val,True
672721898,745.77,65,15:16:18,False,,True,False,745.88,60,1,25,672721953,val,True
672721899,745.63,65,15:16:19,False,,True,False,745.88,60,1,25,672721953,val,True
672721900,745.67,65,15:16:20,False,,True,False,745.88,60,1,25,672721953,val,True
672721901,745.7,65,15:16:21,False,,True,False,745.88,60,1,25,672721953,val,True
672721902,745.74,65,15:16:22,False,,True,False,745.88,60,1,25,672721953,val,True
672721903,745.68,65,15:16:23,False,,True,False,745.88,60,1,25,672721953,val,True
672721904,745.68,65,15:16:24,False,,True,False,745.88,60,1,25,672721953,val,True
672721905,745.66,65,15:16:25,False,,True,False,745.88,60,1,25,672721953,val,True
672721906,745.68,65,15:16:26,False,,True,False,745.88,60,1,25,672721953,val,True
672721907,745.66,65,15:16:27,False,,True,False,745.87,60,1,25,672721953,val,True
672721908,745.64,65,15:16:28,False,,True,False,745.87,60,1,25,672721953,val,True
672721909,745.73,65,15:16:29,False,,True,True,745.87,60,1,25,672721953,val,True
672721910,745.75,65,15:16:30,False,,True,True,745.87,60,1,25,672721953,val,True
672721911,745.66,65,15:16:31,False,,True,True,745.87,60,1,25,672721953,val,True
672721912,745.73,65,15:16:32,False,,True,True,745.87,60,1,25,672721953,val,True
672721913,745.68,65,15:16:33,False,,True,True,745.87,60,1,25,672721953,val,True
672721914,745.64,65,15:16:34,False,,True,True,745.87,60,1,25,672721953,val,True
672721915,745.64,65,15:16:35,False,,True,True,745.87,60,1,25,672721953,val,True
672721916,745.62,65,15:16:36,False,,True,True,745.87,60,1,25,672721953,val,True
672721917,745.68,65,15:16:37,False,,True,True,745.87,60,1,25,672721953,val,True
672721918,745.64,65,15:16:38,False,,True,True,745.87,60,1,25,672721953,val,True
672721919,745.66,65,15:16:39,False,,True,True,745.86,60,1,25,672721953,val,True
672721920,745.62,65,15:16:40,False,,True,True,745.86,60,1,25,672721953,val,True
672721921,745.55,65,15:16:41,False,,True,True,745.86,60,1,25,672721953,val,True
672721922,745.59,65,15:16:42,False,,True,True,745.86,60,1,25,672721953,val,True
672721923,745.59,65,15:16:43,False,,True,True,745.86,60,1,25,672721953,val,True
672721924,745.61,65,15:16:43,False,,True,True,745.86,60,1,25,672721953,val,True
672721925,745.59,65,15:16:44,False,,True,True,745.86,60,1,25,672721953,val,True
672721926,745.57,65,15:16:45,False,,True,True,745.86,60,1,25,672721953,val,True
672721927,745.63,65,15:16:46,False,,True,True,745.86,60,1,25,672721953,val,True
672721928,745.57,65,15:16:47,False,,True,True,745.86,60,1,25,672721953,val,True
672721929,745.57,65,15:16:48,False,,True,True,745.86,60,1,25,672721953,val,True
672721930,745.6,65,15:16:49,False,,True,True,745.86,60,1,25,672721953,val,True
672721931,745.53,65,15:16:50,False,,True,True,745.85,60,1,25,672721953,val,True
672721932,745.6,65,15:16:51,False,,True,True,745.85,60,1,25,672721953,val,True
672721933,745.55,65,15:16:52,False,,True,True,745.85,60,1,25,672721953,val,True
672721934,745.55,65,15:16:53,False,,True,True,745.85,60,1,25,672721953,val,True
672721935,745.58,65,15:16:54,False,,True,True,745.85,60,1,25,672721953,val,True
672721936,745.55,65,15:16:55,False,,True,True,745.85,60,1,25,672721953,val,True
672721937,745.53,65,15:16:56,False,,True,True,745.85,60,1,25,672721953,val,True
672721938,745.51,65,15:16:57,False,,True,True,745.85,60,1,25,672721953,val,True
672721939,745.51,65,15:16:58,False,,True,True,745.85,60,1,25,672721953,val,True
672721940,745.55,65,15:16:59,False,,True,True,745.85,60,1,25,672721953,val,True
672721941,745.46,65,15:17:00,False,,True,True,745.84,60,1,25,672721953,val,True
672801055,747.5,66,12:40:37,False,,False,False,747.46,9,0,26,672801263,val,True
672801056,747.44,66,12:40:38,False,,False,False,747.46,9,0,26,672801263,val,True
672801057,747.54,66,12:40:39,False,,False,False,747.46,9,0,26,672801263,val,True
672801058,747.54,66,12:40:40,False,,False,False,747.46,9,0,26,672801263,val,True
672801059,747.5,66,12:40:41,False,,False,False,747.46,9,0,26,672801263,val,True
672801060,747.52,66,12:40:42,False,,False,False,747.46,9,0,26,672801263,val,True
672801061,747.54,66,12:40:43,False,,False,False,747.46,9,0,26,672801263,val,True
672801062,747.54,66,12:40:44,False,,False,False,747.46,9,0,26,672801263,val,True
672801063,747.58,66,12:40:45,False,,False,False,747.46,9,0,26,672801263,val,True
672801064,747.56,66,12:40:46,False,,False,False,747.46,9,0,26,672801263,val,True
672801065,747.54,66,12:40:47,False,,False,False,747.47,9,0,26,672801263,val,True
672801066,747.54,66,12:40:48,False,,False,False,747.47,9,0,26,672801263,val,True
672801067,747.54,66,12:40:48,False,,False,False,747.47,9,0,26,672801263,val,True
672801068,747.54,66,12:40:49,False,,False,False,747.47,9,0,26,672801263,val,True
672801069,747.51,66,12:40:50,False,,False,False,747.47,9,0,26,672801263,val,True
672801070,747.53,66,12:40:51,False,,False,False,747.47,9,0,26,672801263,val,True
672801071,747.47,66,12:40:52,False,,False,False,747.47,9,0,26,672801263,val,True
672801072,747.53,66,12:40:53,False,,False,False,747.47,9,0,26,672801263,val,True
672801073,747.51,66,12:40:54,False,,False,True,747.47,8,0,26,672801263,val,True
672801074,747.55,66,12:40:55,False,,False,True,747.47,7,0,26,672801263,val,True
672801075,747.6,66,12:40:56,False,,False,True,747.47,6,0,26,672801263,val,True
672801076,747.55,66,12:40:57,False,,False,True,747.47,5,0,26,672801263,val,True
672801077,747.57,66,12:40:58,False,,False,True,747.47,4,0,26,672801263,val,True
672801078,747.55,66,12:40:59,False,,False,True,747.47,3,0,26,672801263,val,True
672801079,747.59,66,12:41:00,False,,False,True,747.47,3,0,26,672801263,val,True
672801080,747.59,66,12:41:01,False,,False,True,747.47,2,0,26,672801263,val,True
672801081,747.61,66,12:41:02,False,,False,True,747.47,1,0,26,672801263,val,True
672801082,747.59,66,12:41:03,False,,False,True,747.47,1,0,26,672801263,val,True
672801083,747.61,66,12:41:04,False,,False,True,747.47,1,0,26,672801263,val,True
672801084,747.52,66,12:41:05,False,,False,True,747.47,1,0,26,672801263,val,True
672801186,747.45,66,12:42:44,False,,True,True,747.5,1,1,26,672801263,val,True
672801187,747.49,66,12:42:45,False,,True,True,747.5,2,1,26,672801263,val,True
672801188,747.54,66,12:42:46,False,,True,True,747.5,3,1,26,672801263,val,True
672801189,747.5,66,12:42:47,False,,True,True,747.5,4,1,26,672801263,val,True
672801190,747.49,66,12:42:48,False,,True,True,747.5,5,1,26,672801263,val,True
672801191,747.47,66,12:42:49,False,,True,True,747.5,6,1,26,672801263,val,True
672801192,747.45,66,12:42:50,False,,True,True,747.5,7,1,26,672801263,val,True
672801193,747.47,66,12:42:51,False,,True,True,747.5,8,1,26,672801263,val,True
672801194,747.48,66,12:42:52,False,,True,True,747.5,9,1,26,672801263,val,True
672801195,747.49,66,12:42:53,False,,True,True,747.5,10,1,26,672801263,val,True
672801196,747.46,66,12:42:54,False,,True,True,747.5,11,1,26,672801263,val,True
672801197,747.49,66,12:42:55,False,,True,True,747.5,12,1,26,672801263,val,True
672801198,747.44,66,12:42:56,False,,True,True,747.5,13,1,26,672801263,val,True
672801199,747.5,66,12:42:57,False,,True,True,747.5,14,1,26,672801263,val,True
672801200,747.44,66,12:42:58,False,,True,True,747.5,15,1,26,672801263,val,True
672801201,747.44,66,12:42:59,False,,True,True,747.5,16,1,26,672801263,val,True
672801202,747.5,66,12:43:00,False,,True,True,747.5,17,1,26,672801263,val,True
672801203,747.44,66,12:43:01,False,,True,True,747.5,18,1,26,672801263,val,True
672801204,747.46,66,12:43:02,False,,True,True,747.5,19,1,26,672801263,val,True
672801205,747.39,66,12:43:03,False,,True,True,747.5,20,1,26,672801263,val,True
672801206,747.45,66,12:43:04,False,,True,True,747.5,21,1,26,672801263,val,True
672801207,747.41,66,12:43:05,False,,True,True,747.5,22,1,26,672801263,val,True
672801208,747.43,66,12:43:06,False,,True,True,747.5,23,1,26,672801263,val,True
672801209,747.45,66,12:43:07,False,,True,True,747.5,24,1,26,672801263,val,True
672801210,747.49,66,12:43:08,False,,True,True,747.5,25,1,26,672801263,val,True
672801211,747.43,66,12:43:09,False,,True,True,747.5,26,1,26,672801263,val,True
672801212,747.49,66,12:43:10,False,,True,True,747.5,27,1,26,672801263,val,True
672801213,747.49,66,12:43:11,False,,True,True,747.5,28,1,26,672801263,val,True
672801214,747.45,66,12:43:12,False,,True,True,747.5,29,1,26,672801263,val,True
672801215,747.43,66,12:43:13,False,,True,True,747.5,30,1,26,672801263,val,True
672801561,747.55,66,12:48:49,False,,True,False,747.52,36,1,27,672801630,val,True
672801562,747.6,66,12:48:50,False,,True,False,747.52,36,1,27,672801630,val,True
672801563,747.62,66,12:48:51,False,,True,False,747.52,36,1,27,672801630,val,True
672801564,747.6,66,12:48:52,False,,True,False,747.52,36,1,27,672801630,val,True
672801565,747.55,66,12:48:53,False,,True,False,747.52,37,1,27,672801630,val,True
672801566,747.6,66,12:48:54,False,,True,False,747.52,37,1,27,672801630,val,True
672801567,747.55,66,12:48:55,False,,True,False,747.52,38,1,27,672801630,val,True
672801568,747.57,66,12:48:56,False,,True,False,747.52,39,1,27,672801630,val,True
672801569,747.59,66,12:48:57,False,,True,False,747.52,40,1,27,672801630,val,True
672801570,747.58,66,12:48:58,False,,True,False,747.52,41,1,27,672801630,val,True
672801571,747.64,66,12:48:59,False,,True,False,747.52,42,1,27,672801630,val,True
672801572,747.66,66,12:49:00,False,,True,False,747.52,43,1,27,672801630,val,True
672801573,747.64,66,12:49:01,False,,True,False,747.52,44,1,27,672801630,val,True
672801574,747.64,66,12:49:02,False,,True,False,747.52,45,1,27,672801630,val,True
672801575,747.66,66,12:49:03,False,,True,False,747.52,46,1,27,672801630,val,True
672801576,747.66,66,12:49:04,False,,True,False,747.52,47,1,27,672801630,val,True
672801577,747.64,66,12:49:05,False,,True,False,747.52,48,1,27,672801630,val,True
672801578,747.63,66,12:49:06,False,,True,False,747.52,49,1,27,672801630,val,True
672801579,747.65,66,12:49:07,False,,True,False,747.52,50,1,27,672801630,val,True
672801580,747.67,66,12:49:08,False,,True,False,747.52,51,1,27,672801630,val,True
672801581,747.63,66,12:49:09,False,,True,False,747.52,51,1,27,672801630,val,True
672801582,747.69,66,12:49:10,False,,True,False,747.52,51,1,27,672801630,val,True
672801583,747.67,66,12:49:11,False,,True,False,747.52,51,1,27,672801630,val,True
672801584,747.72,66,12:49:12,False,,True,False,747.52,51,1,27,672801630,val,True
672801585,747.67,66,12:49:13,False,,True,False,747.52,51,1,27,672801630,val,True
672801586,747.76,66,12:49:14,False,,True,False,747.53,51,1,27,672801630,val,True
672801587,747.62,66,12:49:15,False,,True,False,747.53,51,1,27,672801630,val,True
672801588,747.67,66,12:49:16,False,,True,False,747.53,51,1,27,672801630,val,True
672801589,747.64,66,12:49:17,False,,True,False,747.53,51,1,27,672801630,val,True
672801590,747.65,66,12:49:18,False,,True,False,747.53,51,1,27,672801630,val,True
672801591,747.69,66,12:49:19,False,,True,False,747.53,51,1,27,672801630,val,True
672801592,747.74,66,12:49:20,False,,True,False,747.53,51,1,27,672801630,val,True
672801593,747.71,66,12:49:21,False,,True,False,747.53,51,1,27,672801630,val,True
672801594,747.73,66,12:49:22,False,,True,True,747.53,51,1,27,672801630,val,True
672801595,747.71,66,12:49:22,False,,True,True,747.53,51,1,27,672801630,val,True
672801596,747.73,66,12:49:23,False,,True,True,747.53,51,1,27,672801630,val,True
672801597,747.69,66,12:49:24,False,,True,True,747.53,51,1,27,672801630,val,True
672801598,747.64,66,12:49:25,False,,True,True,747.53,51,1,27,672801630,val,True
672801599,747.66,66,12:49:26,False,,True,True,747.53,51,1,27,672801630,val,True
672801600,747.66,66,12:49:27,False,,True,True,747.53,51,1,27,672801630,val,True
672801601,747.63,66,12:49:28,False,,True,True,747.53,51,1,27,672801630,val,True
672801602,747.66,66,12:49:29,False,,True,True,747.53,51,1,27,672801630,val,True
672801603,747.68,66,12:49:30,False,,True,True,747.53,51,1,27,672801630,val,True
672801604,747.66,66,12:49:31,False,,True,True,747.53,51,1,27,672801630,val,True
672801605,747.74,66,12:49:32,False,,True,True,747.53,51,1,27,672801630,val,True
672801606,747.66,66,12:49:33,False,,True,True,747.53,51,1,27,672801630,val,True
672801607,747.7,66,12:49:34,False,,True,True,747.53,51,1,27,672801630,val,True
672801608,747.59,66,12:49:35,False,,True,True,747.53,51,1,27,672801630,val,True
672801609,747.65,66,12:49:36,False,,True,True,747.53,51,1,27,672801630,val,True
672801610,747.59,66,12:49:37,False,,True,True,747.53,51,1,27,672801630,val,True
672801611,747.63,66,12:49:38,False,,True,True,747.53,51,1,27,672801630,val,True
672801612,747.58,66,12:49:39,False,,True,True,747.53,51,1,27,672801630,val,True
672801613,747.59,66,12:49:40,False,,True,True,747.53,51,1,27,672801630,val,True
672801614,747.65,66,12:49:41,False,,True,True,747.53,51,1,27,672801630,val,True
672801615,747.6,66,12:49:42,False,,True,True,747.53,51,1,27,672801630,val,True
672801616,747.6,66,12:49:43,False,,True,True,747.53,51,1,27,672801630,val,True
672801617,747.6,66,12:49:44,False,,True,True,747.53,52,1,27,672801630,val,True
672801618,747.6,66,12:49:45,False,,True,True,747.53,53,1,27,672801630,val,True
672801619,747.58,66,12:49:46,False,,True,True,747.53,54,1,27,672801630,val,True
672801620,747.53,66,12:49:47,False,,True,True,747.53,55,1,27,672801630,val,True
672804733,749.38,66,13:40:17,False,,True,False,749.35,8,1,28,672804797,val,True
672804734,749.38,66,13:40:18,False,,True,False,749.35,9,1,28,672804797,val,True
672804735,749.33,66,13:40:19,False,,True,False,749.35,10,1,28,672804797,val,True
672804736,749.33,66,13:40:20,False,,True,False,749.35,11,1,28,672804797,val,True
672804737,749.37,66,13:40:21,False,,True,False,749.35,12,1,28,672804797,val,True
672804738,749.33,66,13:40:22,False,,True,False,749.35,13,1,28,672804797,val,True
672804739,749.35,66,13:40:23,False,,True,False,749.36,14,1,28,672804797,val,True
672804740,749.35,66,13:40:24,False,,True,False,749.36,15,1,28,672804797,val,True
672804741,749.33,66,13:40:25,False,,True,False,749.36,16,1,28,672804797,val,True
672804742,749.35,66,13:40:26,False,,True,False,749.36,17,1,28,672804797,val,True
672804743,749.41,66,13:40:27,False,,True,False,749.36,18,1,28,672804797,val,True
672804744,749.3,66,13:40:28,False,,True,False,749.36,19,1,28,672804797,val,True
672804745,749.35,66,13:40:29,False,,True,False,749.36,20,1,28,672804797,val,True
672804746,749.32,66,13:40:30,False,,True,False,749.36,21,1,28,672804797,val,True
672804747,749.35,66,13:40:31,False,,True,False,749.36,22,1,28,672804797,val,True
672804748,749.37,66,13:40:32,False,,True,False,749.36,23,1,28,672804797,val,True
672804749,749.3,66,13:40:33,False,,True,False,749.36,24,1,28,672804797,val,True
672804750,749.35,66,13:40:34,False,,True,False,749.36,25,1,28,672804797,val,True
672804751,749.39,66,13:40:35,False,,True,False,749.36,26,1,28,672804797,val,True
672804752,749.39,66,13:40:36,False,,True,False,749.36,27,1,28,672804797,val,True
672804753,749.26,66,13:40:37,False,,True,False,749.36,28,1,28,672804797,val,True
672804754,749.35,66,13:40:38,False,,True,False,749.36,29,1,28,672804797,val,True
672804755,749.34,66,13:40:39,False,,True,False,749.36,30,1,28,672804797,val,True
672804756,749.35,66,13:40:40,False,,True,False,749.36,31,1,28,672804797,val,True
672804757,749.39,66,13:40:41,False,,True,False,749.36,32,1,28,672804797,val,True
672804758,749.32,66,13:40:42,False,,True,False,749.36,33,1,28,672804797,val,True
672804759,749.37,66,13:40:43,False,,True,False,749.36,34,1,28,672804797,val,True
672804760,749.41,66,13:40:44,False,,True,False,749.36,35,1,28,672804797,val,True
672804761,749.39,66,13:40:45,False,,True,False,749.36,36,1,28,672804797,val,True
672804762,749.41,66,13:40:46,False,,True,False,749.36,37,1,28,672804797,val,True
672804763,749.43,66,13:40:47,False,,True,False,749.36,38,1,28,672804797,val,True
672804764,749.39,66,13:40:47,False,,True,False,749.36,39,1,28,672804797,val,True
672804765,749.41,66,13:40:48,False,,True,False,749.36,40,1,28,672804797,val,True
672804766,749.38,66,13:40:49,False,,True,False,749.36,41,1,28,672804797,val,True
672804767,749.32,66,13:40:50,False,,True,False,749.36,42,1,28,672804797,val,True
672804768,749.36,66,13:40:51,False,,True,False,749.36,43,1,28,672804797,val,True
672804769,749.39,66,13:40:52,False,,True,False,749.36,44,1,28,672804797,val,True
672804770,749.31,66,13:40:53,False,,True,False,749.36,45,1,28,672804797,val,True
672804771,749.32,66,13:40:54,False,,True,False,749.36,46,1,28,672804797,val,True
672804772,749.38,66,13:40:55,False,,True,False,749.36,47,1,28,672804797,val,True
672804773,749.4,66,13:40:56,False,,True,False,749.36,48,1,28,672804797,val,True
672804774,749.36,66,13:40:57,False,,True,False,749.36,49,1,28,672804797,val,True
672804775,749.34,66,13:40:58,False,,True,False,749.36,50,1,28,672804797,val,True
672804776,749.36,66,13:40:59,False,,True,False,749.36,51,1,28,672804797,val,True
672804777,749.25,66,13:41:00,False,,True,False,749.36,52,1,28,672804797,val,True
672804778,749.31,66,13:41:01,False,,True,False,749.36,53,1,28,672804797,val,True
672804779,749.34,66,13:41:02,False,,True,False,749.36,54,1,28,672804797,val,True
672804780,749.36,66,13:41:03,False,,True,False,749.36,55,1,28,672804797,val,True
672804781,749.27,66,13:41:04,False,,True,True,749.36,56,1,28,672804797,val,True
672804782,749.29,66,13:41:05,False,,True,True,749.36,57,1,28,672804797,val,True
672804783,749.22,66,13:41:06,False,,True,True,749.36,58,1,28,672804797,val,True
672804784,749.15,66,13:41:07,False,,True,True,749.36,59,1,28,672804797,val,True
672804785,749.11,66,13:41:08,False,,True,True,749.36,60,1,28,672804797,val,True
672804786,749.2,66,13:41:09,False,,True,True,749.36,60,1,28,672804797,val,True
672804787,749.17,66,13:41:10,False,,True,True,749.36,60,1,28,672804797,val,True
672804788,749.15,66,13:41:11,False,,True,True,749.36,60,1,28,672804797,val,True
672804789,749.08,66,13:41:12,False,,True,True,749.36,60,1,28,672804797,val,True
672804790,749.04,66,13:41:13,False,,True,True,749.36,60,1,28,672804797,val,True
672804791,748.92,66,13:41:14,False,,True,True,749.36,60,1,28,672804797,val,True
672804792,748.9,66,13:41:15,False,,True,True,749.36,60,1,28,672804797,val,True
672884488,746.85,67,11:14:18,False,,True,True,746.86,60,1,29,672884603,val,True
672884489,746.91,67,11:14:19,False,,True,True,746.86,60,1,29,672884603,val,True
672884490,746.89,67,11:14:20,False,,True,True,746.86,60,1,29,672884603,val,True
672884491,746.89,67,11:14:21,False,,True,True,746.86,60,1,29,672884603,val,True
672884492,746.93,67,11:14:22,False,,True,True,746.86,60,1,29,672884603,val,True
672884493,746.95,67,11:14:23,False,,True,True,746.86,60,1,29,672884603,val,True
672884494,746.97,67,11:14:24,False,,True,True,746.86,60,1,29,672884603,val,True
672884495,746.95,67,11:14:25,False,,True,True,746.86,60,1,29,672884603,val,True
672884496,746.95,67,11:14:26,False,,True,True,746.86,60,1,29,672884603,val,True
672884497,746.91,67,11:14:27,False,,True,True,746.86,60,1,29,672884603,val,True
672884498,746.9,67,11:14:28,False,,True,True,746.86,60,1,29,672884603,val,True
672884499,746.92,67,11:14:29,False,,True,True,746.86,60,1,29,672884603,val,True
672884500,746.94,67,11:14:30,False,,True,True,746.86,60,1,29,672884603,val,True
672884501,746.9,67,11:14:31,False,,True,True,746.86,60,1,29,672884603,val,True
672884502,746.94,67,11:14:32,False,,True,True,746.86,60,1,29,672884603,val,True
672884503,746.92,67,11:14:33,False,,True,True,746.86,60,1,29,672884603,val,True
672884504,746.89,67,11:14:34,False,,True,True,746.86,60,1,29,672884603,val,True
672884505,746.87,67,11:14:35,False,,True,True,746.86,60,1,29,672884603,val,True
672884506,746.89,67,11:14:36,False,,True,True,746.86,60,1,29,672884603,val,True
672884507,746.91,67,11:14:37,False,,True,True,746.86,60,1,29,672884603,val,True
672884508,746.93,67,11:14:38,False,,True,True,746.86,60,1,29,672884603,val,True
672884509,746.89,67,11:14:38,False,,True,True,746.86,60,1,29,672884603,val,True
672884510,746.82,67,11:14:39,False,,True,True,746.86,60,1,29,672884603,val,True
672884511,746.93,67,11:14:40,False,,True,True,746.86,60,1,29,672884603,val,True
672884512,746.88,67,11:14:41,False,,True,True,746.86,60,1,29,672884603,val,True
672884513,746.84,67,11:14:42,False,,True,True,746.86,60,1,29,672884603,val,True
672884514,746.81,67,11:14:43,False,,True,True,746.86,60,1,29,672884603,val,True
672884515,746.85,67,11:14:44,False,,True,True,746.86,60,1,29,672884603,val,True
672884516,746.83,67,11:14:45,False,,True,True,746.86,60,1,29,672884603,val,True
672884517,746.83,67,11:14:46,False,,True,True,746.86,60,1,29,672884603,val,True
672884518,746.87,67,11:14:47,False,,True,True,746.86,60,1,29,672884603,val,True
672884519,746.8,67,11:14:48,False,,True,True,746.86,60,1,29,672884603,val,True
672884520,746.8,67,11:14:49,False,,True,True,746.86,60,1,29,672884603,val,True
672884521,746.73,67,11:14:50,False,,True,True,746.86,60,1,29,672884603,val,True
672884522,746.78,67,11:14:51,False,,True,True,746.86,60,1,29,672884603,val,True
672884523,746.76,67,11:14:52,False,,True,True,746.86,60,1,29,672884603,val,True
672884524,746.71,67,11:14:53,False,,True,True,746.86,60,1,29,672884603,val,True
672884525,746.68,67,11:14:54,False,,True,True,746.86,60,1,29,672884603,val,True
672884526,746.69,67,11:14:55,False,,True,True,746.86,60,1,29,672884603,val,True
672884527,746.66,67,11:14:56,False,,True,True,746.86,60,1,29,672884603,val,True
672884528,746.68,67,11:14:57,False,,True,True,746.86,60,1,29,672884603,val,True
672884529,746.72,67,11:14:58,False,,True,True,746.86,60,1,29,672884603,val,True
672884530,746.66,67,11:14:59,False,,True,True,746.86,60,1,29,672884603,val,True
672884531,746.63,67,11:15:00,False,,True,True,746.86,60,1,29,672884603,val,True
672884532,746.65,67,11:15:01,False,,True,True,746.86,60,1,29,672884603,val,True
672884533,746.63,67,11:15:02,False,,True,True,746.86,60,1,29,672884603,val,True
672884534,746.63,67,11:15:03,False,,True,True,746.86,60,1,29,672884603,val,True
672884535,746.6,67,11:15:04,False,,True,True,746.86,60,1,29,672884603,val,True
672884536,746.58,67,11:15:05,False,,True,True,746.86,60,1,29,672884603,val,True
672884537,746.62,67,11:15:06,False,,True,True,746.86,60,1,29,672884603,val,True
672884538,746.58,67,11:15:07,False,,True,True,746.85,60,1,29,672884603,val,True
672884539,746.66,67,11:15:08,False,,True,True,746.85,60,1,29,672884603,val,True
672884540,746.62,67,11:15:09,False,,True,True,746.85,60,1,29,672884603,val,True
672884541,746.57,67,11:15:10,False,,True,True,746.85,60,1,29,672884603,val,True
672884542,746.62,67,11:15:11,False,,True,True,746.85,60,1,29,672884603,val,True
672884543,746.64,67,11:15:12,False,,True,True,746.85,60,1,29,672884603,val,True
672884544,746.55,67,11:15:13,False,,True,True,746.85,60,1,29,672884603,val,True
672884545,746.55,67,11:15:14,False,,True,True,746.85,60,1,29,672884603,val,True
672884546,746.54,67,11:15:14,False,,True,True,746.85,60,1,29,672884603,val,True
672884547,746.5,67,11:15:15,False,,True,True,746.85,60,1,29,672884603,val,True
672884772,746.71,67,11:18:55,False,,False,True,746.69,46,1,30,672884933,val,True
672884773,746.78,67,11:18:55,False,,False,True,746.69,45,1,30,672884933,val,True
672884774,746.78,67,11:18:56,False,,False,True,746.69,44,1,30,672884933,val,True
672884775,746.71,67,11:18:57,False,,False,True,746.69,43,1,30,672884933,val,True
672884776,746.69,67,11:18:58,False,,False,True,746.69,42,1,30,672884933,val,True
672884777,746.69,67,11:18:59,False,,False,True,746.69,41,1,30,672884933,val,True
672884778,746.69,67,11:19:00,False,,False,True,746.69,40,1,30,672884933,val,True
672884779,746.75,67,11:19:01,False,,False,True,746.69,39,1,30,672884933,val,True
672884780,746.77,67,11:19:02,False,,False,True,746.69,38,1,30,672884933,val,True
672884781,746.78,67,11:19:03,False,,False,True,746.69,37,1,30,672884933,val,True
672884782,746.77,67,11:19:04,False,,False,True,746.69,36,1,30,672884933,val,True
672884783,746.66,67,11:19:05,False,,False,True,746.69,35,1,30,672884933,val,True
672884784,746.66,67,11:19:06,False,,False,True,746.69,34,1,30,672884933,val,True
672884785,746.7,67,11:19:07,False,,False,True,746.69,33,1,30,672884933,val,True
672884786,746.68,67,11:19:08,False,,False,True,746.69,32,1,30,672884933,val,True
672884787,746.72,67,11:19:09,False,,False,True,746.68,31,1,30,672884933,val,True
672884788,746.72,67,11:19:10,False,,False,True,746.68,30,1,30,672884933,val,True
672884789,746.74,67,11:19:11,False,,False,True,746.68,29,1,30,672884933,val,True
672884790,746.78,67,11:19:12,False,,False,True,746.68,28,1,30,672884933,val,True
672884791,746.72,67,11:19:13,False,,False,True,746.68,27,1,30,672884933,val,True
672884792,746.65,67,11:19:14,False,,False,True,746.68,26,1,30,672884933,val,True
672884793,746.67,67,11:19:15,False,,False,True,746.68,25,1,30,672884933,val,True
672884794,746.69,67,11:19:16,False,,False,True,746.68,24,1,30,672884933,val,True
672884795,746.75,67,11:19:17,False,,True,True,746.68,23,1,30,672884933,val,True
672884796,746.69,67,11:19:18,False,,True,True,746.68,22,1,30,672884933,val,True
672884797,746.71,67,11:19:19,False,,True,True,746.68,21,1,30,672884933,val,True
672884798,746.71,67,11:19:20,False,,True,True,746.68,20,1,30,672884933,val,True
672884799,746.71,67,11:19:21,False,,True,True,746.68,19,1,30,672884933,val,True
672884800,746.71,67,11:19:22,False,,True,True,746.68,18,1,30,672884933,val,True
672884801,746.73,67,11:19:23,False,,True,True,746.68,17,1,30,672884933,val,True
672884802,746.7,67,11:19:24,False,,True,True,746.68,16,1,30,672884933,val,True
672884803,746.64,67,11:19:25,False,,True,True,746.68,15,1,30,672884933,val,True
672884804,746.68,67,11:19:26,False,,True,True,746.68,14,1,30,672884933,val,True
672884805,746.68,67,11:19:27,False,,True,True,746.68,13,1,30,672884933,val,True
672884806,746.65,67,11:19:28,False,,True,True,746.68,12,1,30,672884933,val,True
672884807,746.67,67,11:19:29,False,,True,True,746.68,11,1,30,672884933,val,True
672884808,746.7,67,11:19:30,False,,True,True,746.68,10,1,30,672884933,val,True
672884809,746.67,67,11:19:31,False,,True,True,746.68,9,1,30,672884933,val,True
672884810,746.65,67,11:19:32,False,,True,True,746.68,8,1,30,672884933,val,True
672884811,746.69,67,11:19:32,False,,True,True,746.67,7,1,30,672884933,val,True
672884812,746.71,67,11:19:33,False,,True,True,746.67,6,1,30,672884933,val,True
672884813,746.67,67,11:19:34,False,,True,True,746.67,5,1,30,672884933,val,True
672884814,746.69,67,11:19:35,False,,True,True,746.67,4,1,30,672884933,val,True
672884815,746.62,67,11:19:36,False,,True,True,746.67,3,1,30,672884933,val,True
672884816,746.66,67,11:19:37,False,,True,True,746.67,2,1,30,672884933,val,True
672884817,746.64,67,11:19:38,False,,True,True,746.67,1,1,30,672884933,val,True
672884818,746.62,67,11:19:39,False,,True,True,746.67,1,1,30,672884933,val,True
672884819,746.64,67,11:19:40,False,,True,True,746.67,1,1,30,672884933,val,True
672884820,746.64,67,11:19:41,False,,True,True,746.67,1,1,30,672884933,val,True
672884821,746.62,67,11:19:42,False,,True,True,746.67,1,1,30,672884933,val,True
672884822,746.66,67,11:19:43,False,,True,True,746.67,1,1,30,672884933,val,True
672884823,746.63,67,11:19:44,False,,True,True,746.67,1,1,30,672884933,val,True
672884824,746.61,67,11:19:45,False,,True,True,746.67,1,1,30,672884933,val,True
