SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
673068301,749.45,69,12:56:38,False,,False,False,749.26,61,-1,0,
673068302,749.43,69,12:56:39,False,,False,False,749.26,61,-1,0,
673068303,749.32,69,12:56:40,False,,False,False,749.26,61,-1,0,
673068304,749.33,69,12:56:41,False,,False,False,749.26,61,-1,0,
673068305,749.32,69,12:56:42,False,,False,False,749.26,61,-1,0,
673068306,749.32,69,12:56:43,False,,False,False,749.26,61,-1,0,
673068307,749.34,69,12:56:44,False,,False,False,749.26,61,-1,0,
673068308,749.34,69,12:56:45,False,,False,False,749.26,61,-1,0,
673068309,749.2,69,12:56:46,False,,False,False,749.26,61,-1,0,
673068310,749.27,69,12:56:47,False,,False,False,749.26,61,-1,0,
673068311,749.29,69,12:56:48,False,,False,False,749.26,61,-1,0,
673068312,749.29,69,12:56:49,False,,False,False,749.26,61,-1,0,
673068313,749.25,69,12:56:50,False,,False,False,749.26,61,-1,0,
673068314,749.29,69,12:56:51,False,,False,False,749.26,61,-1,0,
673068315,749.27,69,12:56:52,False,,False,False,749.26,61,-1,0,
673068316,749.27,69,12:56:53,False,,False,False,749.27,61,-1,0,
673068317,749.29,69,12:56:54,False,,False,False,749.27,61,-1,0,
673068318,749.28,69,12:56:55,False,,False,False,749.27,61,-1,0,
673068319,749.31,69,12:56:56,False,,False,False,749.27,61,-1,0,
673068320,749.29,69,12:56:57,False,,False,False,749.27,61,-1,0,
673068321,749.31,69,12:56:57,False,,False,False,749.27,61,-1,0,
673068322,749.2,69,12:56:58,False,,False,False,749.27,61,-1,0,
673068323,749.26,69,12:56:59,False,,False,False,749.27,61,-1,0,
673068324,749.22,69,12:57:00,False,,False,False,749.27,61,-1,0,
673068325,749.19,69,12:57:01,False,,False,False,749.27,61,-1,0,
673068326,749.24,69,12:57:02,False,,False,False,749.27,61,-1,0,
673068327,749.22,69,12:57:03,False,,False,False,749.27,61,-1,0,
673068328,749.22,69,12:57:04,False,,False,False,749.27,61,-1,0,
673068329,749.19,69,12:57:05,False,,False,False,749.27,61,-1,0,
673068330,749.17,69,12:57:06,False,,False,False,749.27,61,-1,0,
673068331,749.24,69,12:57:07,False,,False,False,749.27,61,-1,0,
673068332,749.19,69,12:57:08,False,,False,False,749.27,61,-1,0,
673068333,749.21,69,12:57:09,False,,False,False,749.27,61,-1,0,
673068334,749.17,69,12:57:10,False,,False,False,749.27,61,-1,0,
673068335,749.19,69,12:57:11,False,,False,False,749.27,61,-1,0,
673068336,749.21,69,12:57:12,False,,False,False,749.27,61,-1,0,
673068337,749.23,69,12:57:13,False,,False,False,749.27,61,-1,0,
673068338,749.21,69,12:57:14,False,,False,False,749.27,61,-1,0,
673068339,749.25,69,12:57:15,False,,False,False,749.27,61,-1,0,
673068340,749.23,69,12:57:16,False,,False,False,749.27,61,-1,0,
673068341,749.18,69,12:57:17,False,,False,False,749.26,61,-1,0,
673068342,749.16,69,12:57:18,False,,False,False,749.26,61,-1,0,
673068343,749.23,69,12:57:19,False,,False,False,749.26,61,-1,0,
673068344,749.14,69,12:57:20,False,,False,False,749.26,61,-1,0,
673068345,749.14,69,12:57:21,False,,False,False,749.26,61,-1,0,
673068346,749.12,69,12:57:22,False,,False,False,749.26,61,-1,0,
673068347,749.11,69,12:57:23,False,,False,False,749.26,61,-1,0,
673068348,749.14,69,12:57:24,False,,False,False,749.26,61,-1,0,
673068349,749.14,69,12:57:25,False,,False,False,749.26,61,-1,0,
673068350,749.23,69,12:57:26,False,,False,False,749.26,61,-1,0,
673068351,749.18,69,12:57:27,False,,False,False,749.26,61,-1,0,
673068352,749.18,69,12:57:28,False,,False,False,749.26,61,-1,0,
673068353,749.2,69,12:57:29,False,,False,False,749.26,61,-1,0,
673068354,749.23,69,12:57:30,False,,False,False,749.26,61,-1,0,
673068889,749.45,69,13:06:10,False,,True,True,749.43,62,673068974,1,val
673068890,749.39,69,13:06:11,False,,True,True,749.43,62,673068974,1,val
673068891,749.43,69,13:06:12,False,,True,True,749.43,62,673068974,1,val
673068892,749.43,69,13:06:13,False,,True,True,749.43,62,673068974,1,val
673068893,749.45,69,13:06:14,False,,True,True,749.43,62,673068974,1,val
673068894,749.39,69,13:06:15,False,,True,True,749.43,62,673068974,1,val
673068895,749.45,69,13:06:16,False,,True,True,749.43,62,673068974,1,val
673068896,749.45,69,13:06:17,False,,True,True,749.43,62,673068974,1,val
673068897,749.41,69,13:06:18,False,,True,True,749.43,62,673068974,1,val
673068898,749.43,69,13:06:19,False,,True,True,749.43,62,673068974,1,val
673068899,749.43,69,13:06:20,False,,True,True,749.43,62,673068974,1,val
673068900,749.36,69,13:06:21,False,,True,True,749.43,62,673068974,1,val
673068901,749.36,69,13:06:22,False,,True,True,749.43,62,673068974,1,val
673068902,749.4,69,13:06:23,False,,True,True,749.43,62,673068974,1,val
673068903,749.42,69,13:06:24,False,,True,True,749.43,62,673068974,1,val
673068904,749.36,69,13:06:25,False,,True,True,749.43,62,673068974,1,val
673068905,749.38,69,13:06:26,False,,True,True,749.43,62,673068974,1,val
673068906,749.4,69,13:06:27,False,,True,True,749.43,62,673068974,1,val
673068907,749.42,69,13:06:28,False,,True,True,749.43,62,673068974,1,val
673068908,749.37,69,13:06:29,False,,True,True,749.43,62,673068974,1,val
673068909,749.38,69,13:06:30,False,,True,True,749.43,62,673068974,1,val
673068910,749.37,69,13:06:31,False,,True,True,749.43,62,673068974,1,val
673068911,749.31,69,13:06:32,False,,True,True,749.43,62,673068974,1,val
673068912,749.31,69,13:06:33,False,,True,True,749.43,62,673068974,1,val
673068913,749.33,69,13:06:34,False,,True,True,749.43,62,673068974,1,val
673068914,749.37,69,13:06:35,False,,True,True,749.43,62,673068974,1,val
673068915,749.3,69,13:06:36,False,,True,True,749.43,62,673068974,1,val
673068916,749.34,69,13:06:37,False,,True,True,749.43,62,673068974,1,val
673068917,749.3,69,13:06:38,False,,True,True,749.43,62,673068974,1,val
673068918,749.35,69,13:06:39,False,,True,True,749.43,62,673068974,1,val
673068919,749.37,69,13:06:40,False,,True,True,749.43,62,673068974,1,val
673068920,749.37,69,13:06:41,False,,True,True,749.43,62,673068974,1,val
673068921,749.35,69,13:06:42,False,,True,True,749.43,62,673068974,1,val
673068922,749.28,69,13:06:43,False,,True,True,749.43,62,673068974,1,val
673068923,749.32,69,13:06:44,False,,True,True,749.43,62,673068974,1,val
673068924,749.36,69,13:06:45,False,,True,True,749.43,62,673068974,1,val
673068925,749.36,69,13:06:45,False,,True,True,749.43,62,673068974,1,val
673068926,749.39,69,13:06:46,False,,True,True,749.43,62,673068974,1,val
673068927,749.38,69,13:06:47,False,,True,True,749.43,62,673068974,1,val
673068928,749.39,69,13:06:48,False,,True,True,749.43,62,673068974,1,val
673068929,749.34,69,13:06:49,False,,True,True,749.43,62,673068974,1,val
673068930,749.36,69,13:06:50,False,,True,True,749.43,62,673068974,1,val
673068931,749.43,69,13:06:51,False,,True,True,749.43,62,673068974,1,val
673068932,749.36,69,13:06:52,False,,True,True,749.43,62,673068974,1,val
673068933,749.43,69,13:06:53,False,,True,True,749.43,62,673068974,1,val
673068934,749.38,69,13:06:54,False,,True,True,749.43,62,673068974,1,val
673068935,749.36,69,13:06:55,False,,True,True,749.43,62,673068974,1,val
673068936,749.36,69,13:06:56,False,,True,True,749.43,62,673068974,1,val
673068937,749.4,69,13:06:57,False,,True,True,749.43,62,673068974,1,val
673068938,749.36,69,13:06:58,False,,True,True,749.43,62,673068974,1,val
673068939,749.35,69,13:06:59,False,,True,True,749.43,62,673068974,1,val
673068940,749.42,69,13:07:00,False,,True,True,749.43,62,673068974,1,val
673068941,749.42,69,13:07:01,False,,True,True,749.43,62,673068974,1,val
673068942,749.4,69,13:07:02,False,,True,True,749.43,62,673068974,1,val
673068943,749.44,69,13:07:03,False,,True,True,749.43,62,673068974,1,val
673068944,749.37,69,13:07:04,False,,True,True,749.43,62,673068974,1,val
673068945,749.4,69,13:07:05,False,,True,True,749.43,62,673068974,1,val
673068946,749.37,69,13:07:06,False,,True,True,749.43,62,673068974,1,val
673068947,749.37,69,13:07:07,False,,True,True,749.43,62,673068974,1,val
673068948,749.37,69,13:07:08,False,,True,True,749.43,62,673068974,1,val
673072007,750.87,69,13:56:46,False,,True,False,750.83,63,673072073,1,val
673072008,750.87,69,13:56:47,False,,True,False,750.83,63,673072073,1,val
673072009,750.89,69,13:56:48,False,,True,False,750.83,63,673072073,1,val
673072010,750.82,69,13:56:49,False,,True,False,750.83,63,673072073,1,val
673072011,750.86,69,13:56:50,False,,True,False,750.83,63,673072073,1,val
673072012,750.87,69,13:56:51,False,,True,False,750.82,63,673072073,1,val
673072013,750.85,69,13:56:52,False,,True,False,750.82,63,673072073,1,val
673072014,750.84,69,13:56:53,False,,True,False,750.82,63,673072073,1,val
673072015,750.91,69,13:56:54,False,,True,False,750.82,63,673072073,1,val
673072016,750.87,69,13:56:55,False,,True,False,750.82,63,673072073,1,val
673072017,750.91,69,13:56:56,False,,True,False,750.82,63,673072073,1,val
673072018,750.86,69,13:56:56,False,,True,False,750.82,63,673072073,1,val
673072019,750.84,69,13:56:57,False,,True,False,750.82,63,673072073,1,val
673072020,750.86,69,13:56:58,False,,True,False,750.82,63,673072073,1,val
673072021,750.82,69,13:56:59,False,,True,False,750.82,63,673072073,1,val
673072022,750.86,69,13:57:00,False,,True,False,750.82,63,673072073,1,val
673072023,750.88,69,13:57:01,False,,True,False,750.82,63,673072073,1,val
673072024,750.91,69,13:57:02,False,,True,False,750.82,63,673072073,1,val
673072025,750.84,69,13:57:03,False,,True,False,750.82,63,673072073,1,val
673072026,750.86,69,13:57:04,False,,True,False,750.82,63,673072073,1,val
673072027,750.93,69,13:57:05,False,,True,False,750.82,63,673072073,1,val
673072028,750.93,69,13:57:06,False,,True,False,750.82,63,673072073,1,val
673072029,750.86,69,13:57:07,False,,True,False,750.82,63,673072073,1,val
673072030,750.91,69,13:57:08,False,,True,False,750.82,63,673072073,1,val
673072031,750.86,69,13:57:09,False,,True,False,750.82,63,673072073,1,val
673072032,750.9,69,13:57:10,False,,True,False,750.82,63,673072073,1,val
673072033,750.93,69,13:57:11,False,,True,False,750.82,63,673072073,1,val
673072034,750.88,69,13:57:12,False,,True,False,750.82,63,673072073,1,val
673072035,750.86,69,13:57:13,False,,True,False,750.82,63,673072073,1,val
673072036,750.86,69,13:57:14,False,,True,False,750.82,63,673072073,1,val
673072037,750.9,69,13:57:15,False,,True,False,750.82,63,673072073,1,val
673072038,750.86,69,13:57:16,False,,True,False,750.82,63,673072073,1,val
673072039,750.9,69,13:57:17,False,,True,False,750.82,63,673072073,1,val
673072040,750.9,69,13:57:18,False,,True,False,750.82,63,673072073,1,val
673072041,750.86,69,13:57:19,False,,True,False,750.82,63,673072073,1,val
673072042,750.86,69,13:57:20,False,,True,False,750.82,63,673072073,1,val
673072043,750.83,69,13:57:21,False,,True,False,750.82,63,673072073,1,val
673072044,750.85,69,13:57:22,False,,True,False,750.82,63,673072073,1,val
673072045,750.85,69,13:57:23,False,,True,False,750.82,63,673072073,1,val
673072046,750.83,69,13:57:24,False,,True,False,750.82,63,673072073,1,val
673072047,750.74,69,13:57:25,False,,True,False,750.82,63,673072073,1,val
673072048,750.83,69,13:57:26,False,,True,False,750.82,63,673072073,1,val
673072049,750.83,69,13:57:27,False,,True,True,750.82,63,673072073,1,val
673072050,750.81,69,13:57:28,False,,True,True,750.82,63,673072073,1,val
673072051,750.76,69,13:57:29,False,,True,True,750.82,63,673072073,1,val
673072052,750.81,69,13:57:30,False,,True,True,750.82,63,673072073,1,val
673072053,750.7,69,13:57:31,False,,True,True,750.82,63,673072073,1,val
673072054,750.7,69,13:57:32,False,,True,True,750.82,63,673072073,1,val
673072055,750.68,69,13:57:33,False,,True,True,750.82,63,673072073,1,val
673072056,750.78,69,13:57:33,False,,True,True,750.82,63,673072073,1,val
673072057,750.69,69,13:57:34,False,,True,True,750.82,63,673072073,1,val
673072058,750.69,69,13:57:35,False,,True,True,750.82,63,673072073,1,val
673072059,750.69,69,13:57:36,False,,True,True,750.82,63,673072073,1,val
673072060,750.69,69,13:57:37,False,,True,True,750.81,63,673072073,1,val
673072061,750.6,69,13:57:38,False,,True,True,750.81,63,673072073,1,val
673072062,750.65,69,13:57:39,False,,True,True,750.81,63,673072073,1,val
673072063,750.56,69,13:57:40,False,,True,True,750.81,63,673072073,1,val
673072064,750.44,69,13:57:41,False,,True,True,750.81,63,673072073,1,val
673072065,750.4,69,13:57:42,False,,True,True,750.81,63,673072073,1,val
673072066,750.37,69,13:57:43,False,,True,True,750.81,63,673072073,1,val
673076366,749.1,69,15:07:29,False,,True,False,749.24,64,673076429,1,val
673076367,749.1,69,15:07:30,False,,True,False,749.24,64,673076429,1,val
673076368,749.06,69,15:07:31,False,,True,False,749.24,64,673076429,1,val
673076369,749.12,69,15:07:32,False,,True,False,749.24,64,673076429,1,val
673076370,749.14,69,15:07:33,False,,True,False,749.24,64,673076429,1,val
673076371,749.12,69,15:07:34,False,,True,False,749.24,64,673076429,1,val
673076372,749.1,69,15:07:35,False,,True,False,749.24,64,673076429,1,val
673076373,749.12,69,15:07:36,False,,True,False,749.24,64,673076429,1,val
673076374,749.1,69,15:07:37,False,,True,False,749.24,64,673076429,1,val
673076375,749.07,69,15:07:38,False,,True,False,749.24,64,673076429,1,val
673076376,749.12,69,15:07:39,False,,True,False,749.24,64,673076429,1,val
673076377,749.12,69,15:07:40,False,,True,False,749.23,64,673076429,1,val
673076378,749.11,69,15:07:41,False,,True,False,749.23,64,673076429,1,val
673076379,749.12,69,15:07:42,False,,True,False,749.23,64,673076429,1,val
673076380,749.09,69,15:07:43,False,,True,False,749.23,64,673076429,1,val
673076381,749.11,69,15:07:44,False,,True,False,749.23,64,673076429,1,val
673076382,749.09,69,15:07:45,False,,True,False,749.23,64,673076429,1,val
673076383,749.09,69,15:07:46,False,,True,False,749.23,64,673076429,1,val
673076384,749.09,69,15:07:47,False,,True,False,749.23,64,673076429,1,val
673076385,749.11,69,15:07:48,False,,True,False,749.23,64,673076429,1,val
673076386,749.11,69,15:07:49,False,,True,False,749.23,64,673076429,1,val
673076387,749.11,69,15:07:50,False,,True,False,749.23,64,673076429,1,val
673076388,749.06,69,15:07:51,False,,True,False,749.23,64,673076429,1,val
673076389,749.11,69,15:07:52,False,,True,False,749.23,64,673076429,1,val
673076390,749.06,69,15:07:53,False,,True,False,749.22,64,673076429,1,val
673076391,749.04,69,15:07:54,False,,True,False,749.22,64,673076429,1,val
673076392,749.13,69,15:07:55,False,,True,False,749.22,64,673076429,1,val
673076393,749.1,69,15:07:55,False,,True,False,749.22,64,673076429,1,val
673076394,749.1,69,15:07:56,False,,True,False,749.22,64,673076429,1,val
673076395,749.15,69,15:07:57,False,,True,False,749.22,64,673076429,1,val
673076396,749.1,69,15:07:58,False,,True,False,749.22,64,673076429,1,val
673076397,749.06,69,15:07:59,False,,True,False,749.22,64,673076429,1,val
673076398,749.04,69,15:08:00,False,,True,False,749.22,64,673076429,1,val
673076399,749.08,69,15:08:01,False,,True,False,749.22,64,673076429,1,val
673076400,749.06,69,15:08:02,False,,True,False,749.22,64,673076429,1,val
673076401,749.06,69,15:08:03,False,,True,False,749.22,64,673076429,1,val
673076402,749.03,69,15:08:04,False,,True,False,749.22,64,673076429,1,val
673076403,749.04,69,15:08:05,False,,True,False,749.22,64,673076429,1,val
673076404,749.01,69,15:08:06,False,,True,False,749.22,64,673076429,1,val
673076405,749.05,69,15:08:07,False,,True,False,749.21,64,673076429,1,val
673076406,749.01,69,15:08:08,False,,True,False,749.21,64,673076429,1,val
673076407,748.98,69,15:08:09,False,,True,False,749.21,64,673076429,1,val
673076408,749.03,69,15:08:10,False,,True,False,749.21,64,673076429,1,val
673076409,749.05,69,15:08:11,False,,True,False,749.21,64,673076429,1,val
673076410,749.05,69,15:08:12,False,,True,False,749.21,64,673076429,1,val
673076411,749.01,69,15:08:13,False,,True,False,749.21,64,673076429,1,val
673076412,749.03,69,15:08:14,False,,True,False,749.21,64,673076429,1,val
673076413,749.02,69,15:08:15,False,,True,False,749.21,64,673076429,1,val
673076414,749.03,69,15:08:16,False,,True,False,749.21,64,673076429,1,val
673076415,748.87,69,15:08:17,False,,True,False,749.21,64,673076429,1,val
673076416,748.91,69,15:08:18,False,,True,True,749.21,64,673076429,1,val
673076417,748.82,69,15:08:19,False,,True,True,749.2,64,673076429,1,val
673076418,748.83,69,15:08:20,False,,True,True,749.2,64,673076429,1,val
673076419,748.78,69,15:08:21,False,,True,True,749.2,64,673076429,1,val
673076420,748.8,69,15:08:22,False,,True,True,749.2,64,673076429,1,val
673076421,748.75,69,15:08:23,False,,True,True,749.2,64,673076429,1,val
673076422,748.75,69,15:08:24,False,,True,True,749.2,64,673076429,1,val
673076423,748.73,69,15:08:25,False,,True,True,749.2,64,673076429,1,val
673076424,748.68,69,15:08:26,False,,True,True,749.19,64,673076429,1,val
673076425,748.68,69,15:08:27,False,,True,True,749.19,64,673076429,1,val
673076829,748.48,69,15:15:00,False,,False,False,748.81,65,-1,0,
673076830,748.52,69,15:15:01,False,,False,False,748.81,65,-1,0,
673076831,748.46,69,15:15:02,False,,False,False,748.8,65,-1,0,
673076832,748.48,69,15:15:03,False,,False,False,748.8,65,-1,0,
673076833,748.54,69,15:15:04,False,,False,False,748.8,65,-1,0,
673076834,748.48,69,15:15:05,False,,False,False,748.8,65,-1,0,
673076835,748.45,69,15:15:06,False,,False,False,748.8,65,-1,0,
673076836,748.5,69,15:15:07,False,,False,False,748.8,65,-1,0,
673076837,748.48,69,15:15:08,False,,False,False,748.8,65,-1,0,
673076838,748.54,69,15:15:09,False,,False,False,748.8,65,-1,0,
673076839,748.5,69,15:15:10,False,,False,False,748.79,65,-1,0,
673076840,748.48,69,15:15:11,False,,False,False,748.79,65,-1,0,
673076841,748.45,69,15:15:12,False,,False,False,748.79,65,-1,0,
673076842,748.52,69,15:15:13,False,,False,False,748.79,65,-1,0,
673076843,748.48,69,15:15:14,False,,False,False,748.79,65,-1,0,
673076844,748.5,69,15:15:15,False,,False,False,748.79,65,-1,0,
673076845,748.58,69,15:15:16,False,,False,False,748.79,65,-1,0,
673076846,748.59,69,15:15:16,False,,False,False,748.79,65,-1,0,
673076847,748.54,69,15:15:17,False,,False,False,748.78,65,-1,0,
673076848,748.54,69,15:15:18,False,,False,False,748.78,65,-1,0,
673076849,748.54,69,15:15:19,False,,False,False,748.78,65,-1,0,
673076850,748.54,69,15:15:20,False,,False,False,748.78,65,-1,0,
673076851,748.56,69,15:15:21,False,,False,False,748.78,65,-1,0,
673076852,748.52,69,15:15:22,False,,False,False,748.78,65,-1,0,
673076853,748.58,69,15:15:23,False,,False,False,748.78,65,-1,0,
673076854,748.56,69,15:15:24,False,,False,False,748.78,65,-1,0,
673076855,748.6,69,15:15:25,False,,False,False,748.78,65,-1,0,
673076856,748.58,69,15:15:26,False,,False,False,748.77,65,-1,0,
673076857,748.6,69,15:15:27,False,,False,False,748.77,65,-1,0,
673076858,748.6,69,15:15:28,False,,False,False,748.77,65,-1,0,
673076859,748.58,69,15:15:29,False,,False,False,748.77,65,-1,0,
673076860,748.6,69,15:15:30,False,,False,False,748.77,65,-1,0,
673076861,748.56,69,15:15:31,False,,False,False,748.77,65,-1,0,
673076862,748.56,69,15:15:32,False,,False,False,748.77,65,-1,0,
673076863,748.54,69,15:15:33,False,,False,False,748.77,65,-1,0,
673076864,748.58,69,15:15:34,False,,False,False,748.77,65,-1,0,
673076865,748.54,69,15:15:35,False,,False,False,748.76,65,-1,0,
673076866,748.6,69,15:15:36,False,,False,False,748.76,65,-1,0,
673076867,748.62,69,15:15:37,False,,False,False,748.76,65,-1,0,
673076868,748.6,69,15:15:38,False,,False,False,748.76,65,-1,0,
673076869,748.6,69,15:15:39,False,,False,False,748.76,65,-1,0,
673076870,748.6,69,15:15:40,False,,False,False,748.76,65,-1,0,
673076871,748.58,69,15:15:41,False,,False,False,748.76,65,-1,0,
673076872,748.6,69,15:15:42,False,,False,False,748.76,65,-1,0,
673076873,748.62,69,15:15:43,False,,False,False,748.76,65,-1,0,
673076874,748.6,69,15:15:44,False,,False,False,748.76,65,-1,0,
673076875,748.6,69,15:15:45,False,,False,False,748.75,65,-1,0,
673076876,748.62,69,15:15:46,False,,False,False,748.75,65,-1,0,
673076877,748.62,69,15:15:47,False,,False,False,748.75,65,-1,0,
673076878,748.62,69,15:15:48,False,,False,False,748.75,65,-1,0,
673076879,748.6,69,15:15:49,False,,False,False,748.75,65,-1,0,
673076880,748.58,69,15:15:50,False,,False,False,748.75,65,-1,0,
673076881,748.66,69,15:15:51,False,,False,False,748.75,65,-1,0,
673076882,748.66,69,15:15:52,False,,False,False,748.75,65,-1,0,
673076883,748.62,69,15:15:53,False,,False,False,748.75,65,-1,0,
673076884,748.6,69,15:15:53,False,,False,False,748.75,65,-1,0,
673076885,748.64,69,15:15:54,False,,False,False,748.75,65,-1,0,
673076886,748.64,69,15:15:55,False,,False,False,748.74,65,-1,0,
673076887,748.57,69,15:15:56,False,,False,False,748.74,65,-1,0,
673076888,748.59,69,15:15:57,False,,False,False,748.74,65,-1,0,
673078895,747.4,69,15:48:31,False,,True,False,747.62,66,673078972,1,val
673078896,747.4,69,15:48:32,False,,True,False,747.62,66,673078972,1,val
673078897,747.43,69,15:48:33,False,,True,False,747.62,66,673078972,1,val
673078898,747.4,69,15:48:34,False,,True,False,747.62,66,673078972,1,val
673078899,747.41,69,15:48:35,False,,True,False,747.62,66,673078972,1,val
673078900,747.41,69,15:48:36,False,,True,False,747.62,66,673078972,1,val
673078901,747.45,69,15:48:37,False,,True,False,747.62,66,673078972,1,val
673078902,747.45,69,15:48:38,False,,True,False,747.62,66,673078972,1,val
673078903,747.46,69,15:48:39,False,,True,False,747.62,66,673078972,1,val
673078904,747.45,69,15:48:40,False,,True,True,747.62,66,673078972,1,val
673078905,747.45,69,15:48:41,False,,True,True,747.62,66,673078972,1,val
673078906,747.45,69,15:48:42,False,,True,True,747.61,66,673078972,1,val
673078907,747.43,69,15:48:43,False,,True,True,747.61,66,673078972,1,val
673078908,747.43,69,15:48:44,False,,True,True,747.61,66,673078972,1,val
673078909,747.43,69,15:48:45,False,,True,True,747.61,66,673078972,1,val
673078910,747.43,69,15:48:46,False,,True,True,747.61,66,673078972,1,val
673078911,747.44,69,15:48:47,False,,True,True,747.61,66,673078972,1,val
673078912,747.39,69,15:48:48,False,,True,True,747.61,66,673078972,1,val
673078913,747.41,69,15:48:49,False,,True,True,747.61,66,673078972,1,val
673078914,747.39,69,15:48:50,False,,True,True,747.61,66,673078972,1,val
673078915,747.4,69,15:48:51,False,,True,True,747.61,66,673078972,1,val
673078916,747.42,69,15:48:52,False,,True,True,747.61,66,673078972,1,val
673078917,747.44,69,15:48:53,False,,True,True,747.6,66,673078972,1,val
673078918,747.4,69,15:48:54,False,,True,True,747.6,66,673078972,1,val
673078919,747.35,69,15:48:55,False,,True,True,747.6,66,673078972,1,val
673078920,747.39,69,15:48:56,False,,True,True,747.6,66,673078972,1,val
673078921,747.35,69,15:48:56,False,,True,True,747.6,66,673078972,1,val
673078922,747.4,69,15:48:57,False,,True,True,747.6,66,673078972,1,val
673078923,747.37,69,15:48:58,False,,True,True,747.6,66,673078972,1,val
673078924,747.35,69,15:48:59,False,,True,True,747.6,66,673078972,1,val
673078925,747.4,69,15:49:00,False,,True,True,747.6,66,673078972,1,val
673078926,747.36,69,15:49:01,False,,True,True,747.6,66,673078972,1,val
673078927,747.4,69,15:49:02,False,,True,True,747.6,66,673078972,1,val
673078928,747.36,69,15:49:03,False,,True,True,747.6,66,673078972,1,val
673078929,747.42,69,15:49:04,False,,True,True,747.59,66,673078972,1,val
673078930,747.36,69,15:49:05,False,,True,True,747.59,66,673078972,1,val
673078931,747.31,69,15:49:06,False,,True,True,747.59,66,673078972,1,val
673078932,747.4,69,15:49:07,False,,True,True,747.59,66,673078972,1,val
673078933,747.36,69,15:49:08,False,,True,True,747.59,66,673078972,1,val
673078934,747.31,69,15:49:09,False,,True,True,747.59,66,673078972,1,val
673078935,747.27,69,15:49:10,False,,True,True,747.59,66,673078972,1,val
673078936,747.31,69,15:49:11,False,,True,True,747.59,66,673078972,1,val
673078937,747.32,69,15:49:12,False,,True,True,747.59,66,673078972,1,val
673078938,747.34,69,15:49:13,False,,True,True,747.59,66,673078972,1,val
673078939,747.32,69,15:49:14,False,,True,True,747.58,66,673078972,1,val
673078940,747.23,69,15:49:15,False,,True,True,747.58,66,673078972,1,val
673078941,747.27,69,15:49:16,False,,True,True,747.58,66,673078972,1,val
673078942,747.23,69,15:49:17,False,,True,True,747.58,66,673078972,1,val
673078943,747.23,69,15:49:18,False,,True,True,747.58,66,673078972,1,val
673078944,747.21,69,15:49:19,False,,True,True,747.58,66,673078972,1,val
673078945,747.27,69,15:49:20,False,,True,True,747.58,66,673078972,1,val
673078946,747.16,69,15:49:21,False,,True,True,747.58,66,673078972,1,val
673078947,747.19,69,15:49:22,False,,True,True,747.57,66,673078972,1,val
673078948,747.16,69,15:49:23,False,,True,True,747.57,66,673078972,1,val
673078949,747.14,69,15:49:24,False,,True,True,747.57,66,673078972,1,val
673078950,747.12,69,15:49:25,False,,True,True,747.57,66,673078972,1,val
673078951,747.12,69,15:49:26,False,,True,True,747.57,66,673078972,1,val
673078952,747.14,69,15:49:27,False,,True,True,747.57,66,673078972,1,val
673078953,747.1,69,15:49:28,False,,True,True,747.57,66,673078972,1,val
673078954,747.1,69,15:49:29,False,,True,True,747.56,66,673078972,1,val
673086060,746.94,69,17:44:46,False,,False,False,746.96,67,-1,0,
673086061,746.98,69,17:44:47,False,,False,False,746.96,67,-1,0,
673086062,746.94,69,17:44:48,False,,False,False,746.96,67,-1,0,
673086063,746.92,69,17:44:49,False,,False,False,746.96,67,-1,0,
673086064,746.96,69,17:44:50,False,,False,False,746.96,67,-1,0,
673086065,746.9,69,17:44:51,False,,False,False,746.96,67,-1,0,
673086066,746.96,69,17:44:52,False,,False,False,746.96,67,-1,0,
673086067,747.01,69,17:44:53,False,,False,False,746.96,67,-1,0,
673086068,746.99,69,17:44:54,False,,False,False,746.96,67,-1,0,
673086069,746.99,69,17:44:55,False,,False,False,746.96,67,-1,0,
673086070,746.94,69,17:44:56,False,,False,False,746.96,67,-1,0,
673086071,746.94,69,17:44:57,False,,False,False,746.96,67,-1,0,
673086072,746.96,69,17:44:58,False,,False,False,746.96,67,-1,0,
673086073,746.94,69,17:44:59,False,,False,False,746.96,67,-1,0,
673086074,746.96,69,17:45:00,False,,False,False,746.96,67,-1,0,
673086075,746.97,69,17:45:01,False,,False,False,746.96,67,-1,0,
673086076,746.99,69,17:45:02,False,,False,False,746.96,67,-1,0,
673086077,746.96,69,17:45:03,False,,False,False,746.96,67,-1,0,
673086078,746.97,69,17:45:04,False,,False,False,746.96,67,-1,0,
673086079,746.99,69,17:45:05,False,,False,False,746.96,67,-1,0,
673086080,746.9,69,17:45:06,False,,False,False,746.96,67,-1,0,
673086081,747.01,69,17:45:07,False,,False,False,746.96,67,-1,0,
673086082,746.94,69,17:45:08,False,,False,False,746.96,67,-1,0,
673086083,746.95,69,17:45:09,False,,False,False,746.96,67,-1,0,
673086084,746.97,69,17:45:10,False,,False,False,746.96,67,-1,0,
673086085,746.92,69,17:45:11,False,,False,False,746.96,67,-1,0,
673086086,746.95,69,17:45:12,False,,False,False,746.96,67,-1,0,
673086087,746.9,69,17:45:12,False,,False,False,746.96,67,-1,0,
673086088,746.92,69,17:45:13,False,,False,False,746.96,67,-1,0,
673086089,746.99,69,17:45:14,False,,False,False,746.96,67,-1,0,
