SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
674213468,753.78,82,10:36:38,False,,True,False,754.31,36,674213517,test
674213469,753.71,82,10:36:39,False,,True,False,754.31,36,674213517,test
674213470,753.75,82,10:36:40,False,,True,False,754.31,36,674213517,test
674213471,753.73,82,10:36:41,False,,True,False,754.31,36,674213517,test
674213472,753.73,82,10:36:42,False,,True,False,754.3,36,674213517,test
674213473,753.73,82,10:36:43,False,,True,False,754.3,36,674213517,test
674213474,753.7,82,10:36:44,False,,True,False,754.3,36,674213517,test
674213475,753.72,82,10:36:45,False,,True,False,754.3,36,674213517,test
674213476,753.7,82,10:36:46,False,,True,False,754.3,36,674213517,test
674213477,753.72,82,10:36:47,False,,True,False,754.29,36,674213517,test
674213478,753.72,82,10:36:48,False,,True,False,754.29,36,674213517,test
674213479,753.7,82,10:36:49,False,,True,False,754.29,36,674213517,test
674213480,753.76,82,10:36:50,False,,True,False,754.29,36,674213517,test
674213481,753.74,82,10:36:51,False,,True,False,754.28,36,674213517,test
674213482,753.74,82,10:36:52,False,,True,False,754.28,36,674213517,test
674213483,753.81,82,10:36:53,False,,True,False,754.28,36,674213517,test
674213484,753.8,82,10:36:54,False,,True,False,754.28,36,674213517,test
674213485,753.78,82,10:36:55,False,,True,False,754.28,36,674213517,test
674213486,753.72,82,10:36:56,False,,True,False,754.27,36,674213517,test
674213487,753.74,82,10:36:57,False,,True,False,754.27,36,674213517,test
674213488,753.78,82,10:36:58,False,,True,False,754.27,36,674213517,test
674213489,753.8,82,10:36:59,False,,True,False,754.27,36,674213517,test
674213490,753.78,82,10:37:00,False,,True,False,754.27,36,674213517,test
674213491,753.8,82,10:37:01,False,,True,False,754.26,36,674213517,test
674213492,753.77,82,10:37:02,False,,True,False,754.26,36,674213517,test
674213493,753.77,82,10:37:03,False,,True,False,754.26,36,674213517,test
674213494,753.82,82,10:37:04,False,,True,False,754.26,36,674213517,test
674213495,753.77,82,10:37:05,False,,True,False,754.26,36,674213517,test
674213496,753.81,82,10:37:06,False,,True,False,754.25,36,674213517,test
674213497,753.81,82,10:37:07,False,,True,False,754.25,36,674213517,test
674213498,753.77,82,10:37:07,False,,True,False,754.25,36,674213517,test
674213499,753.79,82,10:37:08,False,,True,False,754.25,36,674213517,test
674213500,753.83,82,10:37:09,False,,True,False,754.25,36,674213517,test
674213501,753.77,82,10:37:10,False,,True,False,754.25,36,674213517,test
674213502,753.83,82,10:37:11,False,,True,False,754.24,36,674213517,test
674213503,753.79,82,10:37:12,False,,True,False,754.24,36,674213517,test
674213504,753.83,82,10:37:13,False,,True,False,754.24,36,674213517,test
674213505,753.74,82,10:37:14,False,,True,False,754.24,36,674213517,test
674213506,753.76,82,10:37:15,False,,True,False,754.24,36,674213517,test
674213507,753.74,82,10:37:16,False,,True,False,754.23,36,674213517,test
674213508,753.8,82,10:37:17,False,,True,False,754.23,36,674213517,test
674213509,753.66,82,10:37:18,False,,True,False,754.23,36,674213517,test
674213510,753.6,82,10:37:19,False,,True,False,754.23,36,674213517,test
674213511,753.57,82,10:37:20,False,,True,True,754.23,36,674213517,test
674213512,753.64,82,10:37:21,False,,True,True,754.22,36,674213517,test
674213513,753.59,82,10:37:22,False,,True,True,754.22,36,674213517,test
674213514,753.53,82,10:37:23,False,,True,True,754.22,36,674213517,test
674213515,753.45,82,10:37:24,False,,True,True,754.22,36,674213517,test
674218831,749.15,82,12:03:39,False,,True,False,749.36,37,674218894,test
674218832,749.13,82,12:03:40,False,,True,False,749.36,37,674218894,test
674218833,749.15,82,12:03:41,False,,True,False,749.36,37,674218894,test
674218834,749.13,82,12:03:42,False,,True,False,749.36,37,674218894,test
674218835,749.16,82,12:03:43,False,,True,False,749.36,37,674218894,test
674218836,749.1,82,12:03:44,False,,True,False,749.36,37,674218894,test
674218837,749.14,82,12:03:45,False,,True,False,749.36,37,674218894,test
674218838,749.09,82,12:03:46,False,,True,False,749.36,37,674218894,test
674218839,749.13,82,12:03:47,False,,True,False,749.36,37,674218894,test
674218840,749.11,82,12:03:48,False,,True,False,749.35,37,674218894,test
674218841,749.17,82,12:03:49,False,,True,False,749.35,37,674218894,test
674218842,749.11,82,12:03:50,False,,True,False,749.35,37,674218894,test
674218843,749.19,82,12:03:51,False,,True,False,749.35,37,674218894,test
674218844,749.14,82,12:03:52,False,,True,False,749.35,37,674218894,test
674218845,749.19,82,12:03:53,False,,True,False,749.35,37,674218894,test
674218846,749.14,82,12:03:54,False,,True,False,749.35,37,674218894,test
674218847,749.12,82,12:03:55,False,,True,False,749.35,37,674218894,test
674218848,749.16,82,12:03:56,False,,True,False,749.35,37,674218894,test
674218849,749.13,82,12:03:57,False,,True,False,749.35,37,674218894,test
674218850,749.1,82,12:03:58,False,,True,False,749.35,37,674218894,test
674218851,749.15,82,12:03:58,False,,True,False,749.35,37,674218894,test
674218852,749.12,82,12:03:59,False,,True,False,749.35,37,674218894,test
674218853,749.05,82,12:04:00,False,,True,False,749.35,37,674218894,test
674218854,749.07,82,12:04:01,False,,True,False,749.34,37,674218894,test
674218855,749.07,82,12:04:02,False,,True,False,749.34,37,674218894,test
674218856,749.11,82,12:04:03,False,,True,False,749.34,37,674218894,test
674218857,749.02,82,12:04:04,False,,True,False,749.34,37,674218894,test
674218858,749.04,82,12:04:05,False,,True,False,749.34,37,674218894,test
674218859,749.1,82,12:04:06,False,,True,False,749.34,37,674218894,test
674218860,749.03,82,12:04:07,False,,True,False,749.34,37,674218894,test
674218861,749.01,82,12:04:08,False,,True,False,749.34,37,674218894,test
674218862,749.01,82,12:04:09,False,,True,False,749.34,37,674218894,test
674218863,749.02,82,12:04:10,False,,True,False,749.34,37,674218894,test
674218864,749.04,82,12:04:11,False,,True,False,749.34,37,674218894,test
674218865,749.02,82,12:04:12,False,,True,False,749.33,37,674218894,test
674218866,749.02,82,12:04:13,False,,True,False,749.33,37,674218894,test
674218867,749.01,82,12:04:14,False,,True,False,749.33,37,674218894,test
674218868,749.01,82,12:04:15,False,,True,False,749.33,37,674218894,test
674218869,749.03,82,12:04:16,False,,True,False,749.33,37,674218894,test
674218870,749.03,82,12:04:17,False,,True,False,749.33,37,674218894,test
674218871,749.0,82,12:04:18,False,,True,False,749.33,37,674218894,test
674218872,749.01,82,12:04:19,False,,True,False,749.33,37,674218894,test
674218873,748.94,82,12:04:20,False,,True,False,749.33,37,674218894,test
674218874,748.93,82,12:04:21,False,,True,False,749.33,37,674218894,test
674218875,748.93,82,12:04:22,False,,True,False,749.33,37,674218894,test
674218876,748.95,82,12:04:23,False,,True,False,749.32,37,674218894,test
674218877,748.9,82,12:04:24,False,,True,False,749.32,37,674218894,test
674218878,748.92,82,12:04:25,False,,True,False,749.32,37,674218894,test
674218879,748.87,82,12:04:26,False,,True,False,749.32,37,674218894,test
674218880,748.85,82,12:04:27,False,,True,True,749.32,37,674218894,test
674218881,748.86,82,12:04:28,False,,True,True,749.32,37,674218894,test
674218882,748.79,82,12:04:29,False,,True,True,749.32,37,674218894,test
674218883,748.7,82,12:04:30,False,,True,True,749.31,37,674218894,test
674218884,748.67,82,12:04:31,False,,True,True,749.31,37,674218894,test
674218885,748.56,82,12:04:32,False,,True,True,749.31,37,674218894,test
674218886,748.36,82,12:04:33,False,,True,True,749.31,37,674218894,test
674218887,747.97,82,12:04:34,False,,True,True,749.31,37,674218894,test
674218888,747.2,82,12:04:35,False,,True,True,749.3,37,674218894,test
674218889,745.62,82,12:04:35,False,,True,True,749.29,37,674218894,test
674218890,745.45,82,12:04:36,False,,True,True,749.29,37,674218894,test
674228613,753.31,82,14:42:22,False,,True,False,753.22,38,674228677,test
674228614,753.26,82,14:42:23,False,,True,False,753.22,38,674228677,test
674228615,753.24,82,14:42:24,False,,True,False,753.22,38,674228677,test
674228616,753.24,82,14:42:24,False,,True,False,753.22,38,674228677,test
674228617,753.3,82,14:42:25,False,,True,False,753.22,38,674228677,test
674228618,753.39,82,14:42:26,False,,True,False,753.22,38,674228677,test
674228619,753.24,82,14:42:27,False,,True,False,753.22,38,674228677,test
674228620,753.32,82,14:42:28,False,,True,False,753.22,38,674228677,test
674228621,753.32,82,14:42:29,False,,True,False,753.23,38,674228677,test
674228622,753.26,82,14:42:30,False,,True,False,753.23,38,674228677,test
674228623,753.25,82,14:42:31,False,,True,False,753.23,38,674228677,test
674228624,753.25,82,14:42:32,False,,True,False,753.23,38,674228677,test
674228625,753.32,82,14:42:33,False,,True,False,753.23,38,674228677,test
674228626,753.34,82,14:42:34,False,,True,False,753.23,38,674228677,test
674228627,753.29,82,14:42:35,False,,True,False,753.23,38,674228677,test
674228628,753.36,82,14:42:36,False,,True,False,753.23,38,674228677,test
674228629,753.29,82,14:42:37,False,,True,False,753.23,38,674228677,test
674228630,753.34,82,14:42:38,False,,True,False,753.23,38,674228677,test
674228631,753.34,82,14:42:39,False,,True,False,753.23,38,674228677,test
674228632,753.29,82,14:42:40,False,,True,False,753.23,38,674228677,test
674228633,753.27,82,14:42:41,False,,True,False,753.23,38,674228677,test
674228634,753.36,82,14:42:42,False,,True,False,753.23,38,674228677,test
674228635,753.34,82,14:42:43,False,,True,False,753.23,38,674228677,test
674228636,753.35,82,14:42:44,False,,True,False,753.23,38,674228677,test
674228637,753.33,82,14:42:45,False,,True,False,753.23,38,674228677,test
674228638,753.31,82,14:42:46,False,,True,False,753.23,38,674228677,test
674228639,753.33,82,14:42:47,False,,True,False,753.23,38,674228677,test
674228640,753.37,82,14:42:48,False,,True,False,753.23,38,674228677,test
674228641,753.33,82,14:42:49,False,,True,False,753.23,38,674228677,test
674228642,753.29,82,14:42:50,False,,True,False,753.23,38,674228677,test
674228643,753.28,82,14:42:51,False,,True,False,753.23,38,674228677,test
674228644,753.33,82,14:42:52,False,,True,False,753.23,38,674228677,test
674228645,753.3,82,14:42:53,False,,True,False,753.23,38,674228677,test
674228646,753.33,82,14:42:54,False,,True,False,753.24,38,674228677,test
674228647,753.3,82,14:42:55,False,,True,False,753.24,38,674228677,test
674228648,753.32,82,14:42:56,False,,True,False,753.24,38,674228677,test
674228649,753.33,82,14:42:57,False,,True,False,753.24,38,674228677,test
674228650,753.32,82,14:42:58,False,,True,False,753.24,38,674228677,test
674228651,753.3,82,14:42:59,False,,True,False,753.24,38,674228677,test
674228652,753.34,82,14:43:00,False,,True,False,753.24,38,674228677,test
674228653,753.37,82,14:43:01,False,,True,False,753.24,38,674228677,test
674228654,753.34,82,14:43:01,False,,True,False,753.24,38,674228677,test
674228655,753.34,82,14:43:02,False,,True,False,753.24,38,674228677,test
674228656,753.3,82,14:43:03,False,,True,False,753.24,38,674228677,test
674228657,753.3,82,14:43:04,False,,True,False,753.24,38,674228677,test
674228658,753.3,82,14:43:05,False,,True,True,753.24,38,674228677,test
674228659,753.32,82,14:43:06,False,,True,True,753.24,38,674228677,test
674228660,753.29,82,14:43:07,False,,True,True,753.24,38,674228677,test
674228661,753.36,82,14:43:08,False,,True,True,753.24,38,674228677,test
674228662,753.31,82,14:43:09,False,,True,True,753.24,38,674228677,test
674228663,753.31,82,14:43:10,False,,True,True,753.24,38,674228677,test
674228664,753.31,82,14:43:11,False,,True,True,753.24,38,674228677,test
674228665,753.27,82,14:43:12,False,,True,True,753.24,38,674228677,test
674228666,753.34,82,14:43:13,False,,True,True,753.24,38,674228677,test
674228667,753.34,82,14:43:14,False,,True,True,753.24,38,674228677,test
674228668,753.33,82,14:43:15,False,,True,True,753.25,38,674228677,test
674228669,753.38,82,14:43:16,False,,True,True,753.25,38,674228677,test
674228670,753.22,82,14:43:17,False,,True,True,753.25,38,674228677,test
674228671,753.17,82,14:43:18,False,,True,True,753.25,38,674228677,test
674228672,753.22,82,14:43:19,False,,True,True,753.25,38,674228677,test
674304812,749.92,83,11:18:39,False,,True,False,749.91,39,674304877,test
674304813,749.92,83,11:18:40,False,,True,False,749.91,39,674304877,test
674304814,749.97,83,11:18:41,False,,True,False,749.91,39,674304877,test
674304815,749.96,83,11:18:42,False,,True,False,749.91,39,674304877,test
674304816,749.92,83,11:18:43,False,,True,False,749.91,39,674304877,test
674304817,749.94,83,11:18:44,False,,True,False,749.91,39,674304877,test
674304818,749.98,83,11:18:45,False,,True,False,749.91,39,674304877,test
674304819,749.96,83,11:18:46,False,,True,False,749.91,39,674304877,test
674304820,749.98,83,11:18:47,False,,True,False,749.91,39,674304877,test
674304821,749.97,83,11:18:48,False,,True,False,749.91,39,674304877,test
674304822,749.98,83,11:18:49,False,,True,False,749.91,39,674304877,test
674304823,749.93,83,11:18:50,False,,True,False,749.91,39,674304877,test
674304824,749.97,83,11:18:51,False,,True,False,749.91,39,674304877,test
674304825,749.95,83,11:18:52,False,,True,False,749.91,39,674304877,test
674304826,750.01,83,11:18:53,False,,True,False,749.91,39,674304877,test
674304827,749.94,83,11:18:54,False,,True,False,749.91,39,674304877,test
674304828,749.96,83,11:18:55,False,,True,False,749.91,39,674304877,test
674304829,749.97,83,11:18:56,False,,True,False,749.91,39,674304877,test
674304830,749.92,83,11:18:57,False,,True,False,749.91,39,674304877,test
674304831,749.96,83,11:18:58,False,,True,False,749.91,39,674304877,test
674304832,749.94,83,11:18:59,False,,True,False,749.91,39,674304877,test
674304833,750.0,83,11:19:00,False,,True,False,749.91,39,674304877,test
674304834,749.94,83,11:19:01,False,,True,False,749.91,39,674304877,test
674304835,749.98,83,11:19:02,False,,True,False,749.91,39,674304877,test
674304836,749.93,83,11:19:03,False,,True,False,749.91,39,674304877,test
674304837,749.98,83,11:19:04,False,,True,False,749.91,39,674304877,test
674304838,749.93,83,11:19:05,False,,True,False,749.91,39,674304877,test
674304839,749.91,83,11:19:06,False,,True,False,749.91,39,674304877,test
674304840,749.97,83,11:19:07,False,,True,False,749.91,39,674304877,test
674304841,749.9,83,11:19:08,False,,True,False,749.91,39,674304877,test
674304842,749.99,83,11:19:09,False,,True,False,749.91,39,674304877,test
674304843,749.9,83,11:19:10,False,,True,False,749.91,39,674304877,test
674304844,749.95,83,11:19:11,False,,True,False,749.91,39,674304877,test
674304845,749.92,83,11:19:12,False,,True,False,749.91,39,674304877,test
674304846,749.94,83,11:19:13,False,,True,False,749.91,39,674304877,test
674304847,749.96,83,11:19:14,False,,True,False,749.91,39,674304877,test
674304848,749.92,83,11:19:14,False,,True,False,749.91,39,674304877,test
674304849,749.98,83,11:19:15,False,,True,False,749.91,39,674304877,test
674304850,749.89,83,11:19:16,False,,True,False,749.91,39,674304877,test
674304851,749.87,83,11:19:17,False,,True,False,749.91,39,674304877,test
674304852,749.93,83,11:19:18,False,,True,False,749.91,39,674304877,test
674304853,749.95,83,11:19:19,False,,True,False,749.91,39,674304877,test
674304854,749.91,83,11:19:20,False,,True,False,749.91,39,674304877,test
674304855,749.88,83,11:19:21,False,,True,True,749.91,39,674304877,test
674304856,749.95,83,11:19:22,False,,True,True,749.91,39,674304877,test
674304857,749.88,83,11:19:23,False,,True,True,749.91,39,674304877,test
674304858,749.88,83,11:19:24,False,,True,True,749.9,39,674304877,test
674304859,749.9,83,11:19:25,False,,True,True,749.9,39,674304877,test
674304860,749.9,83,11:19:26,False,,True,True,749.9,39,674304877,test
674304861,749.9,83,11:19:27,False,,True,True,749.9,39,674304877,test
674304862,749.87,83,11:19:28,False,,True,True,749.9,39,674304877,test
674304863,749.85,83,11:19:29,False,,True,True,749.9,39,674304877,test
674304864,749.83,83,11:19:30,False,,True,True,749.9,39,674304877,test
674304865,749.82,83,11:19:31,False,,True,True,749.9,39,674304877,test
674304866,749.8,83,11:19:32,False,,True,True,749.9,39,674304877,test
674304867,749.82,83,11:19:33,False,,True,True,749.9,39,674304877,test
674304868,749.75,83,11:19:34,False,,True,True,749.9,39,674304877,test
674304869,749.73,83,11:19:35,False,,True,True,749.9,39,674304877,test
674304870,749.7,83,11:19:36,False,,True,True,749.9,39,674304877,test
674304871,749.65,83,11:19:37,False,,True,True,749.9,39,674304877,test
674306967,749.05,83,11:53:37,False,,True,False,749.18,40,674307030,test
674306968,749.01,83,11:53:38,False,,True,False,749.18,40,674307030,test
674306969,749.05,83,11:53:39,False,,True,False,749.18,40,674307030,test
674306970,749.05,83,11:53:40,False,,True,False,749.18,40,674307030,test
674306971,749.02,83,11:53:41,False,,True,False,749.18,40,674307030,test
674306972,749.09,83,11:53:42,False,,True,False,749.18,40,674307030,test
674306973,749.05,83,11:53:43,False,,True,False,749.18,40,674307030,test
674306974,749.09,83,11:53:44,False,,True,False,749.18,40,674307030,test
674306975,749.02,83,11:53:45,False,,True,False,749.18,40,674307030,test
674306976,749.09,83,11:53:46,False,,True,False,749.18,40,674307030,test
674306977,749.07,83,11:53:47,False,,True,False,749.18,40,674307030,test
674306978,749.11,83,11:53:48,False,,True,False,749.18,40,674307030,test
674306979,749.09,83,11:53:49,False,,True,False,749.18,40,674307030,test
674306980,749.13,83,11:53:50,False,,True,False,749.18,40,674307030,test
674306981,749.05,83,11:53:51,False,,True,False,749.18,40,674307030,test
674306982,749.15,83,11:53:52,False,,True,False,749.18,40,674307030,test
674306983,749.13,83,11:53:53,False,,True,False,749.18,40,674307030,test
674306984,749.15,83,11:53:54,False,,True,False,749.18,40,674307030,test
674306985,749.13,83,11:53:55,False,,True,False,749.18,40,674307030,test
674306986,749.2,83,11:53:56,False,,True,False,749.18,40,674307030,test
674306987,749.15,83,11:53:57,False,,True,False,749.18,40,674307030,test
674306988,749.11,83,11:53:58,False,,True,False,749.18,40,674307030,test
674306989,749.15,83,11:53:59,False,,True,False,749.18,40,674307030,test
674306990,749.19,83,11:54:00,False,,True,False,749.18,40,674307030,test
674306991,749.13,83,11:54:01,False,,True,False,749.18,40,674307030,test
674306992,749.13,83,11:54:02,False,,True,False,749.17,40,674307030,test
674306993,749.1,83,11:54:03,False,,True,False,749.17,40,674307030,test
674306994,749.11,83,11:54:04,False,,True,False,749.17,40,674307030,test
674306995,749.11,83,11:54:05,False,,True,False,749.17,40,674307030,test
674306996,749.15,83,11:54:06,False,,True,False,749.17,40,674307030,test
674306997,749.17,83,11:54:06,False,,True,False,749.17,40,674307030,test
674306998,749.15,83,11:54:07,False,,True,False,749.17,40,674307030,test
674306999,749.19,83,11:54:08,False,,True,False,749.17,40,674307030,test
674307000,749.19,83,11:54:09,False,,True,False,749.17,40,674307030,test
674307001,749.12,83,11:54:10,False,,True,False,749.17,40,674307030,test
674307002,749.19,83,11:54:11,False,,True,False,749.17,40,674307030,test
674307003,749.17,83,11:54:12,False,,True,False,749.17,40,674307030,test
674307004,749.23,83,11:54:13,False,,True,False,749.17,40,674307030,test
674307005,749.13,83,11:54:14,False,,True,False,749.17,40,674307030,test
674307006,749.14,83,11:54:15,False,,True,False,749.17,40,674307030,test
674307007,749.12,83,11:54:16,False,,True,False,749.17,40,674307030,test
674307008,749.19,83,11:54:17,False,,True,False,749.17,40,674307030,test
674307009,749.12,83,11:54:18,False,,True,False,749.17,40,674307030,test
674307010,749.18,83,11:54:19,False,,True,False,749.17,40,674307030,test
674307011,749.16,83,11:54:20,False,,True,False,749.17,40,674307030,test
674307012,749.2,83,11:54:21,False,,True,False,749.17,40,674307030,test
674307013,749.19,83,11:54:22,False,,True,False,749.17,40,674307030,test
674307014,749.12,83,11:54:23,False,,True,False,749.17,40,674307030,test
674307015,749.14,83,11:54:24,False,,True,False,749.17,40,674307030,test
674307016,749.14,83,11:54:25,False,,True,False,749.17,40,674307030,test
674307017,749.09,83,11:54:26,False,,True,False,749.17,40,674307030,test
674307018,749.14,83,11:54:27,False,,True,True,749.17,40,674307030,test
674307019,749.14,83,11:54:28,False,,True,True,749.17,40,674307030,test
674307020,749.07,83,11:54:29,False,,True,True,749.17,40,674307030,test
674307021,749.05,83,11:54:30,False,,True,True,749.17,40,674307030,test
674307022,748.98,83,11:54:31,False,,True,True,749.17,40,674307030,test
674307023,748.93,83,11:54:32,False,,True,True,749.17,40,674307030,test
674307024,748.95,83,11:54:33,False,,True,True,749.17,40,674307030,test
674307025,748.8,83,11:54:34,False,,True,True,749.17,40,674307030,test
674307026,748.77,83,11:54:35,False,,True,True,749.17,40,674307030,test
674307042,749.15,83,11:54:50,False,,True,False,749.15,41,674307104,test
674307043,749.17,83,11:54:51,False,,True,False,749.15,41,674307104,test
674307044,749.15,83,11:54:52,False,,True,False,749.15,41,674307104,test
674307045,749.21,83,11:54:53,False,,True,False,749.15,41,674307104,test
674307046,749.17,83,11:54:54,False,,True,False,749.15,41,674307104,test
674307047,749.19,83,11:54:55,False,,True,False,749.15,41,674307104,test
674307048,749.19,83,11:54:56,False,,True,False,749.15,41,674307104,test
674307049,749.19,83,11:54:57,False,,True,False,749.15,41,674307104,test
674307050,749.21,83,11:54:58,False,,True,False,749.15,41,674307104,test
674307051,749.21,83,11:54:59,False,,True,False,749.15,41,674307104,test
674307052,749.16,83,11:55:00,False,,True,False,749.15,41,674307104,test
674307053,749.17,83,11:55:01,False,,True,False,749.15,41,674307104,test
674307054,749.17,83,11:55:02,False,,True,False,749.15,41,674307104,test
674307055,749.14,83,11:55:03,False,,True,False,749.15,41,674307104,test
674307056,749.1,83,11:55:04,False,,True,False,749.15,41,674307104,test
674307057,749.18,83,11:55:05,False,,True,False,749.15,41,674307104,test
674307058,749.12,83,11:55:06,False,,True,False,749.15,41,674307104,test
674307059,749.19,83,11:55:07,False,,True,False,749.15,41,674307104,test
674307060,749.23,83,11:55:08,False,,True,False,749.15,41,674307104,test
674307061,749.12,83,11:55:09,False,,True,False,749.15,41,674307104,test
674307062,749.2,83,11:55:10,False,,True,False,749.15,41,674307104,test
674307063,749.18,83,11:55:11,False,,True,False,749.15,41,674307104,test
674307064,749.21,83,11:55:12,False,,True,False,749.15,41,674307104,test
674307065,749.23,83,11:55:13,False,,True,False,749.15,41,674307104,test
674307066,749.18,83,11:55:14,False,,True,False,749.15,41,674307104,test
674307067,749.14,83,11:55:15,False,,True,False,749.15,41,674307104,test
674307068,749.23,83,11:55:16,False,,True,False,749.15,41,674307104,test
674307069,749.13,83,11:55:17,False,,True,False,749.15,41,674307104,test
674307070,749.18,83,11:55:18,False,,True,False,749.15,41,674307104,test
674307071,749.24,83,11:55:19,False,,True,False,749.15,41,674307104,test
674307072,749.13,83,11:55:19,False,,True,False,749.15,41,674307104,test
674307073,749.15,83,11:55:20,False,,True,False,749.15,41,674307104,test
674307074,749.13,83,11:55:21,False,,True,False,749.15,41,674307104,test
674307075,749.15,83,11:55:22,False,,True,False,749.15,41,674307104,test
674307076,749.11,83,11:55:23,False,,True,False,749.15,41,674307104,test
674307077,749.11,83,11:55:24,False,,True,False,749.15,41,674307104,test
674307078,749.13,83,11:55:25,False,,True,False,749.14,41,674307104,test
674307079,749.2,83,11:55:26,False,,True,False,749.14,41,674307104,test
674307080,749.15,83,11:55:27,False,,True,False,749.14,41,674307104,test
674307081,749.17,83,11:55:28,False,,True,False,749.14,41,674307104,test
674307082,749.17,83,11:55:29,False,,True,False,749.14,41,674307104,test
674307083,749.15,83,11:55:30,False,,True,False,749.14,41,674307104,test
674307084,749.19,83,11:55:31,False,,True,False,749.14,41,674307104,test
674307085,749.17,83,11:55:32,False,,True,False,749.14,41,674307104,test
674307086,749.19,83,11:55:33,False,,True,False,749.14,41,674307104,test
674307087,749.15,83,11:55:34,False,,True,False,749.14,41,674307104,test
674307088,749.17,83,11:55:35,False,,True,False,749.14,41,674307104,test
674307089,749.13,83,11:55:36,False,,True,False,749.14,41,674307104,test
674307090,749.14,83,11:55:37,False,,True,False,749.14,41,674307104,test
674307091,749.14,83,11:55:38,False,,True,False,749.14,41,674307104,test
674307092,749.14,83,11:55:39,False,,True,False,749.14,41,674307104,test
674307093,749.16,83,11:55:40,False,,True,True,749.14,41,674307104,test
674307094,749.08,83,11:55:41,False,,True,True,749.14,41,674307104,test
674307095,749.12,83,11:55:42,False,,True,True,749.14,41,674307104,test
674307096,749.05,83,11:55:43,False,,True,True,749.14,41,674307104,test
674307097,749.07,83,11:55:44,False,,True,True,749.14,41,674307104,test
674307098,749.03,83,11:55:45,False,,True,True,749.14,41,674307104,test
674307099,748.94,83,11:55:46,False,,True,True,749.14,41,674307104,test
674307100,748.89,83,11:55:47,False,,True,True,749.14,41,674307104,test
674307101,748.73,83,11:55:48,False,,True,True,749.14,41,674307104,test
674317801,751.17,83,14:49:24,False,,True,True,751.25,42,674317907,test
674317802,751.18,83,14:49:25,False,,True,True,751.25,42,674317907,test
674317803,751.19,83,14:49:26,False,,True,True,751.25,42,674317907,test
674317804,751.21,83,14:49:27,False,,True,True,751.25,42,674317907,test
674317805,751.23,83,14:49:28,False,,True,True,751.25,42,674317907,test
674317806,751.23,83,14:49:29,False,,True,True,751.25,42,674317907,test
674317807,751.23,83,14:49:30,False,,True,True,751.25,42,674317907,test
674317808,751.22,83,14:49:31,False,,True,True,751.25,42,674317907,test
674317809,751.26,83,14:49:32,False,,True,True,751.24,42,674317907,test
674317810,751.24,83,14:49:33,False,,True,True,751.24,42,674317907,test
674317811,751.26,83,14:49:34,False,,True,True,751.24,42,674317907,test
674317812,751.18,83,14:49:35,False,,True,True,751.24,42,674317907,test
674317813,751.26,83,14:49:36,False,,True,True,751.24,42,674317907,test
674317814,751.26,83,14:49:37,False,,True,True,751.24,42,674317907,test
674317815,751.23,83,14:49:38,False,,True,True,751.24,42,674317907,test
674317816,751.23,83,14:49:39,False,,True,True,751.24,42,674317907,test
674317817,751.23,83,14:49:39,False,,True,True,751.24,42,674317907,test
674317818,751.21,83,14:49:40,False,,True,True,751.24,42,674317907,test
674317819,751.23,83,14:49:41,False,,True,True,751.24,42,674317907,test
674317820,751.23,83,14:49:42,False,,True,True,751.24,42,674317907,test
674317821,751.23,83,14:49:43,False,,True,True,751.24,42,674317907,test
674317822,751.27,83,14:49:44,False,,True,True,751.24,42,674317907,test
674317823,751.25,83,14:49:45,False,,True,True,751.24,42,674317907,test
674317824,751.27,83,14:49:46,False,,True,True,751.24,42,674317907,test
674317825,751.27,83,14:49:47,False,,True,True,751.24,42,674317907,test
674317826,751.18,83,14:49:48,False,,True,True,751.24,42,674317907,test
674317827,751.27,83,14:49:49,False,,True,True,751.24,42,674317907,test
674317828,751.25,83,14:49:50,False,,True,True,751.24,42,674317907,test
674317829,751.25,83,14:49:51,False,,True,True,751.24,42,674317907,test
674317830,751.24,83,14:49:52,False,,True,True,751.24,42,674317907,test
674317831,751.28,83,14:49:53,False,,True,True,751.24,42,674317907,test
674317832,751.22,83,14:49:54,False,,True,True,751.24,42,674317907,test
674317833,751.26,83,14:49:55,False,,True,True,751.24,42,674317907,test
674317834,751.28,83,14:49:56,False,,True,True,751.24,42,674317907,test
674317835,751.28,83,14:49:57,False,,True,True,751.24,42,674317907,test
674317836,751.26,83,14:49:58,False,,True,True,751.24,42,674317907,test
674317837,751.26,83,14:49:59,False,,True,True,751.24,42,674317907,test
674317838,751.23,83,14:50:00,False,,True,True,751.24,42,674317907,test
674317839,751.21,83,14:50:01,False,,True,True,751.24,42,674317907,test
674317840,751.25,83,14:50:02,False,,True,True,751.24,42,674317907,test
674317841,751.25,83,14:50:03,False,,True,True,751.24,42,674317907,test
674317842,751.25,83,14:50:04,False,,True,True,751.24,42,674317907,test
674317843,751.22,83,14:50:05,False,,True,True,751.24,42,674317907,test
674317844,751.22,83,14:50:06,False,,True,True,751.24,42,674317907,test
674317845,751.23,83,14:50:07,False,,True,True,751.24,42,674317907,test
674317846,751.2,83,14:50:08,False,,True,True,751.24,42,674317907,test
674317847,751.16,83,14:50:09,False,,True,True,751.24,42,674317907,test
674317848,751.2,83,14:50:10,False,,True,True,751.24,42,674317907,test
674317849,751.19,83,14:50:11,False,,True,True,751.24,42,674317907,test
